"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.3721348430757,63.2533333333333,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.5499641336464,1.565,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.6147799313548,101.351,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.2082771308625,12.2142857142857,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.9790531927088,58.28,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.456235119883,13.16,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.99811516452,1625.2,"86","rf","ds25","Canada.BonifaceRiver.AB1"
1032.30660996378,967.2,"86","rf","ds25","Canada.BonifaceRiver.AB2"
1694.279726963,1839.44,"86","rf","ds25","Canada.BonifaceRiver.AB8"
559.80244768063,470.16,"86","rf","ds25","Canada.BonifaceRiver.LSA2"
559.80244768063,756.4,"86","rf","ds25","Canada.BonifaceRiver.LSA4"
444.145283631142,442.4,"86","rf","ds25","Canada.BonifaceRiver.LSA6"
127.094369402144,27.92,"86","rf","ds25","Canada.ChukotkaRiver.TH1"
163.60456365676,28.32,"86","rf","ds25","Canada.ChukotkaRiver.TH4"
125.354777519965,25.2,"86","rf","ds25","Canada.ChukotkaRiver.TH5"
104.965434084125,19.68,"86","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.154110699365,26.48,"86","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.1501758794123,24.48,"86","rf","ds25","Canada.ChukotkaRiver.TPO5"
1686.00046455671,1690.2,"86","rf","ds25","Canada.ClearwaterLake.AB1"
1230.53241015825,1001.44,"86","rf","ds25","Canada.ClearwaterLake.AB2"
1158.45688420713,1475.2,"86","rf","ds25","Canada.ClearwaterLake.AB3"
452.664325807721,417.36,"86","rf","ds25","Canada.ClearwaterLake.LS1"
868.216968602269,734.72,"86","rf","ds25","Canada.ClearwaterLake.LSA2"
210.072584093223,17.1,"86","rf","ds25","Canada.CoutureLake.TD7"
571.383391366616,484.8,"86","rf","ds25","Canada.CoutureLake.TDA7"
130.589085263521,115.9,"86","rf","ds25","Canada.CoutureLake.TDO4"
186.462644151711,280.318,"86","rf","ds24","Canada.DaringLake.LowBirch"
721.321860439356,1225.818,"86","rf","ds24","Canada.DaringLake.MediumBirch"
195.4806508426,347.58,"86","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
195.059704972234,177.065,"86","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.060484063405,254.658,"86","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
193.406264006454,15.27,"86","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.399749923345,132.6475,"86","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.173913856615,411.03,"86","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.524676586735,31.3775,"86","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.284719923094,167.241,"86","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
307.764360230866,377.93,"86","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
516.374385945711,214.468,"86","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
846.059909996641,1140.85333333333,"86","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
464.638737801291,725.68,"86","rf","ds25","Canada.DeceptionBay.BEGL1"
378.242964508536,811.44,"86","rf","ds25","Canada.DeceptionBay.BEGL2"
970.97071511276,1228.56,"86","rf","ds25","Canada.DeceptionBay.BEGL3"
87.3747911894014,144.56,"86","rf","ds25","Canada.DeceptionBay.TH6"
72.1812675355509,53.52,"86","rf","ds25","Canada.DeceptionBay.TH7"
139.911440892086,64.64,"86","rf","ds25","Canada.DeceptionBay.TH8"
12.1188765551138,0,"86","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.1362570425671,0,"86","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.5363143591,212,"86","rf","ds25","Canada.Ivujivik.RTP12"
105.781724015614,299.4,"86","rf","ds25","Canada.Ivujivik.RTP13"
41.5385012107198,76,"86","rf","ds25","Canada.Ivujivik.TP10"
131.310055158208,329.1,"86","rf","ds25","Canada.Ivujivik.TP12"
126.009930560318,304.5,"86","rf","ds25","Canada.Ivujivik.TP13"
91.9461135898243,42.31,"86","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
183.05504434147,27.458,"86","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1535.58258375491,1937.16333333333,"86","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
273.587414165451,166.598333333333,"86","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
557.433582591979,775.17,"86","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
104.968104780049,89.0685,"86","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
452.808956603578,700.64,"86","rf","ds25","Canada.LeRoyLake.TD1"
570.744510981738,623.92,"86","rf","ds25","Canada.LeRoyLake.TD4"
494.401332846956,500.24,"86","rf","ds25","Canada.LeRoyLake.TD7"
1062.47229948976,1266.24,"86","rf","ds25","Canada.LeRoyLake.TDA3"
982.784026497749,1126,"86","rf","ds25","Canada.LeRoyLake.TDA4"
962.569770021555,932,"86","rf","ds25","Canada.LeRoyLake.TDA6"
193.860121805462,217.2,"86","rf","ds25","Canada.PayneLake.TD0"
272.236239241167,476.56,"86","rf","ds25","Canada.PayneLake.TD2"
241.122751985188,219.7,"86","rf","ds25","Canada.PayneLake.TD4"
768.843080762694,897.6,"86","rf","ds25","Canada.PayneLake.TDA0"
595.303258012919,967.6,"86","rf","ds25","Canada.PayneLake.TDA2"
831.26604280231,706.88,"86","rf","ds25","Canada.PayneLake.TDA3"
16.4174516490089,32.6513333333333,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.0464320719183,0,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.0464320719183,41.94,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.6455538934422,0.0375,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
60.6056539489158,27.03125,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
319.218730997058,195.954,"86","rf","ds10","Canada.Yukon.PAGE"
247.787263092453,401.536,"86","rf","ds10","Canada.Yukon.SCHAR"
244.768620756754,151.198,"86","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
148.431690831486,100.2,"86","rf","ds10","Canada.Yukon.SPRINGRIVER"
279.092354046475,197.39,"86","rf","ds10","Canada.Yukon.SWEDE"
126.876291640564,26.072,"86","rf","ds10","Canada.Yukon.TOWYK"
164.589762409964,216.808,"86","rf","ds10","Canada.Yukon.UPPERPALDO"
161.229553334906,105.88,"86","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.9486845691668,61.3,"86","rf","ds10","Canada.Yukon.WHEATEAR"
268.600555015504,674.04,"86","rf","ds11","Finland.Javrresduottar.A-Betula"
216.671920765715,130.5575,"86","rf","ds11","Finland.Javrresduottar.A-Hummock"
226.026620794161,223.2,"86","rf","ds11","Finland.Javrresduottar.A-Salix"
186.491238223764,0,"86","rf","ds11","Finland.Javrresduottar.A-Sedge"
200.348848065662,0.4,"86","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
291.909269238533,543.5,"86","rf","ds11","Finland.Javrresduottar.EC-Betula"
213.328478934654,117.2,"86","rf","ds11","Finland.Javrresduottar.EC-Hummock"
244.314681564377,128.1,"86","rf","ds11","Finland.Javrresduottar.EC-Salix"
251.623855669201,14.96,"86","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
279.921057548419,8.24,"86","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.30690637964,328.912,"86","rf","ds15","Finland.Kevo.1"
174.030941247052,185.252,"86","rf","ds15","Finland.Kevo.10"
2144.9709108055,1727.088,"86","rf","ds15","Finland.Kevo.11"
159.215634927433,262.088,"86","rf","ds15","Finland.Kevo.12"
3222.34016052954,3665.08,"86","rf","ds15","Finland.Kevo.14"
2308.68699433688,2559.676,"86","rf","ds15","Finland.Kevo.2"
51.958864528116,120.954,"86","rf","ds15","Finland.Kevo.3"
3029.19840428781,3281.124,"86","rf","ds15","Finland.Kevo.4"
837.812652491329,1132.098,"86","rf","ds15","Finland.Kevo.5"
4464.22606936428,4426.642,"86","rf","ds15","Finland.Kevo.6"
3876.43875362029,4521.582,"86","rf","ds15","Finland.Kevo.7"
187.948681124012,362.32,"86","rf","ds15","Finland.Kevo.8"
2142.21391294369,1613.566,"86","rf","ds15","Finland.Kevo.9"
2043.21319567867,1898.318,"86","rf","ds15","Finland.Kilpisjarvi.15"
528.068680252025,595.72,"86","rf","ds15","Finland.Kilpisjarvi.16"
1694.54899992518,1477.4625,"86","rf","ds15","Finland.Kilpisjarvi.17"
170.976729935026,263.76,"86","rf","ds15","Finland.Kilpisjarvi.18"
1938.16912699719,2198.15142857143,"86","rf","ds15","Finland.Kilpisjarvi.19"
543.88371473494,642.87,"86","rf","ds15","Finland.Kilpisjarvi.20"
355.023934440652,608.7,"86","rf","ds11","Norway.Javrresduottar.A-Betula"
404.585825037991,84.858,"86","rf","ds11","Norway.Javrresduottar.A-Hummock"
519.575323220561,571.493333333333,"86","rf","ds11","Norway.Javrresduottar.A-Salix"
251.400682450836,0.72,"86","rf","ds11","Norway.Javrresduottar.A-Sedge"
254.420669744601,13.2,"86","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
239.343354210249,284.12,"86","rf","ds11","Norway.Javrresduottar.EC-Betula"
301.905728284092,561.4025,"86","rf","ds11","Norway.Javrresduottar.EC-Hummock"
293.636275617915,557.24,"86","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.378959931666,20,"86","rf","ds11","Norway.Javrresduottar.EC-Sedge"
221.958454852371,2.96,"86","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
184.957612626219,237.43,"86","rf","ds08","Russia.Kolyma.OW1"
1160.04686810856,1741.47333333333,"86","rf","ds08","Russia.Kolyma.T1"
224.986270092455,66.904,"86","rf","ds08","Russia.Kolyma.T2"
184.957612626219,202.231666666667,"86","rf","ds08","Russia.Kolyma.WT1"
158.527014210782,54.7975,"86","rf","ds06","Russia.Kytalyk.T1"
229.743218259049,161.808571428571,"86","rf","ds06","Russia.Kytalyk.T2"
169.219833456327,110.25,"86","rf","ds06","Russia.Kytalyk.T3"
168.983480869766,75.3883333333333,"86","rf","ds17","Russia.Tazovsky.Burned12"
286.320270798633,270.043333333333,"86","rf","ds17","Russia.Tazovsky.Burned28"
343.755316836213,178.703333333333,"86","rf","ds17","Russia.Tazovsky.Burned44"
128.817192865836,134.53,"86","rf","ds17","Russia.Tazovsky.Unburned28"
29.2849581083013,3.27666666666667,"86","rf","ds16","Russia.Tiksi.BareSoil"
158.116915165774,81.09,"86","rf","ds16","Russia.Tiksi.Bog"
104.613042563565,21.8438095238095,"86","rf","ds16","Russia.Tiksi.DryFen"
133.381857296973,17.407,"86","rf","ds16","Russia.Tiksi.FloodMeadow"
116.285964822487,35.3325,"86","rf","ds16","Russia.Tiksi.GraminoidTundra"
66.0543696443502,16.466,"86","rf","ds16","Russia.Tiksi.LichenTundra"
137.962814554064,86.255,"86","rf","ds16","Russia.Tiksi.ShrubTundra"
133.220654014648,2.00833333333333,"86","rf","ds16","Russia.Tiksi.WetFen"
139.950302032818,21.54,"86","rf","ds19","Russia.Yamal.Kharasavey-1"
115.460137543649,108.303333333333,"86","rf","ds19","Russia.Yamal.Kharasavey-2b"
295.802888079106,341.828,"86","rf","ds19","Russia.Yamal.Laborovaya-1"
172.46972087951,175.988,"86","rf","ds19","Russia.Yamal.Laborovaya-2"
3828.71262999542,5520.332,"86","rf","ds19","Russia.Yamal.Nadym-1"
367.589923995281,594.173333333333,"86","rf","ds19","Russia.Yamal.Nadym-2-H"
187.47184215543,191.023333333333,"86","rf","ds19","Russia.Yamal.Nadym-2-IH"
111.553759307336,39.76,"86","rf","ds19","Russia.Yamal.OstrovBelyy-1"
57.6154664919993,39.32,"86","rf","ds19","Russia.Yamal.OstrovBelyy-2"
249.44573208052,124.072,"86","rf","ds19","Russia.Yamal.VaskinyDachi-1"
174.010057187206,126.322,"86","rf","ds19","Russia.Yamal.VaskinyDachi-2"
132.84406210709,52.682,"86","rf","ds19","Russia.Yamal.VaskinyDachi-3"
439.290596436607,490.9,"86","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
453.526822886099,408.098333333333,"86","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
