"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.1900512335542,63.2533333333333,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.9985583421231,1.565,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.5182962062593,101.351,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.909389479658,12.2142857142857,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.6518131316981,58.28,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.321258748228,13.16,"105","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1205.17428268485,1625.2,"105","rf","ds25","Canada.BonifaceRiver.AB1"
1015.58115044778,967.2,"105","rf","ds25","Canada.BonifaceRiver.AB2"
1692.36853157049,1839.44,"105","rf","ds25","Canada.BonifaceRiver.AB8"
564.175928624654,470.16,"105","rf","ds25","Canada.BonifaceRiver.LSA2"
564.175928624654,756.4,"105","rf","ds25","Canada.BonifaceRiver.LSA4"
443.063453320286,442.4,"105","rf","ds25","Canada.BonifaceRiver.LSA6"
125.557623303398,27.92,"105","rf","ds25","Canada.ChukotkaRiver.TH1"
159.852190638289,28.32,"105","rf","ds25","Canada.ChukotkaRiver.TH4"
121.553491571907,25.2,"105","rf","ds25","Canada.ChukotkaRiver.TH5"
105.468064165272,19.68,"105","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.044779135608,26.48,"105","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.54904854438,24.48,"105","rf","ds25","Canada.ChukotkaRiver.TPO5"
1683.2655637064,1690.2,"105","rf","ds25","Canada.ClearwaterLake.AB1"
1220.76066068329,1001.44,"105","rf","ds25","Canada.ClearwaterLake.AB2"
1143.76833258916,1475.2,"105","rf","ds25","Canada.ClearwaterLake.AB3"
433.62344157778,417.36,"105","rf","ds25","Canada.ClearwaterLake.LS1"
878.097678865784,734.72,"105","rf","ds25","Canada.ClearwaterLake.LSA2"
211.120982423134,17.1,"105","rf","ds25","Canada.CoutureLake.TD7"
570.824418778052,484.8,"105","rf","ds25","Canada.CoutureLake.TDA7"
130.566881877789,115.9,"105","rf","ds25","Canada.CoutureLake.TDO4"
187.102940463588,280.318,"105","rf","ds24","Canada.DaringLake.LowBirch"
733.51376374361,1225.818,"105","rf","ds24","Canada.DaringLake.MediumBirch"
195.882824969792,347.58,"105","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.082464422169,177.065,"105","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.277900948896,254.658,"105","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
208.001548097845,15.27,"105","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.516982934162,132.6475,"105","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.615330004454,411.03,"105","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.783152322878,31.3775,"105","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.954836897649,167.241,"105","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.651785952888,377.93,"105","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
527.954760859536,214.468,"105","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
849.757636710573,1140.85333333333,"105","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
461.688165596351,725.68,"105","rf","ds25","Canada.DeceptionBay.BEGL1"
378.949497546774,811.44,"105","rf","ds25","Canada.DeceptionBay.BEGL2"
977.177734166287,1228.56,"105","rf","ds25","Canada.DeceptionBay.BEGL3"
88.0495860969646,144.56,"105","rf","ds25","Canada.DeceptionBay.TH6"
74.2969297803281,53.52,"105","rf","ds25","Canada.DeceptionBay.TH7"
142.860493945559,64.64,"105","rf","ds25","Canada.DeceptionBay.TH8"
13.0731476345593,0,"105","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.6427896200544,0,"105","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.867228488374,212,"105","rf","ds25","Canada.Ivujivik.RTP12"
104.464948056729,299.4,"105","rf","ds25","Canada.Ivujivik.RTP13"
41.3411652709976,76,"105","rf","ds25","Canada.Ivujivik.TP10"
130.944117038426,329.1,"105","rf","ds25","Canada.Ivujivik.TP12"
127.42448702632,304.5,"105","rf","ds25","Canada.Ivujivik.TP13"
90.8699312487007,42.31,"105","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.563318155516,27.458,"105","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1527.78125039881,1937.16333333333,"105","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
265.323086722992,166.598333333333,"105","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
570.80871704514,775.17,"105","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
101.876407060062,89.0685,"105","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
449.066083335263,700.64,"105","rf","ds25","Canada.LeRoyLake.TD1"
575.276697465596,623.92,"105","rf","ds25","Canada.LeRoyLake.TD4"
486.813557445613,500.24,"105","rf","ds25","Canada.LeRoyLake.TD7"
1059.54837217188,1266.24,"105","rf","ds25","Canada.LeRoyLake.TDA3"
975.407747720546,1126,"105","rf","ds25","Canada.LeRoyLake.TDA4"
946.559398438581,932,"105","rf","ds25","Canada.LeRoyLake.TDA6"
197.822724355032,217.2,"105","rf","ds25","Canada.PayneLake.TD0"
275.835809069132,476.56,"105","rf","ds25","Canada.PayneLake.TD2"
241.845222865212,219.7,"105","rf","ds25","Canada.PayneLake.TD4"
773.072445962016,897.6,"105","rf","ds25","Canada.PayneLake.TDA0"
590.303229972031,967.6,"105","rf","ds25","Canada.PayneLake.TDA2"
824.127796509843,706.88,"105","rf","ds25","Canada.PayneLake.TDA3"
15.9914986268289,32.6513333333333,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.5996638405633,0,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.5996638405633,41.94,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.2611878633582,0.0375,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
62.8563333141065,27.03125,"105","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
320.449491436131,195.954,"105","rf","ds10","Canada.Yukon.PAGE"
253.892676045704,401.536,"105","rf","ds10","Canada.Yukon.SCHAR"
244.784331374199,151.198,"105","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
151.015472117436,100.2,"105","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.52393895845,197.39,"105","rf","ds10","Canada.Yukon.SWEDE"
125.339092258985,26.072,"105","rf","ds10","Canada.Yukon.TOWYK"
166.942861327619,216.808,"105","rf","ds10","Canada.Yukon.UPPERPALDO"
159.767822798385,105.88,"105","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.8891663308479,61.3,"105","rf","ds10","Canada.Yukon.WHEATEAR"
273.719146684892,674.04,"105","rf","ds11","Finland.Javrresduottar.A-Betula"
219.894996954321,130.5575,"105","rf","ds11","Finland.Javrresduottar.A-Hummock"
228.272331251256,223.2,"105","rf","ds11","Finland.Javrresduottar.A-Salix"
188.747057165061,0,"105","rf","ds11","Finland.Javrresduottar.A-Sedge"
205.868523418258,0.4,"105","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
292.720516919828,543.5,"105","rf","ds11","Finland.Javrresduottar.EC-Betula"
213.898901530748,117.2,"105","rf","ds11","Finland.Javrresduottar.EC-Hummock"
247.116775808834,128.1,"105","rf","ds11","Finland.Javrresduottar.EC-Salix"
247.868724401442,14.96,"105","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
273.979986933276,8.24,"105","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.396734674682,328.912,"105","rf","ds15","Finland.Kevo.1"
176.087408896294,185.252,"105","rf","ds15","Finland.Kevo.10"
2137.85291686385,1727.088,"105","rf","ds15","Finland.Kevo.11"
158.918009671629,262.088,"105","rf","ds15","Finland.Kevo.12"
3206.76243645494,3665.08,"105","rf","ds15","Finland.Kevo.14"
2318.7610281376,2559.676,"105","rf","ds15","Finland.Kevo.2"
50.5660263437327,120.954,"105","rf","ds15","Finland.Kevo.3"
3042.48191328101,3281.124,"105","rf","ds15","Finland.Kevo.4"
837.151427092191,1132.098,"105","rf","ds15","Finland.Kevo.5"
4478.57547548945,4426.642,"105","rf","ds15","Finland.Kevo.6"
3880.84965998696,4521.582,"105","rf","ds15","Finland.Kevo.7"
190.568123177235,362.32,"105","rf","ds15","Finland.Kevo.8"
2144.70150280594,1613.566,"105","rf","ds15","Finland.Kevo.9"
2044.76681704488,1898.318,"105","rf","ds15","Finland.Kilpisjarvi.15"
538.070368921084,595.72,"105","rf","ds15","Finland.Kilpisjarvi.16"
1703.82248312393,1477.4625,"105","rf","ds15","Finland.Kilpisjarvi.17"
172.874069938196,263.76,"105","rf","ds15","Finland.Kilpisjarvi.18"
1947.60907155431,2198.15142857143,"105","rf","ds15","Finland.Kilpisjarvi.19"
546.341035891184,642.87,"105","rf","ds15","Finland.Kilpisjarvi.20"
353.98490562039,608.7,"105","rf","ds11","Norway.Javrresduottar.A-Betula"
386.357293601537,84.858,"105","rf","ds11","Norway.Javrresduottar.A-Hummock"
518.886474148572,571.493333333333,"105","rf","ds11","Norway.Javrresduottar.A-Salix"
255.289568891727,0.72,"105","rf","ds11","Norway.Javrresduottar.A-Sedge"
254.424971367545,13.2,"105","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
235.635223159738,284.12,"105","rf","ds11","Norway.Javrresduottar.EC-Betula"
302.818675931708,561.4025,"105","rf","ds11","Norway.Javrresduottar.EC-Hummock"
297.877141897276,557.24,"105","rf","ds11","Norway.Javrresduottar.EC-Salix"
175.600942671432,20,"105","rf","ds11","Norway.Javrresduottar.EC-Sedge"
227.128965666494,2.96,"105","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
187.898472714701,237.43,"105","rf","ds08","Russia.Kolyma.OW1"
1157.50392748768,1741.47333333333,"105","rf","ds08","Russia.Kolyma.T1"
223.672102780008,66.904,"105","rf","ds08","Russia.Kolyma.T2"
187.898472714701,202.231666666667,"105","rf","ds08","Russia.Kolyma.WT1"
161.01033381582,54.7975,"105","rf","ds06","Russia.Kytalyk.T1"
228.840253649487,161.808571428571,"105","rf","ds06","Russia.Kytalyk.T2"
169.030297924709,110.25,"105","rf","ds06","Russia.Kytalyk.T3"
170.020008269343,75.3883333333333,"105","rf","ds17","Russia.Tazovsky.Burned12"
283.909728964854,270.043333333333,"105","rf","ds17","Russia.Tazovsky.Burned28"
330.910859007002,178.703333333333,"105","rf","ds17","Russia.Tazovsky.Burned44"
126.989865967158,134.53,"105","rf","ds17","Russia.Tazovsky.Unburned28"
26.0627857781206,3.27666666666667,"105","rf","ds16","Russia.Tiksi.BareSoil"
159.836546280907,81.09,"105","rf","ds16","Russia.Tiksi.Bog"
107.814485711052,21.8438095238095,"105","rf","ds16","Russia.Tiksi.DryFen"
135.582811706963,17.407,"105","rf","ds16","Russia.Tiksi.FloodMeadow"
115.449501272785,35.3325,"105","rf","ds16","Russia.Tiksi.GraminoidTundra"
67.4425039200918,16.466,"105","rf","ds16","Russia.Tiksi.LichenTundra"
131.391649426797,86.255,"105","rf","ds16","Russia.Tiksi.ShrubTundra"
133.861309693324,2.00833333333333,"105","rf","ds16","Russia.Tiksi.WetFen"
137.108519834215,21.54,"105","rf","ds19","Russia.Yamal.Kharasavey-1"
116.174603865285,108.303333333333,"105","rf","ds19","Russia.Yamal.Kharasavey-2b"
295.892811035315,341.828,"105","rf","ds19","Russia.Yamal.Laborovaya-1"
172.018404385119,175.988,"105","rf","ds19","Russia.Yamal.Laborovaya-2"
3828.02601790452,5520.332,"105","rf","ds19","Russia.Yamal.Nadym-1"
365.993890325784,594.173333333333,"105","rf","ds19","Russia.Yamal.Nadym-2-H"
187.384183767394,191.023333333333,"105","rf","ds19","Russia.Yamal.Nadym-2-IH"
111.819437809101,39.76,"105","rf","ds19","Russia.Yamal.OstrovBelyy-1"
59.9001494243135,39.32,"105","rf","ds19","Russia.Yamal.OstrovBelyy-2"
256.127770570789,124.072,"105","rf","ds19","Russia.Yamal.VaskinyDachi-1"
177.500228327384,126.322,"105","rf","ds19","Russia.Yamal.VaskinyDachi-2"
133.424033094705,52.682,"105","rf","ds19","Russia.Yamal.VaskinyDachi-3"
446.67921512163,490.9,"105","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
463.876670264796,408.098333333333,"105","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
563.178739014624,676.294285714286,"105","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
282.834875566845,42.79,"105","rf","ds05","Sweden.Abisko.KJ-Snowbed"
