"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.6506047345771,63.2533333333333,"26","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.9785106654589,1.565,"26","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
59.0716897124993,101.351,"26","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
27.5584245849405,12.2142857142857,"26","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.2899227619651,58.28,"26","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.532464462774,13.16,"26","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1281.92162405864,1625.2,"26","rf","ds25","Canada.BonifaceRiver.AB1"
1048.92333299718,967.2,"26","rf","ds25","Canada.BonifaceRiver.AB2"
1751.45366826508,1839.44,"26","rf","ds25","Canada.BonifaceRiver.AB8"
579.518598342479,470.16,"26","rf","ds25","Canada.BonifaceRiver.LSA2"
579.518598342479,756.4,"26","rf","ds25","Canada.BonifaceRiver.LSA4"
504.646221622143,442.4,"26","rf","ds25","Canada.BonifaceRiver.LSA6"
74.6186810338459,27.92,"26","rf","ds25","Canada.ChukotkaRiver.TH1"
128.366135092104,28.32,"26","rf","ds25","Canada.ChukotkaRiver.TH4"
80.7522021389173,25.2,"26","rf","ds25","Canada.ChukotkaRiver.TH5"
69.2641505520226,19.68,"26","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.9023559236652,26.48,"26","rf","ds25","Canada.ChukotkaRiver.TPO3"
45.0661049832904,24.48,"26","rf","ds25","Canada.ChukotkaRiver.TPO5"
1715.21675327142,1690.2,"26","rf","ds25","Canada.ClearwaterLake.AB1"
1246.53180687279,1001.44,"26","rf","ds25","Canada.ClearwaterLake.AB2"
1196.96760543062,1475.2,"26","rf","ds25","Canada.ClearwaterLake.AB3"
397.352993520607,417.36,"26","rf","ds25","Canada.ClearwaterLake.LS1"
895.410703562736,734.72,"26","rf","ds25","Canada.ClearwaterLake.LSA2"
175.437593735454,17.1,"26","rf","ds25","Canada.CoutureLake.TD7"
578.614827264107,484.8,"26","rf","ds25","Canada.CoutureLake.TDA7"
117.901179627916,115.9,"26","rf","ds25","Canada.CoutureLake.TDO4"
226.757104513487,280.318,"26","rf","ds24","Canada.DaringLake.LowBirch"
880.321757153887,1225.818,"26","rf","ds24","Canada.DaringLake.MediumBirch"
245.571879702212,347.58,"26","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.857272094117,177.065,"26","rf","ds27","Canada.DaringLake.Tower1-Heath"
210.817612116379,254.658,"26","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.295960532857,15.27,"26","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.234688278213,132.6475,"26","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
281.861437521764,411.03,"26","rf","ds27","Canada.DaringLake.Tower1-Shrub"
131.197952645936,31.3775,"26","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
191.842140403122,167.241,"26","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
343.381899564412,377.93,"26","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
458.497349519178,214.468,"26","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
924.371332113678,1140.85333333333,"26","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
633.239644418527,725.68,"26","rf","ds25","Canada.DeceptionBay.BEGL1"
546.124777366139,811.44,"26","rf","ds25","Canada.DeceptionBay.BEGL2"
993.85493650263,1228.56,"26","rf","ds25","Canada.DeceptionBay.BEGL3"
108.554241692677,144.56,"26","rf","ds25","Canada.DeceptionBay.TH6"
65.49110208312,53.52,"26","rf","ds25","Canada.DeceptionBay.TH7"
129.291102690348,64.64,"26","rf","ds25","Canada.DeceptionBay.TH8"
