"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.602279649406,68.3566666666667,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
90.0741848170308,2.7425,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.851242141225,131.114,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
136.216680158928,24.5971428571429,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
196.496612282454,194.4175,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
180.803835383419,148.03,"184","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1357.46700190512,1960.57,"184","rf","ds25","Canada.BonifaceRiver.AB1"
1072.73133223595,1024.05,"184","rf","ds25","Canada.BonifaceRiver.AB2"
1901.69474346533,2071.52,"184","rf","ds25","Canada.BonifaceRiver.AB8"
547.595722837448,488.66,"184","rf","ds25","Canada.BonifaceRiver.LSA2"
547.595722837448,804.6,"184","rf","ds25","Canada.BonifaceRiver.LSA4"
514.755406172071,595.06,"184","rf","ds25","Canada.BonifaceRiver.LSA6"
409.175554853749,477.01,"184","rf","ds25","Canada.ChukotkaRiver.TH1"
355.700646269646,273.86,"184","rf","ds25","Canada.ChukotkaRiver.TH4"
400.292840550037,201.14,"184","rf","ds25","Canada.ChukotkaRiver.TH5"
388.194556479463,707.26,"184","rf","ds25","Canada.ChukotkaRiver.TPO2"
378.194092803846,340.36,"184","rf","ds25","Canada.ChukotkaRiver.TPO3"
513.156063295578,942.54,"184","rf","ds25","Canada.ChukotkaRiver.TPO5"
1809.44834802518,1793.41,"184","rf","ds25","Canada.ClearwaterLake.AB1"
1155.68356909218,1109.75,"184","rf","ds25","Canada.ClearwaterLake.AB2"
1163.40027470425,1484.87,"184","rf","ds25","Canada.ClearwaterLake.AB3"
475.689666999844,488.65,"184","rf","ds25","Canada.ClearwaterLake.LS1"
851.998686512424,785.98,"184","rf","ds25","Canada.ClearwaterLake.LSA2"
427.75215911735,201.1,"184","rf","ds25","Canada.CoutureLake.TD7"
496.878099757697,507.15,"184","rf","ds25","Canada.CoutureLake.TDA7"
368.257320774223,314.28,"184","rf","ds25","Canada.CoutureLake.TDO4"
402.114324325773,438.978,"184","rf","ds24","Canada.DaringLake.LowBirch"
930.068319636431,1388.012,"184","rf","ds24","Canada.DaringLake.MediumBirch"
525.730432286062,978.52,"184","rf","ds25","Canada.DeceptionBay.BEGL1"
510.525973777715,1071.91,"184","rf","ds25","Canada.DeceptionBay.BEGL2"
1151.42469830715,1666.5,"184","rf","ds25","Canada.DeceptionBay.BEGL3"
406.545235164889,537.81,"184","rf","ds25","Canada.DeceptionBay.TH6"
373.393614835734,766.46,"184","rf","ds25","Canada.DeceptionBay.TH7"
382.49416348543,311.1,"184","rf","ds25","Canada.DeceptionBay.TH8"
56.7170122670747,12.7384615384615,"184","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
77.8239981721308,189.573333333333,"184","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
705.273614753808,1181.09,"184","rf","ds25","Canada.Ivujivik.RTP12"
561.921503152052,976.97,"184","rf","ds25","Canada.Ivujivik.RTP13"
657.135126743194,1189.73,"184","rf","ds25","Canada.Ivujivik.TP10"
578.967271560826,1000.04,"184","rf","ds25","Canada.Ivujivik.TP12"
582.61785627759,922.6,"184","rf","ds25","Canada.Ivujivik.TP13"
260.809294152558,86.112,"184","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
403.485896258723,84.016,"184","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1818.9553555417,2006.20666666667,"184","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
383.38427092805,235.733333333333,"184","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
558.374184135205,826.733333333333,"184","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
291.266893205565,151.9385,"184","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
422.693739872667,720.58,"184","rf","ds25","Canada.LeRoyLake.TD1"
539.703705546659,636.75,"184","rf","ds25","Canada.LeRoyLake.TD4"
438.872861680491,543.19,"184","rf","ds25","Canada.LeRoyLake.TD7"
1110.18194036251,1329.73,"184","rf","ds25","Canada.LeRoyLake.TDA3"
963.366418685897,1197.38,"184","rf","ds25","Canada.LeRoyLake.TDA4"
998.12496800566,948.1,"184","rf","ds25","Canada.LeRoyLake.TDA6"
334.423749077295,255.8,"184","rf","ds25","Canada.PayneLake.TD0"
371.462508138238,513.36,"184","rf","ds25","Canada.PayneLake.TD2"
342.993542310982,235.88,"184","rf","ds25","Canada.PayneLake.TD4"
709.782735096806,915.87,"184","rf","ds25","Canada.PayneLake.TDA0"
564.153190947716,1045.79,"184","rf","ds25","Canada.PayneLake.TDA2"
899.303619798018,773.01,"184","rf","ds25","Canada.PayneLake.TDA3"
89.4717627686742,61.17,"184","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
121.394135882709,27.576,"184","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
121.394135882709,293.882,"184","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
130.969388320155,107.0725,"184","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
213.890246974398,193.3325,"184","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
843.089498855214,1017.9375,"184","rf","ds11","Finland.Javrresduottar.A-Betula"
881.272441571114,1244.2925,"184","rf","ds11","Finland.Javrresduottar.A-Hummock"
841.667324188587,717.4925,"184","rf","ds11","Finland.Javrresduottar.A-Salix"
839.916386776039,785.594,"184","rf","ds11","Finland.Javrresduottar.A-Sedge"
812.344052202718,627.0925,"184","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
841.344100441649,623.4125,"184","rf","ds11","Finland.Javrresduottar.EC-Betula"
869.040722741643,1068.225,"184","rf","ds11","Finland.Javrresduottar.EC-Hummock"
876.731174066548,674.3,"184","rf","ds11","Finland.Javrresduottar.EC-Salix"
885.854733278044,903.908,"184","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1090.94433515832,1666.08,"184","rf","ds11","Finland.Javrresduottar.EC-Spring"
513.235953979021,353.102,"184","rf","ds15","Finland.Kevo.1"
331.256597655976,201.89,"184","rf","ds15","Finland.Kevo.10"
2026.94096038408,1760.82,"184","rf","ds15","Finland.Kevo.11"
315.422332084923,293.596,"184","rf","ds15","Finland.Kevo.12"
3237.63294380035,3742.13,"184","rf","ds15","Finland.Kevo.14"
2362.45364934761,2633.632,"184","rf","ds15","Finland.Kevo.2"
132.964200594283,128.938,"184","rf","ds15","Finland.Kevo.3"
3024.42912308336,3325.568,"184","rf","ds15","Finland.Kevo.4"
1018.28985554745,1241.972,"184","rf","ds15","Finland.Kevo.5"
3994.11007514392,4510.422,"184","rf","ds15","Finland.Kevo.6"
3764.99561934769,4617.466,"184","rf","ds15","Finland.Kevo.7"
391.914229888721,410.99,"184","rf","ds15","Finland.Kevo.8"
2124.69719043302,1692.118,"184","rf","ds15","Finland.Kevo.9"
2227.44190285423,1956.94,"184","rf","ds15","Finland.Kilpisjarvi.15"
893.526550052189,692.294,"184","rf","ds15","Finland.Kilpisjarvi.16"
1985.87537851666,1541.135,"184","rf","ds15","Finland.Kilpisjarvi.17"
344.128892939834,333.648,"184","rf","ds15","Finland.Kilpisjarvi.18"
2905.51797860159,2994.358,"184","rf","ds15","Finland.Kilpisjarvi.19"
710.907291988343,701.034,"184","rf","ds15","Finland.Kilpisjarvi.20"
838.689607602807,1100.2775,"184","rf","ds11","Norway.Javrresduottar.A-Betula"
797.37772230318,418.428,"184","rf","ds11","Norway.Javrresduottar.A-Hummock"
898.200571535294,1035.82666666667,"184","rf","ds11","Norway.Javrresduottar.A-Salix"
722.04671231867,323.85,"184","rf","ds11","Norway.Javrresduottar.A-Sedge"
685.836920424826,487.3975,"184","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
785.155857006171,642.8,"184","rf","ds11","Norway.Javrresduottar.EC-Betula"
899.0926286736,1053.315,"184","rf","ds11","Norway.Javrresduottar.EC-Hummock"
971.815194514361,1170.282,"184","rf","ds11","Norway.Javrresduottar.EC-Salix"
732.231328180345,817.565,"184","rf","ds11","Norway.Javrresduottar.EC-Sedge"
904.238298336171,941.146,"184","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
312.472167516379,319.146666666667,"184","rf","ds08","Russia.Kolyma.OW1"
1287.20876863288,1757.64666666667,"184","rf","ds08","Russia.Kolyma.T1"
487.508445914203,107.56,"184","rf","ds08","Russia.Kolyma.T2"
312.472167516379,305.511666666667,"184","rf","ds08","Russia.Kolyma.WT1"
393.043781401272,369.084166666667,"184","rf","ds06","Russia.Kytalyk.T1"
376.500516455689,387.551428571429,"184","rf","ds06","Russia.Kytalyk.T2"
344.068604653674,440.585,"184","rf","ds06","Russia.Kytalyk.T3"
406.993685290876,253.846666666667,"184","rf","ds17","Russia.Tazovsky.Burned12"
632.175713471094,504.643333333333,"184","rf","ds17","Russia.Tazovsky.Burned28"
