"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.8663596065077,68.3566666666667,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
82.8466516060602,2.7425,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.750712680919,131.114,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
143.25393555081,24.5971428571429,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.400860933726,194.4175,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.651387291394,148.03,"202","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1525.44728843683,1960.57,"202","rf","ds25","Canada.BonifaceRiver.AB1"
1144.99653315489,1024.05,"202","rf","ds25","Canada.BonifaceRiver.AB2"
1960.39887026032,2071.52,"202","rf","ds25","Canada.BonifaceRiver.AB8"
610.185923063637,488.66,"202","rf","ds25","Canada.BonifaceRiver.LSA2"
610.185923063637,804.6,"202","rf","ds25","Canada.BonifaceRiver.LSA4"
528.984629696347,595.06,"202","rf","ds25","Canada.BonifaceRiver.LSA6"
433.964681094783,477.01,"202","rf","ds25","Canada.ChukotkaRiver.TH1"
326.557002112323,273.86,"202","rf","ds25","Canada.ChukotkaRiver.TH4"
360.757304452925,201.14,"202","rf","ds25","Canada.ChukotkaRiver.TH5"
524.104313979087,707.26,"202","rf","ds25","Canada.ChukotkaRiver.TPO2"
341.853130863277,340.36,"202","rf","ds25","Canada.ChukotkaRiver.TPO3"
649.408802784543,942.54,"202","rf","ds25","Canada.ChukotkaRiver.TPO5"
1906.91876290556,1793.41,"202","rf","ds25","Canada.ClearwaterLake.AB1"
1253.86866687887,1109.75,"202","rf","ds25","Canada.ClearwaterLake.AB2"
1270.80837194897,1484.87,"202","rf","ds25","Canada.ClearwaterLake.AB3"
529.738970268382,488.65,"202","rf","ds25","Canada.ClearwaterLake.LS1"
946.409933663449,785.98,"202","rf","ds25","Canada.ClearwaterLake.LSA2"
398.408990329307,201.1,"202","rf","ds25","Canada.CoutureLake.TD7"
657.642192863343,507.15,"202","rf","ds25","Canada.CoutureLake.TDA7"
420.900962189537,314.28,"202","rf","ds25","Canada.CoutureLake.TDO4"
440.68835670883,438.978,"202","rf","ds24","Canada.DaringLake.LowBirch"
1204.85180308161,1388.012,"202","rf","ds24","Canada.DaringLake.MediumBirch"
848.228495694584,978.52,"202","rf","ds25","Canada.DeceptionBay.BEGL1"
821.883828434396,1071.91,"202","rf","ds25","Canada.DeceptionBay.BEGL2"
1381.2487370195,1666.5,"202","rf","ds25","Canada.DeceptionBay.BEGL3"
455.569808360373,537.81,"202","rf","ds25","Canada.DeceptionBay.TH6"
529.136215342451,766.46,"202","rf","ds25","Canada.DeceptionBay.TH7"
363.265576550693,311.1,"202","rf","ds25","Canada.DeceptionBay.TH8"
58.5615923564713,12.7384615384615,"202","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
113.999838607326,189.573333333333,"202","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
851.427340964103,1181.09,"202","rf","ds25","Canada.Ivujivik.RTP12"
677.408222815627,976.97,"202","rf","ds25","Canada.Ivujivik.RTP13"
763.559887333331,1189.73,"202","rf","ds25","Canada.Ivujivik.TP10"
758.077326303052,1000.04,"202","rf","ds25","Canada.Ivujivik.TP12"
701.09792588737,922.6,"202","rf","ds25","Canada.Ivujivik.TP13"
148.772936691104,86.112,"202","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
227.875044503484,84.016,"202","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1675.20604940045,2006.20666666667,"202","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
296.880616725612,235.733333333333,"202","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
717.217263564425,826.733333333333,"202","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
174.622094002348,151.9385,"202","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
512.097251400653,720.58,"202","rf","ds25","Canada.LeRoyLake.TD1"
