"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.932429506285,68.3566666666667,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.3815324846012,2.7425,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.010311252449,131.114,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
110.724095923507,24.5971428571429,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.845271321889,194.4175,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
167.260388368947,148.03,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1520.09662957947,1960.57,"136","rf","ds25","Canada.BonifaceRiver.AB1"
1076.82726210041,1024.05,"136","rf","ds25","Canada.BonifaceRiver.AB2"
1878.6459134432,2071.52,"136","rf","ds25","Canada.BonifaceRiver.AB8"
611.917723489158,488.66,"136","rf","ds25","Canada.BonifaceRiver.LSA2"
611.917723489158,804.6,"136","rf","ds25","Canada.BonifaceRiver.LSA4"
563.230122758301,595.06,"136","rf","ds25","Canada.BonifaceRiver.LSA6"
421.796561955188,477.01,"136","rf","ds25","Canada.ChukotkaRiver.TH1"
314.259177228539,273.86,"136","rf","ds25","Canada.ChukotkaRiver.TH4"
377.290301005383,201.14,"136","rf","ds25","Canada.ChukotkaRiver.TH5"
485.886078597522,707.26,"136","rf","ds25","Canada.ChukotkaRiver.TPO2"
375.835467737451,340.36,"136","rf","ds25","Canada.ChukotkaRiver.TPO3"
671.77409437502,942.54,"136","rf","ds25","Canada.ChukotkaRiver.TPO5"
1867.14729619358,1793.41,"136","rf","ds25","Canada.ClearwaterLake.AB1"
1216.29859341576,1109.75,"136","rf","ds25","Canada.ClearwaterLake.AB2"
1245.48540054972,1484.87,"136","rf","ds25","Canada.ClearwaterLake.AB3"
477.424248480049,488.65,"136","rf","ds25","Canada.ClearwaterLake.LS1"
840.061748859802,785.98,"136","rf","ds25","Canada.ClearwaterLake.LSA2"
364.317147199641,201.1,"136","rf","ds25","Canada.CoutureLake.TD7"
522.979737514083,507.15,"136","rf","ds25","Canada.CoutureLake.TDA7"
339.85363744041,314.28,"136","rf","ds25","Canada.CoutureLake.TDO4"
399.617859863387,438.978,"136","rf","ds24","Canada.DaringLake.LowBirch"
1146.11905695925,1388.012,"136","rf","ds24","Canada.DaringLake.MediumBirch"
735.106321276638,978.52,"136","rf","ds25","Canada.DeceptionBay.BEGL1"
764.67447878867,1071.91,"136","rf","ds25","Canada.DeceptionBay.BEGL2"
1309.66294499484,1666.5,"136","rf","ds25","Canada.DeceptionBay.BEGL3"
516.988924589936,537.81,"136","rf","ds25","Canada.DeceptionBay.TH6"
512.094284626952,766.46,"136","rf","ds25","Canada.DeceptionBay.TH7"
402.902220170129,311.1,"136","rf","ds25","Canada.DeceptionBay.TH8"
58.3602039477578,12.7384615384615,"136","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
109.769467966758,189.573333333333,"136","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
836.76471219342,1181.09,"136","rf","ds25","Canada.Ivujivik.RTP12"
630.816304037378,976.97,"136","rf","ds25","Canada.Ivujivik.RTP13"
758.900138098835,1189.73,"136","rf","ds25","Canada.Ivujivik.TP10"
731.926272584693,1000.04,"136","rf","ds25","Canada.Ivujivik.TP12"
725.903351349772,922.6,"136","rf","ds25","Canada.Ivujivik.TP13"
179.675399983737,86.112,"136","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
314.871435341165,84.016,"136","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1831.53173998795,2006.20666666667,"136","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
357.587313000056,235.733333333333,"136","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
649.058996695266,826.733333333333,"136","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
241.748334027166,151.9385,"136","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
593.05699019237,720.58,"136","rf","ds25","Canada.LeRoyLake.TD1"
583.388979773261,636.75,"136","rf","ds25","Canada.LeRoyLake.TD4"
483.336576754107,543.19,"136","rf","ds25","Canada.LeRoyLake.TD7"
