"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.3784634702206,63.2533333333333,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.3864793129168,1.565,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.3338755622183,101.351,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.8025999548249,12.2142857142857,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.4917017131066,58.28,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.1537194282797,13.16,"178","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1212.53594484693,1625.2,"178","rf","ds25","Canada.BonifaceRiver.AB1"
999.874980078675,967.2,"178","rf","ds25","Canada.BonifaceRiver.AB2"
1761.31252703122,1839.44,"178","rf","ds25","Canada.BonifaceRiver.AB8"
577.88991451652,470.16,"178","rf","ds25","Canada.BonifaceRiver.LSA2"
577.88991451652,756.4,"178","rf","ds25","Canada.BonifaceRiver.LSA4"
450.175842941179,442.4,"178","rf","ds25","Canada.BonifaceRiver.LSA6"
103.301750480979,27.92,"178","rf","ds25","Canada.ChukotkaRiver.TH1"
136.237515829597,28.32,"178","rf","ds25","Canada.ChukotkaRiver.TH4"
121.625080318223,25.2,"178","rf","ds25","Canada.ChukotkaRiver.TH5"
97.7492319100913,19.68,"178","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.945102650688,26.48,"178","rf","ds25","Canada.ChukotkaRiver.TPO3"
49.4603293561864,24.48,"178","rf","ds25","Canada.ChukotkaRiver.TPO5"
1703.14060386249,1690.2,"178","rf","ds25","Canada.ClearwaterLake.AB1"
1192.91498541303,1001.44,"178","rf","ds25","Canada.ClearwaterLake.AB2"
1180.15543085654,1475.2,"178","rf","ds25","Canada.ClearwaterLake.AB3"
448.942371888954,417.36,"178","rf","ds25","Canada.ClearwaterLake.LS1"
839.69210679806,734.72,"178","rf","ds25","Canada.ClearwaterLake.LSA2"
202.38172662949,17.1,"178","rf","ds25","Canada.CoutureLake.TD7"
578.765114823498,484.8,"178","rf","ds25","Canada.CoutureLake.TDA7"
125.748574895524,115.9,"178","rf","ds25","Canada.CoutureLake.TDO4"
195.697806150957,280.318,"178","rf","ds24","Canada.DaringLake.LowBirch"
820.796536813553,1225.818,"178","rf","ds24","Canada.DaringLake.MediumBirch"
205.039942594856,347.58,"178","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
199.094713272659,177.065,"178","rf","ds27","Canada.DaringLake.Tower1-Heath"
196.358111450717,254.658,"178","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
172.751446533545,15.27,"178","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
102.255758216043,132.6475,"178","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
212.340249381028,411.03,"178","rf","ds27","Canada.DaringLake.Tower1-Shrub"
136.05750912985,31.3775,"178","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
213.636946231157,167.241,"178","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
298.256841617312,377.93,"178","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
482.964492390462,214.468,"178","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
896.589042919529,1140.85333333333,"178","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
520.098949304235,725.68,"178","rf","ds25","Canada.DeceptionBay.BEGL1"
424.663707486834,811.44,"178","rf","ds25","Canada.DeceptionBay.BEGL2"
1001.79688676117,1228.56,"178","rf","ds25","Canada.DeceptionBay.BEGL3"
101.239146247134,144.56,"178","rf","ds25","Canada.DeceptionBay.TH6"
78.378748540649,53.52,"178","rf","ds25","Canada.DeceptionBay.TH7"
146.69099361279,64.64,"178","rf","ds25","Canada.DeceptionBay.TH8"
12.1529060143783,0,"178","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.53741024808636,0,"178","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
138.555385167311,212,"178","rf","ds25","Canada.Ivujivik.RTP12"
143.010799484093,299.4,"178","rf","ds25","Canada.Ivujivik.RTP13"
52.6631591177247,76,"178","rf","ds25","Canada.Ivujivik.TP10"
176.351781373541,329.1,"178","rf","ds25","Canada.Ivujivik.TP12"
150.907772635657,304.5,"178","rf","ds25","Canada.Ivujivik.TP13"
83.7889127648794,42.31,"178","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
187.72102024133,27.458,"178","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1490.54988308834,1937.16333333333,"178","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
265.30331241218,166.598333333333,"178","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
600.020811936863,775.17,"178","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
102.680998836623,89.0685,"178","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
442.337089200662,700.64,"178","rf","ds25","Canada.LeRoyLake.TD1"
557.285266810433,623.92,"178","rf","ds25","Canada.LeRoyLake.TD4"
474.381663210315,500.24,"178","rf","ds25","Canada.LeRoyLake.TD7"
1089.83133323996,1266.24,"178","rf","ds25","Canada.LeRoyLake.TDA3"
1005.31915186571,1126,"178","rf","ds25","Canada.LeRoyLake.TDA4"
974.993006391767,932,"178","rf","ds25","Canada.LeRoyLake.TDA6"
200.909241133159,217.2,"178","rf","ds25","Canada.PayneLake.TD0"
305.160076570404,476.56,"178","rf","ds25","Canada.PayneLake.TD2"
251.756094056899,219.7,"178","rf","ds25","Canada.PayneLake.TD4"
777.902442816572,897.6,"178","rf","ds25","Canada.PayneLake.TDA0"
640.579527325889,967.6,"178","rf","ds25","Canada.PayneLake.TDA2"
813.863913058877,706.88,"178","rf","ds25","Canada.PayneLake.TDA3"
