"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.4926495421291,63.2533333333333,"234","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.9080152518651,1.565,"234","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.8188982663768,101.351,"234","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.7041935427578,12.2142857142857,"234","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.9124278478965,58.28,"234","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.5227511382303,13.16,"234","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.91203454901,1625.2,"234","rf","ds25","Canada.BonifaceRiver.AB1"
1011.57135972389,967.2,"234","rf","ds25","Canada.BonifaceRiver.AB2"
1693.91569369549,1839.44,"234","rf","ds25","Canada.BonifaceRiver.AB8"
562.379522941133,470.16,"234","rf","ds25","Canada.BonifaceRiver.LSA2"
562.379522941133,756.4,"234","rf","ds25","Canada.BonifaceRiver.LSA4"
444.800938276958,442.4,"234","rf","ds25","Canada.BonifaceRiver.LSA6"
125.46897634881,27.92,"234","rf","ds25","Canada.ChukotkaRiver.TH1"
157.101761647254,28.32,"234","rf","ds25","Canada.ChukotkaRiver.TH4"
120.51680759378,25.2,"234","rf","ds25","Canada.ChukotkaRiver.TH5"
104.22402289894,19.68,"234","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.746586286289,26.48,"234","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.6822390507395,24.48,"234","rf","ds25","Canada.ChukotkaRiver.TPO5"
1678.08704578332,1690.2,"234","rf","ds25","Canada.ClearwaterLake.AB1"
1220.01741215615,1001.44,"234","rf","ds25","Canada.ClearwaterLake.AB2"
1145.49011880595,1475.2,"234","rf","ds25","Canada.ClearwaterLake.AB3"
435.367395786147,417.36,"234","rf","ds25","Canada.ClearwaterLake.LS1"
873.750819352928,734.72,"234","rf","ds25","Canada.ClearwaterLake.LSA2"
210.173427298141,17.1,"234","rf","ds25","Canada.CoutureLake.TD7"
570.436427843389,484.8,"234","rf","ds25","Canada.CoutureLake.TDA7"
131.64823912298,115.9,"234","rf","ds25","Canada.CoutureLake.TDO4"
187.3119443539,280.318,"234","rf","ds24","Canada.DaringLake.LowBirch"
725.735162486673,1225.818,"234","rf","ds24","Canada.DaringLake.MediumBirch"
196.288537411565,347.58,"234","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.524267076361,177.065,"234","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.251234332822,254.658,"234","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
208.078494802679,15.27,"234","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.530778486714,132.6475,"234","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.433763648654,411.03,"234","rf","ds27","Canada.DaringLake.Tower1-Shrub"
176.436807089525,31.3775,"234","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.084291273748,167.241,"234","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
306.11531309197,377.93,"234","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
526.413689252623,214.468,"234","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
850.015521961416,1140.85333333333,"234","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
464.140003450746,725.68,"234","rf","ds25","Canada.DeceptionBay.BEGL1"
376.087049056706,811.44,"234","rf","ds25","Canada.DeceptionBay.BEGL2"
974.603097751815,1228.56,"234","rf","ds25","Canada.DeceptionBay.BEGL3"
87.8222696495604,144.56,"234","rf","ds25","Canada.DeceptionBay.TH6"
75.1365451424993,53.52,"234","rf","ds25","Canada.DeceptionBay.TH7"
145.05842289406,64.64,"234","rf","ds25","Canada.DeceptionBay.TH8"
13.8085171637285,0,"234","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.1772314844084,0,"234","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
107.981497495542,212,"234","rf","ds25","Canada.Ivujivik.RTP12"
109.01468727219,299.4,"234","rf","ds25","Canada.Ivujivik.RTP13"
43.2501041772308,76,"234","rf","ds25","Canada.Ivujivik.TP10"
133.063707512433,329.1,"234","rf","ds25","Canada.Ivujivik.TP12"
119.671263239282,304.5,"234","rf","ds25","Canada.Ivujivik.TP13"
90.4237679044771,42.31,"234","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.192295243901,27.458,"234","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1527.77664987625,1937.16333333333,"234","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
264.749871362786,166.598333333333,"234","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
573.454805149772,775.17,"234","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
101.080432278945,89.0685,"234","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
456.431101018029,700.64,"234","rf","ds25","Canada.LeRoyLake.TD1"
572.915085961994,623.92,"234","rf","ds25","Canada.LeRoyLake.TD4"
488.142195703663,500.24,"234","rf","ds25","Canada.LeRoyLake.TD7"
1057.53832978685,1266.24,"234","rf","ds25","Canada.LeRoyLake.TDA3"
976.224321551488,1126,"234","rf","ds25","Canada.LeRoyLake.TDA4"
947.77550437882,932,"234","rf","ds25","Canada.LeRoyLake.TDA6"
193.17268612833,217.2,"234","rf","ds25","Canada.PayneLake.TD0"
277.195951738508,476.56,"234","rf","ds25","Canada.PayneLake.TD2"
240.804693655816,219.7,"234","rf","ds25","Canada.PayneLake.TD4"
777.043300622522,897.6,"234","rf","ds25","Canada.PayneLake.TDA0"
595.323488766967,967.6,"234","rf","ds25","Canada.PayneLake.TDA2"
832.300322116828,706.88,"234","rf","ds25","Canada.PayneLake.TDA3"
15.3365723910756,32.6513333333333,"234","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.8201054201477,0,"234","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.8201054201477,41.94,"234","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
32.4803823280057,0.0375,"234","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
62.6680818524565,27.03125,"234","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
318.149395273096,195.954,"234","rf","ds10","Canada.Yukon.PAGE"
256.970041567395,401.536,"234","rf","ds10","Canada.Yukon.SCHAR"
244.734995711637,151.198,"234","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
148.944191622689,100.2,"234","rf","ds10","Canada.Yukon.SPRINGRIVER"
276.571798567403,197.39,"234","rf","ds10","Canada.Yukon.SWEDE"
124.9790594011,26.072,"234","rf","ds10","Canada.Yukon.TOWYK"
165.402708064843,216.808,"234","rf","ds10","Canada.Yukon.UPPERPALDO"
160.993797084256,105.88,"234","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.0412225310835,61.3,"234","rf","ds10","Canada.Yukon.WHEATEAR"
269.688363294017,674.04,"234","rf","ds11","Finland.Javrresduottar.A-Betula"
219.554613719697,130.5575,"234","rf","ds11","Finland.Javrresduottar.A-Hummock"
225.549499909623,223.2,"234","rf","ds11","Finland.Javrresduottar.A-Salix"
189.568140444876,0,"234","rf","ds11","Finland.Javrresduottar.A-Sedge"
205.026759184171,0.4,"234","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
