"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.6883794798857,63.2533333333333,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.2493755047998,1.565,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.241372290847,101.351,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.4393662315768,12.2142857142857,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.1170472097545,58.28,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.5290810725653,13.16,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1201.5172088521,1625.2,"207","rf","ds25","Canada.BonifaceRiver.AB1"
1012.4167482598,967.2,"207","rf","ds25","Canada.BonifaceRiver.AB2"
1716.7956718103,1839.44,"207","rf","ds25","Canada.BonifaceRiver.AB8"
562.153217327172,470.16,"207","rf","ds25","Canada.BonifaceRiver.LSA2"
562.153217327172,756.4,"207","rf","ds25","Canada.BonifaceRiver.LSA4"
430.418167195518,442.4,"207","rf","ds25","Canada.BonifaceRiver.LSA6"
128.676544917225,27.92,"207","rf","ds25","Canada.ChukotkaRiver.TH1"
169.854876514416,28.32,"207","rf","ds25","Canada.ChukotkaRiver.TH4"
122.621333350764,25.2,"207","rf","ds25","Canada.ChukotkaRiver.TH5"
104.350755509124,19.68,"207","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.624874933741,26.48,"207","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.6349386252607,24.48,"207","rf","ds25","Canada.ChukotkaRiver.TPO5"
1698.35815222575,1690.2,"207","rf","ds25","Canada.ClearwaterLake.AB1"
1214.04217884365,1001.44,"207","rf","ds25","Canada.ClearwaterLake.AB2"
1169.7336586581,1475.2,"207","rf","ds25","Canada.ClearwaterLake.AB3"
451.981769276738,417.36,"207","rf","ds25","Canada.ClearwaterLake.LS1"
863.471394604671,734.72,"207","rf","ds25","Canada.ClearwaterLake.LSA2"
212.232779818342,17.1,"207","rf","ds25","Canada.CoutureLake.TD7"
567.949154525843,484.8,"207","rf","ds25","Canada.CoutureLake.TDA7"
133.805574864944,115.9,"207","rf","ds25","Canada.CoutureLake.TDO4"
191.578488039456,280.318,"207","rf","ds24","Canada.DaringLake.LowBirch"
726.396336059456,1225.818,"207","rf","ds24","Canada.DaringLake.MediumBirch"
193.546635426111,347.58,"207","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.58156301075,177.065,"207","rf","ds27","Canada.DaringLake.Tower1-Heath"
185.601293520376,254.658,"207","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
197.1824933597,15.27,"207","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.904299982584,132.6475,"207","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
198.606581922304,411.03,"207","rf","ds27","Canada.DaringLake.Tower1-Shrub"
185.252955637048,31.3775,"207","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.535926439664,167.241,"207","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
312.469643446508,377.93,"207","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
524.464913107842,214.468,"207","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
849.863596803423,1140.85333333333,"207","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
458.385108549021,725.68,"207","rf","ds25","Canada.DeceptionBay.BEGL1"
376.557024981503,811.44,"207","rf","ds25","Canada.DeceptionBay.BEGL2"
963.732332594565,1228.56,"207","rf","ds25","Canada.DeceptionBay.BEGL3"
88.0844269369759,144.56,"207","rf","ds25","Canada.DeceptionBay.TH6"
73.3732022288493,53.52,"207","rf","ds25","Canada.DeceptionBay.TH7"
147.909609514041,64.64,"207","rf","ds25","Canada.DeceptionBay.TH8"
12.7565412456183,0,"207","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.0575375802089,0,"207","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.94321404135,212,"207","rf","ds25","Canada.Ivujivik.RTP12"
105.958757125405,299.4,"207","rf","ds25","Canada.Ivujivik.RTP13"
42.7564122556112,76,"207","rf","ds25","Canada.Ivujivik.TP10"
129.983327582102,329.1,"207","rf","ds25","Canada.Ivujivik.TP12"
122.963322599808,304.5,"207","rf","ds25","Canada.Ivujivik.TP13"
94.0476579396014,42.31,"207","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
183.506738542197,27.458,"207","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1538.04142534458,1937.16333333333,"207","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
279.923063839973,166.598333333333,"207","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
560.12875012481,775.17,"207","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.937958512799,89.0685,"207","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
436.231421979964,700.64,"207","rf","ds25","Canada.LeRoyLake.TD1"
573.798682476751,623.92,"207","rf","ds25","Canada.LeRoyLake.TD4"
488.523763223172,500.24,"207","rf","ds25","Canada.LeRoyLake.TD7"
1066.26279026085,1266.24,"207","rf","ds25","Canada.LeRoyLake.TDA3"
966.694435646247,1126,"207","rf","ds25","Canada.LeRoyLake.TDA4"
949.738796051749,932,"207","rf","ds25","Canada.LeRoyLake.TDA6"
192.176068553335,217.2,"207","rf","ds25","Canada.PayneLake.TD0"
265.906502502491,476.56,"207","rf","ds25","Canada.PayneLake.TD2"
233.449515933121,219.7,"207","rf","ds25","Canada.PayneLake.TD4"
772.020659658654,897.6,"207","rf","ds25","Canada.PayneLake.TDA0"
593.636415545741,967.6,"207","rf","ds25","Canada.PayneLake.TDA2"
812.670323348397,706.88,"207","rf","ds25","Canada.PayneLake.TDA3"
18.3515513721181,32.6513333333333,"207","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
34.6832068386272,0,"207","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
34.6832068386272,41.94,"207","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.5781400658994,0.0375,"207","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
59.4264154995321,27.03125,"207","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
317.295513421445,195.954,"207","rf","ds10","Canada.Yukon.PAGE"
251.653487131585,401.536,"207","rf","ds10","Canada.Yukon.SCHAR"
249.807173552201,151.198,"207","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
151.136785460942,100.2,"207","rf","ds10","Canada.Yukon.SPRINGRIVER"
273.039295641753,197.39,"207","rf","ds10","Canada.Yukon.SWEDE"
124.637407826857,26.072,"207","rf","ds10","Canada.Yukon.TOWYK"
164.029770000865,216.808,"207","rf","ds10","Canada.Yukon.UPPERPALDO"
158.947834682412,105.88,"207","rf","ds10","Canada.Yukon.UPPERQUARRY"
93.9780330832178,61.3,"207","rf","ds10","Canada.Yukon.WHEATEAR"
266.228935428684,674.04,"207","rf","ds11","Finland.Javrresduottar.A-Betula"
219.209392771954,130.5575,"207","rf","ds11","Finland.Javrresduottar.A-Hummock"
219.915571737537,223.2,"207","rf","ds11","Finland.Javrresduottar.A-Salix"
