"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.9521719062705,68.3566666666667,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
49.3628732503233,2.7425,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.069840106092,131.114,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
124.882433379609,24.5971428571429,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.307678964518,194.4175,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.874213803113,148.03,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1508.39854723583,1960.57,"172","rf","ds25","Canada.BonifaceRiver.AB1"
1087.19777084327,1024.05,"172","rf","ds25","Canada.BonifaceRiver.AB2"
1894.29734738294,2071.52,"172","rf","ds25","Canada.BonifaceRiver.AB8"
618.763911832001,488.66,"172","rf","ds25","Canada.BonifaceRiver.LSA2"
618.763911832001,804.6,"172","rf","ds25","Canada.BonifaceRiver.LSA4"
585.005384103817,595.06,"172","rf","ds25","Canada.BonifaceRiver.LSA6"
439.524109668005,477.01,"172","rf","ds25","Canada.ChukotkaRiver.TH1"
308.122979675955,273.86,"172","rf","ds25","Canada.ChukotkaRiver.TH4"
370.423646093901,201.14,"172","rf","ds25","Canada.ChukotkaRiver.TH5"
525.894142720506,707.26,"172","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.731228283423,340.36,"172","rf","ds25","Canada.ChukotkaRiver.TPO3"
672.977529168928,942.54,"172","rf","ds25","Canada.ChukotkaRiver.TPO5"
1852.85716280556,1793.41,"172","rf","ds25","Canada.ClearwaterLake.AB1"
1203.79858191667,1109.75,"172","rf","ds25","Canada.ClearwaterLake.AB2"
1262.47033884045,1484.87,"172","rf","ds25","Canada.ClearwaterLake.AB3"
468.425518831895,488.65,"172","rf","ds25","Canada.ClearwaterLake.LS1"
840.381606334463,785.98,"172","rf","ds25","Canada.ClearwaterLake.LSA2"
350.927045699596,201.1,"172","rf","ds25","Canada.CoutureLake.TD7"
523.36818236236,507.15,"172","rf","ds25","Canada.CoutureLake.TDA7"
335.072264742726,314.28,"172","rf","ds25","Canada.CoutureLake.TDO4"
412.100623519996,438.978,"172","rf","ds24","Canada.DaringLake.LowBirch"
1159.08430827662,1388.012,"172","rf","ds24","Canada.DaringLake.MediumBirch"
791.174683843398,978.52,"172","rf","ds25","Canada.DeceptionBay.BEGL1"
801.976933688523,1071.91,"172","rf","ds25","Canada.DeceptionBay.BEGL2"
1318.10410042579,1666.5,"172","rf","ds25","Canada.DeceptionBay.BEGL3"
503.107252827269,537.81,"172","rf","ds25","Canada.DeceptionBay.TH6"
517.483693638768,766.46,"172","rf","ds25","Canada.DeceptionBay.TH7"
392.143960317164,311.1,"172","rf","ds25","Canada.DeceptionBay.TH8"
65.2950328941392,12.7384615384615,"172","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.39380701514,189.573333333333,"172","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
855.117822015995,1181.09,"172","rf","ds25","Canada.Ivujivik.RTP12"
652.248105821427,976.97,"172","rf","ds25","Canada.Ivujivik.RTP13"
736.972638473808,1189.73,"172","rf","ds25","Canada.Ivujivik.TP10"
744.062213720084,1000.04,"172","rf","ds25","Canada.Ivujivik.TP12"
723.524840181008,922.6,"172","rf","ds25","Canada.Ivujivik.TP13"
159.542885364081,86.112,"172","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
290.578251121154,84.016,"172","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1852.46536087918,2006.20666666667,"172","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.416030722728,235.733333333333,"172","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
639.763187223776,826.733333333333,"172","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
204.643785082292,151.9385,"172","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
606.031912854678,720.58,"172","rf","ds25","Canada.LeRoyLake.TD1"
598.838548556251,636.75,"172","rf","ds25","Canada.LeRoyLake.TD4"
492.007792087257,543.19,"172","rf","ds25","Canada.LeRoyLake.TD7"
1207.61096888867,1329.73,"172","rf","ds25","Canada.LeRoyLake.TDA3"
1090.79484949654,1197.38,"172","rf","ds25","Canada.LeRoyLake.TDA4"
1028.78318730439,948.1,"172","rf","ds25","Canada.LeRoyLake.TDA6"
286.694417417985,255.8,"172","rf","ds25","Canada.PayneLake.TD0"
426.538552538689,513.36,"172","rf","ds25","Canada.PayneLake.TD2"
321.24634007345,235.88,"172","rf","ds25","Canada.PayneLake.TD4"
825.584739698038,915.87,"172","rf","ds25","Canada.PayneLake.TDA0"
792.656656110162,1045.79,"172","rf","ds25","Canada.PayneLake.TDA2"
995.228796347154,773.01,"172","rf","ds25","Canada.PayneLake.TDA3"
101.918297143715,61.17,"172","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.818472167488,27.576,"172","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.818472167488,293.882,"172","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
157.441478952385,107.0725,"172","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
197.069255303848,193.3325,"172","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
904.412180430094,1017.9375,"172","rf","ds11","Finland.Javrresduottar.A-Betula"
1024.16106686116,1244.2925,"172","rf","ds11","Finland.Javrresduottar.A-Hummock"
803.420674492841,717.4925,"172","rf","ds11","Finland.Javrresduottar.A-Salix"
850.335660509907,785.594,"172","rf","ds11","Finland.Javrresduottar.A-Sedge"
790.517295655778,627.0925,"172","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
766.92571142269,623.4125,"172","rf","ds11","Finland.Javrresduottar.EC-Betula"
954.906963354524,1068.225,"172","rf","ds11","Finland.Javrresduottar.EC-Hummock"
824.303661419625,674.3,"172","rf","ds11","Finland.Javrresduottar.EC-Salix"
915.396998933609,903.908,"172","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1340.51125330564,1666.08,"172","rf","ds11","Finland.Javrresduottar.EC-Spring"
440.860456325825,353.102,"172","rf","ds15","Finland.Kevo.1"
288.774119883395,201.89,"172","rf","ds15","Finland.Kevo.10"
1966.66117761111,1760.82,"172","rf","ds15","Finland.Kevo.11"
297.758034529943,293.596,"172","rf","ds15","Finland.Kevo.12"
3216.7893297,3742.13,"172","rf","ds15","Finland.Kevo.14"
2391.03992309444,2633.632,"172","rf","ds15","Finland.Kevo.2"
132.918818989104,128.938,"172","rf","ds15","Finland.Kevo.3"
3124.71419098889,3325.568,"172","rf","ds15","Finland.Kevo.4"
1104.88546940951,1241.972,"172","rf","ds15","Finland.Kevo.5"
4185.70836517222,4510.422,"172","rf","ds15","Finland.Kevo.6"
3758.76946317778,4617.466,"172","rf","ds15","Finland.Kevo.7"
407.083181893794,410.99,"172","rf","ds15","Finland.Kevo.8"
2076.8889457,1692.118,"172","rf","ds15","Finland.Kevo.9"
2257.38222370555,1956.94,"172","rf","ds15","Finland.Kilpisjarvi.15"
825.103671940139,692.294,"172","rf","ds15","Finland.Kilpisjarvi.16"
2001.98202372778,1541.135,"172","rf","ds15","Finland.Kilpisjarvi.17"
326.711729941578,333.648,"172","rf","ds15","Finland.Kilpisjarvi.18"
2925.3108917,2994.358,"172","rf","ds15","Finland.Kilpisjarvi.19"
714.097420036293,701.034,"172","rf","ds15","Finland.Kilpisjarvi.20"
915.452427031904,1100.2775,"172","rf","ds11","Norway.Javrresduottar.A-Betula"
642.621622862653,418.428,"172","rf","ds11","Norway.Javrresduottar.A-Hummock"
903.965736300899,1035.82666666667,"172","rf","ds11","Norway.Javrresduottar.A-Salix"
582.401048715368,323.85,"172","rf","ds11","Norway.Javrresduottar.A-Sedge"
599.935133157588,487.3975,"172","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
718.608864371689,642.8,"172","rf","ds11","Norway.Javrresduottar.EC-Betula"
957.118518981331,1053.315,"172","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1118.58383885801,1170.282,"172","rf","ds11","Norway.Javrresduottar.EC-Salix"
748.542295872687,817.565,"172","rf","ds11","Norway.Javrresduottar.EC-Sedge"
940.432457573878,941.146,"172","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
298.973501604929,319.146666666667,"172","rf","ds08","Russia.Kolyma.OW1"
1446.46192834484,1757.64666666667,"172","rf","ds08","Russia.Kolyma.T1"
437.915520460442,107.56,"172","rf","ds08","Russia.Kolyma.T2"
298.973501604929,305.511666666667,"172","rf","ds08","Russia.Kolyma.WT1"
394.609696188454,369.084166666667,"172","rf","ds06","Russia.Kytalyk.T1"
370.510040222063,387.551428571429,"172","rf","ds06","Russia.Kytalyk.T2"
377.626322629198,440.585,"172","rf","ds06","Russia.Kytalyk.T3"
330.391400644707,253.846666666667,"172","rf","ds17","Russia.Tazovsky.Burned12"
586.18310858978,504.643333333333,"172","rf","ds17","Russia.Tazovsky.Burned28"
1184.74072057065,1327.28666666667,"172","rf","ds17","Russia.Tazovsky.Burned44"
297.594224373612,238.94,"172","rf","ds17","Russia.Tazovsky.Unburned28"
41.8703206498168,6.78333333333333,"172","rf","ds16","Russia.Tiksi.BareSoil"
720.141304430249,912.749090909091,"172","rf","ds16","Russia.Tiksi.Bog"
578.091746367214,731.710476190476,"172","rf","ds16","Russia.Tiksi.DryFen"
383.481997059748,326.403,"172","rf","ds16","Russia.Tiksi.FloodMeadow"
517.359804971336,601.315625,"172","rf","ds16","Russia.Tiksi.GraminoidTundra"
226.410998236477,119.068,"172","rf","ds16","Russia.Tiksi.LichenTundra"
440.180444153134,372.652222222222,"172","rf","ds16","Russia.Tiksi.ShrubTundra"
280.937931616794,172.11,"172","rf","ds16","Russia.Tiksi.WetFen"
358.866052535073,372.32,"172","rf","ds19","Russia.Yamal.Kharasavey-1"
555.720878974411,680.036666666667,"172","rf","ds19","Russia.Yamal.Kharasavey-2b"
659.730807754475,674.172,"172","rf","ds19","Russia.Yamal.Laborovaya-1"
349.353765859803,271.498,"172","rf","ds19","Russia.Yamal.Laborovaya-2"
4064.50369805001,5610.448,"172","rf","ds19","Russia.Yamal.Nadym-1"
571.317129159405,682.63,"172","rf","ds19","Russia.Yamal.Nadym-2-H"
336.529494989348,208.673333333333,"172","rf","ds19","Russia.Yamal.Nadym-2-IH"
333.69547466086,313.82,"172","rf","ds19","Russia.Yamal.OstrovBelyy-1"
249.273504581303,288.84,"172","rf","ds19","Russia.Yamal.OstrovBelyy-2"
445.687742510292,394.532,"172","rf","ds19","Russia.Yamal.VaskinyDachi-1"
420.14717069347,405.838,"172","rf","ds19","Russia.Yamal.VaskinyDachi-2"
288.406815074082,238.332,"172","rf","ds19","Russia.Yamal.VaskinyDachi-3"
669.301273484154,726.396666666667,"172","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
