"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.3318570650586,68.3566666666667,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
100.994877489087,2.7425,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
133.06888254788,131.114,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
118.200417965723,24.5971428571429,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
166.665882811949,194.4175,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
141.044044575148,148.03,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1491.27110188086,1960.57,"71","rf","ds25","Canada.BonifaceRiver.AB1"
1060.19355283761,1024.05,"71","rf","ds25","Canada.BonifaceRiver.AB2"
2041.60768095476,2071.52,"71","rf","ds25","Canada.BonifaceRiver.AB8"
580.674663229924,488.66,"71","rf","ds25","Canada.BonifaceRiver.LSA2"
580.674663229924,804.6,"71","rf","ds25","Canada.BonifaceRiver.LSA4"
426.221643621913,595.06,"71","rf","ds25","Canada.BonifaceRiver.LSA6"
459.724381003071,477.01,"71","rf","ds25","Canada.ChukotkaRiver.TH1"
311.864432945789,273.86,"71","rf","ds25","Canada.ChukotkaRiver.TH4"
309.605245034898,201.14,"71","rf","ds25","Canada.ChukotkaRiver.TH5"
512.90186685803,707.26,"71","rf","ds25","Canada.ChukotkaRiver.TPO2"
366.955346356536,340.36,"71","rf","ds25","Canada.ChukotkaRiver.TPO3"
587.640443198376,942.54,"71","rf","ds25","Canada.ChukotkaRiver.TPO5"
1926.87511208131,1793.41,"71","rf","ds25","Canada.ClearwaterLake.AB1"
1257.161046442,1109.75,"71","rf","ds25","Canada.ClearwaterLake.AB2"
1236.21547917707,1484.87,"71","rf","ds25","Canada.ClearwaterLake.AB3"
467.79617465218,488.65,"71","rf","ds25","Canada.ClearwaterLake.LS1"
760.784765914007,785.98,"71","rf","ds25","Canada.ClearwaterLake.LSA2"
376.685227357564,201.1,"71","rf","ds25","Canada.CoutureLake.TD7"
625.923056761256,507.15,"71","rf","ds25","Canada.CoutureLake.TDA7"
386.394305796649,314.28,"71","rf","ds25","Canada.CoutureLake.TDO4"
408.676454997332,438.978,"71","rf","ds24","Canada.DaringLake.LowBirch"
1058.62626386896,1388.012,"71","rf","ds24","Canada.DaringLake.MediumBirch"
785.435761690829,978.52,"71","rf","ds25","Canada.DeceptionBay.BEGL1"
775.893274427375,1071.91,"71","rf","ds25","Canada.DeceptionBay.BEGL2"
1239.51659597551,1666.5,"71","rf","ds25","Canada.DeceptionBay.BEGL3"
490.976552760896,537.81,"71","rf","ds25","Canada.DeceptionBay.TH6"
438.7543046772,766.46,"71","rf","ds25","Canada.DeceptionBay.TH7"
369.256650529011,311.1,"71","rf","ds25","Canada.DeceptionBay.TH8"
59.8972085868215,12.7384615384615,"71","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.982996488706,189.573333333333,"71","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
863.920681041212,1181.09,"71","rf","ds25","Canada.Ivujivik.RTP12"
587.241422822649,976.97,"71","rf","ds25","Canada.Ivujivik.RTP13"
840.508324824335,1189.73,"71","rf","ds25","Canada.Ivujivik.TP10"
704.078804602851,1000.04,"71","rf","ds25","Canada.Ivujivik.TP12"
719.692482626558,922.6,"71","rf","ds25","Canada.Ivujivik.TP13"
150.333944394028,84.016,"71","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1746.00655783611,2006.20666666667,"71","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
336.231334712732,235.733333333333,"71","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
652.86214628974,826.733333333333,"71","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
440.27028297004,720.58,"71","rf","ds25","Canada.LeRoyLake.TD1"
