"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.9279001036415,63.2533333333333,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.3963815039428,1.565,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.481415027879,101.351,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.0704873817099,12.2142857142857,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.26247817764,58.28,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.5362111176145,13.16,"95","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.18408912394,1625.2,"95","rf","ds25","Canada.BonifaceRiver.AB1"
1032.19985802053,967.2,"95","rf","ds25","Canada.BonifaceRiver.AB2"
1694.42062029634,1839.44,"95","rf","ds25","Canada.BonifaceRiver.AB8"
564.119417162492,470.16,"95","rf","ds25","Canada.BonifaceRiver.LSA2"
564.119417162492,756.4,"95","rf","ds25","Canada.BonifaceRiver.LSA4"
440.459592911154,442.4,"95","rf","ds25","Canada.BonifaceRiver.LSA6"
123.926786152428,27.92,"95","rf","ds25","Canada.ChukotkaRiver.TH1"
161.991431697423,28.32,"95","rf","ds25","Canada.ChukotkaRiver.TH4"
126.73320875438,25.2,"95","rf","ds25","Canada.ChukotkaRiver.TH5"
105.804042257202,19.68,"95","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.562457107741,26.48,"95","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.5534194872214,24.48,"95","rf","ds25","Canada.ChukotkaRiver.TPO5"
1691.3715535694,1690.2,"95","rf","ds25","Canada.ClearwaterLake.AB1"
1230.24232140568,1001.44,"95","rf","ds25","Canada.ClearwaterLake.AB2"
1155.47088953026,1475.2,"95","rf","ds25","Canada.ClearwaterLake.AB3"
450.825362764367,417.36,"95","rf","ds25","Canada.ClearwaterLake.LS1"
868.048307186503,734.72,"95","rf","ds25","Canada.ClearwaterLake.LSA2"
211.1131936799,17.1,"95","rf","ds25","Canada.CoutureLake.TD7"
571.39620311145,484.8,"95","rf","ds25","Canada.CoutureLake.TDA7"
132.199371938426,115.9,"95","rf","ds25","Canada.CoutureLake.TDO4"
186.337943326279,280.318,"95","rf","ds24","Canada.DaringLake.LowBirch"
726.959190601641,1225.818,"95","rf","ds24","Canada.DaringLake.MediumBirch"
195.012438108008,347.58,"95","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.211606435558,177.065,"95","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.707649117355,254.658,"95","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
194.746039535264,15.27,"95","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.345441215833,132.6475,"95","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.4616039884,411.03,"95","rf","ds27","Canada.DaringLake.Tower1-Shrub"
181.927176894773,31.3775,"95","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.81809683606,167.241,"95","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.734175886901,377.93,"95","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
518.760086011122,214.468,"95","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
845.371060989092,1140.85333333333,"95","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
463.68852664049,725.68,"95","rf","ds25","Canada.DeceptionBay.BEGL1"
378.970469794037,811.44,"95","rf","ds25","Canada.DeceptionBay.BEGL2"
973.574400874974,1228.56,"95","rf","ds25","Canada.DeceptionBay.BEGL3"
87.2170252764498,144.56,"95","rf","ds25","Canada.DeceptionBay.TH6"
72.7032188539625,53.52,"95","rf","ds25","Canada.DeceptionBay.TH7"
140.921409126412,64.64,"95","rf","ds25","Canada.DeceptionBay.TH8"
12.3974219850882,0,"95","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.4636931831293,0,"95","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.766212566842,212,"95","rf","ds25","Canada.Ivujivik.RTP12"
104.612328220136,299.4,"95","rf","ds25","Canada.Ivujivik.RTP13"
46.4861084168617,76,"95","rf","ds25","Canada.Ivujivik.TP10"
129.772793273324,329.1,"95","rf","ds25","Canada.Ivujivik.TP12"
