"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
95.5678636649174,68.3566666666667,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
86.4187116654547,2.7425,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.187257516578,131.114,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
147.261610661613,24.5971428571429,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
196.381591434515,194.4175,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
188.318294846304,148.03,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1368.83785074986,1960.57,"107","rf","ds25","Canada.BonifaceRiver.AB1"
1061.97510193384,1024.05,"107","rf","ds25","Canada.BonifaceRiver.AB2"
1879.12909281117,2071.52,"107","rf","ds25","Canada.BonifaceRiver.AB8"
553.776364251621,488.66,"107","rf","ds25","Canada.BonifaceRiver.LSA2"
553.776364251621,804.6,"107","rf","ds25","Canada.BonifaceRiver.LSA4"
527.686076133964,595.06,"107","rf","ds25","Canada.BonifaceRiver.LSA6"
418.392748387227,477.01,"107","rf","ds25","Canada.ChukotkaRiver.TH1"
349.492022844821,273.86,"107","rf","ds25","Canada.ChukotkaRiver.TH4"
430.789128029834,201.14,"107","rf","ds25","Canada.ChukotkaRiver.TH5"
384.200321179213,707.26,"107","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.375654630374,340.36,"107","rf","ds25","Canada.ChukotkaRiver.TPO3"
541.287390819617,942.54,"107","rf","ds25","Canada.ChukotkaRiver.TPO5"
1769.78194078162,1793.41,"107","rf","ds25","Canada.ClearwaterLake.AB1"
1194.47565783986,1109.75,"107","rf","ds25","Canada.ClearwaterLake.AB2"
1142.35777382484,1484.87,"107","rf","ds25","Canada.ClearwaterLake.AB3"
545.32921623208,488.65,"107","rf","ds25","Canada.ClearwaterLake.LS1"
837.495344997856,785.98,"107","rf","ds25","Canada.ClearwaterLake.LSA2"
448.613373420638,201.1,"107","rf","ds25","Canada.CoutureLake.TD7"
492.479302491107,507.15,"107","rf","ds25","Canada.CoutureLake.TDA7"
365.599216290692,314.28,"107","rf","ds25","Canada.CoutureLake.TDO4"
406.02467807509,438.978,"107","rf","ds24","Canada.DaringLake.LowBirch"
898.411974359934,1388.012,"107","rf","ds24","Canada.DaringLake.MediumBirch"
498.795289655123,978.52,"107","rf","ds25","Canada.DeceptionBay.BEGL1"
511.064192728159,1071.91,"107","rf","ds25","Canada.DeceptionBay.BEGL2"
1111.05284666501,1666.5,"107","rf","ds25","Canada.DeceptionBay.BEGL3"
389.55230118254,537.81,"107","rf","ds25","Canada.DeceptionBay.TH6"
355.123523662088,766.46,"107","rf","ds25","Canada.DeceptionBay.TH7"
377.508255488735,311.1,"107","rf","ds25","Canada.DeceptionBay.TH8"
50.5731061150619,12.7384615384615,"107","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
75.9792103227016,189.573333333333,"107","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
710.398700010119,1181.09,"107","rf","ds25","Canada.Ivujivik.RTP12"
532.093348480539,976.97,"107","rf","ds25","Canada.Ivujivik.RTP13"
645.525188603741,1189.73,"107","rf","ds25","Canada.Ivujivik.TP10"
568.277497536062,1000.04,"107","rf","ds25","Canada.Ivujivik.TP12"
553.091936965696,922.6,"107","rf","ds25","Canada.Ivujivik.TP13"
263.71409614895,86.112,"107","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
402.237919526698,84.016,"107","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1872.38551024762,2006.20666666667,"107","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
407.897397525665,235.733333333333,"107","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
572.792383165972,826.733333333333,"107","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
290.256173549126,151.9385,"107","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
