"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.2029522821453,68.3566666666667,"104","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
84.3738795348632,2.7425,"104","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.12794491581,131.114,"104","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
137.200143255857,24.5971428571429,"104","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.67482911747,194.4175,"104","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
176.557971028761,148.03,"104","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1476.26393837395,1960.57,"104","rf","ds25","Canada.BonifaceRiver.AB1"
1050.00547354795,1024.05,"104","rf","ds25","Canada.BonifaceRiver.AB2"
2018.29765061576,2071.52,"104","rf","ds25","Canada.BonifaceRiver.AB8"
568.895461637956,488.66,"104","rf","ds25","Canada.BonifaceRiver.LSA2"
568.895461637956,804.6,"104","rf","ds25","Canada.BonifaceRiver.LSA4"
499.099274593345,595.06,"104","rf","ds25","Canada.BonifaceRiver.LSA6"
372.846017029517,477.01,"104","rf","ds25","Canada.ChukotkaRiver.TH1"
360.268623683681,273.86,"104","rf","ds25","Canada.ChukotkaRiver.TH4"
337.260896206829,201.14,"104","rf","ds25","Canada.ChukotkaRiver.TH5"
463.956287795748,707.26,"104","rf","ds25","Canada.ChukotkaRiver.TPO2"
298.328264691906,340.36,"104","rf","ds25","Canada.ChukotkaRiver.TPO3"
553.518430443112,942.54,"104","rf","ds25","Canada.ChukotkaRiver.TPO5"
1992.31362641566,1793.41,"104","rf","ds25","Canada.ClearwaterLake.AB1"
1222.39339164453,1109.75,"104","rf","ds25","Canada.ClearwaterLake.AB2"
1240.26870088414,1484.87,"104","rf","ds25","Canada.ClearwaterLake.AB3"
445.54518102452,488.65,"104","rf","ds25","Canada.ClearwaterLake.LS1"
890.040671403685,785.98,"104","rf","ds25","Canada.ClearwaterLake.LSA2"
399.202117365697,201.1,"104","rf","ds25","Canada.CoutureLake.TD7"
683.150306492505,507.15,"104","rf","ds25","Canada.CoutureLake.TDA7"
381.659810662709,314.28,"104","rf","ds25","Canada.CoutureLake.TDO4"
375.996761775213,438.978,"104","rf","ds24","Canada.DaringLake.LowBirch"
1115.27358199553,1388.012,"104","rf","ds24","Canada.DaringLake.MediumBirch"
780.542353170232,978.52,"104","rf","ds25","Canada.DeceptionBay.BEGL1"
743.389710203156,1071.91,"104","rf","ds25","Canada.DeceptionBay.BEGL2"
1378.90832308862,1666.5,"104","rf","ds25","Canada.DeceptionBay.BEGL3"
413.782366494124,537.81,"104","rf","ds25","Canada.DeceptionBay.TH6"
491.244123008768,766.46,"104","rf","ds25","Canada.DeceptionBay.TH7"
374.022404291266,311.1,"104","rf","ds25","Canada.DeceptionBay.TH8"
59.1340634661891,12.7384615384615,"104","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
128.594483759505,189.573333333333,"104","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
800.258058798759,1181.09,"104","rf","ds25","Canada.Ivujivik.RTP12"
555.915048134794,976.97,"104","rf","ds25","Canada.Ivujivik.RTP13"
810.752398694879,1189.73,"104","rf","ds25","Canada.Ivujivik.TP10"
648.113214906704,1000.04,"104","rf","ds25","Canada.Ivujivik.TP12"
647.560095630066,922.6,"104","rf","ds25","Canada.Ivujivik.TP13"
180.512034104879,86.112,"104","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
240.522803945103,84.016,"104","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1688.72911400323,2006.20666666667,"104","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
294.212804208522,235.733333333333,"104","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
713.800953400708,826.733333333333,"104","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
203.698846926404,151.9385,"104","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
483.49891356494,720.58,"104","rf","ds25","Canada.LeRoyLake.TD1"
486.055915714946,636.75,"104","rf","ds25","Canada.LeRoyLake.TD4"
424.182448045484,543.19,"104","rf","ds25","Canada.LeRoyLake.TD7"
1124.42965253992,1329.73,"104","rf","ds25","Canada.LeRoyLake.TDA3"
975.366820654161,1197.38,"104","rf","ds25","Canada.LeRoyLake.TDA4"
997.021806912393,948.1,"104","rf","ds25","Canada.LeRoyLake.TDA6"
303.965691820074,255.8,"104","rf","ds25","Canada.PayneLake.TD0"
426.051251755751,513.36,"104","rf","ds25","Canada.PayneLake.TD2"
297.194712508484,235.88,"104","rf","ds25","Canada.PayneLake.TD4"
880.281120076787,915.87,"104","rf","ds25","Canada.PayneLake.TDA0"
765.198254627518,1045.79,"104","rf","ds25","Canada.PayneLake.TDA2"
926.54708576631,773.01,"104","rf","ds25","Canada.PayneLake.TDA3"
58.3437260993262,61.17,"104","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
138.706332188304,27.576,"104","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
138.706332188304,293.882,"104","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
116.886585783135,107.0725,"104","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
273.1944448273,193.3325,"104","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
878.009769947981,1017.9375,"104","rf","ds11","Finland.Javrresduottar.A-Betula"
957.033174637682,1244.2925,"104","rf","ds11","Finland.Javrresduottar.A-Hummock"
852.691817798259,717.4925,"104","rf","ds11","Finland.Javrresduottar.A-Salix"
790.216623023418,785.594,"104","rf","ds11","Finland.Javrresduottar.A-Sedge"
771.109505223213,627.0925,"104","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
804.605972219266,623.4125,"104","rf","ds11","Finland.Javrresduottar.EC-Betula"
895.456820166301,1068.225,"104","rf","ds11","Finland.Javrresduottar.EC-Hummock"
835.580766860302,674.3,"104","rf","ds11","Finland.Javrresduottar.EC-Salix"
913.163799761665,903.908,"104","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1294.82894195691,1666.08,"104","rf","ds11","Finland.Javrresduottar.EC-Spring"
441.376160914862,353.102,"104","rf","ds15","Finland.Kevo.1"
356.076679050113,201.89,"104","rf","ds15","Finland.Kevo.10"
2155.704754669,1760.82,"104","rf","ds15","Finland.Kevo.11"
347.02970067735,293.596,"104","rf","ds15","Finland.Kevo.12"
3332.00820082222,3742.13,"104","rf","ds15","Finland.Kevo.14"
2506.09082940653,2633.632,"104","rf","ds15","Finland.Kevo.2"
110.822397722334,128.938,"104","rf","ds15","Finland.Kevo.3"
3249.16736265546,3325.568,"104","rf","ds15","Finland.Kevo.4"
1286.39428416498,1241.972,"104","rf","ds15","Finland.Kevo.5"
4129.41205750714,4510.422,"104","rf","ds15","Finland.Kevo.6"
3819.39657164613,4617.466,"104","rf","ds15","Finland.Kevo.7"
379.913171758453,410.99,"104","rf","ds15","Finland.Kevo.8"
2137.65698258959,1692.118,"104","rf","ds15","Finland.Kevo.9"
2280.34782482222,1956.94,"104","rf","ds15","Finland.Kilpisjarvi.15"
810.073668668378,692.294,"104","rf","ds15","Finland.Kilpisjarvi.16"
1867.14428950982,1541.135,"104","rf","ds15","Finland.Kilpisjarvi.17"
378.988443794234,333.648,"104","rf","ds15","Finland.Kilpisjarvi.18"
3081.09113714603,2994.358,"104","rf","ds15","Finland.Kilpisjarvi.19"
749.328154850723,701.034,"104","rf","ds15","Finland.Kilpisjarvi.20"
825.738309974126,1100.2775,"104","rf","ds11","Norway.Javrresduottar.A-Betula"
722.55448191035,418.428,"104","rf","ds11","Norway.Javrresduottar.A-Hummock"
