"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.8999889313335,68.3566666666667,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
55.1645585781442,2.7425,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.970386823521,131.114,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
138.783575870792,24.5971428571429,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.827160081134,194.4175,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.484241028243,148.03,"28","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1515.46428792905,1960.57,"28","rf","ds25","Canada.BonifaceRiver.AB1"
1093.14365729683,1024.05,"28","rf","ds25","Canada.BonifaceRiver.AB2"
1925.51016245952,2071.52,"28","rf","ds25","Canada.BonifaceRiver.AB8"
613.440479402772,488.66,"28","rf","ds25","Canada.BonifaceRiver.LSA2"
613.440479402772,804.6,"28","rf","ds25","Canada.BonifaceRiver.LSA4"
584.560528499036,595.06,"28","rf","ds25","Canada.BonifaceRiver.LSA6"
448.503842327058,477.01,"28","rf","ds25","Canada.ChukotkaRiver.TH1"
298.173258123449,273.86,"28","rf","ds25","Canada.ChukotkaRiver.TH4"
386.107422377265,201.14,"28","rf","ds25","Canada.ChukotkaRiver.TH5"
517.183364347022,707.26,"28","rf","ds25","Canada.ChukotkaRiver.TPO2"
385.470260157516,340.36,"28","rf","ds25","Canada.ChukotkaRiver.TPO3"
676.12030684721,942.54,"28","rf","ds25","Canada.ChukotkaRiver.TPO5"
1872.28148738333,1793.41,"28","rf","ds25","Canada.ClearwaterLake.AB1"
1220.08061699365,1109.75,"28","rf","ds25","Canada.ClearwaterLake.AB2"
1286.1258600514,1484.87,"28","rf","ds25","Canada.ClearwaterLake.AB3"
490.803482646428,488.65,"28","rf","ds25","Canada.ClearwaterLake.LS1"
832.656197228327,785.98,"28","rf","ds25","Canada.ClearwaterLake.LSA2"
339.576760570051,201.1,"28","rf","ds25","Canada.CoutureLake.TD7"
526.005586467448,507.15,"28","rf","ds25","Canada.CoutureLake.TDA7"
327.576687186773,314.28,"28","rf","ds25","Canada.CoutureLake.TDO4"
422.061729355095,438.978,"28","rf","ds24","Canada.DaringLake.LowBirch"
1154.465606875,1388.012,"28","rf","ds24","Canada.DaringLake.MediumBirch"
796.893023656716,978.52,"28","rf","ds25","Canada.DeceptionBay.BEGL1"
804.314282018238,1071.91,"28","rf","ds25","Canada.DeceptionBay.BEGL2"
1310.10716198343,1666.5,"28","rf","ds25","Canada.DeceptionBay.BEGL3"
520.524208624323,537.81,"28","rf","ds25","Canada.DeceptionBay.TH6"
535.908311500941,766.46,"28","rf","ds25","Canada.DeceptionBay.TH7"
382.591419388069,311.1,"28","rf","ds25","Canada.DeceptionBay.TH8"
59.633272226862,12.7384615384615,"28","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
117.606801300061,189.573333333333,"28","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
880.892188769353,1181.09,"28","rf","ds25","Canada.Ivujivik.RTP12"
652.400278041818,976.97,"28","rf","ds25","Canada.Ivujivik.RTP13"
766.32111772121,1189.73,"28","rf","ds25","Canada.Ivujivik.TP10"
743.983796825701,1000.04,"28","rf","ds25","Canada.Ivujivik.TP12"
720.899510666017,922.6,"28","rf","ds25","Canada.Ivujivik.TP13"
151.765953232033,86.112,"28","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
263.647242941405,84.016,"28","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1810.0778077342,2006.20666666667,"28","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
363.04913156782,235.733333333333,"28","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
659.72166912289,826.733333333333,"28","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.4504498266,151.9385,"28","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
600.339688320171,720.58,"28","rf","ds25","Canada.LeRoyLake.TD1"
604.047709573202,636.75,"28","rf","ds25","Canada.LeRoyLake.TD4"
518.303558221105,543.19,"28","rf","ds25","Canada.LeRoyLake.TD7"
1230.52369161493,1329.73,"28","rf","ds25","Canada.LeRoyLake.TDA3"
1068.96442327664,1197.38,"28","rf","ds25","Canada.LeRoyLake.TDA4"
1029.42482831241,948.1,"28","rf","ds25","Canada.LeRoyLake.TDA6"
278.044786565386,255.8,"28","rf","ds25","Canada.PayneLake.TD0"
438.39627883574,513.36,"28","rf","ds25","Canada.PayneLake.TD2"
316.874664647841,235.88,"28","rf","ds25","Canada.PayneLake.TD4"
828.199377580131,915.87,"28","rf","ds25","Canada.PayneLake.TDA0"
804.614747652866,1045.79,"28","rf","ds25","Canada.PayneLake.TDA2"
1007.16306142869,773.01,"28","rf","ds25","Canada.PayneLake.TDA3"
96.2363509785712,61.17,"28","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.054286215518,27.576,"28","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.054286215518,293.882,"28","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
143.107351878653,107.0725,"28","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
195.751188613005,193.3325,"28","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
914.168158797157,1017.9375,"28","rf","ds11","Finland.Javrresduottar.A-Betula"
1028.90430845873,1244.2925,"28","rf","ds11","Finland.Javrresduottar.A-Hummock"
801.517347449062,717.4925,"28","rf","ds11","Finland.Javrresduottar.A-Salix"
855.906864096423,785.594,"28","rf","ds11","Finland.Javrresduottar.A-Sedge"
787.715480710318,627.0925,"28","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
758.307443723016,623.4125,"28","rf","ds11","Finland.Javrresduottar.EC-Betula"
949.47641409656,1068.225,"28","rf","ds11","Finland.Javrresduottar.EC-Hummock"
809.658526030953,674.3,"28","rf","ds11","Finland.Javrresduottar.EC-Salix"
909.17089185832,903.908,"28","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1344.44273784307,1666.08,"28","rf","ds11","Finland.Javrresduottar.EC-Spring"
429.088812671615,353.102,"28","rf","ds15","Finland.Kevo.1"
283.169835102014,201.89,"28","rf","ds15","Finland.Kevo.10"
2025.95528981111,1760.82,"28","rf","ds15","Finland.Kevo.11"
294.898550575182,293.596,"28","rf","ds15","Finland.Kevo.12"
3232.32924451111,3742.13,"28","rf","ds15","Finland.Kevo.14"
2370.88498017301,2633.632,"28","rf","ds15","Finland.Kevo.2"
130.239916030592,128.938,"28","rf","ds15","Finland.Kevo.3"
3145.88403443333,3325.568,"28","rf","ds15","Finland.Kevo.4"
1106.47000530685,1241.972,"28","rf","ds15","Finland.Kevo.5"
4219.13489050635,4510.422,"28","rf","ds15","Finland.Kevo.6"
3758.14448910635,4617.466,"28","rf","ds15","Finland.Kevo.7"
417.722655721315,410.99,"28","rf","ds15","Finland.Kevo.8"
2119.04870827778,1692.118,"28","rf","ds15","Finland.Kevo.9"
2250.95538667778,1956.94,"28","rf","ds15","Finland.Kilpisjarvi.15"
818.388473293069,692.294,"28","rf","ds15","Finland.Kilpisjarvi.16"
1924.35233806111,1541.135,"28","rf","ds15","Finland.Kilpisjarvi.17"
327.253109515107,333.648,"28","rf","ds15","Finland.Kilpisjarvi.18"
2885.19919452222,2994.358,"28","rf","ds15","Finland.Kilpisjarvi.19"
718.352536662923,701.034,"28","rf","ds15","Finland.Kilpisjarvi.20"
911.826540385434,1100.2775,"28","rf","ds11","Norway.Javrresduottar.A-Betula"
662.379942041272,418.428,"28","rf","ds11","Norway.Javrresduottar.A-Hummock"
915.508687163565,1035.82666666667,"28","rf","ds11","Norway.Javrresduottar.A-Salix"
571.159151087879,323.85,"28","rf","ds11","Norway.Javrresduottar.A-Sedge"
594.075193884064,487.3975,"28","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
734.913533723576,642.8,"28","rf","ds11","Norway.Javrresduottar.EC-Betula"
957.129602077778,1053.315,"28","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1136.42328360709,1170.282,"28","rf","ds11","Norway.Javrresduottar.EC-Salix"
742.908446328904,817.565,"28","rf","ds11","Norway.Javrresduottar.EC-Sedge"
942.374079462699,941.146,"28","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
304.960169680547,319.146666666667,"28","rf","ds08","Russia.Kolyma.OW1"
1464.25925998348,1757.64666666667,"28","rf","ds08","Russia.Kolyma.T1"
427.361158174294,107.56,"28","rf","ds08","Russia.Kolyma.T2"
304.960169680547,305.511666666667,"28","rf","ds08","Russia.Kolyma.WT1"
405.711537678471,369.084166666667,"28","rf","ds06","Russia.Kytalyk.T1"
383.955690719343,387.551428571429,"28","rf","ds06","Russia.Kytalyk.T2"
381.598433566815,440.585,"28","rf","ds06","Russia.Kytalyk.T3"
322.29811064204,253.846666666667,"28","rf","ds17","Russia.Tazovsky.Burned12"
554.875861085639,504.643333333333,"28","rf","ds17","Russia.Tazovsky.Burned28"
1189.16117076825,1327.28666666667,"28","rf","ds17","Russia.Tazovsky.Burned44"
293.781181746883,238.94,"28","rf","ds17","Russia.Tazovsky.Unburned28"
25.292945597619,6.78333333333333,"28","rf","ds16","Russia.Tiksi.BareSoil"
729.32078208862,912.749090909091,"28","rf","ds16","Russia.Tiksi.Bog"
579.183095409367,731.710476190476,"28","rf","ds16","Russia.Tiksi.DryFen"
385.789160211841,326.403,"28","rf","ds16","Russia.Tiksi.FloodMeadow"
512.854441258363,601.315625,"28","rf","ds16","Russia.Tiksi.GraminoidTundra"
219.923322872087,119.068,"28","rf","ds16","Russia.Tiksi.LichenTundra"
434.709351881201,372.652222222222,"28","rf","ds16","Russia.Tiksi.ShrubTundra"
