"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
1376.89188573122,1960.57,"49","rf","ds25","Canada.BonifaceRiver.AB1"
1071.49217806432,1024.05,"49","rf","ds25","Canada.BonifaceRiver.AB2"
1932.45778846235,2071.52,"49","rf","ds25","Canada.BonifaceRiver.AB8"
553.012095128256,488.66,"49","rf","ds25","Canada.BonifaceRiver.LSA2"
553.012095128256,804.6,"49","rf","ds25","Canada.BonifaceRiver.LSA4"
509.762262567072,595.06,"49","rf","ds25","Canada.BonifaceRiver.LSA6"
402.479650833768,477.01,"49","rf","ds25","Canada.ChukotkaRiver.TH1"
342.991184506063,273.86,"49","rf","ds25","Canada.ChukotkaRiver.TH4"
302.402281885451,201.14,"49","rf","ds25","Canada.ChukotkaRiver.TH5"
482.031991690153,707.26,"49","rf","ds25","Canada.ChukotkaRiver.TPO2"
339.859654357223,340.36,"49","rf","ds25","Canada.ChukotkaRiver.TPO3"
572.921468877248,942.54,"49","rf","ds25","Canada.ChukotkaRiver.TPO5"
1820.29896559585,1793.41,"49","rf","ds25","Canada.ClearwaterLake.AB1"
1207.85511976698,1109.75,"49","rf","ds25","Canada.ClearwaterLake.AB2"
1223.45146117927,1484.87,"49","rf","ds25","Canada.ClearwaterLake.AB3"
545.644486848294,488.65,"49","rf","ds25","Canada.ClearwaterLake.LS1"
928.509844024935,785.98,"49","rf","ds25","Canada.ClearwaterLake.LSA2"
377.743306088907,201.1,"49","rf","ds25","Canada.CoutureLake.TD7"
617.531601022169,507.15,"49","rf","ds25","Canada.CoutureLake.TDA7"
414.760166567504,314.28,"49","rf","ds25","Canada.CoutureLake.TDO4"
387.946861203927,438.978,"49","rf","ds24","Canada.DaringLake.LowBirch"
1052.94245555206,1388.012,"49","rf","ds24","Canada.DaringLake.MediumBirch"
719.039230146503,978.52,"49","rf","ds25","Canada.DeceptionBay.BEGL1"
656.469894907012,1071.91,"49","rf","ds25","Canada.DeceptionBay.BEGL2"
1379.02549674849,1666.5,"49","rf","ds25","Canada.DeceptionBay.BEGL3"
444.701165850674,537.81,"49","rf","ds25","Canada.DeceptionBay.TH6"
483.932958220935,766.46,"49","rf","ds25","Canada.DeceptionBay.TH7"
394.567047625005,311.1,"49","rf","ds25","Canada.DeceptionBay.TH8"
61.9134360130413,12.7384615384615,"49","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.693395365042,189.573333333333,"49","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
715.240844434935,1181.09,"49","rf","ds25","Canada.Ivujivik.RTP12"
528.943663202466,976.97,"49","rf","ds25","Canada.Ivujivik.RTP13"
710.872078394382,1189.73,"49","rf","ds25","Canada.Ivujivik.TP10"
622.037587392006,1000.04,"49","rf","ds25","Canada.Ivujivik.TP12"
660.444528434197,922.6,"49","rf","ds25","Canada.Ivujivik.TP13"
211.414390830625,86.112,"49","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
277.003851644869,84.016,"49","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1730.13720396454,2006.20666666667,"49","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
320.696348187192,235.733333333333,"49","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
739.864874500777,826.733333333333,"49","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
222.671978990883,151.9385,"49","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
476.664534380084,720.58,"49","rf","ds25","Canada.LeRoyLake.TD1"
543.061495909881,636.75,"49","rf","ds25","Canada.LeRoyLake.TD4"
399.256875019364,543.19,"49","rf","ds25","Canada.LeRoyLake.TD7"
1092.92729467232,1329.73,"49","rf","ds25","Canada.LeRoyLake.TDA3"
975.965653985133,1197.38,"49","rf","ds25","Canada.LeRoyLake.TDA4"
955.854859272753,948.1,"49","rf","ds25","Canada.LeRoyLake.TDA6"
298.630024325826,255.8,"49","rf","ds25","Canada.PayneLake.TD0"
408.661639118439,513.36,"49","rf","ds25","Canada.PayneLake.TD2"
319.062865392395,235.88,"49","rf","ds25","Canada.PayneLake.TD4"
838.109795458784,915.87,"49","rf","ds25","Canada.PayneLake.TDA0"
720.74661669336,1045.79,"49","rf","ds25","Canada.PayneLake.TDA2"
930.61345248331,773.01,"49","rf","ds25","Canada.PayneLake.TDA3"
84.4280715143793,61.17,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
169.517340581434,27.576,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
169.517340581434,293.882,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
177.828888179709,107.0725,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
299.63314770344,193.3325,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
858.667240431745,1017.9375,"49","rf","ds11","Finland.Javrresduottar.A-Betula"
914.538167517506,1244.2925,"49","rf","ds11","Finland.Javrresduottar.A-Hummock"
870.373653783624,717.4925,"49","rf","ds11","Finland.Javrresduottar.A-Salix"
783.630724173322,785.594,"49","rf","ds11","Finland.Javrresduottar.A-Sedge"
751.992438246376,627.0925,"49","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
778.368783994576,623.4125,"49","rf","ds11","Finland.Javrresduottar.EC-Betula"
886.515455340291,1068.225,"49","rf","ds11","Finland.Javrresduottar.EC-Hummock"
820.756265799213,674.3,"49","rf","ds11","Finland.Javrresduottar.EC-Salix"
887.229626430144,903.908,"49","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1221.29915025873,1666.08,"49","rf","ds11","Finland.Javrresduottar.EC-Spring"
449.61725432422,353.102,"49","rf","ds15","Finland.Kevo.1"
327.368952591684,201.89,"49","rf","ds15","Finland.Kevo.10"
2188.51188306311,1760.82,"49","rf","ds15","Finland.Kevo.11"
331.812511122082,293.596,"49","rf","ds15","Finland.Kevo.12"
3262.21627519792,3742.13,"49","rf","ds15","Finland.Kevo.14"
2362.77867989381,2633.632,"49","rf","ds15","Finland.Kevo.2"
160.540240768001,128.938,"49","rf","ds15","Finland.Kevo.3"
3031.0316027759,3325.568,"49","rf","ds15","Finland.Kevo.4"
1177.04655793943,1241.972,"49","rf","ds15","Finland.Kevo.5"
4106.40561023505,4510.422,"49","rf","ds15","Finland.Kevo.6"
3729.15658589534,4617.466,"49","rf","ds15","Finland.Kevo.7"
404.965801077382,410.99,"49","rf","ds15","Finland.Kevo.8"
2189.40804045849,1692.118,"49","rf","ds15","Finland.Kevo.9"
2261.37994684807,1956.94,"49","rf","ds15","Finland.Kilpisjarvi.15"
865.335100514333,692.294,"49","rf","ds15","Finland.Kilpisjarvi.16"
1892.9595208787,1541.135,"49","rf","ds15","Finland.Kilpisjarvi.17"
386.830064776884,333.648,"49","rf","ds15","Finland.Kilpisjarvi.18"
2818.75089960614,2994.358,"49","rf","ds15","Finland.Kilpisjarvi.19"
753.434039139475,701.034,"49","rf","ds15","Finland.Kilpisjarvi.20"
825.199899084696,1100.2775,"49","rf","ds11","Norway.Javrresduottar.A-Betula"
766.664880523336,418.428,"49","rf","ds11","Norway.Javrresduottar.A-Hummock"
938.73482477403,1035.82666666667,"49","rf","ds11","Norway.Javrresduottar.A-Salix"
651.170544997851,323.85,"49","rf","ds11","Norway.Javrresduottar.A-Sedge"
677.386626252864,487.3975,"49","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
759.9991902595,642.8,"49","rf","ds11","Norway.Javrresduottar.EC-Betula"
937.83769869471,1053.315,"49","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1018.8822905541,1170.282,"49","rf","ds11","Norway.Javrresduottar.EC-Salix"
705.470592267292,817.565,"49","rf","ds11","Norway.Javrresduottar.EC-Sedge"
896.175232809071,941.146,"49","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
307.841670366857,319.146666666667,"49","rf","ds08","Russia.Kolyma.OW1"
1375.09267826662,1757.64666666667,"49","rf","ds08","Russia.Kolyma.T1"
384.020005144291,107.56,"49","rf","ds08","Russia.Kolyma.T2"
307.841670366857,305.511666666667,"49","rf","ds08","Russia.Kolyma.WT1"
