"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
37.4818616048129,63.2533333333333,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
37.4221993071137,1.565,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.2749629434838,101.351,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
44.5591812661505,12.2142857142857,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.3719066993811,58.28,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
46.5372685118776,13.16,"185","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1192.29318928289,1625.2,"185","rf","ds25","Canada.BonifaceRiver.AB1"
941.943082181669,967.2,"185","rf","ds25","Canada.BonifaceRiver.AB2"
1694.23951646487,1839.44,"185","rf","ds25","Canada.BonifaceRiver.AB8"
550.190882092563,470.16,"185","rf","ds25","Canada.BonifaceRiver.LSA2"
550.190882092563,756.4,"185","rf","ds25","Canada.BonifaceRiver.LSA4"
450.411788474228,442.4,"185","rf","ds25","Canada.BonifaceRiver.LSA6"
147.714939941884,27.92,"185","rf","ds25","Canada.ChukotkaRiver.TH1"
159.989722815409,28.32,"185","rf","ds25","Canada.ChukotkaRiver.TH4"
144.797348486187,25.2,"185","rf","ds25","Canada.ChukotkaRiver.TH5"
124.402917176366,19.68,"185","rf","ds25","Canada.ChukotkaRiver.TPO2"
143.73777148011,26.48,"185","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.1413608077052,24.48,"185","rf","ds25","Canada.ChukotkaRiver.TPO5"
1762.04177590606,1690.2,"185","rf","ds25","Canada.ClearwaterLake.AB1"
1194.23911439818,1001.44,"185","rf","ds25","Canada.ClearwaterLake.AB2"
1154.75632904432,1475.2,"185","rf","ds25","Canada.ClearwaterLake.AB3"
391.057160330067,417.36,"185","rf","ds25","Canada.ClearwaterLake.LS1"
888.13813532753,734.72,"185","rf","ds25","Canada.ClearwaterLake.LSA2"
213.322565476658,17.1,"185","rf","ds25","Canada.CoutureLake.TD7"
582.501092000931,484.8,"185","rf","ds25","Canada.CoutureLake.TDA7"
136.534229665368,115.9,"185","rf","ds25","Canada.CoutureLake.TDO4"
177.239355243931,280.318,"185","rf","ds24","Canada.DaringLake.LowBirch"
615.571075699032,1225.818,"185","rf","ds24","Canada.DaringLake.MediumBirch"
185.974411707994,347.58,"185","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
186.122276603352,177.065,"185","rf","ds27","Canada.DaringLake.Tower1-Heath"
