"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.4030540248245,63.2533333333333,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.3698683234949,1.565,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.8378881033449,101.351,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
41.2595964471234,12.2142857142857,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.0602281778486,58.28,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
41.3596177932426,13.16,"85","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1194.44521115307,1625.2,"85","rf","ds25","Canada.BonifaceRiver.AB1"
972.477434281329,967.2,"85","rf","ds25","Canada.BonifaceRiver.AB2"
1725.98652036103,1839.44,"85","rf","ds25","Canada.BonifaceRiver.AB8"
555.613632859219,470.16,"85","rf","ds25","Canada.BonifaceRiver.LSA2"
555.613632859219,756.4,"85","rf","ds25","Canada.BonifaceRiver.LSA4"
429.858465862324,442.4,"85","rf","ds25","Canada.BonifaceRiver.LSA6"
121.691716055034,27.92,"85","rf","ds25","Canada.ChukotkaRiver.TH1"
160.716635126496,28.32,"85","rf","ds25","Canada.ChukotkaRiver.TH4"
131.85318934821,25.2,"85","rf","ds25","Canada.ChukotkaRiver.TH5"
100.916681031183,19.68,"85","rf","ds25","Canada.ChukotkaRiver.TPO2"
113.241198448552,26.48,"85","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.4344435454615,24.48,"85","rf","ds25","Canada.ChukotkaRiver.TPO5"
1702.65742604823,1690.2,"85","rf","ds25","Canada.ClearwaterLake.AB1"
1135.42489634613,1001.44,"85","rf","ds25","Canada.ClearwaterLake.AB2"
1182.03396161602,1475.2,"85","rf","ds25","Canada.ClearwaterLake.AB3"
436.008355886191,417.36,"85","rf","ds25","Canada.ClearwaterLake.LS1"
831.76449948326,734.72,"85","rf","ds25","Canada.ClearwaterLake.LSA2"
199.51261325168,17.1,"85","rf","ds25","Canada.CoutureLake.TD7"
558.336475412751,484.8,"85","rf","ds25","Canada.CoutureLake.TDA7"
131.079824292571,115.9,"85","rf","ds25","Canada.CoutureLake.TDO4"
179.739970308687,280.318,"85","rf","ds24","Canada.DaringLake.LowBirch"
743.042574344683,1225.818,"85","rf","ds24","Canada.DaringLake.MediumBirch"
194.006151667078,347.58,"85","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
188.695763053523,177.065,"85","rf","ds27","Canada.DaringLake.Tower1-Heath"
174.963178981379,254.658,"85","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
182.811507089042,15.27,"85","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
