"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.7775709398209,68.3566666666667,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
98.6217339357915,2.7425,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
120.13659444565,131.114,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
138.26575738774,24.5971428571429,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
201.311225055082,194.4175,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.02734864421,148.03,"83","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1359.99152355719,1960.57,"83","rf","ds25","Canada.BonifaceRiver.AB1"
1084.76242919316,1024.05,"83","rf","ds25","Canada.BonifaceRiver.AB2"
1909.57679186528,2071.52,"83","rf","ds25","Canada.BonifaceRiver.AB8"
546.574197354435,488.66,"83","rf","ds25","Canada.BonifaceRiver.LSA2"
546.574197354435,804.6,"83","rf","ds25","Canada.BonifaceRiver.LSA4"
518.829725184257,595.06,"83","rf","ds25","Canada.BonifaceRiver.LSA6"
405.020755847333,477.01,"83","rf","ds25","Canada.ChukotkaRiver.TH1"
355.927814775666,273.86,"83","rf","ds25","Canada.ChukotkaRiver.TH4"
381.834597684951,201.14,"83","rf","ds25","Canada.ChukotkaRiver.TH5"
386.405051982953,707.26,"83","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.398247337898,340.36,"83","rf","ds25","Canada.ChukotkaRiver.TPO3"
513.248295679567,942.54,"83","rf","ds25","Canada.ChukotkaRiver.TPO5"
1807.23388060767,1793.41,"83","rf","ds25","Canada.ClearwaterLake.AB1"
1169.28925817375,1109.75,"83","rf","ds25","Canada.ClearwaterLake.AB2"
1150.01703017476,1484.87,"83","rf","ds25","Canada.ClearwaterLake.AB3"
470.014187990642,488.65,"83","rf","ds25","Canada.ClearwaterLake.LS1"
844.179103458177,785.98,"83","rf","ds25","Canada.ClearwaterLake.LSA2"
419.915055667668,201.1,"83","rf","ds25","Canada.CoutureLake.TD7"
483.01932576938,507.15,"83","rf","ds25","Canada.CoutureLake.TDA7"
363.409621555938,314.28,"83","rf","ds25","Canada.CoutureLake.TDO4"
403.159897526448,438.978,"83","rf","ds24","Canada.DaringLake.LowBirch"
918.797535768161,1388.012,"83","rf","ds24","Canada.DaringLake.MediumBirch"
525.18831815075,978.52,"83","rf","ds25","Canada.DeceptionBay.BEGL1"
510.168981617965,1071.91,"83","rf","ds25","Canada.DeceptionBay.BEGL2"
1141.84777025782,1666.5,"83","rf","ds25","Canada.DeceptionBay.BEGL3"
404.622471834182,537.81,"83","rf","ds25","Canada.DeceptionBay.TH6"
359.279909004722,766.46,"83","rf","ds25","Canada.DeceptionBay.TH7"
368.504636909583,311.1,"83","rf","ds25","Canada.DeceptionBay.TH8"
60.0184080622729,12.7384615384615,"83","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.459946304581,189.573333333333,"83","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
706.857645263367,1181.09,"83","rf","ds25","Canada.Ivujivik.RTP12"
564.180833371507,976.97,"83","rf","ds25","Canada.Ivujivik.RTP13"
656.302598208518,1189.73,"83","rf","ds25","Canada.Ivujivik.TP10"
569.295123324531,1000.04,"83","rf","ds25","Canada.Ivujivik.TP12"
568.872478138639,922.6,"83","rf","ds25","Canada.Ivujivik.TP13"
257.561903100074,86.112,"83","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
408.7078251744,84.016,"83","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1815.88549875337,2006.20666666667,"83","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
392.802984274129,235.733333333333,"83","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
562.537648175355,826.733333333333,"83","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
278.048719612981,151.9385,"83","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
430.629906713063,720.58,"83","rf","ds25","Canada.LeRoyLake.TD1"
543.735153766105,636.75,"83","rf","ds25","Canada.LeRoyLake.TD4"
431.248462811915,543.19,"83","rf","ds25","Canada.LeRoyLake.TD7"
1113.1054123808,1329.73,"83","rf","ds25","Canada.LeRoyLake.TDA3"
967.892854483179,1197.38,"83","rf","ds25","Canada.LeRoyLake.TDA4"
1010.64808991769,948.1,"83","rf","ds25","Canada.LeRoyLake.TDA6"
331.436005695314,255.8,"83","rf","ds25","Canada.PayneLake.TD0"
362.731692925126,513.36,"83","rf","ds25","Canada.PayneLake.TD2"
342.725804690686,235.88,"83","rf","ds25","Canada.PayneLake.TD4"
704.540418273558,915.87,"83","rf","ds25","Canada.PayneLake.TDA0"
559.04186947492,1045.79,"83","rf","ds25","Canada.PayneLake.TDA2"
928.092958305321,773.01,"83","rf","ds25","Canada.PayneLake.TDA3"
93.4657710366479,61.17,"83","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
123.407542575729,27.576,"83","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
123.407542575729,293.882,"83","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
135.948716357071,107.0725,"83","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
218.433448528413,193.3325,"83","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
845.302343517475,1017.9375,"83","rf","ds11","Finland.Javrresduottar.A-Betula"
891.079068090899,1244.2925,"83","rf","ds11","Finland.Javrresduottar.A-Hummock"
843.069269831892,717.4925,"83","rf","ds11","Finland.Javrresduottar.A-Salix"
843.216740191147,785.594,"83","rf","ds11","Finland.Javrresduottar.A-Sedge"
821.758173138456,627.0925,"83","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
839.987775004152,623.4125,"83","rf","ds11","Finland.Javrresduottar.EC-Betula"
872.841891333012,1068.225,"83","rf","ds11","Finland.Javrresduottar.EC-Hummock"
874.98423108675,674.3,"83","rf","ds11","Finland.Javrresduottar.EC-Salix"
886.396108455691,903.908,"83","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1103.41224359217,1666.08,"83","rf","ds11","Finland.Javrresduottar.EC-Spring"
510.950242853015,353.102,"83","rf","ds15","Finland.Kevo.1"
332.847260476571,201.89,"83","rf","ds15","Finland.Kevo.10"
2033.64346281787,1760.82,"83","rf","ds15","Finland.Kevo.11"
321.818247981545,293.596,"83","rf","ds15","Finland.Kevo.12"
3243.03890903571,3742.13,"83","rf","ds15","Finland.Kevo.14"
2376.20537261496,2633.632,"83","rf","ds15","Finland.Kevo.2"
136.58099761581,128.938,"83","rf","ds15","Finland.Kevo.3"
3039.01616989164,3325.568,"83","rf","ds15","Finland.Kevo.4"
1005.32713871531,1241.972,"83","rf","ds15","Finland.Kevo.5"
3994.06293506566,4510.422,"83","rf","ds15","Finland.Kevo.6"
3760.42294533376,4617.466,"83","rf","ds15","Finland.Kevo.7"
397.913992747491,410.99,"83","rf","ds15","Finland.Kevo.8"
2114.12939895755,1692.118,"83","rf","ds15","Finland.Kevo.9"
2235.8180384895,1956.94,"83","rf","ds15","Finland.Kilpisjarvi.15"
887.054577633274,692.294,"83","rf","ds15","Finland.Kilpisjarvi.16"
1993.94278747425,1541.135,"83","rf","ds15","Finland.Kilpisjarvi.17"
345.244250338481,333.648,"83","rf","ds15","Finland.Kilpisjarvi.18"
2899.46490703095,2994.358,"83","rf","ds15","Finland.Kilpisjarvi.19"
713.080041555397,701.034,"83","rf","ds15","Finland.Kilpisjarvi.20"
840.633939278373,1100.2775,"83","rf","ds11","Norway.Javrresduottar.A-Betula"
812.219017778379,418.428,"83","rf","ds11","Norway.Javrresduottar.A-Hummock"
907.125749466519,1035.82666666667,"83","rf","ds11","Norway.Javrresduottar.A-Salix"
721.99927911026,323.85,"83","rf","ds11","Norway.Javrresduottar.A-Sedge"
700.576693528889,487.3975,"83","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
786.506509635293,642.8,"83","rf","ds11","Norway.Javrresduottar.EC-Betula"
900.284954461177,1053.315,"83","rf","ds11","Norway.Javrresduottar.EC-Hummock"
957.833800288587,1170.282,"83","rf","ds11","Norway.Javrresduottar.EC-Salix"
729.203323077253,817.565,"83","rf","ds11","Norway.Javrresduottar.EC-Sedge"
915.429789347427,941.146,"83","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
312.075269893971,319.146666666667,"83","rf","ds08","Russia.Kolyma.OW1"
1295.63195031055,1757.64666666667,"83","rf","ds08","Russia.Kolyma.T1"
483.082586066025,107.56,"83","rf","ds08","Russia.Kolyma.T2"
312.075269893971,305.511666666667,"83","rf","ds08","Russia.Kolyma.WT1"
396.3382262134,369.084166666667,"83","rf","ds06","Russia.Kytalyk.T1"
373.762196641721,387.551428571429,"83","rf","ds06","Russia.Kytalyk.T2"
341.458928908873,440.585,"83","rf","ds06","Russia.Kytalyk.T3"
403.534500090759,253.846666666667,"83","rf","ds17","Russia.Tazovsky.Burned12"
630.914435399874,504.643333333333,"83","rf","ds17","Russia.Tazovsky.Burned28"
1083.08810417839,1327.28666666667,"83","rf","ds17","Russia.Tazovsky.Burned44"
324.775740451468,238.94,"83","rf","ds17","Russia.Tazovsky.Unburned28"
62.697293768511,6.78333333333333,"83","rf","ds16","Russia.Tiksi.BareSoil"
482.096728203618,912.749090909091,"83","rf","ds16","Russia.Tiksi.Bog"
391.470381961996,731.710476190476,"83","rf","ds16","Russia.Tiksi.DryFen"
339.025323943521,326.403,"83","rf","ds16","Russia.Tiksi.FloodMeadow"
378.830233493626,601.315625,"83","rf","ds16","Russia.Tiksi.GraminoidTundra"
223.426152149214,119.068,"83","rf","ds16","Russia.Tiksi.LichenTundra"
365.21833468051,372.652222222222,"83","rf","ds16","Russia.Tiksi.ShrubTundra"
324.366620818431,172.11,"83","rf","ds16","Russia.Tiksi.WetFen"
360.993882478225,372.32,"83","rf","ds19","Russia.Yamal.Kharasavey-1"
413.233214243005,680.036666666667,"83","rf","ds19","Russia.Yamal.Kharasavey-2b"
571.896756842243,674.172,"83","rf","ds19","Russia.Yamal.Laborovaya-1"
407.357286743208,271.498,"83","rf","ds19","Russia.Yamal.Laborovaya-2"
3980.77805633557,5610.448,"83","rf","ds19","Russia.Yamal.Nadym-1"
509.660181775461,682.63,"83","rf","ds19","Russia.Yamal.Nadym-2-H"
402.11633222278,208.673333333333,"83","rf","ds19","Russia.Yamal.Nadym-2-IH"
317.235926029301,313.82,"83","rf","ds19","Russia.Yamal.OstrovBelyy-1"
234.51590137043,288.84,"83","rf","ds19","Russia.Yamal.OstrovBelyy-2"
413.998331131881,394.532,"83","rf","ds19","Russia.Yamal.VaskinyDachi-1"
427.774356524205,405.838,"83","rf","ds19","Russia.Yamal.VaskinyDachi-2"
337.513013198336,238.332,"83","rf","ds19","Russia.Yamal.VaskinyDachi-3"
605.949207818074,726.396666666667,"83","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
583.044014728511,667.646666666667,"83","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
810.922569164069,1002.81714285714,"83","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
478.923547346116,385.674285714286,"83","rf","ds05","Sweden.Abisko.KJ-Snowbed"
838.84207664444,833.706,"83","rf","ds05","Sweden.Abisko.NF-BirchShrub"
585.241029844014,245.518333333333,"83","rf","ds05","Sweden.Abisko.NF-DryHeath"
668.865943042838,225.9775,"83","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
636.670440817839,303.813333333333,"83","rf","ds05","Sweden.Abisko.NF-Wetland"
757.925586423048,948.946,"83","rf","ds05","Sweden.Abisko.NT-BirchShrub"
440.747436343528,381.022857142857,"83","rf","ds05","Sweden.Abisko.NT-DryHeath"
747.027975621734,747.563333333333,"83","rf","ds05","Sweden.Abisko.NT-MesicHeath"
529.84268591283,46.95,"83","rf","ds05","Sweden.Abisko.NT-SparseVeg"
718.921743843424,794.396,"83","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
533.004258151736,358.376666666667,"83","rf","ds05","Sweden.Abisko.VJ-DryHeath"
780.745569644442,525.555,"83","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1239.31638628019,921.713333333333,"83","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
655.462768546622,361.66,"83","rf","ds05","Sweden.Abisko.VJ-Wetland"
376.67206741521,184.566666666667,"83","rf","ds07","USA.BrooksRange.6"
458.623503864931,191.533333333333,"83","rf","ds07","USA.BrooksRange.7"
501.868788821216,437.6,"83","rf","ds07","USA.BrooksRange.8"
4563.61905819793,6260.32,"83","rf","ds07","USA.InteriorAlaska.1"
2703.58187118698,2430.79333333333,"83","rf","ds07","USA.InteriorAlaska.17"
1390.25237682492,1214.57,"83","rf","ds07","USA.InteriorAlaska.2"
1609.29329237243,998.083333333333,"83","rf","ds07","USA.InteriorAlaska.20"
1406.48225379978,1102.78333333333,"83","rf","ds07","USA.InteriorAlaska.21"
3162.9321558876,2497.13333333333,"83","rf","ds07","USA.InteriorAlaska.22"
993.399931718837,1197.06333333333,"83","rf","ds07","USA.InteriorAlaska.23"
391.011790673046,155.466666666667,"83","rf","ds07","USA.InteriorAlaska.24"
2125.811026127,1725.32333333333,"83","rf","ds07","USA.InteriorAlaska.4"
1520.73272634599,1260.28333333333,"83","rf","ds07","USA.InteriorAlaska.5"
556.38992480082,889.03,"83","rf","ds03","USA.Kougaork.GraminoidShrub"
357.197316558124,221.57,"83","rf","ds03","USA.Kougaork.LowShrub"
2243.92283748448,3068.375,"83","rf","ds03","USA.Kougaork.TallShrub"
341.927251183875,258.3,"83","rf","ds07","USA.NorthSlope.10"
296.977573688171,170.566666666667,"83","rf","ds07","USA.NorthSlope.11"
315.162369012694,167.866666666667,"83","rf","ds07","USA.NorthSlope.12"
218.208042296213,85.6666666666667,"83","rf","ds07","USA.NorthSlope.13"
283.379680042095,171.033333333333,"83","rf","ds07","USA.NorthSlope.14"
257.488519094217,86.7,"83","rf","ds07","USA.NorthSlope.15"
236.517845539317,155.8,"83","rf","ds07","USA.NorthSlope.16"
232.984406813498,104.3,"83","rf","ds07","USA.NorthSlope.9"
199.022521368906,17.539,"83","rf","ds12","USA.NorthSlope.Atqasuk"
236.261315128469,29.806,"83","rf","ds12","USA.NorthSlope.Barrow"
255.980912291699,64.6077777777778,"83","rf","ds18","USA.NorthSlope.Deadhorse-C15"
253.823299745406,189.078,"83","rf","ds18","USA.NorthSlope.Deadhorse-C16"
235.59270767004,129.943636363636,"83","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
263.501430706449,406.301,"83","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
201.922790656497,116.326,"83","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
361.30509634355,322.484,"83","rf","ds18","USA.NorthSlope.HappyValley-C18"
373.96496781174,582.5,"83","rf","ds18","USA.NorthSlope.HappyValley-C19"
360.881289301846,68.264,"83","rf","ds18","USA.NorthSlope.HappyValley-C20"
136.128092396665,2.145,"83","rf","ds18","USA.NorthSlope.HoweIsland-C12"
294.807782031153,639.4675,"83","rf","ds18","USA.NorthSlope.HoweIsland-C13"
355.872159272871,58.9895,"83","rf","ds12","USA.NorthSlope.Ivotuk1"
342.080708151666,53.0666666666667,"83","rf","ds12","USA.NorthSlope.Ivotuk3"
298.654183900575,40.886,"83","rf","ds12","USA.NorthSlope.Oumalik1"
293.873315552794,61.167,"83","rf","ds12","USA.NorthSlope.Oumalik2"
291.353354102773,142.115,"83","rf","ds18","USA.NorthSlope.Sagwon-C15"
294.810464936052,458.778,"83","rf","ds18","USA.NorthSlope.Sagwon-C16"
