"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
42.5159117638026,63.2533333333333,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.853295382994,1.565,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
58.3230796912385,101.351,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.8445327702436,12.2142857142857,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.3816787858072,58.28,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
27.0485257118775,13.16,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1259.0091484873,1625.2,"5","rf","ds25","Canada.BonifaceRiver.AB1"
1029.34075129355,967.2,"5","rf","ds25","Canada.BonifaceRiver.AB2"
1723.40478065238,1839.44,"5","rf","ds25","Canada.BonifaceRiver.AB8"
578.063341451127,470.16,"5","rf","ds25","Canada.BonifaceRiver.LSA2"
578.063341451127,756.4,"5","rf","ds25","Canada.BonifaceRiver.LSA4"
497.12593242652,442.4,"5","rf","ds25","Canada.BonifaceRiver.LSA6"
76.5860747458613,27.92,"5","rf","ds25","Canada.ChukotkaRiver.TH1"
129.558303314916,28.32,"5","rf","ds25","Canada.ChukotkaRiver.TH4"
88.4113609889057,25.2,"5","rf","ds25","Canada.ChukotkaRiver.TH5"
63.9378930585916,19.68,"5","rf","ds25","Canada.ChukotkaRiver.TPO2"
67.8265112487164,26.48,"5","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.0675749749792,24.48,"5","rf","ds25","Canada.ChukotkaRiver.TPO5"
1720.02045674762,1690.2,"5","rf","ds25","Canada.ClearwaterLake.AB1"
1207.43820183983,1001.44,"5","rf","ds25","Canada.ClearwaterLake.AB2"
1211.99448840925,1475.2,"5","rf","ds25","Canada.ClearwaterLake.AB3"
392.145526235493,417.36,"5","rf","ds25","Canada.ClearwaterLake.LS1"
875.33481415592,734.72,"5","rf","ds25","Canada.ClearwaterLake.LSA2"
163.615030025589,17.1,"5","rf","ds25","Canada.CoutureLake.TD7"
508.414935966925,484.8,"5","rf","ds25","Canada.CoutureLake.TDA7"
125.953917811014,115.9,"5","rf","ds25","Canada.CoutureLake.TDO4"
224.100804806038,280.318,"5","rf","ds24","Canada.DaringLake.LowBirch"
927.779865772348,1225.818,"5","rf","ds24","Canada.DaringLake.MediumBirch"
