"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.8118666459981,63.2533333333333,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.9952947819659,1.565,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.9844184130054,101.351,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.1914133102952,12.2142857142857,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.2635886572018,58.28,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.6693027326235,13.16,"23","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1211.32633258338,1625.2,"23","rf","ds25","Canada.BonifaceRiver.AB1"
1019.89513124937,967.2,"23","rf","ds25","Canada.BonifaceRiver.AB2"
1751.85117770702,1839.44,"23","rf","ds25","Canada.BonifaceRiver.AB8"
556.433594854049,470.16,"23","rf","ds25","Canada.BonifaceRiver.LSA2"
556.433594854049,756.4,"23","rf","ds25","Canada.BonifaceRiver.LSA4"
435.286447270853,442.4,"23","rf","ds25","Canada.BonifaceRiver.LSA6"
113.973687846112,27.92,"23","rf","ds25","Canada.ChukotkaRiver.TH1"
153.211155909421,28.32,"23","rf","ds25","Canada.ChukotkaRiver.TH4"
108.748681218326,25.2,"23","rf","ds25","Canada.ChukotkaRiver.TH5"
91.61494504376,19.68,"23","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.1878105960169,26.48,"23","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.9285621416847,24.48,"23","rf","ds25","Canada.ChukotkaRiver.TPO5"
1702.36477328592,1690.2,"23","rf","ds25","Canada.ClearwaterLake.AB1"
1198.26812110955,1001.44,"23","rf","ds25","Canada.ClearwaterLake.AB2"
1170.37588427275,1475.2,"23","rf","ds25","Canada.ClearwaterLake.AB3"
434.135037767473,417.36,"23","rf","ds25","Canada.ClearwaterLake.LS1"
854.581286496987,734.72,"23","rf","ds25","Canada.ClearwaterLake.LSA2"
211.192531386122,17.1,"23","rf","ds25","Canada.CoutureLake.TD7"
561.333179675824,484.8,"23","rf","ds25","Canada.CoutureLake.TDA7"
124.307613671997,115.9,"23","rf","ds25","Canada.CoutureLake.TDO4"
195.711149842249,280.318,"23","rf","ds24","Canada.DaringLake.LowBirch"
823.64006410738,1225.818,"23","rf","ds24","Canada.DaringLake.MediumBirch"
205.619659406985,347.58,"23","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
202.952768433476,177.065,"23","rf","ds27","Canada.DaringLake.Tower1-Heath"
196.694239336711,254.658,"23","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.742696412194,15.27,"23","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.9606663231546,132.6475,"23","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.539867966438,411.03,"23","rf","ds27","Canada.DaringLake.Tower1-Shrub"
143.524429856862,31.3775,"23","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
205.420155400663,167.241,"23","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.630186987642,377.93,"23","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
492.94593141012,214.468,"23","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
910.578752174509,1140.85333333333,"23","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
523.265317595403,725.68,"23","rf","ds25","Canada.DeceptionBay.BEGL1"
435.185366303383,811.44,"23","rf","ds25","Canada.DeceptionBay.BEGL2"
981.989101062294,1228.56,"23","rf","ds25","Canada.DeceptionBay.BEGL3"
89.400750291053,144.56,"23","rf","ds25","Canada.DeceptionBay.TH6"
75.8199575254384,53.52,"23","rf","ds25","Canada.DeceptionBay.TH7"
138.324753129126,64.64,"23","rf","ds25","Canada.DeceptionBay.TH8"
18.0951210337223,0,"23","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.4929117799282,0,"23","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
147.031981818859,212,"23","rf","ds25","Canada.Ivujivik.RTP12"
148.378826933302,299.4,"23","rf","ds25","Canada.Ivujivik.RTP13"
63.7865110814681,76,"23","rf","ds25","Canada.Ivujivik.TP10"
171.757469091052,329.1,"23","rf","ds25","Canada.Ivujivik.TP12"
153.499183725597,304.5,"23","rf","ds25","Canada.Ivujivik.TP13"
78.8793114241349,42.31,"23","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
202.123661805532,27.458,"23","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1509.35070846638,1937.16333333333,"23","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
267.809150725342,166.598333333333,"23","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
594.874076888321,775.17,"23","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
97.0628476098441,89.0685,"23","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
463.318426074525,700.64,"23","rf","ds25","Canada.LeRoyLake.TD1"
584.88786831245,623.92,"23","rf","ds25","Canada.LeRoyLake.TD4"
489.181205173191,500.24,"23","rf","ds25","Canada.LeRoyLake.TD7"
1091.77979227689,1266.24,"23","rf","ds25","Canada.LeRoyLake.TDA3"
994.213436924467,1126,"23","rf","ds25","Canada.LeRoyLake.TDA4"
920.701496648207,932,"23","rf","ds25","Canada.LeRoyLake.TDA6"
212.112302675022,217.2,"23","rf","ds25","Canada.PayneLake.TD0"
308.979648700974,476.56,"23","rf","ds25","Canada.PayneLake.TD2"
261.397626602226,219.7,"23","rf","ds25","Canada.PayneLake.TD4"
777.993125374615,897.6,"23","rf","ds25","Canada.PayneLake.TDA0"
652.816754194716,967.6,"23","rf","ds25","Canada.PayneLake.TDA2"
833.261553047184,706.88,"23","rf","ds25","Canada.PayneLake.TDA3"
18.9610735481033,32.6513333333333,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.9282900745858,0,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.9282900745858,41.94,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
27.4144973575832,0.0375,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
57.4452069255565,27.03125,"23","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
301.640695312149,195.954,"23","rf","ds10","Canada.Yukon.PAGE"
276.71452138703,401.536,"23","rf","ds10","Canada.Yukon.SCHAR"
258.525875422291,151.198,"23","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
140.45833878832,100.2,"23","rf","ds10","Canada.Yukon.SPRINGRIVER"
263.531097540133,197.39,"23","rf","ds10","Canada.Yukon.SWEDE"
116.701057660304,26.072,"23","rf","ds10","Canada.Yukon.TOWYK"
173.098499287057,216.808,"23","rf","ds10","Canada.Yukon.UPPERPALDO"
150.420055170811,105.88,"23","rf","ds10","Canada.Yukon.UPPERQUARRY"
78.4039767968381,61.3,"23","rf","ds10","Canada.Yukon.WHEATEAR"
283.801258004651,674.04,"23","rf","ds11","Finland.Javrresduottar.A-Betula"
199.571429208314,130.5575,"23","rf","ds11","Finland.Javrresduottar.A-Hummock"
235.798808680558,223.2,"23","rf","ds11","Finland.Javrresduottar.A-Salix"
175.15669408823,0,"23","rf","ds11","Finland.Javrresduottar.A-Sedge"
178.625583591454,0.4,"23","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
316.693898834142,543.5,"23","rf","ds11","Finland.Javrresduottar.EC-Betula"
199.174225612697,117.2,"23","rf","ds11","Finland.Javrresduottar.EC-Hummock"
237.548113007345,128.1,"23","rf","ds11","Finland.Javrresduottar.EC-Salix"
224.41791523568,14.96,"23","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
273.200884096608,8.24,"23","rf","ds11","Finland.Javrresduottar.EC-Spring"
211.93205760469,328.912,"23","rf","ds15","Finland.Kevo.1"
188.088740501247,185.252,"23","rf","ds15","Finland.Kevo.10"
2129.20004072518,1727.088,"23","rf","ds15","Finland.Kevo.11"
172.869240942077,262.088,"23","rf","ds15","Finland.Kevo.12"
3217.39169419762,3665.08,"23","rf","ds15","Finland.Kevo.14"
2293.76917161415,2559.676,"23","rf","ds15","Finland.Kevo.2"
61.6549673686146,120.954,"23","rf","ds15","Finland.Kevo.3"
3047.41673295397,3281.124,"23","rf","ds15","Finland.Kevo.4"
903.531449403136,1132.098,"23","rf","ds15","Finland.Kevo.5"
4463.32515853008,4426.642,"23","rf","ds15","Finland.Kevo.6"
3855.13941662913,4521.582,"23","rf","ds15","Finland.Kevo.7"
197.756796503715,362.32,"23","rf","ds15","Finland.Kevo.8"
2097.45033798312,1613.566,"23","rf","ds15","Finland.Kevo.9"
2065.66161343576,1898.318,"23","rf","ds15","Finland.Kilpisjarvi.15"
585.637577273395,595.72,"23","rf","ds15","Finland.Kilpisjarvi.16"
1678.1404410732,1477.4625,"23","rf","ds15","Finland.Kilpisjarvi.17"
194.391350113231,263.76,"23","rf","ds15","Finland.Kilpisjarvi.18"
1972.84077453933,2198.15142857143,"23","rf","ds15","Finland.Kilpisjarvi.19"
558.553949245208,642.87,"23","rf","ds15","Finland.Kilpisjarvi.20"
402.256180821145,608.7,"23","rf","ds11","Norway.Javrresduottar.A-Betula"
357.930825616513,84.858,"23","rf","ds11","Norway.Javrresduottar.A-Hummock"
552.157082334878,571.493333333333,"23","rf","ds11","Norway.Javrresduottar.A-Salix"
254.485814525732,0.72,"23","rf","ds11","Norway.Javrresduottar.A-Sedge"
251.363806257037,13.2,"23","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
228.981102144702,284.12,"23","rf","ds11","Norway.Javrresduottar.EC-Betula"
344.27759458284,561.4025,"23","rf","ds11","Norway.Javrresduottar.EC-Hummock"
322.912151935722,557.24,"23","rf","ds11","Norway.Javrresduottar.EC-Salix"
180.059740780998,20,"23","rf","ds11","Norway.Javrresduottar.EC-Sedge"
205.413988769022,2.96,"23","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
192.374758711834,237.43,"23","rf","ds08","Russia.Kolyma.OW1"
1215.15138744425,1741.47333333333,"23","rf","ds08","Russia.Kolyma.T1"
259.363739618603,66.904,"23","rf","ds08","Russia.Kolyma.T2"
192.374758711834,202.231666666667,"23","rf","ds08","Russia.Kolyma.WT1"
158.29266295182,54.7975,"23","rf","ds06","Russia.Kytalyk.T1"
205.98218896559,161.808571428571,"23","rf","ds06","Russia.Kytalyk.T2"
185.871921798051,110.25,"23","rf","ds06","Russia.Kytalyk.T3"
164.458987506706,75.3883333333333,"23","rf","ds17","Russia.Tazovsky.Burned12"
290.277384449262,270.043333333333,"23","rf","ds17","Russia.Tazovsky.Burned28"
345.850895135352,178.703333333333,"23","rf","ds17","Russia.Tazovsky.Burned44"
124.65702392905,134.53,"23","rf","ds17","Russia.Tazovsky.Unburned28"
23.2880444951847,3.27666666666667,"23","rf","ds16","Russia.Tiksi.BareSoil"
149.903661469804,81.09,"23","rf","ds16","Russia.Tiksi.Bog"
94.2093533404525,21.8438095238095,"23","rf","ds16","Russia.Tiksi.DryFen"
111.332311337582,17.407,"23","rf","ds16","Russia.Tiksi.FloodMeadow"
100.441282115661,35.3325,"23","rf","ds16","Russia.Tiksi.GraminoidTundra"
62.1840219059263,16.466,"23","rf","ds16","Russia.Tiksi.LichenTundra"
132.490412089375,86.255,"23","rf","ds16","Russia.Tiksi.ShrubTundra"
117.870081954153,2.00833333333333,"23","rf","ds16","Russia.Tiksi.WetFen"
132.767880650944,21.54,"23","rf","ds19","Russia.Yamal.Kharasavey-1"
110.236156949632,108.303333333333,"23","rf","ds19","Russia.Yamal.Kharasavey-2b"
294.24653785328,341.828,"23","rf","ds19","Russia.Yamal.Laborovaya-1"
175.286558623796,175.988,"23","rf","ds19","Russia.Yamal.Laborovaya-2"
3842.05952644615,5520.332,"23","rf","ds19","Russia.Yamal.Nadym-1"
368.340014566268,594.173333333333,"23","rf","ds19","Russia.Yamal.Nadym-2-H"
192.584404332961,191.023333333333,"23","rf","ds19","Russia.Yamal.Nadym-2-IH"
91.5617742161268,39.76,"23","rf","ds19","Russia.Yamal.OstrovBelyy-1"
57.5259333204264,39.32,"23","rf","ds19","Russia.Yamal.OstrovBelyy-2"
232.07043041237,124.072,"23","rf","ds19","Russia.Yamal.VaskinyDachi-1"
181.665614913022,126.322,"23","rf","ds19","Russia.Yamal.VaskinyDachi-2"
130.426605475142,52.682,"23","rf","ds19","Russia.Yamal.VaskinyDachi-3"
510.026784600566,490.9,"23","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
476.680830600041,408.098333333333,"23","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
616.933196959424,676.294285714286,"23","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
259.826699446005,42.79,"23","rf","ds05","Sweden.Abisko.KJ-Snowbed"
640.389825042851,719.358,"23","rf","ds05","Sweden.Abisko.NF-BirchShrub"
320.985492196598,155.59,"23","rf","ds05","Sweden.Abisko.NF-DryHeath"
362.154239374826,78.2825,"23","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
451.644162025296,83.8833333333333,"23","rf","ds05","Sweden.Abisko.NF-Wetland"
564.85535623507,849.816,"23","rf","ds05","Sweden.Abisko.NT-BirchShrub"
238.807433454192,312.205714285714,"23","rf","ds05","Sweden.Abisko.NT-DryHeath"
443.880851068574,473.868333333333,"23","rf","ds05","Sweden.Abisko.NT-MesicHeath"
214.153712076084,41.46,"23","rf","ds05","Sweden.Abisko.NT-SparseVeg"
475.231907768474,493.558,"23","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
330.911454733372,134.133333333333,"23","rf","ds05","Sweden.Abisko.VJ-DryHeath"
511.388784147547,207.105,"23","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1015.31681614755,606.366666666667,"23","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
304.471847139483,38.54,"23","rf","ds05","Sweden.Abisko.VJ-Wetland"
168.530871372943,99.4333333333333,"23","rf","ds07","USA.BrooksRange.6"
214.620170539148,164.033333333333,"23","rf","ds07","USA.BrooksRange.7"
278.405535746101,324.966666666667,"23","rf","ds07","USA.BrooksRange.8"
4569.05086605716,6185.92,"23","rf","ds07","USA.InteriorAlaska.1"
