"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.6698932086609,63.2533333333333,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.9226429498755,1.565,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.7376699347047,101.351,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.3001577805287,12.2142857142857,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.5624142741796,58.28,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.0854921056543,13.16,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1210.76938677459,1625.2,"188","rf","ds25","Canada.BonifaceRiver.AB1"
1016.53763843711,967.2,"188","rf","ds25","Canada.BonifaceRiver.AB2"
1750.3957484848,1839.44,"188","rf","ds25","Canada.BonifaceRiver.AB8"
556.490928720967,470.16,"188","rf","ds25","Canada.BonifaceRiver.LSA2"
556.490928720967,756.4,"188","rf","ds25","Canada.BonifaceRiver.LSA4"
437.755239194349,442.4,"188","rf","ds25","Canada.BonifaceRiver.LSA6"
113.23005027135,27.92,"188","rf","ds25","Canada.ChukotkaRiver.TH1"
152.687191285134,28.32,"188","rf","ds25","Canada.ChukotkaRiver.TH4"
107.202599613695,25.2,"188","rf","ds25","Canada.ChukotkaRiver.TH5"
90.2124009749113,19.68,"188","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.5351039422126,26.48,"188","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.5439958321333,24.48,"188","rf","ds25","Canada.ChukotkaRiver.TPO5"
1704.5093710637,1690.2,"188","rf","ds25","Canada.ClearwaterLake.AB1"
1200.14337961352,1001.44,"188","rf","ds25","Canada.ClearwaterLake.AB2"
1171.62838011534,1475.2,"188","rf","ds25","Canada.ClearwaterLake.AB3"
433.926889961733,417.36,"188","rf","ds25","Canada.ClearwaterLake.LS1"
854.412278481836,734.72,"188","rf","ds25","Canada.ClearwaterLake.LSA2"
210.931334212147,17.1,"188","rf","ds25","Canada.CoutureLake.TD7"
566.385245535564,484.8,"188","rf","ds25","Canada.CoutureLake.TDA7"
123.602379053768,115.9,"188","rf","ds25","Canada.CoutureLake.TDO4"
195.565052637562,280.318,"188","rf","ds24","Canada.DaringLake.LowBirch"
823.026560431425,1225.818,"188","rf","ds24","Canada.DaringLake.MediumBirch"
204.761063681078,347.58,"188","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
202.284463400693,177.065,"188","rf","ds27","Canada.DaringLake.Tower1-Heath"
196.702330952739,254.658,"188","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.865882188277,15.27,"188","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
96.2389643672514,132.6475,"188","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.821695681617,411.03,"188","rf","ds27","Canada.DaringLake.Tower1-Shrub"
145.640801843296,31.3775,"188","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
204.593840451215,167.241,"188","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.24611080305,377.93,"188","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
492.616912694605,214.468,"188","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
909.87486265861,1140.85333333333,"188","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
527.018874097826,725.68,"188","rf","ds25","Canada.DeceptionBay.BEGL1"
435.146511069504,811.44,"188","rf","ds25","Canada.DeceptionBay.BEGL2"
987.86917605194,1228.56,"188","rf","ds25","Canada.DeceptionBay.BEGL3"
90.8030217388883,144.56,"188","rf","ds25","Canada.DeceptionBay.TH6"
74.5845868069377,53.52,"188","rf","ds25","Canada.DeceptionBay.TH7"
137.983904423505,64.64,"188","rf","ds25","Canada.DeceptionBay.TH8"
17.2180871943334,0,"188","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.3735410910315,0,"188","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
143.79226077333,212,"188","rf","ds25","Canada.Ivujivik.RTP12"
146.334169263957,299.4,"188","rf","ds25","Canada.Ivujivik.RTP13"
63.1844849457159,76,"188","rf","ds25","Canada.Ivujivik.TP10"
174.515645102028,329.1,"188","rf","ds25","Canada.Ivujivik.TP12"
153.312108149425,304.5,"188","rf","ds25","Canada.Ivujivik.TP13"
80.0612608587094,42.31,"188","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
202.268325180396,27.458,"188","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1509.75091162518,1937.16333333333,"188","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
269.433636049761,166.598333333333,"188","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
596.11384731677,775.17,"188","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
97.8825593509419,89.0685,"188","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
465.706270366318,700.64,"188","rf","ds25","Canada.LeRoyLake.TD1"
587.145215349718,623.92,"188","rf","ds25","Canada.LeRoyLake.TD4"
489.421861815256,500.24,"188","rf","ds25","Canada.LeRoyLake.TD7"
1091.90715097242,1266.24,"188","rf","ds25","Canada.LeRoyLake.TDA3"
992.620513816463,1126,"188","rf","ds25","Canada.LeRoyLake.TDA4"
916.197453006258,932,"188","rf","ds25","Canada.LeRoyLake.TDA6"
212.673234818137,217.2,"188","rf","ds25","Canada.PayneLake.TD0"
