"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
102.53021974009,68.3566666666667,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
92.4328657436334,2.7425,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.155118915632,131.114,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
138.255113053582,24.5971428571429,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
203.682815219931,194.4175,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
183.550064006048,148.03,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1367.76157873157,1960.57,"129","rf","ds25","Canada.BonifaceRiver.AB1"
1090.19347056497,1024.05,"129","rf","ds25","Canada.BonifaceRiver.AB2"
1927.9596564521,2071.52,"129","rf","ds25","Canada.BonifaceRiver.AB8"
543.963428779835,488.66,"129","rf","ds25","Canada.BonifaceRiver.LSA2"
543.963428779835,804.6,"129","rf","ds25","Canada.BonifaceRiver.LSA4"
515.616926427816,595.06,"129","rf","ds25","Canada.BonifaceRiver.LSA6"
403.906711195488,477.01,"129","rf","ds25","Canada.ChukotkaRiver.TH1"
355.503115965358,273.86,"129","rf","ds25","Canada.ChukotkaRiver.TH4"
396.234629836988,201.14,"129","rf","ds25","Canada.ChukotkaRiver.TH5"
381.851466977397,707.26,"129","rf","ds25","Canada.ChukotkaRiver.TPO2"
363.494163572884,340.36,"129","rf","ds25","Canada.ChukotkaRiver.TPO3"
531.409177781882,942.54,"129","rf","ds25","Canada.ChukotkaRiver.TPO5"
1824.81456951992,1793.41,"129","rf","ds25","Canada.ClearwaterLake.AB1"
1171.96033700173,1109.75,"129","rf","ds25","Canada.ClearwaterLake.AB2"
1162.1433053805,1484.87,"129","rf","ds25","Canada.ClearwaterLake.AB3"
478.725525168896,488.65,"129","rf","ds25","Canada.ClearwaterLake.LS1"
842.067625788453,785.98,"129","rf","ds25","Canada.ClearwaterLake.LSA2"
420.606838772777,201.1,"129","rf","ds25","Canada.CoutureLake.TD7"
495.390253390575,507.15,"129","rf","ds25","Canada.CoutureLake.TDA7"
362.34556384801,314.28,"129","rf","ds25","Canada.CoutureLake.TDO4"
397.327011999753,438.978,"129","rf","ds24","Canada.DaringLake.LowBirch"
926.625040074527,1388.012,"129","rf","ds24","Canada.DaringLake.MediumBirch"
527.356744604663,978.52,"129","rf","ds25","Canada.DeceptionBay.BEGL1"
513.021276914722,1071.91,"129","rf","ds25","Canada.DeceptionBay.BEGL2"
1121.14754044241,1666.5,"129","rf","ds25","Canada.DeceptionBay.BEGL3"
409.538820515339,537.81,"129","rf","ds25","Canada.DeceptionBay.TH6"
378.558279249632,766.46,"129","rf","ds25","Canada.DeceptionBay.TH7"
379.20787075163,311.1,"129","rf","ds25","Canada.DeceptionBay.TH8"
60.510984898822,12.7384615384615,"129","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
86.3560814793115,189.573333333333,"129","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
700.048524061318,1181.09,"129","rf","ds25","Canada.Ivujivik.RTP12"
551.151851539445,976.97,"129","rf","ds25","Canada.Ivujivik.RTP13"
646.606661412678,1189.73,"129","rf","ds25","Canada.Ivujivik.TP10"
572.451402681061,1000.04,"129","rf","ds25","Canada.Ivujivik.TP12"
570.334602903909,922.6,"129","rf","ds25","Canada.Ivujivik.TP13"
256.850190470375,86.112,"129","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
404.645793392384,84.016,"129","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1809.48648643532,2006.20666666667,"129","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
396.172624874626,235.733333333333,"129","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
561.730707392424,826.733333333333,"129","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
280.667195064313,151.9385,"129","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
440.990274537415,720.58,"129","rf","ds25","Canada.LeRoyLake.TD1"
545.605834129666,636.75,"129","rf","ds25","Canada.LeRoyLake.TD4"
436.314916988132,543.19,"129","rf","ds25","Canada.LeRoyLake.TD7"
1120.4493141732,1329.73,"129","rf","ds25","Canada.LeRoyLake.TDA3"
971.336031749674,1197.38,"129","rf","ds25","Canada.LeRoyLake.TDA4"
1007.78602105389,948.1,"129","rf","ds25","Canada.LeRoyLake.TDA6"
332.008607999694,255.8,"129","rf","ds25","Canada.PayneLake.TD0"
370.852525606593,513.36,"129","rf","ds25","Canada.PayneLake.TD2"
346.926684336479,235.88,"129","rf","ds25","Canada.PayneLake.TD4"
714.71479577898,915.87,"129","rf","ds25","Canada.PayneLake.TDA0"
558.529001181892,1045.79,"129","rf","ds25","Canada.PayneLake.TDA2"
921.421928180551,773.01,"129","rf","ds25","Canada.PayneLake.TDA3"
84.635572750269,61.17,"129","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
120.80461396153,27.576,"129","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
120.80461396153,293.882,"129","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
129.586301050589,107.0725,"129","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
211.504458566449,193.3325,"129","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
846.298422245733,1017.9375,"129","rf","ds11","Finland.Javrresduottar.A-Betula"
884.175956162964,1244.2925,"129","rf","ds11","Finland.Javrresduottar.A-Hummock"
839.470519103262,717.4925,"129","rf","ds11","Finland.Javrresduottar.A-Salix"
840.018841637024,785.594,"129","rf","ds11","Finland.Javrresduottar.A-Sedge"
812.714185821676,627.0925,"129","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
837.531706939876,623.4125,"129","rf","ds11","Finland.Javrresduottar.EC-Betula"
871.471015791209,1068.225,"129","rf","ds11","Finland.Javrresduottar.EC-Hummock"
867.610298349502,674.3,"129","rf","ds11","Finland.Javrresduottar.EC-Salix"
872.866027373189,903.908,"129","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1099.03277846845,1666.08,"129","rf","ds11","Finland.Javrresduottar.EC-Spring"
495.019121896039,353.102,"129","rf","ds15","Finland.Kevo.1"
333.614078663625,201.89,"129","rf","ds15","Finland.Kevo.10"
2036.26131435217,1760.82,"129","rf","ds15","Finland.Kevo.11"
324.340383081831,293.596,"129","rf","ds15","Finland.Kevo.12"
3250.67299854523,3742.13,"129","rf","ds15","Finland.Kevo.14"
2361.37908415373,2633.632,"129","rf","ds15","Finland.Kevo.2"
139.153168237354,128.938,"129","rf","ds15","Finland.Kevo.3"
3045.78387506639,3325.568,"129","rf","ds15","Finland.Kevo.4"
1005.65906395966,1241.972,"129","rf","ds15","Finland.Kevo.5"
4001.09701385662,4510.422,"129","rf","ds15","Finland.Kevo.6"
3765.68111797248,4617.466,"129","rf","ds15","Finland.Kevo.7"
397.828737339374,410.99,"129","rf","ds15","Finland.Kevo.8"
2115.36506582549,1692.118,"129","rf","ds15","Finland.Kevo.9"
2228.55115659241,1956.94,"129","rf","ds15","Finland.Kilpisjarvi.15"
890.601925446174,692.294,"129","rf","ds15","Finland.Kilpisjarvi.16"
1997.43099540347,1541.135,"129","rf","ds15","Finland.Kilpisjarvi.17"
346.417188966457,333.648,"129","rf","ds15","Finland.Kilpisjarvi.18"
2902.9326084627,2994.358,"129","rf","ds15","Finland.Kilpisjarvi.19"
713.273687131093,701.034,"129","rf","ds15","Finland.Kilpisjarvi.20"
842.352701364217,1100.2775,"129","rf","ds11","Norway.Javrresduottar.A-Betula"
795.273106176842,418.428,"129","rf","ds11","Norway.Javrresduottar.A-Hummock"
895.17999697952,1035.82666666667,"129","rf","ds11","Norway.Javrresduottar.A-Salix"
713.746257147125,323.85,"129","rf","ds11","Norway.Javrresduottar.A-Sedge"
698.396716687596,487.3975,"129","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
785.792923328364,642.8,"129","rf","ds11","Norway.Javrresduottar.EC-Betula"
893.185846581233,1053.315,"129","rf","ds11","Norway.Javrresduottar.EC-Hummock"
961.695002857645,1170.282,"129","rf","ds11","Norway.Javrresduottar.EC-Salix"
725.418779993926,817.565,"129","rf","ds11","Norway.Javrresduottar.EC-Sedge"
902.275122388127,941.146,"129","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
308.835169027065,319.146666666667,"129","rf","ds08","Russia.Kolyma.OW1"
1300.37192595163,1757.64666666667,"129","rf","ds08","Russia.Kolyma.T1"
488.754491255095,107.56,"129","rf","ds08","Russia.Kolyma.T2"
308.835169027065,305.511666666667,"129","rf","ds08","Russia.Kolyma.WT1"
390.384320249805,369.084166666667,"129","rf","ds06","Russia.Kytalyk.T1"
370.343536155569,387.551428571429,"129","rf","ds06","Russia.Kytalyk.T2"
351.669440166188,440.585,"129","rf","ds06","Russia.Kytalyk.T3"
402.350788247505,253.846666666667,"129","rf","ds17","Russia.Tazovsky.Burned12"
629.459607099463,504.643333333333,"129","rf","ds17","Russia.Tazovsky.Burned28"
1079.24101250162,1327.28666666667,"129","rf","ds17","Russia.Tazovsky.Burned44"
320.308338437698,238.94,"129","rf","ds17","Russia.Tazovsky.Unburned28"
54.9828265027225,6.78333333333333,"129","rf","ds16","Russia.Tiksi.BareSoil"
481.405369487014,912.749090909091,"129","rf","ds16","Russia.Tiksi.Bog"
391.337968737699,731.710476190476,"129","rf","ds16","Russia.Tiksi.DryFen"
347.532356897647,326.403,"129","rf","ds16","Russia.Tiksi.FloodMeadow"
381.169148582683,601.315625,"129","rf","ds16","Russia.Tiksi.GraminoidTundra"
214.381672468109,119.068,"129","rf","ds16","Russia.Tiksi.LichenTundra"
365.360469842338,372.652222222222,"129","rf","ds16","Russia.Tiksi.ShrubTundra"
321.080644974422,172.11,"129","rf","ds16","Russia.Tiksi.WetFen"
363.517980652467,372.32,"129","rf","ds19","Russia.Yamal.Kharasavey-1"
411.581961586721,680.036666666667,"129","rf","ds19","Russia.Yamal.Kharasavey-2b"
590.542077493643,674.172,"129","rf","ds19","Russia.Yamal.Laborovaya-1"
412.506633797515,271.498,"129","rf","ds19","Russia.Yamal.Laborovaya-2"
3972.41939622824,5610.448,"129","rf","ds19","Russia.Yamal.Nadym-1"
505.003809404749,682.63,"129","rf","ds19","Russia.Yamal.Nadym-2-H"
409.516773648652,208.673333333333,"129","rf","ds19","Russia.Yamal.Nadym-2-IH"
314.247479133401,313.82,"129","rf","ds19","Russia.Yamal.OstrovBelyy-1"
228.547377894442,288.84,"129","rf","ds19","Russia.Yamal.OstrovBelyy-2"
416.952364418358,394.532,"129","rf","ds19","Russia.Yamal.VaskinyDachi-1"
427.470600812094,405.838,"129","rf","ds19","Russia.Yamal.VaskinyDachi-2"
341.906387396176,238.332,"129","rf","ds19","Russia.Yamal.VaskinyDachi-3"
611.518292456802,726.396666666667,"129","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
583.863763181411,667.646666666667,"129","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
809.331655786701,1002.81714285714,"129","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
481.553792866337,385.674285714286,"129","rf","ds05","Sweden.Abisko.KJ-Snowbed"
830.138141115589,833.706,"129","rf","ds05","Sweden.Abisko.NF-BirchShrub"
577.302575890671,245.518333333333,"129","rf","ds05","Sweden.Abisko.NF-DryHeath"
666.739214304952,225.9775,"129","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
641.170247992501,303.813333333333,"129","rf","ds05","Sweden.Abisko.NF-Wetland"
756.661614694148,948.946,"129","rf","ds05","Sweden.Abisko.NT-BirchShrub"
441.806584668465,381.022857142857,"129","rf","ds05","Sweden.Abisko.NT-DryHeath"
746.659340489441,747.563333333333,"129","rf","ds05","Sweden.Abisko.NT-MesicHeath"
521.850161658245,46.95,"129","rf","ds05","Sweden.Abisko.NT-SparseVeg"
711.341584780269,794.396,"129","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
537.19921543003,358.376666666667,"129","rf","ds05","Sweden.Abisko.VJ-DryHeath"
783.546168433053,525.555,"129","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1244.26507326462,921.713333333333,"129","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
667.150942905635,361.66,"129","rf","ds05","Sweden.Abisko.VJ-Wetland"
374.222902500065,184.566666666667,"129","rf","ds07","USA.BrooksRange.6"
464.962326586365,191.533333333333,"129","rf","ds07","USA.BrooksRange.7"
492.216732354111,437.6,"129","rf","ds07","USA.BrooksRange.8"
4556.62613510231,6260.32,"129","rf","ds07","USA.InteriorAlaska.1"
2707.69758945303,2430.79333333333,"129","rf","ds07","USA.InteriorAlaska.17"
1395.54423623756,1214.57,"129","rf","ds07","USA.InteriorAlaska.2"
1591.96299910709,998.083333333333,"129","rf","ds07","USA.InteriorAlaska.20"
1406.40102475466,1102.78333333333,"129","rf","ds07","USA.InteriorAlaska.21"
3154.32670456923,2497.13333333333,"129","rf","ds07","USA.InteriorAlaska.22"
1006.98016779319,1197.06333333333,"129","rf","ds07","USA.InteriorAlaska.23"
392.198304756302,155.466666666667,"129","rf","ds07","USA.InteriorAlaska.24"
2136.64600108889,1725.32333333333,"129","rf","ds07","USA.InteriorAlaska.4"
1519.25029208809,1260.28333333333,"129","rf","ds07","USA.InteriorAlaska.5"
553.108794536539,889.03,"129","rf","ds03","USA.Kougaork.GraminoidShrub"
360.415395897175,221.57,"129","rf","ds03","USA.Kougaork.LowShrub"
2241.78466051999,3068.375,"129","rf","ds03","USA.Kougaork.TallShrub"
333.666089124346,258.3,"129","rf","ds07","USA.NorthSlope.10"
296.077999995658,170.566666666667,"129","rf","ds07","USA.NorthSlope.11"
314.541025368049,167.866666666667,"129","rf","ds07","USA.NorthSlope.12"
214.175660080999,85.6666666666667,"129","rf","ds07","USA.NorthSlope.13"
273.017461733391,171.033333333333,"129","rf","ds07","USA.NorthSlope.14"
252.244514175885,86.7,"129","rf","ds07","USA.NorthSlope.15"
230.690293635364,155.8,"129","rf","ds07","USA.NorthSlope.16"
227.299421675609,104.3,"129","rf","ds07","USA.NorthSlope.9"
196.8567499493,17.539,"129","rf","ds12","USA.NorthSlope.Atqasuk"
232.808378787082,29.806,"129","rf","ds12","USA.NorthSlope.Barrow"
247.742076394758,64.6077777777778,"129","rf","ds18","USA.NorthSlope.Deadhorse-C15"
245.28902253349,189.078,"129","rf","ds18","USA.NorthSlope.Deadhorse-C16"
228.771684989835,129.943636363636,"129","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
253.051335253681,406.301,"129","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
198.915044472193,116.326,"129","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
353.747646489413,322.484,"129","rf","ds18","USA.NorthSlope.HappyValley-C18"
370.966577673972,582.5,"129","rf","ds18","USA.NorthSlope.HappyValley-C19"
352.718028374967,68.264,"129","rf","ds18","USA.NorthSlope.HappyValley-C20"
138.751042705786,2.145,"129","rf","ds18","USA.NorthSlope.HoweIsland-C12"
287.895199364732,639.4675,"129","rf","ds18","USA.NorthSlope.HoweIsland-C13"
362.035691613202,58.9895,"129","rf","ds12","USA.NorthSlope.Ivotuk1"
347.150126570344,53.0666666666667,"129","rf","ds12","USA.NorthSlope.Ivotuk3"
292.069320136025,40.886,"129","rf","ds12","USA.NorthSlope.Oumalik1"
292.821845244752,61.167,"129","rf","ds12","USA.NorthSlope.Oumalik2"
286.456351519614,142.115,"129","rf","ds18","USA.NorthSlope.Sagwon-C15"
290.555988733951,458.778,"129","rf","ds18","USA.NorthSlope.Sagwon-C16"
393.861620649017,460.916,"129","rf","ds18","USA.NorthSlope.Sagwon-C18"
398.363317089291,507.068,"129","rf","ds18","USA.NorthSlope.Sagwon-C19"
167.547421634597,261.558,"129","rf","ds18","USA.NorthSlope.WestDock-C14"
339.390311031349,248.233333333333,"129","rf","ds07","USA.SewardPeninsula.18"
765.499326122691,651.733333333333,"129","rf","ds07","USA.SewardPeninsula.19"
405.387176350472,48.8818181818182,"129","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
595.462102556873,1175.68333333333,"129","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
326.38790441886,296.016666666667,"129","rf","ds02","USA.YukonKuskokwimDelta.1"
347.677311115088,134.186666666667,"129","rf","ds01","USA.YukonKuskokwimDelta.15B1"
395.334870024605,235.24,"129","rf","ds01","USA.YukonKuskokwimDelta.15B2"
312.026065389237,302.94,"129","rf","ds01","USA.YukonKuskokwimDelta.15B3"
363.385241558816,275.9375,"129","rf","ds01","USA.YukonKuskokwimDelta.15B4"
333.043756918153,143.036666666667,"129","rf","ds01","USA.YukonKuskokwimDelta.15B5"
446.092431294503,290.056666666667,"129","rf","ds01","USA.YukonKuskokwimDelta.15B6"
342.71041388316,205.123333333333,"129","rf","ds01","USA.YukonKuskokwimDelta.15B7"
553.657919861018,511.886666666667,"129","rf","ds02","USA.YukonKuskokwimDelta.2"
532.548973057168,863.42,"129","rf","ds02","USA.YukonKuskokwimDelta.3"
308.500006838963,7.66333333333333,"129","rf","ds02","USA.YukonKuskokwimDelta.4"
309.480656783059,124.39,"129","rf","ds02","USA.YukonKuskokwimDelta.5"
