"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.6554215320392,63.2533333333333,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.0428075774213,1.565,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.8680197883984,101.351,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.9759888581315,12.2142857142857,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.8040556702954,58.28,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.4679411503957,13.16,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1254.63889077936,1625.2,"196","rf","ds25","Canada.BonifaceRiver.AB1"
1034.92438289921,967.2,"196","rf","ds25","Canada.BonifaceRiver.AB2"
1758.66443118174,1839.44,"196","rf","ds25","Canada.BonifaceRiver.AB8"
566.073265978427,470.16,"196","rf","ds25","Canada.BonifaceRiver.LSA2"
566.073265978427,756.4,"196","rf","ds25","Canada.BonifaceRiver.LSA4"
488.510446500769,442.4,"196","rf","ds25","Canada.BonifaceRiver.LSA6"
70.9920132653267,27.92,"196","rf","ds25","Canada.ChukotkaRiver.TH1"
116.43404189022,28.32,"196","rf","ds25","Canada.ChukotkaRiver.TH4"
84.7676089425349,25.2,"196","rf","ds25","Canada.ChukotkaRiver.TH5"
57.4794622665822,19.68,"196","rf","ds25","Canada.ChukotkaRiver.TPO2"
58.3186100300069,26.48,"196","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.0248554273681,24.48,"196","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"196","rf","ds25","Canada.ClearwaterLake.AB1"
1219.05180523412,1001.44,"196","rf","ds25","Canada.ClearwaterLake.AB2"
1190.77736315022,1475.2,"196","rf","ds25","Canada.ClearwaterLake.AB3"
413.34381142348,417.36,"196","rf","ds25","Canada.ClearwaterLake.LS1"
846.074064935712,734.72,"196","rf","ds25","Canada.ClearwaterLake.LSA2"
154.991188331549,17.1,"196","rf","ds25","Canada.CoutureLake.TD7"
597.272423847141,484.8,"196","rf","ds25","Canada.CoutureLake.TDA7"
137.816980364287,115.9,"196","rf","ds25","Canada.CoutureLake.TDO4"
262.672356041865,280.318,"196","rf","ds24","Canada.DaringLake.LowBirch"
893.114691580549,1225.818,"196","rf","ds24","Canada.DaringLake.MediumBirch"
278.542994976793,347.58,"196","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
220.900314353241,177.065,"196","rf","ds27","Canada.DaringLake.Tower1-Heath"
250.744979421007,254.658,"196","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
144.716855523078,15.27,"196","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.952761673245,132.6475,"196","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
324.398740048364,411.03,"196","rf","ds27","Canada.DaringLake.Tower1-Shrub"
154.785213961591,31.3775,"196","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
211.781760352075,167.241,"196","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
355.057494227323,377.93,"196","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.136485934144,214.468,"196","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
