"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.7185558789923,68.3566666666667,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
75.2923358548101,2.7425,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.67561129297,131.114,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
133.784572255853,24.5971428571429,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
180.753776207299,194.4175,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.477369145947,148.03,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1510.89406356185,1960.57,"217","rf","ds25","Canada.BonifaceRiver.AB1"
1104.0771143127,1024.05,"217","rf","ds25","Canada.BonifaceRiver.AB2"
1925.91548242929,2071.52,"217","rf","ds25","Canada.BonifaceRiver.AB8"
599.514251016184,488.66,"217","rf","ds25","Canada.BonifaceRiver.LSA2"
599.514251016184,804.6,"217","rf","ds25","Canada.BonifaceRiver.LSA4"
528.513806602561,595.06,"217","rf","ds25","Canada.BonifaceRiver.LSA6"
440.60139709671,477.01,"217","rf","ds25","Canada.ChukotkaRiver.TH1"
309.621715799229,273.86,"217","rf","ds25","Canada.ChukotkaRiver.TH4"
334.876912714631,201.14,"217","rf","ds25","Canada.ChukotkaRiver.TH5"
520.332063236241,707.26,"217","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.529373675236,340.36,"217","rf","ds25","Canada.ChukotkaRiver.TPO3"
649.689389572369,942.54,"217","rf","ds25","Canada.ChukotkaRiver.TPO5"
1896.71887868333,1793.41,"217","rf","ds25","Canada.ClearwaterLake.AB1"
1291.76727083889,1109.75,"217","rf","ds25","Canada.ClearwaterLake.AB2"
1287.76094587908,1484.87,"217","rf","ds25","Canada.ClearwaterLake.AB3"
494.655299159045,488.65,"217","rf","ds25","Canada.ClearwaterLake.LS1"
838.10344332127,785.98,"217","rf","ds25","Canada.ClearwaterLake.LSA2"
348.273481440806,201.1,"217","rf","ds25","Canada.CoutureLake.TD7"
517.031767310468,507.15,"217","rf","ds25","Canada.CoutureLake.TDA7"
336.483303772566,314.28,"217","rf","ds25","Canada.CoutureLake.TDO4"
445.106393011948,438.978,"217","rf","ds24","Canada.DaringLake.LowBirch"
1184.87410082107,1388.012,"217","rf","ds24","Canada.DaringLake.MediumBirch"
856.80648378029,978.52,"217","rf","ds25","Canada.DeceptionBay.BEGL1"
837.252284717436,1071.91,"217","rf","ds25","Canada.DeceptionBay.BEGL2"
1312.02461442837,1666.5,"217","rf","ds25","Canada.DeceptionBay.BEGL3"
506.577796679344,537.81,"217","rf","ds25","Canada.DeceptionBay.TH6"
547.24150253474,766.46,"217","rf","ds25","Canada.DeceptionBay.TH7"
404.532561749252,311.1,"217","rf","ds25","Canada.DeceptionBay.TH8"
60.1056527293041,12.7384615384615,"217","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
111.69498692851,189.573333333333,"217","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
919.829478925824,1181.09,"217","rf","ds25","Canada.Ivujivik.RTP12"
628.120406280218,976.97,"217","rf","ds25","Canada.Ivujivik.RTP13"
811.201614972219,1189.73,"217","rf","ds25","Canada.Ivujivik.TP10"
700.475164356631,1000.04,"217","rf","ds25","Canada.Ivujivik.TP12"
709.907999226198,922.6,"217","rf","ds25","Canada.Ivujivik.TP13"
158.719400561034,86.112,"217","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
234.48670750173,84.016,"217","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1917.29827143932,2006.20666666667,"217","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
354.69619638013,235.733333333333,"217","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
734.967045564298,826.733333333333,"217","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
211.192496562922,151.9385,"217","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
525.870384802742,720.58,"217","rf","ds25","Canada.LeRoyLake.TD1"
595.609073951587,636.75,"217","rf","ds25","Canada.LeRoyLake.TD4"
518.353784764833,543.19,"217","rf","ds25","Canada.LeRoyLake.TD7"
1225.14665355036,1329.73,"217","rf","ds25","Canada.LeRoyLake.TDA3"
1159.30803657691,1197.38,"217","rf","ds25","Canada.LeRoyLake.TDA4"
1007.45222593503,948.1,"217","rf","ds25","Canada.LeRoyLake.TDA6"
298.586609228187,255.8,"217","rf","ds25","Canada.PayneLake.TD0"
443.371299711684,513.36,"217","rf","ds25","Canada.PayneLake.TD2"
295.174770363408,235.88,"217","rf","ds25","Canada.PayneLake.TD4"
891.736644598363,915.87,"217","rf","ds25","Canada.PayneLake.TDA0"
785.437437390419,1045.79,"217","rf","ds25","Canada.PayneLake.TDA2"
981.839881944154,773.01,"217","rf","ds25","Canada.PayneLake.TDA3"
70.6719550014039,61.17,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
168.024440043395,27.576,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
168.024440043395,293.882,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
133.900835403481,107.0725,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
187.327935617655,193.3325,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
912.967484680401,1017.9375,"217","rf","ds11","Finland.Javrresduottar.A-Betula"
1017.14049850633,1244.2925,"217","rf","ds11","Finland.Javrresduottar.A-Hummock"
805.337498016197,717.4925,"217","rf","ds11","Finland.Javrresduottar.A-Salix"
839.18345672181,785.594,"217","rf","ds11","Finland.Javrresduottar.A-Sedge"
791.192630457654,627.0925,"217","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
760.231692359903,623.4125,"217","rf","ds11","Finland.Javrresduottar.EC-Betula"
942.399025646177,1068.225,"217","rf","ds11","Finland.Javrresduottar.EC-Hummock"
793.684289961559,674.3,"217","rf","ds11","Finland.Javrresduottar.EC-Salix"
900.481205987447,903.908,"217","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1357.87936391558,1666.08,"217","rf","ds11","Finland.Javrresduottar.EC-Spring"
437.532985659216,353.102,"217","rf","ds15","Finland.Kevo.1"
303.942355480712,201.89,"217","rf","ds15","Finland.Kevo.10"
2050.22457693333,1760.82,"217","rf","ds15","Finland.Kevo.11"
313.827171615286,293.596,"217","rf","ds15","Finland.Kevo.12"
3218.91710452222,3742.13,"217","rf","ds15","Finland.Kevo.14"
2413.83305523333,2633.632,"217","rf","ds15","Finland.Kevo.2"
126.95775719773,128.938,"217","rf","ds15","Finland.Kevo.3"
3138.48673398889,3325.568,"217","rf","ds15","Finland.Kevo.4"
1049.34956898918,1241.972,"217","rf","ds15","Finland.Kevo.5"
4165.9120858,4510.422,"217","rf","ds15","Finland.Kevo.6"
3605.01331039921,4617.466,"217","rf","ds15","Finland.Kevo.7"
394.536075899025,410.99,"217","rf","ds15","Finland.Kevo.8"
2100.85181146667,1692.118,"217","rf","ds15","Finland.Kevo.9"
2279.83082591111,1956.94,"217","rf","ds15","Finland.Kilpisjarvi.15"
869.362576443023,692.294,"217","rf","ds15","Finland.Kilpisjarvi.16"
1928.71388693333,1541.135,"217","rf","ds15","Finland.Kilpisjarvi.17"
342.151443393306,333.648,"217","rf","ds15","Finland.Kilpisjarvi.18"
2888.12943556666,2994.358,"217","rf","ds15","Finland.Kilpisjarvi.19"
671.020149536288,701.034,"217","rf","ds15","Finland.Kilpisjarvi.20"
935.289637945588,1100.2775,"217","rf","ds11","Norway.Javrresduottar.A-Betula"
618.19011932196,418.428,"217","rf","ds11","Norway.Javrresduottar.A-Hummock"
873.753370085503,1035.82666666667,"217","rf","ds11","Norway.Javrresduottar.A-Salix"
575.106876721934,323.85,"217","rf","ds11","Norway.Javrresduottar.A-Sedge"
581.234820444917,487.3975,"217","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
727.601911692366,642.8,"217","rf","ds11","Norway.Javrresduottar.EC-Betula"
972.777522397299,1053.315,"217","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1104.24569598492,1170.282,"217","rf","ds11","Norway.Javrresduottar.EC-Salix"
703.385890944092,817.565,"217","rf","ds11","Norway.Javrresduottar.EC-Sedge"
920.552738866164,941.146,"217","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
310.506931383162,319.146666666667,"217","rf","ds08","Russia.Kolyma.OW1"
1416.28935896091,1757.64666666667,"217","rf","ds08","Russia.Kolyma.T1"
345.806713084343,107.56,"217","rf","ds08","Russia.Kolyma.T2"
310.506931383162,305.511666666667,"217","rf","ds08","Russia.Kolyma.WT1"
393.941230912457,369.084166666667,"217","rf","ds06","Russia.Kytalyk.T1"
383.501690761017,387.551428571429,"217","rf","ds06","Russia.Kytalyk.T2"
405.86562537422,440.585,"217","rf","ds06","Russia.Kytalyk.T3"
310.542443565052,253.846666666667,"217","rf","ds17","Russia.Tazovsky.Burned12"
593.765503217059,504.643333333333,"217","rf","ds17","Russia.Tazovsky.Burned28"
1192.69268031696,1327.28666666667,"217","rf","ds17","Russia.Tazovsky.Burned44"
282.039542452038,238.94,"217","rf","ds17","Russia.Tazovsky.Unburned28"
22.2036483652403,6.78333333333333,"217","rf","ds16","Russia.Tiksi.BareSoil"
706.480981519673,912.749090909091,"217","rf","ds16","Russia.Tiksi.Bog"
564.773866459405,731.710476190476,"217","rf","ds16","Russia.Tiksi.DryFen"
357.311704100392,326.403,"217","rf","ds16","Russia.Tiksi.FloodMeadow"
524.260554477367,601.315625,"217","rf","ds16","Russia.Tiksi.GraminoidTundra"
190.843686591415,119.068,"217","rf","ds16","Russia.Tiksi.LichenTundra"
357.077201310258,372.652222222222,"217","rf","ds16","Russia.Tiksi.ShrubTundra"
263.54969913257,172.11,"217","rf","ds16","Russia.Tiksi.WetFen"
359.026242684954,372.32,"217","rf","ds19","Russia.Yamal.Kharasavey-1"
534.04132707419,680.036666666667,"217","rf","ds19","Russia.Yamal.Kharasavey-2b"
732.029761720474,674.172,"217","rf","ds19","Russia.Yamal.Laborovaya-1"
330.048030879647,271.498,"217","rf","ds19","Russia.Yamal.Laborovaya-2"
3969.2234874389,5610.448,"217","rf","ds19","Russia.Yamal.Nadym-1"
562.67487347612,682.63,"217","rf","ds19","Russia.Yamal.Nadym-2-H"
360.038483845933,208.673333333333,"217","rf","ds19","Russia.Yamal.Nadym-2-IH"
345.031072042468,313.82,"217","rf","ds19","Russia.Yamal.OstrovBelyy-1"
267.22779903912,288.84,"217","rf","ds19","Russia.Yamal.OstrovBelyy-2"
426.92315813972,394.532,"217","rf","ds19","Russia.Yamal.VaskinyDachi-1"
419.919593173085,405.838,"217","rf","ds19","Russia.Yamal.VaskinyDachi-2"
277.002472550733,238.332,"217","rf","ds19","Russia.Yamal.VaskinyDachi-3"
677.528467548011,726.396666666667,"217","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
678.133741306047,667.646666666667,"217","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
894.935482358169,1002.81714285714,"217","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
456.885642873094,385.674285714286,"217","rf","ds05","Sweden.Abisko.KJ-Snowbed"
817.127888538238,833.706,"217","rf","ds05","Sweden.Abisko.NF-BirchShrub"
484.355254888703,245.518333333333,"217","rf","ds05","Sweden.Abisko.NF-DryHeath"
487.401296940981,225.9775,"217","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
546.74281633461,303.813333333333,"217","rf","ds05","Sweden.Abisko.NF-Wetland"
791.648168694216,948.946,"217","rf","ds05","Sweden.Abisko.NT-BirchShrub"
395.050567872365,381.022857142857,"217","rf","ds05","Sweden.Abisko.NT-DryHeath"
795.224880709713,747.563333333333,"217","rf","ds05","Sweden.Abisko.NT-MesicHeath"
314.50569180044,46.95,"217","rf","ds05","Sweden.Abisko.NT-SparseVeg"
744.250317335412,794.396,"217","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
436.848993198605,358.376666666667,"217","rf","ds05","Sweden.Abisko.VJ-DryHeath"
643.609514812264,525.555,"217","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1175.17081272936,921.713333333333,"217","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
539.718775680015,361.66,"217","rf","ds05","Sweden.Abisko.VJ-Wetland"
496.05291377602,437.6,"217","rf","ds07","USA.BrooksRange.8"
4628.91401596667,6260.32,"217","rf","ds07","USA.InteriorAlaska.1"
2783.80021284444,2430.79333333333,"217","rf","ds07","USA.InteriorAlaska.17"
1337.31759448492,1214.57,"217","rf","ds07","USA.InteriorAlaska.2"
1469.65784513968,998.083333333333,"217","rf","ds07","USA.InteriorAlaska.20"
1258.5442119365,1102.78333333333,"217","rf","ds07","USA.InteriorAlaska.21"
3194.07168834444,2497.13333333333,"217","rf","ds07","USA.InteriorAlaska.22"
1012.27847800635,1197.06333333333,"217","rf","ds07","USA.InteriorAlaska.23"
284.126671302956,155.466666666667,"217","rf","ds07","USA.InteriorAlaska.24"
2290.80306072936,1725.32333333333,"217","rf","ds07","USA.InteriorAlaska.4"
1414.22866886666,1260.28333333333,"217","rf","ds07","USA.InteriorAlaska.5"
714.264971369905,889.03,"217","rf","ds03","USA.Kougaork.GraminoidShrub"
247.274458472108,221.57,"217","rf","ds03","USA.Kougaork.LowShrub"
2355.48111762821,3068.375,"217","rf","ds03","USA.Kougaork.TallShrub"
297.219731868088,258.3,"217","rf","ds07","USA.NorthSlope.10"
198.203332326408,170.566666666667,"217","rf","ds07","USA.NorthSlope.11"
244.259376625793,167.866666666667,"217","rf","ds07","USA.NorthSlope.12"
142.446185690651,85.6666666666667,"217","rf","ds07","USA.NorthSlope.13"
210.373109403926,171.033333333333,"217","rf","ds07","USA.NorthSlope.14"
146.760364759804,86.7,"217","rf","ds07","USA.NorthSlope.15"
156.223934992082,155.8,"217","rf","ds07","USA.NorthSlope.16"
161.346546099765,104.3,"217","rf","ds07","USA.NorthSlope.9"
127.404740266533,17.539,"217","rf","ds12","USA.NorthSlope.Atqasuk"
149.174891317281,29.806,"217","rf","ds12","USA.NorthSlope.Barrow"
132.133961089954,64.6077777777778,"217","rf","ds18","USA.NorthSlope.Deadhorse-C15"
172.805979446337,189.078,"217","rf","ds18","USA.NorthSlope.Deadhorse-C16"
155.639056379845,129.943636363636,"217","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
295.999858720723,406.301,"217","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
180.987032108168,116.326,"217","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
325.684907122782,322.484,"217","rf","ds18","USA.NorthSlope.HappyValley-C18"
433.605582298793,582.5,"217","rf","ds18","USA.NorthSlope.HappyValley-C19"
211.572219426956,68.264,"217","rf","ds18","USA.NorthSlope.HappyValley-C20"
152.324739157407,2.145,"217","rf","ds18","USA.NorthSlope.HoweIsland-C12"
406.291430025396,639.4675,"217","rf","ds18","USA.NorthSlope.HoweIsland-C13"
292.102842173704,58.9895,"217","rf","ds12","USA.NorthSlope.Ivotuk1"
164.52441580826,53.0666666666667,"217","rf","ds12","USA.NorthSlope.Ivotuk3"
168.548081100691,40.886,"217","rf","ds12","USA.NorthSlope.Oumalik1"
154.451894212168,61.167,"217","rf","ds12","USA.NorthSlope.Oumalik2"
195.604920728427,142.115,"217","rf","ds18","USA.NorthSlope.Sagwon-C15"
343.697907025108,458.778,"217","rf","ds18","USA.NorthSlope.Sagwon-C16"
461.956191954421,460.916,"217","rf","ds18","USA.NorthSlope.Sagwon-C18"
472.751810670125,507.068,"217","rf","ds18","USA.NorthSlope.Sagwon-C19"
197.822100931948,261.558,"217","rf","ds18","USA.NorthSlope.WestDock-C14"
315.122228922122,248.233333333333,"217","rf","ds07","USA.SewardPeninsula.18"
731.232111577129,651.733333333333,"217","rf","ds07","USA.SewardPeninsula.19"
298.902085885001,48.8818181818182,"217","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
829.208751491541,1175.68333333333,"217","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
247.477042719034,296.016666666667,"217","rf","ds02","USA.YukonKuskokwimDelta.1"
233.617814315782,134.186666666667,"217","rf","ds01","USA.YukonKuskokwimDelta.15B1"
347.880874047417,235.24,"217","rf","ds01","USA.YukonKuskokwimDelta.15B2"
