"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.8724738241644,63.2533333333333,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.726374287031,1.565,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
61.8013066939739,101.351,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
21.7986372813186,12.2142857142857,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.8207732865279,58.28,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.4662125267555,13.16,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1278.20696200462,1625.2,"137","rf","ds25","Canada.BonifaceRiver.AB1"
982.171473644012,967.2,"137","rf","ds25","Canada.BonifaceRiver.AB2"
1739.43625300079,1839.44,"137","rf","ds25","Canada.BonifaceRiver.AB8"
575.227542126191,470.16,"137","rf","ds25","Canada.BonifaceRiver.LSA2"
575.227542126191,756.4,"137","rf","ds25","Canada.BonifaceRiver.LSA4"
504.134803523328,442.4,"137","rf","ds25","Canada.BonifaceRiver.LSA6"
64.8535711632895,27.92,"137","rf","ds25","Canada.ChukotkaRiver.TH1"
116.635803559634,28.32,"137","rf","ds25","Canada.ChukotkaRiver.TH4"
68.894233359465,25.2,"137","rf","ds25","Canada.ChukotkaRiver.TH5"
56.3278266663638,19.68,"137","rf","ds25","Canada.ChukotkaRiver.TPO2"
62.6778840972564,26.48,"137","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.5315629091266,24.48,"137","rf","ds25","Canada.ChukotkaRiver.TPO5"
1730.95169863095,1690.2,"137","rf","ds25","Canada.ClearwaterLake.AB1"
1190.93494125945,1001.44,"137","rf","ds25","Canada.ClearwaterLake.AB2"
1216.47433049033,1475.2,"137","rf","ds25","Canada.ClearwaterLake.AB3"
463.137730038888,417.36,"137","rf","ds25","Canada.ClearwaterLake.LS1"
872.455572910316,734.72,"137","rf","ds25","Canada.ClearwaterLake.LSA2"
151.867799161542,17.1,"137","rf","ds25","Canada.CoutureLake.TD7"
