"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.6376246946556,63.2533333333333,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.6033658144823,1.565,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.955519441329,101.351,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.0372068865608,12.2142857142857,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.7912224728553,58.28,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.7621921305898,13.16,"136","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1267.77887789206,1625.2,"136","rf","ds25","Canada.BonifaceRiver.AB1"
977.982510805107,967.2,"136","rf","ds25","Canada.BonifaceRiver.AB2"
1819.87415662063,1839.44,"136","rf","ds25","Canada.BonifaceRiver.AB8"
572.905055872727,470.16,"136","rf","ds25","Canada.BonifaceRiver.LSA2"
572.905055872727,756.4,"136","rf","ds25","Canada.BonifaceRiver.LSA4"
488.188430086795,442.4,"136","rf","ds25","Canada.BonifaceRiver.LSA6"
63.6013723005555,27.92,"136","rf","ds25","Canada.ChukotkaRiver.TH1"
92.7481664393958,28.32,"136","rf","ds25","Canada.ChukotkaRiver.TH4"
79.4277592176091,25.2,"136","rf","ds25","Canada.ChukotkaRiver.TH5"
51.7226409196161,19.68,"136","rf","ds25","Canada.ChukotkaRiver.TPO2"
55.1306503317355,26.48,"136","rf","ds25","Canada.ChukotkaRiver.TPO3"
34.949142892216,24.48,"136","rf","ds25","Canada.ChukotkaRiver.TPO5"
1821.65912545238,1690.2,"136","rf","ds25","Canada.ClearwaterLake.AB1"
1349.33034273492,1001.44,"136","rf","ds25","Canada.ClearwaterLake.AB2"
1216.06671872583,1475.2,"136","rf","ds25","Canada.ClearwaterLake.AB3"
370.558172124399,417.36,"136","rf","ds25","Canada.ClearwaterLake.LS1"
834.464609532467,734.72,"136","rf","ds25","Canada.ClearwaterLake.LSA2"
130.290274197387,17.1,"136","rf","ds25","Canada.CoutureLake.TD7"
555.742094135389,484.8,"136","rf","ds25","Canada.CoutureLake.TDA7"
140.454528349942,115.9,"136","rf","ds25","Canada.CoutureLake.TDO4"
241.789575904886,280.318,"136","rf","ds24","Canada.DaringLake.LowBirch"
897.984718069776,1225.818,"136","rf","ds24","Canada.DaringLake.MediumBirch"
283.42475290258,347.58,"136","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
223.513632957593,177.065,"136","rf","ds27","Canada.DaringLake.Tower1-Heath"
226.832999946561,254.658,"136","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
140.144215404891,15.27,"136","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.356593449532,132.6475,"136","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
319.387683846491,411.03,"136","rf","ds27","Canada.DaringLake.Tower1-Shrub"
137.319676875808,31.3775,"136","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
221.218456591711,167.241,"136","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
