"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.2247137868011,63.2533333333333,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.987522577869,1.565,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.9024523412271,101.351,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.181633799929,12.2142857142857,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.6740096170392,58.28,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.4505526538013,13.16,"167","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.98623611269,1625.2,"167","rf","ds25","Canada.BonifaceRiver.AB1"
1034.90973781587,967.2,"167","rf","ds25","Canada.BonifaceRiver.AB2"
1758.65295418174,1839.44,"167","rf","ds25","Canada.BonifaceRiver.AB8"
566.632584105411,470.16,"167","rf","ds25","Canada.BonifaceRiver.LSA2"
566.632584105411,756.4,"167","rf","ds25","Canada.BonifaceRiver.LSA4"
487.868472316202,442.4,"167","rf","ds25","Canada.BonifaceRiver.LSA6"
71.1299473438759,27.92,"167","rf","ds25","Canada.ChukotkaRiver.TH1"
116.201798420418,28.32,"167","rf","ds25","Canada.ChukotkaRiver.TH4"
86.3667963582431,25.2,"167","rf","ds25","Canada.ChukotkaRiver.TH5"
54.6749472679832,19.68,"167","rf","ds25","Canada.ChukotkaRiver.TPO2"
58.5419263099541,26.48,"167","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.8689989514422,24.48,"167","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"167","rf","ds25","Canada.ClearwaterLake.AB1"
1219.84124523412,1001.44,"167","rf","ds25","Canada.ClearwaterLake.AB2"
1190.81088995022,1475.2,"167","rf","ds25","Canada.ClearwaterLake.AB3"
412.993886090147,417.36,"167","rf","ds25","Canada.ClearwaterLake.LS1"
846.784889697617,734.72,"167","rf","ds25","Canada.ClearwaterLake.LSA2"
155.209174722882,17.1,"167","rf","ds25","Canada.CoutureLake.TD7"
599.040133498761,484.8,"167","rf","ds25","Canada.CoutureLake.TDA7"
136.720509830322,115.9,"167","rf","ds25","Canada.CoutureLake.TDO4"
261.858637143816,280.318,"167","rf","ds24","Canada.DaringLake.LowBirch"
890.993337075986,1225.818,"167","rf","ds24","Canada.DaringLake.MediumBirch"
277.396395786144,347.58,"167","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.230259626707,177.065,"167","rf","ds27","Canada.DaringLake.Tower1-Heath"
249.146998310322,254.658,"167","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
145.143283903296,15.27,"167","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
111.607782856487,132.6475,"167","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
