"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.8249556998849,68.3566666666667,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
94.9136167590108,2.7425,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.936969569688,131.114,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
132.419745350863,24.5971428571429,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
198.306316705344,194.4175,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
183.606514112779,148.03,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1411.82346084587,1960.57,"181","rf","ds25","Canada.BonifaceRiver.AB1"
1038.36962608811,1024.05,"181","rf","ds25","Canada.BonifaceRiver.AB2"
1903.25093617012,2071.52,"181","rf","ds25","Canada.BonifaceRiver.AB8"
554.033888777423,488.66,"181","rf","ds25","Canada.BonifaceRiver.LSA2"
554.033888777423,804.6,"181","rf","ds25","Canada.BonifaceRiver.LSA4"
475.84646273363,595.06,"181","rf","ds25","Canada.BonifaceRiver.LSA6"
388.338940672715,477.01,"181","rf","ds25","Canada.ChukotkaRiver.TH1"
375.817618887818,273.86,"181","rf","ds25","Canada.ChukotkaRiver.TH4"
362.410112272351,201.14,"181","rf","ds25","Canada.ChukotkaRiver.TH5"
376.964979582587,707.26,"181","rf","ds25","Canada.ChukotkaRiver.TPO2"
292.281015873437,340.36,"181","rf","ds25","Canada.ChukotkaRiver.TPO3"
542.49436602577,942.54,"181","rf","ds25","Canada.ChukotkaRiver.TPO5"
1946.29921487444,1793.41,"181","rf","ds25","Canada.ClearwaterLake.AB1"
1209.76219934449,1109.75,"181","rf","ds25","Canada.ClearwaterLake.AB2"
1132.78963334278,1484.87,"181","rf","ds25","Canada.ClearwaterLake.AB3"
420.289438035643,488.65,"181","rf","ds25","Canada.ClearwaterLake.LS1"
824.895551597896,785.98,"181","rf","ds25","Canada.ClearwaterLake.LSA2"
468.648524850832,201.1,"181","rf","ds25","Canada.CoutureLake.TD7"
574.836853071352,507.15,"181","rf","ds25","Canada.CoutureLake.TDA7"
368.052547943621,314.28,"181","rf","ds25","Canada.CoutureLake.TDO4"
402.241621042892,438.978,"181","rf","ds24","Canada.DaringLake.LowBirch"
1012.31337226756,1388.012,"181","rf","ds24","Canada.DaringLake.MediumBirch"
595.771976362566,978.52,"181","rf","ds25","Canada.DeceptionBay.BEGL1"
586.341946442142,1071.91,"181","rf","ds25","Canada.DeceptionBay.BEGL2"
1215.69953573351,1666.5,"181","rf","ds25","Canada.DeceptionBay.BEGL3"
341.823759669351,537.81,"181","rf","ds25","Canada.DeceptionBay.TH6"
324.797723914149,766.46,"181","rf","ds25","Canada.DeceptionBay.TH7"
317.351536723671,311.1,"181","rf","ds25","Canada.DeceptionBay.TH8"
55.3012081894437,12.7384615384615,"181","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
84.6473214278899,189.573333333333,"181","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
813.819273419747,1181.09,"181","rf","ds25","Canada.Ivujivik.RTP12"
595.626649985901,976.97,"181","rf","ds25","Canada.Ivujivik.RTP13"
803.98023146412,1189.73,"181","rf","ds25","Canada.Ivujivik.TP10"
609.220540200313,1000.04,"181","rf","ds25","Canada.Ivujivik.TP12"
627.329870266593,922.6,"181","rf","ds25","Canada.Ivujivik.TP13"
228.523858381604,86.112,"181","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
279.122362327775,84.016,"181","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1727.93035203127,2006.20666666667,"181","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
342.787913523184,235.733333333333,"181","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
537.668544662835,826.733333333333,"181","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
238.586492621638,151.9385,"181","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
441.947609651906,720.58,"181","rf","ds25","Canada.LeRoyLake.TD1"
511.144407517678,636.75,"181","rf","ds25","Canada.LeRoyLake.TD4"
440.606722182899,543.19,"181","rf","ds25","Canada.LeRoyLake.TD7"
1127.07667883023,1329.73,"181","rf","ds25","Canada.LeRoyLake.TDA3"
918.544167142716,1197.38,"181","rf","ds25","Canada.LeRoyLake.TDA4"
1016.9742138476,948.1,"181","rf","ds25","Canada.LeRoyLake.TDA6"
282.53866841981,255.8,"181","rf","ds25","Canada.PayneLake.TD0"
390.030779894863,513.36,"181","rf","ds25","Canada.PayneLake.TD2"
313.140419650569,235.88,"181","rf","ds25","Canada.PayneLake.TD4"
770.126468067054,915.87,"181","rf","ds25","Canada.PayneLake.TDA0"
689.352668502072,1045.79,"181","rf","ds25","Canada.PayneLake.TDA2"
1000.35249347411,773.01,"181","rf","ds25","Canada.PayneLake.TDA3"
70.1304482042883,61.17,"181","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
124.680372880589,27.576,"181","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
124.680372880589,293.882,"181","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
116.070541803083,107.0725,"181","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
199.444104687745,193.3325,"181","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
853.971661624036,1017.9375,"181","rf","ds11","Finland.Javrresduottar.A-Betula"
886.115818832693,1244.2925,"181","rf","ds11","Finland.Javrresduottar.A-Hummock"
859.706917034719,717.4925,"181","rf","ds11","Finland.Javrresduottar.A-Salix"
841.575182095013,785.594,"181","rf","ds11","Finland.Javrresduottar.A-Sedge"
816.631678913661,627.0925,"181","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
818.057864368235,623.4125,"181","rf","ds11","Finland.Javrresduottar.EC-Betula"
885.083789406806,1068.225,"181","rf","ds11","Finland.Javrresduottar.EC-Hummock"
848.438483454602,674.3,"181","rf","ds11","Finland.Javrresduottar.EC-Salix"
885.245682407095,903.908,"181","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1125.36769971185,1666.08,"181","rf","ds11","Finland.Javrresduottar.EC-Spring"
518.644659963407,353.102,"181","rf","ds15","Finland.Kevo.1"
388.829659326703,201.89,"181","rf","ds15","Finland.Kevo.10"
1946.74724228679,1760.82,"181","rf","ds15","Finland.Kevo.11"
337.548206939774,293.596,"181","rf","ds15","Finland.Kevo.12"
3276.12544307936,3742.13,"181","rf","ds15","Finland.Kevo.14"
2356.62451142738,2633.632,"181","rf","ds15","Finland.Kevo.2"
143.411344504962,128.938,"181","rf","ds15","Finland.Kevo.3"
3135.24206295932,3325.568,"181","rf","ds15","Finland.Kevo.4"
1128.42809141805,1241.972,"181","rf","ds15","Finland.Kevo.5"
4237.92870349683,4510.422,"181","rf","ds15","Finland.Kevo.6"
3787.08820951461,4617.466,"181","rf","ds15","Finland.Kevo.7"
447.274434621326,410.99,"181","rf","ds15","Finland.Kevo.8"
2046.9263243233,1692.118,"181","rf","ds15","Finland.Kevo.9"
2258.42035559599,1956.94,"181","rf","ds15","Finland.Kilpisjarvi.15"
862.906754368124,692.294,"181","rf","ds15","Finland.Kilpisjarvi.16"
1894.84817594473,1541.135,"181","rf","ds15","Finland.Kilpisjarvi.17"
383.014704471544,333.648,"181","rf","ds15","Finland.Kilpisjarvi.18"
