"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.3514485601107,68.3566666666667,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.5114436408406,2.7425,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.40789293123,131.114,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
148.973813815898,24.5971428571429,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
207.707233931625,194.4175,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
193.242642004252,148.03,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1385.56914220955,1960.57,"44","rf","ds25","Canada.BonifaceRiver.AB1"
1084.27086976094,1024.05,"44","rf","ds25","Canada.BonifaceRiver.AB2"
1865.70700272984,2071.52,"44","rf","ds25","Canada.BonifaceRiver.AB8"
549.439256886041,488.66,"44","rf","ds25","Canada.BonifaceRiver.LSA2"
549.439256886041,804.6,"44","rf","ds25","Canada.BonifaceRiver.LSA4"
517.03595466625,595.06,"44","rf","ds25","Canada.BonifaceRiver.LSA6"
421.077314432285,477.01,"44","rf","ds25","Canada.ChukotkaRiver.TH1"
346.0388268465,273.86,"44","rf","ds25","Canada.ChukotkaRiver.TH4"
448.407056727902,201.14,"44","rf","ds25","Canada.ChukotkaRiver.TH5"
391.284318942713,707.26,"44","rf","ds25","Canada.ChukotkaRiver.TPO2"
375.357667462882,340.36,"44","rf","ds25","Canada.ChukotkaRiver.TPO3"
591.27865014317,942.54,"44","rf","ds25","Canada.ChukotkaRiver.TPO5"
1856.40678703399,1793.41,"44","rf","ds25","Canada.ClearwaterLake.AB1"
1232.85167128962,1109.75,"44","rf","ds25","Canada.ClearwaterLake.AB2"
1164.77012985756,1484.87,"44","rf","ds25","Canada.ClearwaterLake.AB3"
520.632176345874,488.65,"44","rf","ds25","Canada.ClearwaterLake.LS1"
805.65072327116,785.98,"44","rf","ds25","Canada.ClearwaterLake.LSA2"
437.473603025667,201.1,"44","rf","ds25","Canada.CoutureLake.TD7"
502.071666045103,507.15,"44","rf","ds25","Canada.CoutureLake.TDA7"
368.177384091277,314.28,"44","rf","ds25","Canada.CoutureLake.TDO4"
397.735454347392,438.978,"44","rf","ds24","Canada.DaringLake.LowBirch"
1054.34814755718,1388.012,"44","rf","ds24","Canada.DaringLake.MediumBirch"
539.539010421966,978.52,"44","rf","ds25","Canada.DeceptionBay.BEGL1"
534.021600982167,1071.91,"44","rf","ds25","Canada.DeceptionBay.BEGL2"
1192.24234503735,1666.5,"44","rf","ds25","Canada.DeceptionBay.BEGL3"
396.632519236587,537.81,"44","rf","ds25","Canada.DeceptionBay.TH6"
379.078379603485,766.46,"44","rf","ds25","Canada.DeceptionBay.TH7"
364.154686546116,311.1,"44","rf","ds25","Canada.DeceptionBay.TH8"
48.0603731463533,12.7384615384615,"44","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.6243951711371,189.573333333333,"44","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
806.702932716875,1181.09,"44","rf","ds25","Canada.Ivujivik.RTP12"
609.660677379789,976.97,"44","rf","ds25","Canada.Ivujivik.RTP13"
689.724617900775,1189.73,"44","rf","ds25","Canada.Ivujivik.TP10"
634.444684266937,1000.04,"44","rf","ds25","Canada.Ivujivik.TP12"
632.563134661924,922.6,"44","rf","ds25","Canada.Ivujivik.TP13"
261.076231418178,86.112,"44","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
361.392402180158,84.016,"44","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1839.099026645,2006.20666666667,"44","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
400.765762767279,235.733333333333,"44","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
561.672189125125,826.733333333333,"44","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
294.937071937429,151.9385,"44","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
474.780234379868,720.58,"44","rf","ds25","Canada.LeRoyLake.TD1"
542.973434856256,636.75,"44","rf","ds25","Canada.LeRoyLake.TD4"
441.71144737147,543.19,"44","rf","ds25","Canada.LeRoyLake.TD7"
1149.96988835762,1329.73,"44","rf","ds25","Canada.LeRoyLake.TDA3"
989.95633383803,1197.38,"44","rf","ds25","Canada.LeRoyLake.TDA4"
991.213798268291,948.1,"44","rf","ds25","Canada.LeRoyLake.TDA6"
323.173024679865,255.8,"44","rf","ds25","Canada.PayneLake.TD0"
381.254740059052,513.36,"44","rf","ds25","Canada.PayneLake.TD2"
349.206815320784,235.88,"44","rf","ds25","Canada.PayneLake.TD4"
752.366669585254,915.87,"44","rf","ds25","Canada.PayneLake.TDA0"
630.923996548133,1045.79,"44","rf","ds25","Canada.PayneLake.TDA2"
972.98944681407,773.01,"44","rf","ds25","Canada.PayneLake.TDA3"
84.3632910750289,61.17,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
118.36757609217,27.576,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
118.36757609217,293.882,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
130.992890649172,107.0725,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
214.220058699556,193.3325,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
862.858721014833,1017.9375,"44","rf","ds11","Finland.Javrresduottar.A-Betula"
897.398568798701,1244.2925,"44","rf","ds11","Finland.Javrresduottar.A-Hummock"
836.599981196243,717.4925,"44","rf","ds11","Finland.Javrresduottar.A-Salix"
849.401322376749,785.594,"44","rf","ds11","Finland.Javrresduottar.A-Sedge"
824.032769428689,627.0925,"44","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
826.514687189462,623.4125,"44","rf","ds11","Finland.Javrresduottar.EC-Betula"
879.039711413164,1068.225,"44","rf","ds11","Finland.Javrresduottar.EC-Hummock"
868.83895961407,674.3,"44","rf","ds11","Finland.Javrresduottar.EC-Salix"
888.03048593385,903.908,"44","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1109.05930320532,1666.08,"44","rf","ds11","Finland.Javrresduottar.EC-Spring"
476.703739086909,353.102,"44","rf","ds15","Finland.Kevo.1"
346.556975065489,201.89,"44","rf","ds15","Finland.Kevo.10"
2079.78178205308,1760.82,"44","rf","ds15","Finland.Kevo.11"
326.491603036222,293.596,"44","rf","ds15","Finland.Kevo.12"
3264.25674941428,3742.13,"44","rf","ds15","Finland.Kevo.14"
2322.13824164452,2633.632,"44","rf","ds15","Finland.Kevo.2"
114.299459100861,128.938,"44","rf","ds15","Finland.Kevo.3"
3123.11815149382,3325.568,"44","rf","ds15","Finland.Kevo.4"
1004.41906633724,1241.972,"44","rf","ds15","Finland.Kevo.5"
4162.95694362222,4510.422,"44","rf","ds15","Finland.Kevo.6"
3691.16319335772,4617.466,"44","rf","ds15","Finland.Kevo.7"
405.772045781571,410.99,"44","rf","ds15","Finland.Kevo.8"
2079.46435798648,1692.118,"44","rf","ds15","Finland.Kevo.9"
2263.26275415774,1956.94,"44","rf","ds15","Finland.Kilpisjarvi.15"
865.852976277426,692.294,"44","rf","ds15","Finland.Kilpisjarvi.16"
1951.29785432197,1541.135,"44","rf","ds15","Finland.Kilpisjarvi.17"
346.302896268644,333.648,"44","rf","ds15","Finland.Kilpisjarvi.18"
2877.47317421411,2994.358,"44","rf","ds15","Finland.Kilpisjarvi.19"
723.303218001993,701.034,"44","rf","ds15","Finland.Kilpisjarvi.20"
841.81411946843,1100.2775,"44","rf","ds11","Norway.Javrresduottar.A-Betula"
776.990483102156,418.428,"44","rf","ds11","Norway.Javrresduottar.A-Hummock"
887.209879620684,1035.82666666667,"44","rf","ds11","Norway.Javrresduottar.A-Salix"
708.770998760984,323.85,"44","rf","ds11","Norway.Javrresduottar.A-Sedge"
674.497634664523,487.3975,"44","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
773.022676178089,642.8,"44","rf","ds11","Norway.Javrresduottar.EC-Betula"
902.489550793184,1053.315,"44","rf","ds11","Norway.Javrresduottar.EC-Hummock"
968.482323115656,1170.282,"44","rf","ds11","Norway.Javrresduottar.EC-Salix"
714.89883264021,817.565,"44","rf","ds11","Norway.Javrresduottar.EC-Sedge"
897.875095695894,941.146,"44","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
309.563632386923,319.146666666667,"44","rf","ds08","Russia.Kolyma.OW1"
1260.72434643124,1757.64666666667,"44","rf","ds08","Russia.Kolyma.T1"
514.120165256313,107.56,"44","rf","ds08","Russia.Kolyma.T2"
309.563632386923,305.511666666667,"44","rf","ds08","Russia.Kolyma.WT1"
391.107595999045,369.084166666667,"44","rf","ds06","Russia.Kytalyk.T1"
379.551154175706,387.551428571429,"44","rf","ds06","Russia.Kytalyk.T2"
339.533099445168,440.585,"44","rf","ds06","Russia.Kytalyk.T3"
395.181142247984,253.846666666667,"44","rf","ds17","Russia.Tazovsky.Burned12"
640.137677643112,504.643333333333,"44","rf","ds17","Russia.Tazovsky.Burned28"
1097.26999352808,1327.28666666667,"44","rf","ds17","Russia.Tazovsky.Burned44"
322.815398590801,238.94,"44","rf","ds17","Russia.Tazovsky.Unburned28"
49.8531414789525,6.78333333333333,"44","rf","ds16","Russia.Tiksi.BareSoil"
481.848645076879,912.749090909091,"44","rf","ds16","Russia.Tiksi.Bog"
394.899728579739,731.710476190476,"44","rf","ds16","Russia.Tiksi.DryFen"
359.735700461205,326.403,"44","rf","ds16","Russia.Tiksi.FloodMeadow"
384.462191657215,601.315625,"44","rf","ds16","Russia.Tiksi.GraminoidTundra"
237.054662155344,119.068,"44","rf","ds16","Russia.Tiksi.LichenTundra"
390.020529392561,372.652222222222,"44","rf","ds16","Russia.Tiksi.ShrubTundra"
330.010800754627,172.11,"44","rf","ds16","Russia.Tiksi.WetFen"
354.616514356869,372.32,"44","rf","ds19","Russia.Yamal.Kharasavey-1"
412.812808377892,680.036666666667,"44","rf","ds19","Russia.Yamal.Kharasavey-2b"
556.920469887946,674.172,"44","rf","ds19","Russia.Yamal.Laborovaya-1"
411.951420754158,271.498,"44","rf","ds19","Russia.Yamal.Laborovaya-2"
3852.93195319564,5610.448,"44","rf","ds19","Russia.Yamal.Nadym-1"
482.624444161947,682.63,"44","rf","ds19","Russia.Yamal.Nadym-2-H"
390.571775448803,208.673333333333,"44","rf","ds19","Russia.Yamal.Nadym-2-IH"
338.935725042704,313.82,"44","rf","ds19","Russia.Yamal.OstrovBelyy-1"
245.238771546837,288.84,"44","rf","ds19","Russia.Yamal.OstrovBelyy-2"
417.690260990861,394.532,"44","rf","ds19","Russia.Yamal.VaskinyDachi-1"
425.139777611559,405.838,"44","rf","ds19","Russia.Yamal.VaskinyDachi-2"
333.192539207389,238.332,"44","rf","ds19","Russia.Yamal.VaskinyDachi-3"
614.576903090469,726.396666666667,"44","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
594.162842327881,667.646666666667,"44","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
741.595581587528,1002.81714285714,"44","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
485.991984446946,385.674285714286,"44","rf","ds05","Sweden.Abisko.KJ-Snowbed"
870.065946319738,833.706,"44","rf","ds05","Sweden.Abisko.NF-BirchShrub"
562.008982958562,245.518333333333,"44","rf","ds05","Sweden.Abisko.NF-DryHeath"
661.502713217021,225.9775,"44","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
700.057184385144,303.813333333333,"44","rf","ds05","Sweden.Abisko.NF-Wetland"
781.626302092941,948.946,"44","rf","ds05","Sweden.Abisko.NT-BirchShrub"
429.2633786032,381.022857142857,"44","rf","ds05","Sweden.Abisko.NT-DryHeath"
754.660162818992,747.563333333333,"44","rf","ds05","Sweden.Abisko.NT-MesicHeath"
533.490240946258,46.95,"44","rf","ds05","Sweden.Abisko.NT-SparseVeg"
704.936652624288,794.396,"44","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
506.195319535174,358.376666666667,"44","rf","ds05","Sweden.Abisko.VJ-DryHeath"
792.377291530842,525.555,"44","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1222.41151563389,921.713333333333,"44","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
639.675575175256,361.66,"44","rf","ds05","Sweden.Abisko.VJ-Wetland"
353.126647996208,184.566666666667,"44","rf","ds07","USA.BrooksRange.6"
437.942846991294,191.533333333333,"44","rf","ds07","USA.BrooksRange.7"
475.650368196137,437.6,"44","rf","ds07","USA.BrooksRange.8"
4653.32716620077,6260.32,"44","rf","ds07","USA.InteriorAlaska.1"
2716.34681119212,2430.79333333333,"44","rf","ds07","USA.InteriorAlaska.17"
1332.80426656876,1214.57,"44","rf","ds07","USA.InteriorAlaska.2"
1541.24551071158,998.083333333333,"44","rf","ds07","USA.InteriorAlaska.20"
1330.81579430964,1102.78333333333,"44","rf","ds07","USA.InteriorAlaska.21"
3134.31955991284,2497.13333333333,"44","rf","ds07","USA.InteriorAlaska.22"
986.935939863119,1197.06333333333,"44","rf","ds07","USA.InteriorAlaska.23"
390.584724454084,155.466666666667,"44","rf","ds07","USA.InteriorAlaska.24"
2129.6386316838,1725.32333333333,"44","rf","ds07","USA.InteriorAlaska.4"
1449.83800859921,1260.28333333333,"44","rf","ds07","USA.InteriorAlaska.5"
537.959889226577,889.03,"44","rf","ds03","USA.Kougaork.GraminoidShrub"
348.497483485172,221.57,"44","rf","ds03","USA.Kougaork.LowShrub"
2258.91964919673,3068.375,"44","rf","ds03","USA.Kougaork.TallShrub"
321.280766584208,258.3,"44","rf","ds07","USA.NorthSlope.10"
276.11864679329,170.566666666667,"44","rf","ds07","USA.NorthSlope.11"
307.842846789983,167.866666666667,"44","rf","ds07","USA.NorthSlope.12"
212.017578909554,85.6666666666667,"44","rf","ds07","USA.NorthSlope.13"
265.273693094472,171.033333333333,"44","rf","ds07","USA.NorthSlope.14"
239.723735253887,86.7,"44","rf","ds07","USA.NorthSlope.15"
211.37912380309,155.8,"44","rf","ds07","USA.NorthSlope.16"
223.192186740766,104.3,"44","rf","ds07","USA.NorthSlope.9"
197.416175846324,17.539,"44","rf","ds12","USA.NorthSlope.Atqasuk"
248.327864176754,29.806,"44","rf","ds12","USA.NorthSlope.Barrow"
226.31950775661,64.6077777777778,"44","rf","ds18","USA.NorthSlope.Deadhorse-C15"
232.261619550161,189.078,"44","rf","ds18","USA.NorthSlope.Deadhorse-C16"
211.117421035413,129.943636363636,"44","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
248.764479434249,406.301,"44","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
174.35754003395,116.326,"44","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
349.443411473571,322.484,"44","rf","ds18","USA.NorthSlope.HappyValley-C18"
350.811148616487,582.5,"44","rf","ds18","USA.NorthSlope.HappyValley-C19"
332.623066845212,68.264,"44","rf","ds18","USA.NorthSlope.HappyValley-C20"
138.415944121442,2.145,"44","rf","ds18","USA.NorthSlope.HoweIsland-C12"
249.90039885918,639.4675,"44","rf","ds18","USA.NorthSlope.HoweIsland-C13"
343.160782512574,58.9895,"44","rf","ds12","USA.NorthSlope.Ivotuk1"
333.74177230799,53.0666666666667,"44","rf","ds12","USA.NorthSlope.Ivotuk3"
299.138108777763,40.886,"44","rf","ds12","USA.NorthSlope.Oumalik1"
288.516259705828,61.167,"44","rf","ds12","USA.NorthSlope.Oumalik2"
269.505801755421,142.115,"44","rf","ds18","USA.NorthSlope.Sagwon-C15"
279.330051737028,458.778,"44","rf","ds18","USA.NorthSlope.Sagwon-C16"
390.652903372662,460.916,"44","rf","ds18","USA.NorthSlope.Sagwon-C18"
400.494512637007,507.068,"44","rf","ds18","USA.NorthSlope.Sagwon-C19"
159.811762623442,261.558,"44","rf","ds18","USA.NorthSlope.WestDock-C14"
330.517660920587,248.233333333333,"44","rf","ds07","USA.SewardPeninsula.18"
794.252214565205,651.733333333333,"44","rf","ds07","USA.SewardPeninsula.19"
370.911822244298,48.8818181818182,"44","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
640.29969238713,1175.68333333333,"44","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
327.979102128564,296.016666666667,"44","rf","ds02","USA.YukonKuskokwimDelta.1"
345.051820323442,134.186666666667,"44","rf","ds01","USA.YukonKuskokwimDelta.15B1"
366.165444071194,235.24,"44","rf","ds01","USA.YukonKuskokwimDelta.15B2"
310.173324268917,302.94,"44","rf","ds01","USA.YukonKuskokwimDelta.15B3"
353.638187107255,275.9375,"44","rf","ds01","USA.YukonKuskokwimDelta.15B4"
339.99416543486,143.036666666667,"44","rf","ds01","USA.YukonKuskokwimDelta.15B5"
438.398845493093,290.056666666667,"44","rf","ds01","USA.YukonKuskokwimDelta.15B6"
328.70402687066,205.123333333333,"44","rf","ds01","USA.YukonKuskokwimDelta.15B7"
539.440746413276,511.886666666667,"44","rf","ds02","USA.YukonKuskokwimDelta.2"
591.365469655106,863.42,"44","rf","ds02","USA.YukonKuskokwimDelta.3"
303.656658780407,7.66333333333333,"44","rf","ds02","USA.YukonKuskokwimDelta.4"
305.383540420363,124.39,"44","rf","ds02","USA.YukonKuskokwimDelta.5"
352.717258996164,413.62,"44","rf","ds02","USA.YukonKuskokwimDelta.6"
439.295900360623,554.76,"44","rf","ds01","USA.YukonKuskokwimDelta.72B1"
463.552719181065,740.395,"44","rf","ds01","USA.YukonKuskokwimDelta.72B2"
426.670545837557,462.665,"44","rf","ds01","USA.YukonKuskokwimDelta.72B3"
446.028687629901,674.8225,"44","rf","ds01","USA.YukonKuskokwimDelta.72B4"
382.729047464096,152.933333333333,"44","rf","ds02","USA.YukonKuskokwimDelta.B"
339.995870495155,270.933333333333,"44","rf","ds02","USA.YukonKuskokwimDelta.U"
351.806569321363,342.123333333333,"44","rf","ds01","USA.YukonKuskokwimDelta.UB3"
375.541533098756,605.103333333333,"44","rf","ds01","USA.YukonKuskokwimDelta.UB5"
379.068942392342,441.39,"44","rf","ds01","USA.YukonKuskokwimDelta.UB6"
348.115318292148,334.356666666667,"44","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.260733598648299,0,"44","rf","nonveg","nonveg_1037"
36.00894166381,0,"44","rf","nonveg","nonveg_1069"
0.121538692082796,0,"44","rf","nonveg","nonveg_1089"
94.6033509164421,0,"44","rf","nonveg","nonveg_1132"
1.86489408754787,0,"44","rf","nonveg","nonveg_1145"
11.4872417897097,0,"44","rf","nonveg","nonveg_1161"
15.0590405884834,0,"44","rf","nonveg","nonveg_1172"
108.634384188401,0,"44","rf","nonveg","nonveg_1177"
0.118979101439521,0,"44","rf","nonveg","nonveg_1213"
9.19476502248129,0,"44","rf","nonveg","nonveg_1234"
28.9203685420485,0,"44","rf","nonveg","nonveg_1236"
34.0666232322869,0,"44","rf","nonveg","nonveg_1241"
0.260733598648299,0,"44","rf","nonveg","nonveg_1261"
0.118979101439521,0,"44","rf","nonveg","nonveg_1268"
0.793991912878321,0,"44","rf","nonveg","nonveg_1290"
6.21005788949429,0,"44","rf","nonveg","nonveg_1309"
1.07216811975662,0,"44","rf","nonveg","nonveg_1316"
0.729088476421331,0,"44","rf","nonveg","nonveg_1340"
0.118979101439521,0,"44","rf","nonveg","nonveg_1344"
30.2304463044655,0,"44","rf","nonveg","nonveg_1353"
0.266015611237283,0,"44","rf","nonveg","nonveg_1367"
0.623821428667848,0,"44","rf","nonveg","nonveg_1416"
22.9532053374641,0,"44","rf","nonveg","nonveg_1442"
4.71184365628414,0,"44","rf","nonveg","nonveg_1469"
0.729088476421331,0,"44","rf","nonveg","nonveg_1473"
24.2825734316567,0,"44","rf","nonveg","nonveg_1477"
0.118979101439521,0,"44","rf","nonveg","nonveg_1499"
0.623821428667848,0,"44","rf","nonveg","nonveg_1509"
19.8576638058654,0,"44","rf","nonveg","nonveg_1547"
458.00254951272,0,"44","rf","nonveg","nonveg_1607"
19.8062492295139,0,"44","rf","nonveg","nonveg_1626"
4.42064828718162,0,"44","rf","nonveg","nonveg_1637"
0.412526573156013,0,"44","rf","nonveg","nonveg_1642"
2.50142253371199,0,"44","rf","nonveg","nonveg_1646"
2.04645694971613,0,"44","rf","nonveg","nonveg_1654"
33.3712220995069,0,"44","rf","nonveg","nonveg_1672"
3.57378172285448,0,"44","rf","nonveg","nonveg_1677"
1.20029765579834,0,"44","rf","nonveg","nonveg_1695"
0.867732819861465,0,"44","rf","nonveg","nonveg_1720"
2.36147785639857,0,"44","rf","nonveg","nonveg_1736"
31.827041371657,0,"44","rf","nonveg","nonveg_1794"
96.6838960792109,0,"44","rf","nonveg","nonveg_1797"
33.6150277723432,0,"44","rf","nonveg","nonveg_1810"
160.077166557976,0,"44","rf","nonveg","nonveg_1813"
8.32087295892641,0,"44","rf","nonveg","nonveg_1834"
0.469480451197027,0,"44","rf","nonveg","nonveg_1854"
40.5243237775806,0,"44","rf","nonveg","nonveg_1880"
15.9396727601972,0,"44","rf","nonveg","nonveg_1888"
1.06175340975466,0,"44","rf","nonveg","nonveg_1889"
5.17940767435699,0,"44","rf","nonveg","nonveg_1927"
1.21800901330548,0,"44","rf","nonveg","nonveg_1968"
1.06175340975466,0,"44","rf","nonveg","nonveg_1994"
9.00954038963818,0,"44","rf","nonveg","nonveg_507"
6.10285901330548,0,"44","rf","nonveg","nonveg_508"
75.3190971174621,0,"44","rf","nonveg","nonveg_529"
37.3596953991219,0,"44","rf","nonveg","nonveg_532"
0.307244463532303,0,"44","rf","nonveg","nonveg_535"
0.118979101439521,0,"44","rf","nonveg","nonveg_536"
0.699489883012316,0,"44","rf","nonveg","nonveg_540"
