"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
100.971372850584,68.3566666666667,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
98.5303621142672,2.7425,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
116.09893637577,131.114,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
145.554121837671,24.5971428571429,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
207.069301183569,194.4175,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
190.225788847777,148.03,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1360.5566813409,1960.57,"135","rf","ds25","Canada.BonifaceRiver.AB1"
1088.41671034125,1024.05,"135","rf","ds25","Canada.BonifaceRiver.AB2"
1915.98399594022,2071.52,"135","rf","ds25","Canada.BonifaceRiver.AB8"
542.992480200082,488.66,"135","rf","ds25","Canada.BonifaceRiver.LSA2"
542.992480200082,804.6,"135","rf","ds25","Canada.BonifaceRiver.LSA4"
514.793965077241,595.06,"135","rf","ds25","Canada.BonifaceRiver.LSA6"
399.654447779189,477.01,"135","rf","ds25","Canada.ChukotkaRiver.TH1"
358.496871138566,273.86,"135","rf","ds25","Canada.ChukotkaRiver.TH4"
397.504659299697,201.14,"135","rf","ds25","Canada.ChukotkaRiver.TH5"
396.728532489187,707.26,"135","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.32187048289,340.36,"135","rf","ds25","Canada.ChukotkaRiver.TPO3"
527.349642844721,942.54,"135","rf","ds25","Canada.ChukotkaRiver.TPO5"
1818.95874301254,1793.41,"135","rf","ds25","Canada.ClearwaterLake.AB1"
1178.39216607448,1109.75,"135","rf","ds25","Canada.ClearwaterLake.AB2"
1164.43375134549,1484.87,"135","rf","ds25","Canada.ClearwaterLake.AB3"
474.232272197799,488.65,"135","rf","ds25","Canada.ClearwaterLake.LS1"
840.433072940429,785.98,"135","rf","ds25","Canada.ClearwaterLake.LSA2"
419.809987084462,201.1,"135","rf","ds25","Canada.CoutureLake.TD7"
484.125100008358,507.15,"135","rf","ds25","Canada.CoutureLake.TDA7"
365.012697265534,314.28,"135","rf","ds25","Canada.CoutureLake.TDO4"
398.889618912055,438.978,"135","rf","ds24","Canada.DaringLake.LowBirch"
922.824971921964,1388.012,"135","rf","ds24","Canada.DaringLake.MediumBirch"
529.013038513884,978.52,"135","rf","ds25","Canada.DeceptionBay.BEGL1"
512.333471077147,1071.91,"135","rf","ds25","Canada.DeceptionBay.BEGL2"
1130.9075300265,1666.5,"135","rf","ds25","Canada.DeceptionBay.BEGL3"
403.726704910214,537.81,"135","rf","ds25","Canada.DeceptionBay.TH6"
360.633446993425,766.46,"135","rf","ds25","Canada.DeceptionBay.TH7"
365.265204260822,311.1,"135","rf","ds25","Canada.DeceptionBay.TH8"
56.971695993317,12.7384615384615,"135","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
81.8844419069005,189.573333333333,"135","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
718.406513791388,1181.09,"135","rf","ds25","Canada.Ivujivik.RTP12"
557.528299388678,976.97,"135","rf","ds25","Canada.Ivujivik.RTP13"
663.015699232262,1189.73,"135","rf","ds25","Canada.Ivujivik.TP10"
546.058283621982,1000.04,"135","rf","ds25","Canada.Ivujivik.TP12"
561.910766010974,922.6,"135","rf","ds25","Canada.Ivujivik.TP13"
265.068911281287,86.112,"135","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
402.635169357697,84.016,"135","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1811.56389651205,2006.20666666667,"135","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
383.73274432565,235.733333333333,"135","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
563.448858039616,826.733333333333,"135","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
282.394308943101,151.9385,"135","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
436.75681387581,720.58,"135","rf","ds25","Canada.LeRoyLake.TD1"
549.586726243334,636.75,"135","rf","ds25","Canada.LeRoyLake.TD4"
437.431396830002,543.19,"135","rf","ds25","Canada.LeRoyLake.TD7"
1120.45943903239,1329.73,"135","rf","ds25","Canada.LeRoyLake.TDA3"
968.876224544483,1197.38,"135","rf","ds25","Canada.LeRoyLake.TDA4"
1018.31628876164,948.1,"135","rf","ds25","Canada.LeRoyLake.TDA6"
335.981114229537,255.8,"135","rf","ds25","Canada.PayneLake.TD0"
368.637693383104,513.36,"135","rf","ds25","Canada.PayneLake.TD2"
344.535490052331,235.88,"135","rf","ds25","Canada.PayneLake.TD4"
725.975886328894,915.87,"135","rf","ds25","Canada.PayneLake.TDA0"
561.279431591572,1045.79,"135","rf","ds25","Canada.PayneLake.TDA2"
932.689830379814,773.01,"135","rf","ds25","Canada.PayneLake.TDA3"
95.2991145891175,61.17,"135","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
129.978213231979,27.576,"135","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
129.978213231979,293.882,"135","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
150.767789322458,107.0725,"135","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
218.39434223909,193.3325,"135","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
848.269451928792,1017.9375,"135","rf","ds11","Finland.Javrresduottar.A-Betula"
884.659887514155,1244.2925,"135","rf","ds11","Finland.Javrresduottar.A-Hummock"
846.511279291397,717.4925,"135","rf","ds11","Finland.Javrresduottar.A-Salix"
842.085128288465,785.594,"135","rf","ds11","Finland.Javrresduottar.A-Sedge"
810.919275822394,627.0925,"135","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
847.247569592031,623.4125,"135","rf","ds11","Finland.Javrresduottar.EC-Betula"
872.260727388173,1068.225,"135","rf","ds11","Finland.Javrresduottar.EC-Hummock"
872.032992677046,674.3,"135","rf","ds11","Finland.Javrresduottar.EC-Salix"
886.939185116907,903.908,"135","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1092.44061847438,1666.08,"135","rf","ds11","Finland.Javrresduottar.EC-Spring"
516.331294767699,353.102,"135","rf","ds15","Finland.Kevo.1"
342.372558186388,201.89,"135","rf","ds15","Finland.Kevo.10"
2023.76597450772,1760.82,"135","rf","ds15","Finland.Kevo.11"
318.706960404484,293.596,"135","rf","ds15","Finland.Kevo.12"
3246.13254840079,3742.13,"135","rf","ds15","Finland.Kevo.14"
2360.37615230687,2633.632,"135","rf","ds15","Finland.Kevo.2"
156.68002491282,128.938,"135","rf","ds15","Finland.Kevo.3"
3037.68474327302,3325.568,"135","rf","ds15","Finland.Kevo.4"
1011.37284528545,1241.972,"135","rf","ds15","Finland.Kevo.5"
4005.18117165614,4510.422,"135","rf","ds15","Finland.Kevo.6"
3760.35955233241,4617.466,"135","rf","ds15","Finland.Kevo.7"
