"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.4423677489056,68.3566666666667,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
84.8054785333602,2.7425,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.038843252299,131.114,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.958526667773,24.5971428571429,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.163678025911,194.4175,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.273700330684,148.03,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1293.23023806573,1960.57,"119","rf","ds25","Canada.BonifaceRiver.AB1"
1090.99714670899,1024.05,"119","rf","ds25","Canada.BonifaceRiver.AB2"
1887.11206750815,2071.52,"119","rf","ds25","Canada.BonifaceRiver.AB8"
522.952799892984,488.66,"119","rf","ds25","Canada.BonifaceRiver.LSA2"
522.952799892984,804.6,"119","rf","ds25","Canada.BonifaceRiver.LSA4"
471.283038204207,595.06,"119","rf","ds25","Canada.BonifaceRiver.LSA6"
402.263089884939,477.01,"119","rf","ds25","Canada.ChukotkaRiver.TH1"
377.621134131437,273.86,"119","rf","ds25","Canada.ChukotkaRiver.TH4"
370.659507534192,201.14,"119","rf","ds25","Canada.ChukotkaRiver.TH5"
373.232338827321,707.26,"119","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.562428784416,340.36,"119","rf","ds25","Canada.ChukotkaRiver.TPO3"
463.689859271778,942.54,"119","rf","ds25","Canada.ChukotkaRiver.TPO5"
1827.08762635883,1793.41,"119","rf","ds25","Canada.ClearwaterLake.AB1"
1327.16229353575,1109.75,"119","rf","ds25","Canada.ClearwaterLake.AB2"
1132.62286079506,1484.87,"119","rf","ds25","Canada.ClearwaterLake.AB3"
454.524366488,488.65,"119","rf","ds25","Canada.ClearwaterLake.LS1"
832.622754872855,785.98,"119","rf","ds25","Canada.ClearwaterLake.LSA2"
422.849192685758,201.1,"119","rf","ds25","Canada.CoutureLake.TD7"
488.372925330847,507.15,"119","rf","ds25","Canada.CoutureLake.TDA7"
350.743305781443,314.28,"119","rf","ds25","Canada.CoutureLake.TDO4"
408.330182998525,438.978,"119","rf","ds24","Canada.DaringLake.LowBirch"
926.442957523016,1388.012,"119","rf","ds24","Canada.DaringLake.MediumBirch"
457.492806307026,978.52,"119","rf","ds25","Canada.DeceptionBay.BEGL1"
480.881995925253,1071.91,"119","rf","ds25","Canada.DeceptionBay.BEGL2"
1012.74417251438,1666.5,"119","rf","ds25","Canada.DeceptionBay.BEGL3"
390.513471443693,537.81,"119","rf","ds25","Canada.DeceptionBay.TH6"
351.844037042332,766.46,"119","rf","ds25","Canada.DeceptionBay.TH7"
385.663156444878,311.1,"119","rf","ds25","Canada.DeceptionBay.TH8"
57.2078843125793,12.7384615384615,"119","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
70.780334152152,189.573333333333,"119","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
695.400553800945,1181.09,"119","rf","ds25","Canada.Ivujivik.RTP12"
527.245854250976,976.97,"119","rf","ds25","Canada.Ivujivik.RTP13"
595.2650794453,1189.73,"119","rf","ds25","Canada.Ivujivik.TP10"
609.821623584434,1000.04,"119","rf","ds25","Canada.Ivujivik.TP12"
569.690935813715,922.6,"119","rf","ds25","Canada.Ivujivik.TP13"
289.440063409071,86.112,"119","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
418.469960587471,84.016,"119","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1772.30190793692,2006.20666666667,"119","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
438.268276903685,235.733333333333,"119","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
577.506086510158,826.733333333333,"119","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
329.568617682761,151.9385,"119","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
367.204638187542,720.58,"119","rf","ds25","Canada.LeRoyLake.TD1"
469.257461976237,636.75,"119","rf","ds25","Canada.LeRoyLake.TD4"
440.823553253439,543.19,"119","rf","ds25","Canada.LeRoyLake.TD7"
1067.85884256454,1329.73,"119","rf","ds25","Canada.LeRoyLake.TDA3"
980.434420128719,1197.38,"119","rf","ds25","Canada.LeRoyLake.TDA4"
975.019158744552,948.1,"119","rf","ds25","Canada.LeRoyLake.TDA6"
326.501605276965,255.8,"119","rf","ds25","Canada.PayneLake.TD0"
343.570526778091,513.36,"119","rf","ds25","Canada.PayneLake.TD2"
338.331830502623,235.88,"119","rf","ds25","Canada.PayneLake.TD4"
743.655481596409,915.87,"119","rf","ds25","Canada.PayneLake.TDA0"
455.732435700582,1045.79,"119","rf","ds25","Canada.PayneLake.TDA2"
865.617114964604,773.01,"119","rf","ds25","Canada.PayneLake.TDA3"
72.9853294762597,61.17,"119","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
118.655050746751,27.576,"119","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
118.655050746751,293.882,"119","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
85.2173866815226,107.0725,"119","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
