"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.5976751468988,63.2533333333333,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.8113818614403,1.565,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
41.0306447621308,101.351,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.1006179082328,12.2142857142857,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
40.8347306207038,58.28,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.2991506065383,13.16,"192","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1211.19835696264,1625.2,"192","rf","ds25","Canada.BonifaceRiver.AB1"
1019.89513124937,967.2,"192","rf","ds25","Canada.BonifaceRiver.AB2"
1751.03423681813,1839.44,"192","rf","ds25","Canada.BonifaceRiver.AB8"
556.448674672857,470.16,"192","rf","ds25","Canada.BonifaceRiver.LSA2"
556.448674672857,756.4,"192","rf","ds25","Canada.BonifaceRiver.LSA4"
435.177917650105,442.4,"192","rf","ds25","Canada.BonifaceRiver.LSA6"
113.703651719293,27.92,"192","rf","ds25","Canada.ChukotkaRiver.TH1"
152.771282551606,28.32,"192","rf","ds25","Canada.ChukotkaRiver.TH4"
108.842983534397,25.2,"192","rf","ds25","Canada.ChukotkaRiver.TH5"
92.0994475053082,19.68,"192","rf","ds25","Canada.ChukotkaRiver.TPO2"
98.0021612881254,26.48,"192","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.5635549152877,24.48,"192","rf","ds25","Canada.ChukotkaRiver.TPO5"
1702.36477328592,1690.2,"192","rf","ds25","Canada.ClearwaterLake.AB1"
1198.21937092773,1001.44,"192","rf","ds25","Canada.ClearwaterLake.AB2"
1170.37588427275,1475.2,"192","rf","ds25","Canada.ClearwaterLake.AB3"
433.87014995272,417.36,"192","rf","ds25","Canada.ClearwaterLake.LS1"
854.581286496987,734.72,"192","rf","ds25","Canada.ClearwaterLake.LSA2"
211.014535716227,17.1,"192","rf","ds25","Canada.CoutureLake.TD7"
561.318213805764,484.8,"192","rf","ds25","Canada.CoutureLake.TDA7"
124.24204361107,115.9,"192","rf","ds25","Canada.CoutureLake.TDO4"
195.789963392565,280.318,"192","rf","ds24","Canada.DaringLake.LowBirch"
823.298883483138,1225.818,"192","rf","ds24","Canada.DaringLake.MediumBirch"
206.096608014185,347.58,"192","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
203.085453155475,177.065,"192","rf","ds27","Canada.DaringLake.Tower1-Heath"
197.14461192899,254.658,"192","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
175.611386831307,15.27,"192","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.9109308511185,132.6475,"192","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.414193863467,411.03,"192","rf","ds27","Canada.DaringLake.Tower1-Shrub"
144.159615221624,31.3775,"192","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
205.2555162144,167.241,"192","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.228265204835,377.93,"192","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
492.94593141012,214.468,"192","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
910.578752174509,1140.85333333333,"192","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
524.544053921621,725.68,"192","rf","ds25","Canada.DeceptionBay.BEGL1"
435.273059447938,811.44,"192","rf","ds25","Canada.DeceptionBay.BEGL2"
982.942529638683,1228.56,"192","rf","ds25","Canada.DeceptionBay.BEGL3"
90.2478791663271,144.56,"192","rf","ds25","Canada.DeceptionBay.TH6"
76.135038598399,53.52,"192","rf","ds25","Canada.DeceptionBay.TH7"
138.167727914344,64.64,"192","rf","ds25","Canada.DeceptionBay.TH8"
