"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.9736685848898,68.3566666666667,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
54.646644287345,2.7425,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.540102744373,131.114,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
116.310672555976,24.5971428571429,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.276387024208,194.4175,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.666574134613,148.03,"55","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1513.6696975213,1960.57,"55","rf","ds25","Canada.BonifaceRiver.AB1"
1092.0725777452,1024.05,"55","rf","ds25","Canada.BonifaceRiver.AB2"
1892.55612324127,2071.52,"55","rf","ds25","Canada.BonifaceRiver.AB8"
623.94322900199,488.66,"55","rf","ds25","Canada.BonifaceRiver.LSA2"
623.94322900199,804.6,"55","rf","ds25","Canada.BonifaceRiver.LSA4"
592.284161185254,595.06,"55","rf","ds25","Canada.BonifaceRiver.LSA6"
440.882738576698,477.01,"55","rf","ds25","Canada.ChukotkaRiver.TH1"
309.828678024856,273.86,"55","rf","ds25","Canada.ChukotkaRiver.TH4"
370.600509682648,201.14,"55","rf","ds25","Canada.ChukotkaRiver.TH5"
526.315290861032,707.26,"55","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.873604149357,340.36,"55","rf","ds25","Canada.ChukotkaRiver.TPO3"
687.12549911698,942.54,"55","rf","ds25","Canada.ChukotkaRiver.TPO5"
1854.2035237,1793.41,"55","rf","ds25","Canada.ClearwaterLake.AB1"
1204.92969819454,1109.75,"55","rf","ds25","Canada.ClearwaterLake.AB2"
1264.60870976931,1484.87,"55","rf","ds25","Canada.ClearwaterLake.AB3"
496.351179786239,488.65,"55","rf","ds25","Canada.ClearwaterLake.LS1"
849.105754431729,785.98,"55","rf","ds25","Canada.ClearwaterLake.LSA2"
362.568033270209,201.1,"55","rf","ds25","Canada.CoutureLake.TD7"
532.076474753053,507.15,"55","rf","ds25","Canada.CoutureLake.TDA7"
324.134886720061,314.28,"55","rf","ds25","Canada.CoutureLake.TDO4"
419.745575929929,438.978,"55","rf","ds24","Canada.DaringLake.LowBirch"
1169.01763859088,1388.012,"55","rf","ds24","Canada.DaringLake.MediumBirch"
788.284172155997,978.52,"55","rf","ds25","Canada.DeceptionBay.BEGL1"
816.750023991059,1071.91,"55","rf","ds25","Canada.DeceptionBay.BEGL2"
1314.87688400964,1666.5,"55","rf","ds25","Canada.DeceptionBay.BEGL3"
515.922977204734,537.81,"55","rf","ds25","Canada.DeceptionBay.TH6"
518.07974390737,766.46,"55","rf","ds25","Canada.DeceptionBay.TH7"
394.459714936742,311.1,"55","rf","ds25","Canada.DeceptionBay.TH8"
60.3813466424298,12.7384615384615,"55","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.675991949328,189.573333333333,"55","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
847.937424768804,1181.09,"55","rf","ds25","Canada.Ivujivik.RTP12"
639.66797936868,976.97,"55","rf","ds25","Canada.Ivujivik.RTP13"
739.629810289742,1189.73,"55","rf","ds25","Canada.Ivujivik.TP10"
724.948078628346,1000.04,"55","rf","ds25","Canada.Ivujivik.TP12"
726.173961874069,922.6,"55","rf","ds25","Canada.Ivujivik.TP13"
150.091119769829,86.112,"55","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
289.967175770226,84.016,"55","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1841.80515283045,2006.20666666667,"55","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
361.859216805588,235.733333333333,"55","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
642.925630421311,826.733333333333,"55","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.581217643631,151.9385,"55","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
603.878328986051,720.58,"55","rf","ds25","Canada.LeRoyLake.TD1"
601.253852514765,636.75,"55","rf","ds25","Canada.LeRoyLake.TD4"
502.017747780877,543.19,"55","rf","ds25","Canada.LeRoyLake.TD7"
1207.09293181899,1329.73,"55","rf","ds25","Canada.LeRoyLake.TDA3"
1078.34543561986,1197.38,"55","rf","ds25","Canada.LeRoyLake.TDA4"
1028.35631364004,948.1,"55","rf","ds25","Canada.LeRoyLake.TDA6"
288.806654055498,255.8,"55","rf","ds25","Canada.PayneLake.TD0"
426.231967437361,513.36,"55","rf","ds25","Canada.PayneLake.TD2"
321.78409374606,235.88,"55","rf","ds25","Canada.PayneLake.TD4"
814.973605466527,915.87,"55","rf","ds25","Canada.PayneLake.TDA0"
798.004862440325,1045.79,"55","rf","ds25","Canada.PayneLake.TDA2"
987.668374549431,773.01,"55","rf","ds25","Canada.PayneLake.TDA3"
96.8334486626167,61.17,"55","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
152.781032046502,27.576,"55","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
152.781032046502,293.882,"55","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
167.433848663149,107.0725,"55","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
192.343187496404,193.3325,"55","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
899.983782833373,1017.9375,"55","rf","ds11","Finland.Javrresduottar.A-Betula"
1021.23213623007,1244.2925,"55","rf","ds11","Finland.Javrresduottar.A-Hummock"
807.970017904946,717.4925,"55","rf","ds11","Finland.Javrresduottar.A-Salix"
853.418822457194,785.594,"55","rf","ds11","Finland.Javrresduottar.A-Sedge"
795.400492387251,627.0925,"55","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
769.931459061258,623.4125,"55","rf","ds11","Finland.Javrresduottar.EC-Betula"
949.785474511806,1068.225,"55","rf","ds11","Finland.Javrresduottar.EC-Hummock"
814.461246802742,674.3,"55","rf","ds11","Finland.Javrresduottar.EC-Salix"
928.274543438076,903.908,"55","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1330.57813427862,1666.08,"55","rf","ds11","Finland.Javrresduottar.EC-Spring"
449.555085672731,353.102,"55","rf","ds15","Finland.Kevo.1"
299.943354469701,201.89,"55","rf","ds15","Finland.Kevo.10"
1966.71690177778,1760.82,"55","rf","ds15","Finland.Kevo.11"
304.77100353784,293.596,"55","rf","ds15","Finland.Kevo.12"
3208.03568814444,3742.13,"55","rf","ds15","Finland.Kevo.14"
2390.22070208333,2633.632,"55","rf","ds15","Finland.Kevo.2"
140.419212250899,128.938,"55","rf","ds15","Finland.Kevo.3"
3126.04498412222,3325.568,"55","rf","ds15","Finland.Kevo.4"
1100.74197312346,1241.972,"55","rf","ds15","Finland.Kevo.5"
4196.18944806111,4510.422,"55","rf","ds15","Finland.Kevo.6"
3762.43188302223,4617.466,"55","rf","ds15","Finland.Kevo.7"
