"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.7351705616323,63.2533333333333,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.4624026747617,1.565,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.5858813133345,101.351,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.1614463764448,12.2142857142857,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.0232603901525,58.28,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.8237764268645,13.16,"155","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1201.10482004965,1625.2,"155","rf","ds25","Canada.BonifaceRiver.AB1"
1026.81238020509,967.2,"155","rf","ds25","Canada.BonifaceRiver.AB2"
1694.36514437967,1839.44,"155","rf","ds25","Canada.BonifaceRiver.AB8"
562.902963255318,470.16,"155","rf","ds25","Canada.BonifaceRiver.LSA2"
562.902963255318,756.4,"155","rf","ds25","Canada.BonifaceRiver.LSA4"
441.833368063094,442.4,"155","rf","ds25","Canada.BonifaceRiver.LSA6"
127.614472767418,27.92,"155","rf","ds25","Canada.ChukotkaRiver.TH1"
166.03288938527,28.32,"155","rf","ds25","Canada.ChukotkaRiver.TH4"
125.760087952574,25.2,"155","rf","ds25","Canada.ChukotkaRiver.TH5"
105.447649162489,19.68,"155","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.452839704877,26.48,"155","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.3377864032377,24.48,"155","rf","ds25","Canada.ChukotkaRiver.TPO5"
1689.60610718349,1690.2,"155","rf","ds25","Canada.ClearwaterLake.AB1"
1230.98401623814,1001.44,"155","rf","ds25","Canada.ClearwaterLake.AB2"
1156.71722711261,1475.2,"155","rf","ds25","Canada.ClearwaterLake.AB3"
451.752078309847,417.36,"155","rf","ds25","Canada.ClearwaterLake.LS1"
870.482369238323,734.72,"155","rf","ds25","Canada.ClearwaterLake.LSA2"
209.630190346555,17.1,"155","rf","ds25","Canada.CoutureLake.TD7"
569.320401369842,484.8,"155","rf","ds25","Canada.CoutureLake.TDA7"
130.811349760347,115.9,"155","rf","ds25","Canada.CoutureLake.TDO4"
186.15352463443,280.318,"155","rf","ds24","Canada.DaringLake.LowBirch"
722.605307914653,1225.818,"155","rf","ds24","Canada.DaringLake.MediumBirch"
194.652447956345,347.58,"155","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.406081350058,177.065,"155","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.587069102895,254.658,"155","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
192.546305177751,15.27,"155","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.411202807072,132.6475,"155","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.536898208096,411.03,"155","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.006496186214,31.3775,"155","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
205.434033315044,167.241,"155","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
310.043335957594,377.93,"155","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
517.654232543538,214.468,"155","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
847.456980434587,1140.85333333333,"155","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
466.416325121415,725.68,"155","rf","ds25","Canada.DeceptionBay.BEGL1"
380.208877110046,811.44,"155","rf","ds25","Canada.DeceptionBay.BEGL2"
969.216906804916,1228.56,"155","rf","ds25","Canada.DeceptionBay.BEGL3"
88.6757967139105,144.56,"155","rf","ds25","Canada.DeceptionBay.TH6"
76.8624867441941,53.52,"155","rf","ds25","Canada.DeceptionBay.TH7"
143.669499914987,64.64,"155","rf","ds25","Canada.DeceptionBay.TH8"
13.1608278312092,0,"155","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.995052937701,0,"155","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
104.286194272024,212,"155","rf","ds25","Canada.Ivujivik.RTP12"
106.761165712522,299.4,"155","rf","ds25","Canada.Ivujivik.RTP13"
44.0651456461593,76,"155","rf","ds25","Canada.Ivujivik.TP10"
129.503845386106,329.1,"155","rf","ds25","Canada.Ivujivik.TP12"
122.666182066236,304.5,"155","rf","ds25","Canada.Ivujivik.TP13"
93.4613132960649,42.31,"155","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
183.674970768617,27.458,"155","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1533.75935230673,1937.16333333333,"155","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
279.4543599515,166.598333333333,"155","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
554.568791320499,775.17,"155","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
107.383965156296,89.0685,"155","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
455.248028419885,700.64,"155","rf","ds25","Canada.LeRoyLake.TD1"
575.924396878972,623.92,"155","rf","ds25","Canada.LeRoyLake.TD4"
495.962816591867,500.24,"155","rf","ds25","Canada.LeRoyLake.TD7"
1063.95544465985,1266.24,"155","rf","ds25","Canada.LeRoyLake.TDA3"
978.775221299065,1126,"155","rf","ds25","Canada.LeRoyLake.TDA4"
964.97335825741,932,"155","rf","ds25","Canada.LeRoyLake.TDA6"
195.737257379925,217.2,"155","rf","ds25","Canada.PayneLake.TD0"
272.238050966952,476.56,"155","rf","ds25","Canada.PayneLake.TD2"
241.73789414046,219.7,"155","rf","ds25","Canada.PayneLake.TD4"
770.703611106061,897.6,"155","rf","ds25","Canada.PayneLake.TDA0"
594.88681585264,967.6,"155","rf","ds25","Canada.PayneLake.TDA2"
824.918938646211,706.88,"155","rf","ds25","Canada.PayneLake.TDA3"
17.9709658704418,32.6513333333333,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.4924084156451,0,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.4924084156451,41.94,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.1718639685747,0.0375,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
60.2871338198032,27.03125,"155","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
320.096007847396,195.954,"155","rf","ds10","Canada.Yukon.PAGE"
248.348403090031,401.536,"155","rf","ds10","Canada.Yukon.SCHAR"
243.40524267199,151.198,"155","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
148.93106963073,100.2,"155","rf","ds10","Canada.Yukon.SPRINGRIVER"
275.671937307711,197.39,"155","rf","ds10","Canada.Yukon.SWEDE"
127.467972631876,26.072,"155","rf","ds10","Canada.Yukon.TOWYK"
165.556032907268,216.808,"155","rf","ds10","Canada.Yukon.UPPERPALDO"
160.464131889221,105.88,"155","rf","ds10","Canada.Yukon.UPPERQUARRY"
89.7064604350378,61.3,"155","rf","ds10","Canada.Yukon.WHEATEAR"
270.762012222257,674.04,"155","rf","ds11","Finland.Javrresduottar.A-Betula"
218.690872972968,130.5575,"155","rf","ds11","Finland.Javrresduottar.A-Hummock"
225.572779310994,223.2,"155","rf","ds11","Finland.Javrresduottar.A-Salix"
187.563210491492,0,"155","rf","ds11","Finland.Javrresduottar.A-Sedge"
202.661038965119,0.4,"155","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
291.761876806911,543.5,"155","rf","ds11","Finland.Javrresduottar.EC-Betula"
212.862776079241,117.2,"155","rf","ds11","Finland.Javrresduottar.EC-Hummock"
246.271420135484,128.1,"155","rf","ds11","Finland.Javrresduottar.EC-Salix"
251.91218768664,14.96,"155","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
281.669606795658,8.24,"155","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.038507337771,328.912,"155","rf","ds15","Finland.Kevo.1"
174.085774235698,185.252,"155","rf","ds15","Finland.Kevo.10"
2144.69273188883,1727.088,"155","rf","ds15","Finland.Kevo.11"
159.787112271625,262.088,"155","rf","ds15","Finland.Kevo.12"
3222.80180844065,3665.08,"155","rf","ds15","Finland.Kevo.14"
2308.43786187021,2559.676,"155","rf","ds15","Finland.Kevo.2"
51.2095757494529,120.954,"155","rf","ds15","Finland.Kevo.3"
3029.66359768305,3281.124,"155","rf","ds15","Finland.Kevo.4"
836.248590614221,1132.098,"155","rf","ds15","Finland.Kevo.5"
4463.59935914206,4426.642,"155","rf","ds15","Finland.Kevo.6"
3874.77441562029,4521.582,"155","rf","ds15","Finland.Kevo.7"
186.944239245552,362.32,"155","rf","ds15","Finland.Kevo.8"
2141.93573402702,1613.566,"155","rf","ds15","Finland.Kevo.9"
2047.81918041676,1898.318,"155","rf","ds15","Finland.Kilpisjarvi.15"
530.359051573318,595.72,"155","rf","ds15","Finland.Kilpisjarvi.16"
1693.79787500851,1477.4625,"155","rf","ds15","Finland.Kilpisjarvi.17"
170.885470162881,263.76,"155","rf","ds15","Finland.Kilpisjarvi.18"
1938.96273135896,2198.15142857143,"155","rf","ds15","Finland.Kilpisjarvi.19"
543.598525070543,642.87,"155","rf","ds15","Finland.Kilpisjarvi.20"
356.121987830194,608.7,"155","rf","ds11","Norway.Javrresduottar.A-Betula"
406.340185776979,84.858,"155","rf","ds11","Norway.Javrresduottar.A-Hummock"
