"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.8095709314287,63.2533333333333,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.4402092588042,1.565,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.0760157279273,101.351,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.3145928037736,12.2142857142857,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.8429019080934,58.28,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.1406534790301,13.16,"132","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.34150724603,1625.2,"132","rf","ds25","Canada.BonifaceRiver.AB1"
1037.83288013568,967.2,"132","rf","ds25","Canada.BonifaceRiver.AB2"
1758.65295418174,1839.44,"132","rf","ds25","Canada.BonifaceRiver.AB8"
566.725305514935,470.16,"132","rf","ds25","Canada.BonifaceRiver.LSA2"
566.725305514935,756.4,"132","rf","ds25","Canada.BonifaceRiver.LSA4"
485.951749732631,442.4,"132","rf","ds25","Canada.BonifaceRiver.LSA6"
71.5814333104244,27.92,"132","rf","ds25","Canada.ChukotkaRiver.TH1"
115.61371340519,28.32,"132","rf","ds25","Canada.ChukotkaRiver.TH4"
86.5400411851828,25.2,"132","rf","ds25","Canada.ChukotkaRiver.TH5"
56.0844673503634,19.68,"132","rf","ds25","Canada.ChukotkaRiver.TPO2"
59.09993528278,26.48,"132","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.0744959358629,24.48,"132","rf","ds25","Canada.ChukotkaRiver.TPO5"
1711.72698431904,1690.2,"132","rf","ds25","Canada.ClearwaterLake.AB1"
1218.69337856746,1001.44,"132","rf","ds25","Canada.ClearwaterLake.AB2"
1190.20305428355,1475.2,"132","rf","ds25","Canada.ClearwaterLake.AB3"
414.270265702845,417.36,"132","rf","ds25","Canada.ClearwaterLake.LS1"
845.162515307141,734.72,"132","rf","ds25","Canada.ClearwaterLake.LSA2"
157.85618741237,17.1,"132","rf","ds25","Canada.CoutureLake.TD7"
597.926939327621,484.8,"132","rf","ds25","Canada.CoutureLake.TDA7"
137.805358069848,115.9,"132","rf","ds25","Canada.CoutureLake.TDO4"
264.577734858804,280.318,"132","rf","ds24","Canada.DaringLake.LowBirch"
885.236788616887,1225.818,"132","rf","ds24","Canada.DaringLake.MediumBirch"
278.763863769545,347.58,"132","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
222.300824965192,177.065,"132","rf","ds27","Canada.DaringLake.Tower1-Heath"
248.282604303829,254.658,"132","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
145.784125742814,15.27,"132","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.289943301734,132.6475,"132","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
324.069609511582,411.03,"132","rf","ds27","Canada.DaringLake.Tower1-Shrub"
151.149819392863,31.3775,"132","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.192459765561,167.241,"132","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
356.545381396516,377.93,"132","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
460.311856190155,214.468,"132","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
944.715862991955,1140.85333333333,"132","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.65361429815,725.68,"132","rf","ds25","Canada.DeceptionBay.BEGL1"
564.806170411819,811.44,"132","rf","ds25","Canada.DeceptionBay.BEGL2"
996.80264145028,1228.56,"132","rf","ds25","Canada.DeceptionBay.BEGL3"
116.393987628708,144.56,"132","rf","ds25","Canada.DeceptionBay.TH6"
66.1520098649298,53.52,"132","rf","ds25","Canada.DeceptionBay.TH7"
123.568177224507,64.64,"132","rf","ds25","Canada.DeceptionBay.TH8"
8.49723846007533,0,"132","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.12424491007533,0,"132","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.92505684127,212,"132","rf","ds25","Canada.Ivujivik.RTP12"
171.781518927778,299.4,"132","rf","ds25","Canada.Ivujivik.RTP13"
67.1195202094138,76,"132","rf","ds25","Canada.Ivujivik.TP10"
209.537936650696,329.1,"132","rf","ds25","Canada.Ivujivik.TP12"
208.297966936637,304.5,"132","rf","ds25","Canada.Ivujivik.TP13"
68.4156869954025,42.31,"132","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
162.824104728783,27.458,"132","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.79128721428,1937.16333333333,"132","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
268.631358046297,166.598333333333,"132","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
630.219018896479,775.17,"132","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
86.1674751899028,89.0685,"132","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
498.622323507818,700.64,"132","rf","ds25","Canada.LeRoyLake.TD1"
582.95413417745,623.92,"132","rf","ds25","Canada.LeRoyLake.TD4"
497.336839866258,500.24,"132","rf","ds25","Canada.LeRoyLake.TD7"
1134.86465782857,1266.24,"132","rf","ds25","Canada.LeRoyLake.TDA3"
1040.57724158144,1126,"132","rf","ds25","Canada.LeRoyLake.TDA4"
953.730759310281,932,"132","rf","ds25","Canada.LeRoyLake.TDA6"
232.420498664165,217.2,"132","rf","ds25","Canada.PayneLake.TD0"
370.807237138082,476.56,"132","rf","ds25","Canada.PayneLake.TD2"
279.488398099358,219.7,"132","rf","ds25","Canada.PayneLake.TD4"
827.988512153764,897.6,"132","rf","ds25","Canada.PayneLake.TDA0"
678.22641505535,967.6,"132","rf","ds25","Canada.PayneLake.TDA2"
829.679082962699,706.88,"132","rf","ds25","Canada.PayneLake.TDA3"
25.2306269340171,32.6513333333333,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.7605977210797,0,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.7605977210797,41.94,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
23.7489113553723,0.0375,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.5315505246307,27.03125,"132","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
282.885754421402,195.954,"132","rf","ds10","Canada.Yukon.PAGE"
349.746919684294,401.536,"132","rf","ds10","Canada.Yukon.SCHAR"
240.731613181699,151.198,"132","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
125.15691784117,100.2,"132","rf","ds10","Canada.Yukon.SPRINGRIVER"
276.704622595045,197.39,"132","rf","ds10","Canada.Yukon.SWEDE"
105.449609334398,26.072,"132","rf","ds10","Canada.Yukon.TOWYK"
206.831343594886,216.808,"132","rf","ds10","Canada.Yukon.UPPERPALDO"
131.175881548378,105.88,"132","rf","ds10","Canada.Yukon.UPPERQUARRY"
75.7102940634289,61.3,"132","rf","ds10","Canada.Yukon.WHEATEAR"
444.490916284,674.04,"132","rf","ds11","Finland.Javrresduottar.A-Betula"
187.224836670234,130.5575,"132","rf","ds11","Finland.Javrresduottar.A-Hummock"
267.621554550802,223.2,"132","rf","ds11","Finland.Javrresduottar.A-Salix"
104.389707603841,0,"132","rf","ds11","Finland.Javrresduottar.A-Sedge"
89.8951211748346,0.4,"132","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
408.673239837703,543.5,"132","rf","ds11","Finland.Javrresduottar.EC-Betula"
206.227900582575,117.2,"132","rf","ds11","Finland.Javrresduottar.EC-Hummock"
196.964114473229,128.1,"132","rf","ds11","Finland.Javrresduottar.EC-Salix"
175.537189826796,14.96,"132","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
201.368542926514,8.24,"132","rf","ds11","Finland.Javrresduottar.EC-Spring"
279.300125385566,328.912,"132","rf","ds15","Finland.Kevo.1"
205.823316426061,185.252,"132","rf","ds15","Finland.Kevo.10"
2111.75253535397,1727.088,"132","rf","ds15","Finland.Kevo.11"
224.092493801176,262.088,"132","rf","ds15","Finland.Kevo.12"
3161.02188295555,3665.08,"132","rf","ds15","Finland.Kevo.14"
2275.33298889127,2559.676,"132","rf","ds15","Finland.Kevo.2"
83.2978683359018,120.954,"132","rf","ds15","Finland.Kevo.3"
3027.35512685793,3281.124,"132","rf","ds15","Finland.Kevo.4"
924.640588794662,1132.098,"132","rf","ds15","Finland.Kevo.5"
4414.28417262381,4426.642,"132","rf","ds15","Finland.Kevo.6"
3861.40468378412,4521.582,"132","rf","ds15","Finland.Kevo.7"
288.712419497289,362.32,"132","rf","ds15","Finland.Kevo.8"
2126.00249128175,1613.566,"132","rf","ds15","Finland.Kevo.9"
2086.70579673412,1898.318,"132","rf","ds15","Finland.Kilpisjarvi.15"
590.517140229917,595.72,"132","rf","ds15","Finland.Kilpisjarvi.16"
1692.61759341746,1477.4625,"132","rf","ds15","Finland.Kilpisjarvi.17"
250.820456638562,263.76,"132","rf","ds15","Finland.Kilpisjarvi.18"
1983.45701062937,2198.15142857143,"132","rf","ds15","Finland.Kilpisjarvi.19"
601.761746043427,642.87,"132","rf","ds15","Finland.Kilpisjarvi.20"
432.660981189168,608.7,"132","rf","ds11","Norway.Javrresduottar.A-Betula"
311.103339384953,84.858,"132","rf","ds11","Norway.Javrresduottar.A-Hummock"
556.027803193508,571.493333333333,"132","rf","ds11","Norway.Javrresduottar.A-Salix"
194.830104219538,0.72,"132","rf","ds11","Norway.Javrresduottar.A-Sedge"
207.500364391572,13.2,"132","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
272.470966476493,284.12,"132","rf","ds11","Norway.Javrresduottar.EC-Betula"
428.293581847104,561.4025,"132","rf","ds11","Norway.Javrresduottar.EC-Hummock"
448.037964105147,557.24,"132","rf","ds11","Norway.Javrresduottar.EC-Salix"
123.618419882766,20,"132","rf","ds11","Norway.Javrresduottar.EC-Sedge"
164.733679281424,2.96,"132","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
214.783930516985,237.43,"132","rf","ds08","Russia.Kolyma.OW1"
1247.83605877617,1741.47333333333,"132","rf","ds08","Russia.Kolyma.T1"
198.263657186997,66.904,"132","rf","ds08","Russia.Kolyma.T2"
214.475872016985,202.231666666667,"132","rf","ds08","Russia.Kolyma.WT1"
98.7907990793356,54.7975,"132","rf","ds06","Russia.Kytalyk.T1"
196.081489517201,161.808571428571,"132","rf","ds06","Russia.Kytalyk.T2"
141.990510013631,110.25,"132","rf","ds06","Russia.Kytalyk.T3"
116.560833318185,75.3883333333333,"132","rf","ds17","Russia.Tazovsky.Burned12"
313.661282228547,270.043333333333,"132","rf","ds17","Russia.Tazovsky.Burned28"
331.338139576973,178.703333333333,"132","rf","ds17","Russia.Tazovsky.Burned44"
137.355055540321,134.53,"132","rf","ds17","Russia.Tazovsky.Unburned28"
19.4774416812396,3.27666666666667,"132","rf","ds16","Russia.Tiksi.BareSoil"
122.185907173727,81.09,"132","rf","ds16","Russia.Tiksi.Bog"
