"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.5937619654906,68.3566666666667,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.775648145624,2.7425,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.848927730848,131.114,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
147.152952879679,24.5971428571429,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
207.428506021487,194.4175,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
197.921266542599,148.03,"210","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1390.50020928772,1960.57,"210","rf","ds25","Canada.BonifaceRiver.AB1"
1088.67934759385,1024.05,"210","rf","ds25","Canada.BonifaceRiver.AB2"
1869.83100471005,2071.52,"210","rf","ds25","Canada.BonifaceRiver.AB8"
551.375921266532,488.66,"210","rf","ds25","Canada.BonifaceRiver.LSA2"
551.375921266532,804.6,"210","rf","ds25","Canada.BonifaceRiver.LSA4"
529.279188699611,595.06,"210","rf","ds25","Canada.BonifaceRiver.LSA6"
420.303690890005,477.01,"210","rf","ds25","Canada.ChukotkaRiver.TH1"
352.690839226019,273.86,"210","rf","ds25","Canada.ChukotkaRiver.TH4"
441.027786277305,201.14,"210","rf","ds25","Canada.ChukotkaRiver.TH5"
385.667713644371,707.26,"210","rf","ds25","Canada.ChukotkaRiver.TPO2"
381.243588083009,340.36,"210","rf","ds25","Canada.ChukotkaRiver.TPO3"
584.535772755708,942.54,"210","rf","ds25","Canada.ChukotkaRiver.TPO5"
1851.32568228378,1793.41,"210","rf","ds25","Canada.ClearwaterLake.AB1"
1202.03160597796,1109.75,"210","rf","ds25","Canada.ClearwaterLake.AB2"
1160.01670308495,1484.87,"210","rf","ds25","Canada.ClearwaterLake.AB3"
500.275795032822,488.65,"210","rf","ds25","Canada.ClearwaterLake.LS1"
788.3097174185,785.98,"210","rf","ds25","Canada.ClearwaterLake.LSA2"
435.931824982145,201.1,"210","rf","ds25","Canada.CoutureLake.TD7"
491.349814264498,507.15,"210","rf","ds25","Canada.CoutureLake.TDA7"
375.124844669963,314.28,"210","rf","ds25","Canada.CoutureLake.TDO4"
