"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
43.9614719752836,63.2533333333333,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.0627378202744,1.565,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
56.3183168286395,101.351,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.9887523788876,12.2142857142857,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.8515147217521,58.28,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.7776816945691,13.16,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1286.74036069102,1625.2,"65","rf","ds25","Canada.BonifaceRiver.AB1"
1053.51718406616,967.2,"65","rf","ds25","Canada.BonifaceRiver.AB2"
1781.9980161,1839.44,"65","rf","ds25","Canada.BonifaceRiver.AB8"
582.33088215713,470.16,"65","rf","ds25","Canada.BonifaceRiver.LSA2"
582.33088215713,756.4,"65","rf","ds25","Canada.BonifaceRiver.LSA4"
492.934492188457,442.4,"65","rf","ds25","Canada.BonifaceRiver.LSA6"
1693.5291754246,1690.2,"65","rf","ds25","Canada.ClearwaterLake.AB1"
1269.08536375079,1001.44,"65","rf","ds25","Canada.ClearwaterLake.AB2"
1196.77522328179,1475.2,"65","rf","ds25","Canada.ClearwaterLake.AB3"
406.04880014304,417.36,"65","rf","ds25","Canada.ClearwaterLake.LS1"
866.673738001504,734.72,"65","rf","ds25","Canada.ClearwaterLake.LSA2"
175.99067078253,17.1,"65","rf","ds25","Canada.CoutureLake.TD7"
587.550192507061,484.8,"65","rf","ds25","Canada.CoutureLake.TDA7"
132.469040528573,115.9,"65","rf","ds25","Canada.CoutureLake.TDO4"
238.696522525249,280.318,"65","rf","ds24","Canada.DaringLake.LowBirch"
848.136892974637,1225.818,"65","rf","ds24","Canada.DaringLake.MediumBirch"
239.736709955233,347.58,"65","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
207.700729396944,177.065,"65","rf","ds27","Canada.DaringLake.Tower1-Heath"
216.633510992932,254.658,"65","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
161.857142559042,15.27,"65","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
127.384501504426,132.6475,"65","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
282.190034856884,411.03,"65","rf","ds27","Canada.DaringLake.Tower1-Shrub"
149.337339545787,31.3775,"65","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.703766788334,167.241,"65","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
333.543517137928,377.93,"65","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
473.198932746392,214.468,"65","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
922.768370684575,1140.85333333333,"65","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
660.364143452904,725.68,"65","rf","ds25","Canada.DeceptionBay.BEGL1"
559.781503653677,811.44,"65","rf","ds25","Canada.DeceptionBay.BEGL2"
981.058352899801,1228.56,"65","rf","ds25","Canada.DeceptionBay.BEGL3"
116.049578651931,144.56,"65","rf","ds25","Canada.DeceptionBay.TH6"
69.233240028301,53.52,"65","rf","ds25","Canada.DeceptionBay.TH7"
135.057681188331,64.64,"65","rf","ds25","Canada.DeceptionBay.TH8"
8.3005077792809,0,"65","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
4.26504250302776,0,"65","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
166.679437761437,212,"65","rf","ds25","Canada.Ivujivik.RTP12"
173.534177133333,299.4,"65","rf","ds25","Canada.Ivujivik.RTP13"
76.5936332310432,76,"65","rf","ds25","Canada.Ivujivik.TP10"
227.140071006103,329.1,"65","rf","ds25","Canada.Ivujivik.TP12"
201.877481338324,304.5,"65","rf","ds25","Canada.Ivujivik.TP13"
75.7201947703264,42.31,"65","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
185.811258239193,27.458,"65","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1605.0820014019,1937.16333333333,"65","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
310.679005086247,166.598333333333,"65","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
638.82105374448,775.17,"65","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
87.4853180673302,89.0685,"65","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
500.273370379518,700.64,"65","rf","ds25","Canada.LeRoyLake.TD1"
584.836752601092,623.92,"65","rf","ds25","Canada.LeRoyLake.TD4"
496.823086318082,500.24,"65","rf","ds25","Canada.LeRoyLake.TD7"
1144.84372746528,1266.24,"65","rf","ds25","Canada.LeRoyLake.TDA3"
1001.90456739866,1126,"65","rf","ds25","Canada.LeRoyLake.TDA4"
998.442869114701,932,"65","rf","ds25","Canada.LeRoyLake.TDA6"
233.208638770483,217.2,"65","rf","ds25","Canada.PayneLake.TD0"
353.180880233504,476.56,"65","rf","ds25","Canada.PayneLake.TD2"
290.784015168163,219.7,"65","rf","ds25","Canada.PayneLake.TD4"
822.658104313938,897.6,"65","rf","ds25","Canada.PayneLake.TDA0"
681.293491767644,967.6,"65","rf","ds25","Canada.PayneLake.TDA2"
855.317577232494,706.88,"65","rf","ds25","Canada.PayneLake.TDA3"
23.7565378453175,32.6513333333333,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.9105597282998,0,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.9105597282998,41.94,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
29.8748612728076,0.0375,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
56.3413995247314,27.03125,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
276.685511986624,195.954,"65","rf","ds10","Canada.Yukon.PAGE"
340.636368380673,401.536,"65","rf","ds10","Canada.Yukon.SCHAR"
245.8251970469,151.198,"65","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
137.095864361956,100.2,"65","rf","ds10","Canada.Yukon.SPRINGRIVER"
260.629499750958,197.39,"65","rf","ds10","Canada.Yukon.SWEDE"
116.877926459122,26.072,"65","rf","ds10","Canada.Yukon.TOWYK"
207.10637323019,216.808,"65","rf","ds10","Canada.Yukon.UPPERPALDO"
130.552325705746,105.88,"65","rf","ds10","Canada.Yukon.UPPERQUARRY"
83.4509043531645,61.3,"65","rf","ds10","Canada.Yukon.WHEATEAR"
408.200697995557,674.04,"65","rf","ds11","Finland.Javrresduottar.A-Betula"
200.44102708157,130.5575,"65","rf","ds11","Finland.Javrresduottar.A-Hummock"
261.427862100916,223.2,"65","rf","ds11","Finland.Javrresduottar.A-Salix"
138.700779319038,0,"65","rf","ds11","Finland.Javrresduottar.A-Sedge"
109.755857493787,0.4,"65","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
392.436345319439,543.5,"65","rf","ds11","Finland.Javrresduottar.EC-Betula"
185.141844842497,117.2,"65","rf","ds11","Finland.Javrresduottar.EC-Hummock"
180.060994871862,128.1,"65","rf","ds11","Finland.Javrresduottar.EC-Salix"
185.511098572217,14.96,"65","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
191.801594008827,8.24,"65","rf","ds11","Finland.Javrresduottar.EC-Spring"
264.816500263164,328.912,"65","rf","ds15","Finland.Kevo.1"
201.384128486114,185.252,"65","rf","ds15","Finland.Kevo.10"
2058.3737493127,1727.088,"65","rf","ds15","Finland.Kevo.11"
206.575713948309,262.088,"65","rf","ds15","Finland.Kevo.12"
3224.06863253889,3665.08,"65","rf","ds15","Finland.Kevo.14"
2304.9454718259,2559.676,"65","rf","ds15","Finland.Kevo.2"
