"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.9394232780249,63.2533333333333,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.8153023034777,1.565,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.8991209869464,101.351,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.8443867647179,12.2142857142857,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.2041432147948,58.28,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.2712519166293,13.16,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.24946820282,1625.2,"224","rf","ds25","Canada.BonifaceRiver.AB1"
1010.81396973906,967.2,"224","rf","ds25","Canada.BonifaceRiver.AB2"
1710.21650605474,1839.44,"224","rf","ds25","Canada.BonifaceRiver.AB8"
562.659984577035,470.16,"224","rf","ds25","Canada.BonifaceRiver.LSA2"
562.659984577035,756.4,"224","rf","ds25","Canada.BonifaceRiver.LSA4"
426.906059885904,442.4,"224","rf","ds25","Canada.BonifaceRiver.LSA6"
130.708268277958,27.92,"224","rf","ds25","Canada.ChukotkaRiver.TH1"
172.323058050518,28.32,"224","rf","ds25","Canada.ChukotkaRiver.TH4"
127.924989151883,25.2,"224","rf","ds25","Canada.ChukotkaRiver.TH5"
104.637918066377,19.68,"224","rf","ds25","Canada.ChukotkaRiver.TPO2"
123.718306649155,26.48,"224","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.2987250298459,24.48,"224","rf","ds25","Canada.ChukotkaRiver.TPO5"
1698.31493888569,1690.2,"224","rf","ds25","Canada.ClearwaterLake.AB1"
1212.49384031591,1001.44,"224","rf","ds25","Canada.ClearwaterLake.AB2"
1171.42111865412,1475.2,"224","rf","ds25","Canada.ClearwaterLake.AB3"
453.3955560986,417.36,"224","rf","ds25","Canada.ClearwaterLake.LS1"
864.75535217267,734.72,"224","rf","ds25","Canada.ClearwaterLake.LSA2"
214.592508379451,17.1,"224","rf","ds25","Canada.CoutureLake.TD7"
568.5502652099,484.8,"224","rf","ds25","Canada.CoutureLake.TDA7"
131.752762351338,115.9,"224","rf","ds25","Canada.CoutureLake.TDO4"
191.190746987988,280.318,"224","rf","ds24","Canada.DaringLake.LowBirch"
731.636007891011,1225.818,"224","rf","ds24","Canada.DaringLake.MediumBirch"
194.212194013893,347.58,"224","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.789819543649,177.065,"224","rf","ds27","Canada.DaringLake.Tower1-Heath"
184.989254986662,254.658,"224","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
197.459098304484,15.27,"224","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.104531617594,132.6475,"224","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
198.208461805153,411.03,"224","rf","ds27","Canada.DaringLake.Tower1-Shrub"
186.677172702513,31.3775,"224","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.352153467971,167.241,"224","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
310.366855399211,377.93,"224","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
524.046845397523,214.468,"224","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
847.844242660057,1140.85333333333,"224","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
