"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.9636388194169,63.2533333333333,"233","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.8614172574697,1.565,"233","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.2470988105294,101.351,"233","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.413841343243,12.2142857142857,"233","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.4047261445315,58.28,"233","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.9933633832507,13.16,"233","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1201.5531574539,1625.2,"233","rf","ds25","Canada.BonifaceRiver.AB1"
1014.67723398958,967.2,"233","rf","ds25","Canada.BonifaceRiver.AB2"
1693.0609473181,1839.44,"233","rf","ds25","Canada.BonifaceRiver.AB8"
564.530231932592,470.16,"233","rf","ds25","Canada.BonifaceRiver.LSA2"
564.530231932592,756.4,"233","rf","ds25","Canada.BonifaceRiver.LSA4"
443.379391398174,442.4,"233","rf","ds25","Canada.BonifaceRiver.LSA6"
125.113807634321,27.92,"233","rf","ds25","Canada.ChukotkaRiver.TH1"
158.78799632718,28.32,"233","rf","ds25","Canada.ChukotkaRiver.TH4"
121.442254563011,25.2,"233","rf","ds25","Canada.ChukotkaRiver.TH5"
105.497452415797,19.68,"233","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.453408287007,26.48,"233","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.0085194881186,24.48,"233","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.84352842068,1690.2,"233","rf","ds25","Canada.ClearwaterLake.AB1"
1222.68045600286,1001.44,"233","rf","ds25","Canada.ClearwaterLake.AB2"
1141.93827924129,1475.2,"233","rf","ds25","Canada.ClearwaterLake.AB3"
435.293943408385,417.36,"233","rf","ds25","Canada.ClearwaterLake.LS1"
879.066867500175,734.72,"233","rf","ds25","Canada.ClearwaterLake.LSA2"
211.982629324428,17.1,"233","rf","ds25","Canada.CoutureLake.TD7"
573.974693095462,484.8,"233","rf","ds25","Canada.CoutureLake.TDA7"
130.175620932409,115.9,"233","rf","ds25","Canada.CoutureLake.TDO4"
187.691158385548,280.318,"233","rf","ds24","Canada.DaringLake.LowBirch"
732.579745406649,1225.818,"233","rf","ds24","Canada.DaringLake.MediumBirch"
195.848140686226,347.58,"233","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.31261826282,177.065,"233","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.601838840894,254.658,"233","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.688434062599,15.27,"233","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.14701321327,132.6475,"233","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.458363528679,411.03,"233","rf","ds27","Canada.DaringLake.Tower1-Shrub"
173.941499473932,31.3775,"233","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
211.411896348886,167.241,"233","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
307.554647306482,377.93,"233","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
