"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.6357069383031,63.2533333333333,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.967224057248,1.565,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
58.3398064932413,101.351,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.0529972300072,12.2142857142857,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.8403303387006,58.28,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.1242942376666,13.16,"66","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1280.97448697748,1625.2,"66","rf","ds25","Canada.BonifaceRiver.AB1"
1050.01315516782,967.2,"66","rf","ds25","Canada.BonifaceRiver.AB2"
1751.12015406508,1839.44,"66","rf","ds25","Canada.BonifaceRiver.AB8"
579.149813407124,470.16,"66","rf","ds25","Canada.BonifaceRiver.LSA2"
579.149813407124,756.4,"66","rf","ds25","Canada.BonifaceRiver.LSA4"
504.587560828654,442.4,"66","rf","ds25","Canada.BonifaceRiver.LSA6"
76.3166407706207,27.92,"66","rf","ds25","Canada.ChukotkaRiver.TH1"
129.26091422185,28.32,"66","rf","ds25","Canada.ChukotkaRiver.TH4"
80.8480006747777,25.2,"66","rf","ds25","Canada.ChukotkaRiver.TH5"
69.7308983092803,19.68,"66","rf","ds25","Canada.ChukotkaRiver.TPO2"
72.5646081271232,26.48,"66","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.454599954619,24.48,"66","rf","ds25","Canada.ChukotkaRiver.TPO5"
1715.21675327142,1690.2,"66","rf","ds25","Canada.ClearwaterLake.AB1"
1246.62671333946,1001.44,"66","rf","ds25","Canada.ClearwaterLake.AB2"
1197.76734891412,1475.2,"66","rf","ds25","Canada.ClearwaterLake.AB3"
397.96981050472,417.36,"66","rf","ds25","Canada.ClearwaterLake.LS1"
896.696657257029,734.72,"66","rf","ds25","Canada.ClearwaterLake.LSA2"
171.545556238934,17.1,"66","rf","ds25","Canada.CoutureLake.TD7"
580.203274790827,484.8,"66","rf","ds25","Canada.CoutureLake.TDA7"
116.919027078324,115.9,"66","rf","ds25","Canada.CoutureLake.TDO4"
228.256428806107,280.318,"66","rf","ds24","Canada.DaringLake.LowBirch"
881.778157096865,1225.818,"66","rf","ds24","Canada.DaringLake.MediumBirch"
246.57650979325,347.58,"66","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
215.813506179848,177.065,"66","rf","ds27","Canada.DaringLake.Tower1-Heath"
211.351741477408,254.658,"66","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.018831006719,15.27,"66","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.43667259685,132.6475,"66","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
283.230502277564,411.03,"66","rf","ds27","Canada.DaringLake.Tower1-Shrub"
130.071872505729,31.3775,"66","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
199.34888461808,167.241,"66","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
348.068819146474,377.93,"66","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.877905234615,214.468,"66","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
925.726495170986,1140.85333333333,"66","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
626.726640185045,725.68,"66","rf","ds25","Canada.DeceptionBay.BEGL1"
548.784671115157,811.44,"66","rf","ds25","Canada.DeceptionBay.BEGL2"
993.800641219589,1228.56,"66","rf","ds25","Canada.DeceptionBay.BEGL3"
107.17607806865,144.56,"66","rf","ds25","Canada.DeceptionBay.TH6"
65.6204343138035,53.52,"66","rf","ds25","Canada.DeceptionBay.TH7"
132.456476155502,64.64,"66","rf","ds25","Canada.DeceptionBay.TH8"
9.24838672162104,0,"66","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.20203466712369,0,"66","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
186.710347595938,212,"66","rf","ds25","Canada.Ivujivik.RTP12"
183.99186977005,299.4,"66","rf","ds25","Canada.Ivujivik.RTP13"
71.9286712179348,76,"66","rf","ds25","Canada.Ivujivik.TP10"
220.087016722775,329.1,"66","rf","ds25","Canada.Ivujivik.TP12"
200.504467160969,304.5,"66","rf","ds25","Canada.Ivujivik.TP13"
77.6783732389636,42.31,"66","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
176.57348183611,27.458,"66","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1544.1989055885,1937.16333333333,"66","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
287.867876783828,166.598333333333,"66","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
634.539427680538,775.17,"66","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
86.5767525508592,89.0685,"66","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
499.847180075744,700.64,"66","rf","ds25","Canada.LeRoyLake.TD1"
567.571677641682,623.92,"66","rf","ds25","Canada.LeRoyLake.TD4"
500.95987588165,500.24,"66","rf","ds25","Canada.LeRoyLake.TD7"
1133.00558568388,1266.24,"66","rf","ds25","Canada.LeRoyLake.TDA3"
1011.46930098384,1126,"66","rf","ds25","Canada.LeRoyLake.TDA4"
998.987824938996,932,"66","rf","ds25","Canada.LeRoyLake.TDA6"
249.315183499395,217.2,"66","rf","ds25","Canada.PayneLake.TD0"
351.17996045752,476.56,"66","rf","ds25","Canada.PayneLake.TD2"
287.076186090355,219.7,"66","rf","ds25","Canada.PayneLake.TD4"
822.262890342239,897.6,"66","rf","ds25","Canada.PayneLake.TDA0"
675.921995207627,967.6,"66","rf","ds25","Canada.PayneLake.TDA2"
880.873662274157,706.88,"66","rf","ds25","Canada.PayneLake.TDA3"
24.1202688847905,32.6513333333333,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
26.9334201167972,0,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
26.9334201167972,41.94,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
24.6684321214545,0.0375,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
53.4131717961998,27.03125,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
289.348615960237,195.954,"66","rf","ds10","Canada.Yukon.PAGE"
351.593675250249,401.536,"66","rf","ds10","Canada.Yukon.SCHAR"
244.211042093553,151.198,"66","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
127.142933426936,100.2,"66","rf","ds10","Canada.Yukon.SPRINGRIVER"
273.128763482672,197.39,"66","rf","ds10","Canada.Yukon.SWEDE"
109.6350685289,26.072,"66","rf","ds10","Canada.Yukon.TOWYK"
205.585230938204,216.808,"66","rf","ds10","Canada.Yukon.UPPERPALDO"
132.451524325656,105.88,"66","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.2160868032515,61.3,"66","rf","ds10","Canada.Yukon.WHEATEAR"
412.785634093113,674.04,"66","rf","ds11","Finland.Javrresduottar.A-Betula"
199.002818470697,130.5575,"66","rf","ds11","Finland.Javrresduottar.A-Hummock"
244.305450896448,223.2,"66","rf","ds11","Finland.Javrresduottar.A-Salix"
128.993041719965,0,"66","rf","ds11","Finland.Javrresduottar.A-Sedge"
