"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.2888188637064,63.2533333333333,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.4167560899692,1.565,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.6887658376544,101.351,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.5696459251341,12.2142857142857,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.3617325839645,58.28,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.9299782074995,13.16,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1206.4220506702,1625.2,"201","rf","ds25","Canada.BonifaceRiver.AB1"
1025.82020046685,967.2,"201","rf","ds25","Canada.BonifaceRiver.AB2"
1693.977856813,1839.44,"201","rf","ds25","Canada.BonifaceRiver.AB8"
561.908724672725,470.16,"201","rf","ds25","Canada.BonifaceRiver.LSA2"
561.908724672725,756.4,"201","rf","ds25","Canada.BonifaceRiver.LSA4"
444.93536027222,442.4,"201","rf","ds25","Canada.BonifaceRiver.LSA6"
128.345038270952,27.92,"201","rf","ds25","Canada.ChukotkaRiver.TH1"
164.88353280932,28.32,"201","rf","ds25","Canada.ChukotkaRiver.TH4"
125.509714964622,25.2,"201","rf","ds25","Canada.ChukotkaRiver.TH5"
106.21423692199,19.68,"201","rf","ds25","Canada.ChukotkaRiver.TPO2"
121.428512290511,26.48,"201","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.2053704479498,24.48,"201","rf","ds25","Canada.ChukotkaRiver.TPO5"
1689.81960585595,1690.2,"201","rf","ds25","Canada.ClearwaterLake.AB1"
1231.90287787746,1001.44,"201","rf","ds25","Canada.ClearwaterLake.AB2"
1159.67588570928,1475.2,"201","rf","ds25","Canada.ClearwaterLake.AB3"
451.323747588798,417.36,"201","rf","ds25","Canada.ClearwaterLake.LS1"
872.014815355334,734.72,"201","rf","ds25","Canada.ClearwaterLake.LSA2"
211.068351829113,17.1,"201","rf","ds25","Canada.CoutureLake.TD7"
571.876230667853,484.8,"201","rf","ds25","Canada.CoutureLake.TDA7"
131.482296698924,115.9,"201","rf","ds25","Canada.CoutureLake.TDO4"
185.283815506048,280.318,"201","rf","ds24","Canada.DaringLake.LowBirch"
722.492709794138,1225.818,"201","rf","ds24","Canada.DaringLake.MediumBirch"
193.945586372315,347.58,"201","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
192.550703873818,177.065,"201","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.093272930667,254.658,"201","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
193.003153416073,15.27,"201","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.344633972303,132.6475,"201","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
192.993964242319,411.03,"201","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.39277687721,31.3775,"201","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.849535076612,167.241,"201","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
309.102958335915,377.93,"201","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
512.779179312201,214.468,"201","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
839.332421282462,1140.85333333333,"201","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
463.514092844055,725.68,"201","rf","ds25","Canada.DeceptionBay.BEGL1"
379.931283214894,811.44,"201","rf","ds25","Canada.DeceptionBay.BEGL2"
970.616123493768,1228.56,"201","rf","ds25","Canada.DeceptionBay.BEGL3"
88.40476126418,144.56,"201","rf","ds25","Canada.DeceptionBay.TH6"
75.3427555405056,53.52,"201","rf","ds25","Canada.DeceptionBay.TH7"
143.070589823226,64.64,"201","rf","ds25","Canada.DeceptionBay.TH8"
14.3925477000563,0,"201","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
13.1906588265094,0,"201","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
104.783752025573,212,"201","rf","ds25","Canada.Ivujivik.RTP12"
105.041343999424,299.4,"201","rf","ds25","Canada.Ivujivik.RTP13"
42.8949115615127,76,"201","rf","ds25","Canada.Ivujivik.TP10"
129.954227415293,329.1,"201","rf","ds25","Canada.Ivujivik.TP12"
123.109841435294,304.5,"201","rf","ds25","Canada.Ivujivik.TP13"
94.5357651405082,42.31,"201","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
187.336013948318,27.458,"201","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1536.46951336924,1937.16333333333,"201","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
278.467615753355,166.598333333333,"201","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
560.589709179172,775.17,"201","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
106.981586518337,89.0685,"201","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
453.633777285279,700.64,"201","rf","ds25","Canada.LeRoyLake.TD1"
571.682781633962,623.92,"201","rf","ds25","Canada.LeRoyLake.TD4"
495.804768071252,500.24,"201","rf","ds25","Canada.LeRoyLake.TD7"
1065.65791605672,1266.24,"201","rf","ds25","Canada.LeRoyLake.TDA3"
981.626442226919,1126,"201","rf","ds25","Canada.LeRoyLake.TDA4"
963.195395168999,932,"201","rf","ds25","Canada.LeRoyLake.TDA6"
195.160574667623,217.2,"201","rf","ds25","Canada.PayneLake.TD0"
271.439758222862,476.56,"201","rf","ds25","Canada.PayneLake.TD2"
241.126081954342,219.7,"201","rf","ds25","Canada.PayneLake.TD4"
767.169717484376,897.6,"201","rf","ds25","Canada.PayneLake.TDA0"
600.291067521836,967.6,"201","rf","ds25","Canada.PayneLake.TDA2"
830.714303792528,706.88,"201","rf","ds25","Canada.PayneLake.TDA3"
16.9568454309405,32.6513333333333,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.1441706127551,0,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.1441706127551,41.94,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
33.7329552207308,0.0375,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
60.5991244633803,27.03125,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
316.405069150676,195.954,"201","rf","ds10","Canada.Yukon.PAGE"
249.447367207308,401.536,"201","rf","ds10","Canada.Yukon.SCHAR"
242.014161059839,151.198,"201","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
148.498917564122,100.2,"201","rf","ds10","Canada.Yukon.SPRINGRIVER"
276.297658919252,197.39,"201","rf","ds10","Canada.Yukon.SWEDE"
126.367151964872,26.072,"201","rf","ds10","Canada.Yukon.TOWYK"
163.029062925193,216.808,"201","rf","ds10","Canada.Yukon.UPPERPALDO"
160.597311833116,105.88,"201","rf","ds10","Canada.Yukon.UPPERQUARRY"
92.0105292594435,61.3,"201","rf","ds10","Canada.Yukon.WHEATEAR"
271.725901372032,674.04,"201","rf","ds11","Finland.Javrresduottar.A-Betula"
219.272963773217,130.5575,"201","rf","ds11","Finland.Javrresduottar.A-Hummock"
227.353053900371,223.2,"201","rf","ds11","Finland.Javrresduottar.A-Salix"
187.230168256313,0,"201","rf","ds11","Finland.Javrresduottar.A-Sedge"
202.379515506968,0.4,"201","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
292.134567930517,543.5,"201","rf","ds11","Finland.Javrresduottar.EC-Betula"
212.911045099775,117.2,"201","rf","ds11","Finland.Javrresduottar.EC-Hummock"
246.05508281931,128.1,"201","rf","ds11","Finland.Javrresduottar.EC-Salix"
254.283249780879,14.96,"201","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
281.410030465385,8.24,"201","rf","ds11","Finland.Javrresduottar.EC-Spring"
191.516686274481,328.912,"201","rf","ds15","Finland.Kevo.1"
174.454670775834,185.252,"201","rf","ds15","Finland.Kevo.10"
2145.90639697873,1727.088,"201","rf","ds15","Finland.Kevo.11"
159.322856022983,262.088,"201","rf","ds15","Finland.Kevo.12"
3223.57679466288,3665.08,"201","rf","ds15","Finland.Kevo.14"
2309.57256646456,2559.676,"201","rf","ds15","Finland.Kevo.2"
50.9345666743763,120.954,"201","rf","ds15","Finland.Kevo.3"
3045.61349673067,3281.124,"201","rf","ds15","Finland.Kevo.4"
835.211864323089,1132.098,"201","rf","ds15","Finland.Kevo.5"
4470.62017629762,4426.642,"201","rf","ds15","Finland.Kevo.6"
3881.94329195363,4521.582,"201","rf","ds15","Finland.Kevo.7"
186.441347661931,362.32,"201","rf","ds15","Finland.Kevo.8"
2142.9296435048,1613.566,"201","rf","ds15","Finland.Kevo.9"
2054.93811629772,1898.318,"201","rf","ds15","Finland.Kilpisjarvi.15"
533.012570779462,595.72,"201","rf","ds15","Finland.Kilpisjarvi.16"
1695.54875717518,1477.4625,"201","rf","ds15","Finland.Kilpisjarvi.17"
172.013904642153,263.76,"201","rf","ds15","Finland.Kilpisjarvi.18"
1944.94085821544,2198.15142857143,"201","rf","ds15","Finland.Kilpisjarvi.19"
546.012601168434,642.87,"201","rf","ds15","Finland.Kilpisjarvi.20"
358.483470717942,608.7,"201","rf","ds11","Norway.Javrresduottar.A-Betula"
406.347196946109,84.858,"201","rf","ds11","Norway.Javrresduottar.A-Hummock"
519.104612097557,571.493333333333,"201","rf","ds11","Norway.Javrresduottar.A-Salix"
251.846855173836,0.72,"201","rf","ds11","Norway.Javrresduottar.A-Sedge"
258.599088202326,13.2,"201","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
238.346876711954,284.12,"201","rf","ds11","Norway.Javrresduottar.EC-Betula"
303.451355487865,561.4025,"201","rf","ds11","Norway.Javrresduottar.EC-Hummock"
293.171446810159,557.24,"201","rf","ds11","Norway.Javrresduottar.EC-Salix"
177.267054258473,20,"201","rf","ds11","Norway.Javrresduottar.EC-Sedge"
224.685301700857,2.96,"201","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
184.841574143434,237.43,"201","rf","ds08","Russia.Kolyma.OW1"
1163.30969528012,1741.47333333333,"201","rf","ds08","Russia.Kolyma.T1"
222.667613745956,66.904,"201","rf","ds08","Russia.Kolyma.T2"
184.841574143434,202.231666666667,"201","rf","ds08","Russia.Kolyma.WT1"
156.694756927614,54.7975,"201","rf","ds06","Russia.Kytalyk.T1"
229.193614974191,161.808571428571,"201","rf","ds06","Russia.Kytalyk.T2"
167.707991245254,110.25,"201","rf","ds06","Russia.Kytalyk.T3"
166.938265724853,75.3883333333333,"201","rf","ds17","Russia.Tazovsky.Burned12"
285.245107875299,270.043333333333,"201","rf","ds17","Russia.Tazovsky.Burned28"
340.193903093128,178.703333333333,"201","rf","ds17","Russia.Tazovsky.Burned44"
129.01473091903,134.53,"201","rf","ds17","Russia.Tazovsky.Unburned28"
27.8437919733984,3.27666666666667,"201","rf","ds16","Russia.Tiksi.BareSoil"
