"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
77.2718195663633,68.3566666666667,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
94.3435589932561,2.7425,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.082490415007,131.114,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
148.851469530057,24.5971428571429,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.435243605279,194.4175,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
183.92918950871,148.03,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1366.25155788332,1960.57,"171","rf","ds25","Canada.BonifaceRiver.AB1"
1057.62970629071,1024.05,"171","rf","ds25","Canada.BonifaceRiver.AB2"
1907.23655346361,2071.52,"171","rf","ds25","Canada.BonifaceRiver.AB8"
525.882824325241,488.66,"171","rf","ds25","Canada.BonifaceRiver.LSA2"
525.882824325241,804.6,"171","rf","ds25","Canada.BonifaceRiver.LSA4"
452.106984446328,595.06,"171","rf","ds25","Canada.BonifaceRiver.LSA6"
377.497227423126,477.01,"171","rf","ds25","Canada.ChukotkaRiver.TH1"
322.870482795481,273.86,"171","rf","ds25","Canada.ChukotkaRiver.TH4"
386.883817894529,201.14,"171","rf","ds25","Canada.ChukotkaRiver.TH5"
366.974408865237,707.26,"171","rf","ds25","Canada.ChukotkaRiver.TPO2"
319.649984343277,340.36,"171","rf","ds25","Canada.ChukotkaRiver.TPO3"
532.300343104196,942.54,"171","rf","ds25","Canada.ChukotkaRiver.TPO5"
1923.67075636168,1793.41,"171","rf","ds25","Canada.ClearwaterLake.AB1"
1207.25365787797,1109.75,"171","rf","ds25","Canada.ClearwaterLake.AB2"
1140.976351114,1484.87,"171","rf","ds25","Canada.ClearwaterLake.AB3"
505.023104698761,488.65,"171","rf","ds25","Canada.ClearwaterLake.LS1"
793.099100306857,785.98,"171","rf","ds25","Canada.ClearwaterLake.LSA2"
467.678562328613,201.1,"171","rf","ds25","Canada.CoutureLake.TD7"
576.961635479529,507.15,"171","rf","ds25","Canada.CoutureLake.TDA7"
402.487330435245,314.28,"171","rf","ds25","Canada.CoutureLake.TDO4"
404.3988199388,438.978,"171","rf","ds24","Canada.DaringLake.LowBirch"
1047.17207266625,1388.012,"171","rf","ds24","Canada.DaringLake.MediumBirch"
638.032685531549,978.52,"171","rf","ds25","Canada.DeceptionBay.BEGL1"
629.380581064818,1071.91,"171","rf","ds25","Canada.DeceptionBay.BEGL2"
1179.18968457392,1666.5,"171","rf","ds25","Canada.DeceptionBay.BEGL3"
388.160021341128,537.81,"171","rf","ds25","Canada.DeceptionBay.TH6"
394.072169476345,766.46,"171","rf","ds25","Canada.DeceptionBay.TH7"
353.24783696057,311.1,"171","rf","ds25","Canada.DeceptionBay.TH8"
56.6768007175906,12.7384615384615,"171","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
87.671118927823,189.573333333333,"171","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
839.326905021722,1181.09,"171","rf","ds25","Canada.Ivujivik.RTP12"
594.640745655775,976.97,"171","rf","ds25","Canada.Ivujivik.RTP13"
805.739635797511,1189.73,"171","rf","ds25","Canada.Ivujivik.TP10"
548.424363233332,1000.04,"171","rf","ds25","Canada.Ivujivik.TP12"
577.785433935123,922.6,"171","rf","ds25","Canada.Ivujivik.TP13"
221.030838659831,86.112,"171","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
285.447996453866,84.016,"171","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1733.04484469634,2006.20666666667,"171","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
340.027761101635,235.733333333333,"171","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
553.503495473871,826.733333333333,"171","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
228.549537890619,151.9385,"171","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
357.180199985259,720.58,"171","rf","ds25","Canada.LeRoyLake.TD1"
544.974514380774,636.75,"171","rf","ds25","Canada.LeRoyLake.TD4"
451.603470604837,543.19,"171","rf","ds25","Canada.LeRoyLake.TD7"
1131.65118612073,1329.73,"171","rf","ds25","Canada.LeRoyLake.TDA3"
1034.49971744721,1197.38,"171","rf","ds25","Canada.LeRoyLake.TDA4"
977.729130803102,948.1,"171","rf","ds25","Canada.LeRoyLake.TDA6"
281.338511438009,255.8,"171","rf","ds25","Canada.PayneLake.TD0"
414.455099698194,513.36,"171","rf","ds25","Canada.PayneLake.TD2"
308.325609080092,235.88,"171","rf","ds25","Canada.PayneLake.TD4"
805.374443991468,915.87,"171","rf","ds25","Canada.PayneLake.TDA0"
630.147737587338,1045.79,"171","rf","ds25","Canada.PayneLake.TDA2"
954.81810144776,773.01,"171","rf","ds25","Canada.PayneLake.TDA3"
57.5551130520472,61.17,"171","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
118.165184504144,27.576,"171","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
118.165184504144,293.882,"171","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
108.219298819213,107.0725,"171","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
258.220590888508,193.3325,"171","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
850.228909831887,1017.9375,"171","rf","ds11","Finland.Javrresduottar.A-Betula"
890.013905788111,1244.2925,"171","rf","ds11","Finland.Javrresduottar.A-Hummock"
831.691441034844,717.4925,"171","rf","ds11","Finland.Javrresduottar.A-Salix"
823.39783053585,785.594,"171","rf","ds11","Finland.Javrresduottar.A-Sedge"
797.517714282734,627.0925,"171","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
835.918342294761,623.4125,"171","rf","ds11","Finland.Javrresduottar.EC-Betula"
876.228876223042,1068.225,"171","rf","ds11","Finland.Javrresduottar.EC-Hummock"
849.132087830971,674.3,"171","rf","ds11","Finland.Javrresduottar.EC-Salix"
898.259554736405,903.908,"171","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1181.74591705022,1666.08,"171","rf","ds11","Finland.Javrresduottar.EC-Spring"
483.745607546952,353.102,"171","rf","ds15","Finland.Kevo.1"
390.911481152879,201.89,"171","rf","ds15","Finland.Kevo.10"
2068.62936942801,1760.82,"171","rf","ds15","Finland.Kevo.11"
342.77037518539,293.596,"171","rf","ds15","Finland.Kevo.12"
