"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
51.9188668785309,63.2533333333333,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.4984275636108,1.565,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
61.5530368246253,101.351,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.8036178743882,12.2142857142857,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.7915876742038,58.28,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.9162292940557,13.16,"110","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1272.80564293747,1625.2,"110","rf","ds25","Canada.BonifaceRiver.AB1"
1034.65968192435,967.2,"110","rf","ds25","Canada.BonifaceRiver.AB2"
1719.91189638968,1839.44,"110","rf","ds25","Canada.BonifaceRiver.AB8"
579.587287410101,470.16,"110","rf","ds25","Canada.BonifaceRiver.LSA2"
579.587287410101,756.4,"110","rf","ds25","Canada.BonifaceRiver.LSA4"
503.352975799254,442.4,"110","rf","ds25","Canada.BonifaceRiver.LSA6"
74.0722993535877,27.92,"110","rf","ds25","Canada.ChukotkaRiver.TH1"
131.978578530524,28.32,"110","rf","ds25","Canada.ChukotkaRiver.TH4"
74.3544979769338,25.2,"110","rf","ds25","Canada.ChukotkaRiver.TH5"
57.3213135319501,19.68,"110","rf","ds25","Canada.ChukotkaRiver.TPO2"
60.7450431142229,26.48,"110","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.0706077386784,24.48,"110","rf","ds25","Canada.ChukotkaRiver.TPO5"
1715.20153050793,1690.2,"110","rf","ds25","Canada.ClearwaterLake.AB1"
1284.70172167352,1001.44,"110","rf","ds25","Canada.ClearwaterLake.AB2"
1206.03360308096,1475.2,"110","rf","ds25","Canada.ClearwaterLake.AB3"
370.274058643199,417.36,"110","rf","ds25","Canada.ClearwaterLake.LS1"
875.031593256854,734.72,"110","rf","ds25","Canada.ClearwaterLake.LSA2"
143.002853903723,17.1,"110","rf","ds25","Canada.CoutureLake.TD7"
546.983880782435,484.8,"110","rf","ds25","Canada.CoutureLake.TDA7"
120.464923921008,115.9,"110","rf","ds25","Canada.CoutureLake.TDO4"
242.365144689923,280.318,"110","rf","ds24","Canada.DaringLake.LowBirch"
900.783993921235,1225.818,"110","rf","ds24","Canada.DaringLake.MediumBirch"
271.10307964548,347.58,"110","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.615518815459,177.065,"110","rf","ds27","Canada.DaringLake.Tower1-Heath"
235.013648816356,254.658,"110","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
125.427227358285,15.27,"110","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
118.131733262317,132.6475,"110","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
318.618879588279,411.03,"110","rf","ds27","Canada.DaringLake.Tower1-Shrub"
118.168550406429,31.3775,"110","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
218.524884997444,167.241,"110","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
323.478747581404,377.93,"110","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
453.42177768956,214.468,"110","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
919.363527987195,1140.85333333333,"110","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
641.881607000984,725.68,"110","rf","ds25","Canada.DeceptionBay.BEGL1"
557.899184770759,811.44,"110","rf","ds25","Canada.DeceptionBay.BEGL2"
995.396447349208,1228.56,"110","rf","ds25","Canada.DeceptionBay.BEGL3"
112.289251834231,144.56,"110","rf","ds25","Canada.DeceptionBay.TH6"
65.2607445739075,53.52,"110","rf","ds25","Canada.DeceptionBay.TH7"
108.941554248039,64.64,"110","rf","ds25","Canada.DeceptionBay.TH8"
8.72222105873015,0,"110","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
6.18753898174603,0,"110","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
185.713649813492,212,"110","rf","ds25","Canada.Ivujivik.RTP12"
179.006606345238,299.4,"110","rf","ds25","Canada.Ivujivik.RTP13"
61.9793437470419,76,"110","rf","ds25","Canada.Ivujivik.TP10"
210.17845029527,329.1,"110","rf","ds25","Canada.Ivujivik.TP12"
212.237786948145,304.5,"110","rf","ds25","Canada.Ivujivik.TP13"
76.2871392755506,42.31,"110","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
161.546952101443,27.458,"110","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1680.71006402857,1937.16333333333,"110","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
254.57860830359,166.598333333333,"110","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
694.647583664201,775.17,"110","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
86.2973438467399,89.0685,"110","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
508.084715065357,700.64,"110","rf","ds25","Canada.LeRoyLake.TD1"
544.800516393513,623.92,"110","rf","ds25","Canada.LeRoyLake.TD4"
486.29698196279,500.24,"110","rf","ds25","Canada.LeRoyLake.TD7"
1156.94494647087,1266.24,"110","rf","ds25","Canada.LeRoyLake.TDA3"
1054.05020479145,1126,"110","rf","ds25","Canada.LeRoyLake.TDA4"
1007.56366177857,932,"110","rf","ds25","Canada.LeRoyLake.TDA6"
249.054878643274,217.2,"110","rf","ds25","Canada.PayneLake.TD0"
371.548323496644,476.56,"110","rf","ds25","Canada.PayneLake.TD2"
277.86674686215,219.7,"110","rf","ds25","Canada.PayneLake.TD4"
845.314603320139,897.6,"110","rf","ds25","Canada.PayneLake.TDA0"
697.190482292454,967.6,"110","rf","ds25","Canada.PayneLake.TDA2"
825.172195734332,706.88,"110","rf","ds25","Canada.PayneLake.TDA3"
22.6911612193378,32.6513333333333,"110","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.2635602202765,0,"110","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.2635602202765,41.94,"110","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
26.8495142292417,0.0375,"110","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
49.8174238009758,27.03125,"110","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
264.795448290321,195.954,"110","rf","ds10","Canada.Yukon.PAGE"
135.163831613194,100.2,"110","rf","ds10","Canada.Yukon.SPRINGRIVER"
299.27129024944,197.39,"110","rf","ds10","Canada.Yukon.SWEDE"
96.9824225689605,26.072,"110","rf","ds10","Canada.Yukon.TOWYK"
126.540389621896,105.88,"110","rf","ds10","Canada.Yukon.UPPERQUARRY"
76.9784221915378,61.3,"110","rf","ds10","Canada.Yukon.WHEATEAR"
408.872114547145,674.04,"110","rf","ds11","Finland.Javrresduottar.A-Betula"
184.079530651697,130.5575,"110","rf","ds11","Finland.Javrresduottar.A-Hummock"
268.19347965032,223.2,"110","rf","ds11","Finland.Javrresduottar.A-Salix"
93.3218140194957,0,"110","rf","ds11","Finland.Javrresduottar.A-Sedge"
81.3403094410844,0.4,"110","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
393.71883698086,543.5,"110","rf","ds11","Finland.Javrresduottar.EC-Betula"
188.329902621591,117.2,"110","rf","ds11","Finland.Javrresduottar.EC-Hummock"
162.896391964909,128.1,"110","rf","ds11","Finland.Javrresduottar.EC-Salix"
148.868455874819,14.96,"110","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
191.74327701998,8.24,"110","rf","ds11","Finland.Javrresduottar.EC-Spring"
260.777482001968,328.912,"110","rf","ds15","Finland.Kevo.1"
212.271221254398,185.252,"110","rf","ds15","Finland.Kevo.10"
2052.10636096111,1727.088,"110","rf","ds15","Finland.Kevo.11"
230.755937971251,262.088,"110","rf","ds15","Finland.Kevo.12"
3139.90362368968,3665.08,"110","rf","ds15","Finland.Kevo.14"
2383.16998341435,2559.676,"110","rf","ds15","Finland.Kevo.2"
76.7815810136576,120.954,"110","rf","ds15","Finland.Kevo.3"
3054.71536823571,3281.124,"110","rf","ds15","Finland.Kevo.4"
964.605356492725,1132.098,"110","rf","ds15","Finland.Kevo.5"
4450.6628830373,4426.642,"110","rf","ds15","Finland.Kevo.6"
3852.47094919524,4521.582,"110","rf","ds15","Finland.Kevo.7"
278.242113588234,362.32,"110","rf","ds15","Finland.Kevo.8"
2135.27593396111,1613.566,"110","rf","ds15","Finland.Kevo.9"
2112.66201157936,1898.318,"110","rf","ds15","Finland.Kilpisjarvi.15"
542.769659328102,595.72,"110","rf","ds15","Finland.Kilpisjarvi.16"
1699.09622687857,1477.4625,"110","rf","ds15","Finland.Kilpisjarvi.17"
248.425323210184,263.76,"110","rf","ds15","Finland.Kilpisjarvi.18"
1944.8523087627,2198.15142857143,"110","rf","ds15","Finland.Kilpisjarvi.19"
558.610800945287,642.87,"110","rf","ds15","Finland.Kilpisjarvi.20"
414.406282766458,608.7,"110","rf","ds11","Norway.Javrresduottar.A-Betula"
270.746214242837,84.858,"110","rf","ds11","Norway.Javrresduottar.A-Hummock"
537.204660756923,571.493333333333,"110","rf","ds11","Norway.Javrresduottar.A-Salix"
160.627272040254,0.72,"110","rf","ds11","Norway.Javrresduottar.A-Sedge"
195.217392203385,13.2,"110","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
269.574912295158,284.12,"110","rf","ds11","Norway.Javrresduottar.EC-Betula"
400.779548399179,561.4025,"110","rf","ds11","Norway.Javrresduottar.EC-Hummock"
433.839775209085,557.24,"110","rf","ds11","Norway.Javrresduottar.EC-Salix"
109.179103346453,20,"110","rf","ds11","Norway.Javrresduottar.EC-Sedge"
145.382648991836,2.96,"110","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
218.886571926267,237.43,"110","rf","ds08","Russia.Kolyma.OW1"
1172.37824444096,1741.47333333333,"110","rf","ds08","Russia.Kolyma.T1"
245.747330393466,66.904,"110","rf","ds08","Russia.Kolyma.T2"
218.033470438172,202.231666666667,"110","rf","ds08","Russia.Kolyma.WT1"
103.788364306457,54.7975,"110","rf","ds06","Russia.Kytalyk.T1"
156.84559510847,161.808571428571,"110","rf","ds06","Russia.Kytalyk.T2"
129.173062898343,110.25,"110","rf","ds06","Russia.Kytalyk.T3"
113.930593511584,75.3883333333333,"110","rf","ds17","Russia.Tazovsky.Burned12"
333.096381762186,270.043333333333,"110","rf","ds17","Russia.Tazovsky.Burned28"
302.730389489281,178.703333333333,"110","rf","ds17","Russia.Tazovsky.Burned44"
145.562493084162,134.53,"110","rf","ds17","Russia.Tazovsky.Unburned28"
19.4593768303436,3.27666666666667,"110","rf","ds16","Russia.Tiksi.BareSoil"
118.440875786039,81.09,"110","rf","ds16","Russia.Tiksi.Bog"
44.9643684229099,21.8438095238095,"110","rf","ds16","Russia.Tiksi.DryFen"
40.0925583694588,17.407,"110","rf","ds16","Russia.Tiksi.FloodMeadow"
43.460839715595,35.3325,"110","rf","ds16","Russia.Tiksi.GraminoidTundra"
37.5542230699357,16.466,"110","rf","ds16","Russia.Tiksi.LichenTundra"
103.881563521373,86.255,"110","rf","ds16","Russia.Tiksi.ShrubTundra"
37.8687185772671,2.00833333333333,"110","rf","ds16","Russia.Tiksi.WetFen"
118.859777432351,21.54,"110","rf","ds19","Russia.Yamal.Kharasavey-1"
117.472266581891,108.303333333333,"110","rf","ds19","Russia.Yamal.Kharasavey-2b"
330.429240356866,341.828,"110","rf","ds19","Russia.Yamal.Laborovaya-1"
168.807189685555,175.988,"110","rf","ds19","Russia.Yamal.Laborovaya-2"
3708.17836972929,5520.332,"110","rf","ds19","Russia.Yamal.Nadym-1"
442.322709922645,594.173333333333,"110","rf","ds19","Russia.Yamal.Nadym-2-H"
205.736551899507,191.023333333333,"110","rf","ds19","Russia.Yamal.Nadym-2-IH"
67.0411199889152,39.76,"110","rf","ds19","Russia.Yamal.OstrovBelyy-1"
51.9917254244104,39.32,"110","rf","ds19","Russia.Yamal.OstrovBelyy-2"
189.472357518049,124.072,"110","rf","ds19","Russia.Yamal.VaskinyDachi-1"
162.366315109533,126.322,"110","rf","ds19","Russia.Yamal.VaskinyDachi-2"
107.486097741959,52.682,"110","rf","ds19","Russia.Yamal.VaskinyDachi-3"
480.918525292456,490.9,"110","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
480.276312698114,408.098333333333,"110","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
629.658814003553,676.294285714286,"110","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
191.72642029396,42.79,"110","rf","ds05","Sweden.Abisko.KJ-Snowbed"
697.894789579421,719.358,"110","rf","ds05","Sweden.Abisko.NF-BirchShrub"
307.07330545359,155.59,"110","rf","ds05","Sweden.Abisko.NF-DryHeath"
312.954259180619,78.2825,"110","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
339.218120668406,83.8833333333333,"110","rf","ds05","Sweden.Abisko.NF-Wetland"
600.469722929267,849.816,"110","rf","ds05","Sweden.Abisko.NT-BirchShrub"
266.919342338668,312.205714285714,"110","rf","ds05","Sweden.Abisko.NT-DryHeath"
469.835085702992,473.868333333333,"110","rf","ds05","Sweden.Abisko.NT-MesicHeath"
145.828564424652,41.46,"110","rf","ds05","Sweden.Abisko.NT-SparseVeg"
518.914737576827,493.558,"110","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
285.987763027835,134.133333333333,"110","rf","ds05","Sweden.Abisko.VJ-DryHeath"
426.984978923438,207.105,"110","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
990.229401261109,606.366666666667,"110","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
246.750192875654,38.54,"110","rf","ds05","Sweden.Abisko.VJ-Wetland"
162.521906658384,99.4333333333333,"110","rf","ds07","USA.BrooksRange.6"
213.238355053196,164.033333333333,"110","rf","ds07","USA.BrooksRange.7"
355.707769177463,324.966666666667,"110","rf","ds07","USA.BrooksRange.8"
4597.31358006587,6185.92,"110","rf","ds07","USA.InteriorAlaska.1"
2611.58485674762,2250.66,"110","rf","ds07","USA.InteriorAlaska.17"
1155.94904205,1070.73666666667,"110","rf","ds07","USA.InteriorAlaska.2"
1309.49246502973,975.75,"110","rf","ds07","USA.InteriorAlaska.20"
1073.30861485556,657.816666666667,"110","rf","ds07","USA.InteriorAlaska.21"
2453.92401569762,2279.66666666667,"110","rf","ds07","USA.InteriorAlaska.22"
832.818946994563,1067.69666666667,"110","rf","ds07","USA.InteriorAlaska.23"
121.140878363277,84.6666666666667,"110","rf","ds07","USA.InteriorAlaska.24"
1854.10154126241,1526.75666666667,"110","rf","ds07","USA.InteriorAlaska.4"
1356.05912480195,1141.18333333333,"110","rf","ds07","USA.InteriorAlaska.5"
163.464013719825,57.392,"110","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
45.6272985992005,22.93,"110","rf","ds10","USA.InteriorAlaska.AUFEIS"
516.917007491492,333.566,"110","rf","ds10","USA.InteriorAlaska.BABBAGE"
487.414546493997,444.338,"110","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
256.225031037599,379.76,"110","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
174.46844085799,142.574,"110","rf","ds10","USA.InteriorAlaska.CALF"
229.580197595228,152.16,"110","rf","ds10","USA.InteriorAlaska.DEW"
211.16786224586,156.562,"110","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
102.979151859237,0,"110","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
189.568138420293,117,"110","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
532.57564848845,704.5325,"110","rf","ds03","USA.Kougaork.GraminoidShrub"
182.66988154485,189.4675,"110","rf","ds03","USA.Kougaork.LowShrub"
2276.95417618084,3036.94,"110","rf","ds03","USA.Kougaork.TallShrub"
171.743421670054,150.433333333333,"110","rf","ds07","USA.NorthSlope.10"
62.9369138989457,41.5333333333333,"110","rf","ds07","USA.NorthSlope.11"
123.458688572067,105,"110","rf","ds07","USA.NorthSlope.12"
27.8230110794241,12.4,"110","rf","ds07","USA.NorthSlope.13"
70.4403353724872,70.4666666666667,"110","rf","ds07","USA.NorthSlope.14"
46.7429767382498,6.7,"110","rf","ds07","USA.NorthSlope.15"
44.1260087644439,49.1,"110","rf","ds07","USA.NorthSlope.16"
32.7538341382466,7.56666666666667,"110","rf","ds07","USA.NorthSlope.9"
49.9317934517501,5.409,"110","rf","ds12","USA.NorthSlope.Atqasuk"
27.7036660396182,1.536,"110","rf","ds12","USA.NorthSlope.Barrow"
31.4029780340759,18.5888888888889,"110","rf","ds18","USA.NorthSlope.Deadhorse-C15"
36.4945377535198,31.046,"110","rf","ds18","USA.NorthSlope.Deadhorse-C16"
49.8535122775474,46.9504545454545,"110","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
146.524132660044,209.087,"110","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
16.6555705212209,0,"110","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
158.824504064485,140.331,"110","rf","ds18","USA.NorthSlope.HappyValley-C18"
242.564649748591,319.574,"110","rf","ds18","USA.NorthSlope.HappyValley-C19"
142.089119219214,57.448,"110","rf","ds18","USA.NorthSlope.HappyValley-C20"
46.9724039819418,0.7225,"110","rf","ds18","USA.NorthSlope.HoweIsland-C12"
298.012378067149,553.1175,"110","rf","ds18","USA.NorthSlope.HoweIsland-C13"
138.186482027595,31.0825,"110","rf","ds12","USA.NorthSlope.Ivotuk1"
91.5437363288232,8.06222222222222,"110","rf","ds12","USA.NorthSlope.Ivotuk3"
66.1221897211512,15.812,"110","rf","ds12","USA.NorthSlope.Oumalik1"
107.270772659502,39.191,"110","rf","ds12","USA.NorthSlope.Oumalik2"
70.107117317126,65.637,"110","rf","ds18","USA.NorthSlope.Sagwon-C15"
78.4100744237877,90.506,"110","rf","ds18","USA.NorthSlope.Sagwon-C16"
152.676147107086,123.28,"110","rf","ds18","USA.NorthSlope.Sagwon-C18"
186.910760025879,222.666,"110","rf","ds18","USA.NorthSlope.Sagwon-C19"
76.9278142456731,107.33,"110","rf","ds18","USA.NorthSlope.WestDock-C14"
143.369638530421,130.933333333333,"110","rf","ds07","USA.SewardPeninsula.18"
535.412161231869,596.333333333333,"110","rf","ds07","USA.SewardPeninsula.19"
163.887724482982,44.0272727272727,"110","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
765.035965647391,1166.06666666667,"110","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
281.836796806979,373.115,"110","rf","ds13","USA.Toolik.S1"
250.800845583013,334.617,"110","rf","ds13","USA.Toolik.S2"
