"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.5587121987742,63.2533333333333,"227","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.4530871925902,1.565,"227","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
60.6110979398418,101.351,"227","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.345415163437,12.2142857142857,"227","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
51.4396233528738,58.28,"227","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.2759398391327,13.16,"227","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1273.1360590619,1625.2,"227","rf","ds25","Canada.BonifaceRiver.AB1"
989.840482693652,967.2,"227","rf","ds25","Canada.BonifaceRiver.AB2"
1747.54274334444,1839.44,"227","rf","ds25","Canada.BonifaceRiver.AB8"
580.110856726984,470.16,"227","rf","ds25","Canada.BonifaceRiver.LSA2"
580.110856726984,756.4,"227","rf","ds25","Canada.BonifaceRiver.LSA4"
488.449450607173,442.4,"227","rf","ds25","Canada.BonifaceRiver.LSA6"
68.8910997783346,27.92,"227","rf","ds25","Canada.ChukotkaRiver.TH1"
110.412209740447,28.32,"227","rf","ds25","Canada.ChukotkaRiver.TH4"
77.7119678443907,25.2,"227","rf","ds25","Canada.ChukotkaRiver.TH5"
56.4401850547753,19.68,"227","rf","ds25","Canada.ChukotkaRiver.TPO2"
59.1191462669958,26.48,"227","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.6927929057662,24.48,"227","rf","ds25","Canada.ChukotkaRiver.TPO5"
1737.16390949682,1690.2,"227","rf","ds25","Canada.ClearwaterLake.AB1"
1195.76253990628,1001.44,"227","rf","ds25","Canada.ClearwaterLake.AB2"
1196.23486509309,1475.2,"227","rf","ds25","Canada.ClearwaterLake.AB3"
453.210018803703,417.36,"227","rf","ds25","Canada.ClearwaterLake.LS1"
877.126147838887,734.72,"227","rf","ds25","Canada.ClearwaterLake.LSA2"
149.574349077888,17.1,"227","rf","ds25","Canada.CoutureLake.TD7"
555.561397007551,484.8,"227","rf","ds25","Canada.CoutureLake.TDA7"
134.118393401943,115.9,"227","rf","ds25","Canada.CoutureLake.TDO4"
256.74668110815,280.318,"227","rf","ds24","Canada.DaringLake.LowBirch"
892.457456829255,1225.818,"227","rf","ds24","Canada.DaringLake.MediumBirch"
273.313786505953,347.58,"227","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
214.11577059445,177.065,"227","rf","ds27","Canada.DaringLake.Tower1-Heath"
239.748935676465,254.658,"227","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
142.490347117346,15.27,"227","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
115.995820871896,132.6475,"227","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
319.839740177278,411.03,"227","rf","ds27","Canada.DaringLake.Tower1-Shrub"
130.561612063568,31.3775,"227","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
215.177086633064,167.241,"227","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
357.32568130176,377.93,"227","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
490.89996428275,214.468,"227","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
956.047877467609,1140.85333333333,"227","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
631.677350839517,725.68,"227","rf","ds25","Canada.DeceptionBay.BEGL1"
575.06440167055,811.44,"227","rf","ds25","Canada.DeceptionBay.BEGL2"
