"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.6462659719953,63.2533333333333,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.4730586425296,1.565,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.5949289214218,101.351,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.1469258844437,12.2142857142857,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.3194760452983,58.28,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.6821367462363,13.16,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.97635426679,1625.2,"84","rf","ds25","Canada.BonifaceRiver.AB1"
1032.08721880084,967.2,"84","rf","ds25","Canada.BonifaceRiver.AB2"
1694.42062029634,1839.44,"84","rf","ds25","Canada.BonifaceRiver.AB8"
563.971894871246,470.16,"84","rf","ds25","Canada.BonifaceRiver.LSA2"
563.971894871246,756.4,"84","rf","ds25","Canada.BonifaceRiver.LSA4"
440.444664244487,442.4,"84","rf","ds25","Canada.BonifaceRiver.LSA6"
124.329982876267,27.92,"84","rf","ds25","Canada.ChukotkaRiver.TH1"
162.114706777975,28.32,"84","rf","ds25","Canada.ChukotkaRiver.TH4"
126.823085516764,25.2,"84","rf","ds25","Canada.ChukotkaRiver.TH5"
106.061212833977,19.68,"84","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.57208926154,26.48,"84","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.4393777264061,24.48,"84","rf","ds25","Canada.ChukotkaRiver.TPO5"
1691.3715535694,1690.2,"84","rf","ds25","Canada.ClearwaterLake.AB1"
1230.24232140568,1001.44,"84","rf","ds25","Canada.ClearwaterLake.AB2"
1155.40159581598,1475.2,"84","rf","ds25","Canada.ClearwaterLake.AB3"
451.479704380653,417.36,"84","rf","ds25","Canada.ClearwaterLake.LS1"
867.84057232936,734.72,"84","rf","ds25","Canada.ClearwaterLake.LSA2"
211.103769277868,17.1,"84","rf","ds25","Canada.CoutureLake.TD7"
571.39620311145,484.8,"84","rf","ds25","Canada.CoutureLake.TDA7"
132.287609454215,115.9,"84","rf","ds25","Canada.CoutureLake.TDO4"
186.328518924248,280.318,"84","rf","ds24","Canada.DaringLake.LowBirch"
726.959190601641,1225.818,"84","rf","ds24","Canada.DaringLake.MediumBirch"
195.003013705976,347.58,"84","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.202182033526,177.065,"84","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.698224715323,254.658,"84","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
194.735530385246,15.27,"84","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.548209418663,132.6475,"84","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.452179586368,411.03,"84","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.172645457658,31.3775,"84","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.808672434028,167.241,"84","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.734175886901,377.93,"84","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
518.760086011122,214.468,"84","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
845.371060989092,1140.85333333333,"84","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
465.198622107157,725.68,"84","rf","ds25","Canada.DeceptionBay.BEGL1"
378.970469794037,811.44,"84","rf","ds25","Canada.DeceptionBay.BEGL2"
974.266972303546,1228.56,"84","rf","ds25","Canada.DeceptionBay.BEGL3"
87.274385963011,144.56,"84","rf","ds25","Canada.DeceptionBay.TH6"
72.8418478055798,53.52,"84","rf","ds25","Canada.DeceptionBay.TH7"
140.73286281847,64.64,"84","rf","ds25","Canada.DeceptionBay.TH8"
13.0694483069683,0,"84","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.8225056980261,0,"84","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.676011600428,212,"84","rf","ds25","Canada.Ivujivik.RTP12"
105.059573495205,299.4,"84","rf","ds25","Canada.Ivujivik.RTP13"
46.2644992709808,76,"84","rf","ds25","Canada.Ivujivik.TP10"
128.629591036314,329.1,"84","rf","ds25","Canada.Ivujivik.TP12"
122.591465513909,304.5,"84","rf","ds25","Canada.Ivujivik.TP13"
93.0136140275062,42.31,"84","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
186.795105395741,27.458,"84","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1529.66946947309,1937.16333333333,"84","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
274.747767754991,166.598333333333,"84","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
563.501763626526,775.17,"84","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
104.730857904174,89.0685,"84","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
451.837424858586,700.64,"84","rf","ds25","Canada.LeRoyLake.TD1"
572.822735531475,623.92,"84","rf","ds25","Canada.LeRoyLake.TD4"
492.564823359343,500.24,"84","rf","ds25","Canada.LeRoyLake.TD7"
1062.27928431972,1266.24,"84","rf","ds25","Canada.LeRoyLake.TDA3"
982.679156812963,1126,"84","rf","ds25","Canada.LeRoyLake.TDA4"
960.178390314511,932,"84","rf","ds25","Canada.LeRoyLake.TDA6"
192.926753134085,217.2,"84","rf","ds25","Canada.PayneLake.TD0"
272.340473713904,476.56,"84","rf","ds25","Canada.PayneLake.TD2"
235.663893850634,219.7,"84","rf","ds25","Canada.PayneLake.TD4"
766.855533358375,897.6,"84","rf","ds25","Canada.PayneLake.TDA0"
591.533375821812,967.6,"84","rf","ds25","Canada.PayneLake.TDA2"
827.726112753481,706.88,"84","rf","ds25","Canada.PayneLake.TDA3"
16.4694234720337,32.6513333333333,"84","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.4311653496188,0,"84","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.4311653496188,41.94,"84","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
33.9665438805178,0.0375,"84","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
60.406813932393,27.03125,"84","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
321.131655133136,195.954,"84","rf","ds10","Canada.Yukon.PAGE"
252.579130756804,401.536,"84","rf","ds10","Canada.Yukon.SCHAR"
245.357791919241,151.198,"84","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
148.406129099299,100.2,"84","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.876934491995,197.39,"84","rf","ds10","Canada.Yukon.SWEDE"
126.117805712368,26.072,"84","rf","ds10","Canada.Yukon.TOWYK"
165.149539222209,216.808,"84","rf","ds10","Canada.Yukon.UPPERPALDO"
160.910776037569,105.88,"84","rf","ds10","Canada.Yukon.UPPERQUARRY"
89.0356662923182,61.3,"84","rf","ds10","Canada.Yukon.WHEATEAR"
267.084622065312,674.04,"84","rf","ds11","Finland.Javrresduottar.A-Betula"
217.091110228091,130.5575,"84","rf","ds11","Finland.Javrresduottar.A-Hummock"
227.008394992569,223.2,"84","rf","ds11","Finland.Javrresduottar.A-Salix"
187.391480172365,0,"84","rf","ds11","Finland.Javrresduottar.A-Sedge"
200.566621650107,0.4,"84","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
290.272172293874,543.5,"84","rf","ds11","Finland.Javrresduottar.EC-Betula"
213.330176931925,117.2,"84","rf","ds11","Finland.Javrresduottar.EC-Hummock"
242.690069066221,128.1,"84","rf","ds11","Finland.Javrresduottar.EC-Salix"
250.204524035731,14.96,"84","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
276.491566618165,8.24,"84","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.42692792583,328.912,"84","rf","ds15","Finland.Kevo.1"
175.462903883141,185.252,"84","rf","ds15","Finland.Kevo.10"
2145.17658467217,1727.088,"84","rf","ds15","Finland.Kevo.11"
158.573659582239,262.088,"84","rf","ds15","Finland.Kevo.12"
