"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.0932436410888,63.2533333333333,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.1913096940017,1.565,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.0511174544358,101.351,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
39.1581831104956,12.2142857142857,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.4574454289045,58.28,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
42.5498688229586,13.16,"175","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1209.5774766946,1625.2,"175","rf","ds25","Canada.BonifaceRiver.AB1"
996.638585275217,967.2,"175","rf","ds25","Canada.BonifaceRiver.AB2"
1717.57914145792,1839.44,"175","rf","ds25","Canada.BonifaceRiver.AB8"
560.887397154585,470.16,"175","rf","ds25","Canada.BonifaceRiver.LSA2"
560.887397154585,756.4,"175","rf","ds25","Canada.BonifaceRiver.LSA4"
435.575548250662,442.4,"175","rf","ds25","Canada.BonifaceRiver.LSA6"
128.060344654145,27.92,"175","rf","ds25","Canada.ChukotkaRiver.TH1"
146.939935796725,28.32,"175","rf","ds25","Canada.ChukotkaRiver.TH4"
115.734327467312,25.2,"175","rf","ds25","Canada.ChukotkaRiver.TH5"
104.990089462253,19.68,"175","rf","ds25","Canada.ChukotkaRiver.TPO2"
115.976821565382,26.48,"175","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.2402777494006,24.48,"175","rf","ds25","Canada.ChukotkaRiver.TPO5"
1682.74392647467,1690.2,"175","rf","ds25","Canada.ClearwaterLake.AB1"
1241.82612298906,1001.44,"175","rf","ds25","Canada.ClearwaterLake.AB2"
1189.91715505129,1475.2,"175","rf","ds25","Canada.ClearwaterLake.AB3"
452.677220038942,417.36,"175","rf","ds25","Canada.ClearwaterLake.LS1"
836.000555621469,734.72,"175","rf","ds25","Canada.ClearwaterLake.LSA2"
215.692400279121,17.1,"175","rf","ds25","Canada.CoutureLake.TD7"
591.220723505622,484.8,"175","rf","ds25","Canada.CoutureLake.TDA7"
120.59058589093,115.9,"175","rf","ds25","Canada.CoutureLake.TDO4"
182.085211699946,280.318,"175","rf","ds24","Canada.DaringLake.LowBirch"
740.871253113495,1225.818,"175","rf","ds24","Canada.DaringLake.MediumBirch"
