"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.2618527127847,68.3566666666667,"46","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.2424143277623,2.7425,"46","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.159910253834,131.114,"46","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
148.487523401912,24.5971428571429,"46","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.541561538957,194.4175,"46","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
197.992697378362,148.03,"46","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1397.27381333165,1960.57,"46","rf","ds25","Canada.BonifaceRiver.AB1"
1065.14743522609,1024.05,"46","rf","ds25","Canada.BonifaceRiver.AB2"
1882.02389848218,2071.52,"46","rf","ds25","Canada.BonifaceRiver.AB8"
538.813805216441,488.66,"46","rf","ds25","Canada.BonifaceRiver.LSA2"
538.813805216441,804.6,"46","rf","ds25","Canada.BonifaceRiver.LSA4"
508.812296703725,595.06,"46","rf","ds25","Canada.BonifaceRiver.LSA6"
419.657694202136,477.01,"46","rf","ds25","Canada.ChukotkaRiver.TH1"
342.470358498645,273.86,"46","rf","ds25","Canada.ChukotkaRiver.TH4"
419.576309493466,201.14,"46","rf","ds25","Canada.ChukotkaRiver.TH5"
386.365972899927,707.26,"46","rf","ds25","Canada.ChukotkaRiver.TPO2"
371.803198471658,340.36,"46","rf","ds25","Canada.ChukotkaRiver.TPO3"
562.041647468864,942.54,"46","rf","ds25","Canada.ChukotkaRiver.TPO5"
1896.07214991544,1793.41,"46","rf","ds25","Canada.ClearwaterLake.AB1"
1225.404320757,1109.75,"46","rf","ds25","Canada.ClearwaterLake.AB2"
1175.52513010828,1484.87,"46","rf","ds25","Canada.ClearwaterLake.AB3"
429.209722074734,488.65,"46","rf","ds25","Canada.ClearwaterLake.LS1"
803.081813085108,785.98,"46","rf","ds25","Canada.ClearwaterLake.LSA2"
455.588625270747,201.1,"46","rf","ds25","Canada.CoutureLake.TD7"
502.742186762477,507.15,"46","rf","ds25","Canada.CoutureLake.TDA7"
360.800143637639,314.28,"46","rf","ds25","Canada.CoutureLake.TDO4"
410.040030641711,438.978,"46","rf","ds24","Canada.DaringLake.LowBirch"
1017.23652644616,1388.012,"46","rf","ds24","Canada.DaringLake.MediumBirch"
551.714153788614,978.52,"46","rf","ds25","Canada.DeceptionBay.BEGL1"
537.547914264292,1071.91,"46","rf","ds25","Canada.DeceptionBay.BEGL2"
1204.62686286017,1666.5,"46","rf","ds25","Canada.DeceptionBay.BEGL3"
