"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.7270867595593,63.2533333333333,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.6080890769362,1.565,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.1683999255562,101.351,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.1240745588658,12.2142857142857,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.365143045015,58.28,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.1139115712039,13.16,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1257.21405900916,1625.2,"62","rf","ds25","Canada.BonifaceRiver.AB1"
1043.49712929365,967.2,"62","rf","ds25","Canada.BonifaceRiver.AB2"
1756.93814701984,1839.44,"62","rf","ds25","Canada.BonifaceRiver.AB8"
569.454738164259,470.16,"62","rf","ds25","Canada.BonifaceRiver.LSA2"
569.454738164259,756.4,"62","rf","ds25","Canada.BonifaceRiver.LSA4"
489.606772088908,442.4,"62","rf","ds25","Canada.BonifaceRiver.LSA6"
63.5479177341173,27.92,"62","rf","ds25","Canada.ChukotkaRiver.TH1"
122.541292080064,28.32,"62","rf","ds25","Canada.ChukotkaRiver.TH4"
85.6459633174731,25.2,"62","rf","ds25","Canada.ChukotkaRiver.TH5"
51.7997039363614,19.68,"62","rf","ds25","Canada.ChukotkaRiver.TPO2"
54.5693997379807,26.48,"62","rf","ds25","Canada.ChukotkaRiver.TPO3"
36.4388278998614,24.48,"62","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.05733394127,1690.2,"62","rf","ds25","Canada.ClearwaterLake.AB1"
1224.99974698968,1001.44,"62","rf","ds25","Canada.ClearwaterLake.AB2"
1194.90574354206,1475.2,"62","rf","ds25","Canada.ClearwaterLake.AB3"
418.480769754173,417.36,"62","rf","ds25","Canada.ClearwaterLake.LS1"
853.023179789681,734.72,"62","rf","ds25","Canada.ClearwaterLake.LSA2"
164.828134681751,17.1,"62","rf","ds25","Canada.CoutureLake.TD7"
594.934237297236,484.8,"62","rf","ds25","Canada.CoutureLake.TDA7"
134.732689001771,115.9,"62","rf","ds25","Canada.CoutureLake.TDO4"
259.231314510612,280.318,"62","rf","ds24","Canada.DaringLake.LowBirch"
893.453596605254,1225.818,"62","rf","ds24","Canada.DaringLake.MediumBirch"
281.058467513628,347.58,"62","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.105569521925,177.065,"62","rf","ds27","Canada.DaringLake.Tower1-Heath"
248.435462608062,254.658,"62","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
142.156011894933,15.27,"62","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
