"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.3458610996346,63.2533333333333,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.9001910763357,1.565,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
56.481200501243,101.351,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.9843434636107,12.2142857142857,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.7519629310266,58.28,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.6563857553578,13.16,"14","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1282.94200911566,1625.2,"14","rf","ds25","Canada.BonifaceRiver.AB1"
1048.77816981464,967.2,"14","rf","ds25","Canada.BonifaceRiver.AB2"
1747.77659810873,1839.44,"14","rf","ds25","Canada.BonifaceRiver.AB8"
577.157204064274,470.16,"14","rf","ds25","Canada.BonifaceRiver.LSA2"
577.157204064274,756.4,"14","rf","ds25","Canada.BonifaceRiver.LSA4"
504.217543331458,442.4,"14","rf","ds25","Canada.BonifaceRiver.LSA6"
74.9082195068385,27.92,"14","rf","ds25","Canada.ChukotkaRiver.TH1"
133.10134428918,28.32,"14","rf","ds25","Canada.ChukotkaRiver.TH4"
74.598694683778,25.2,"14","rf","ds25","Canada.ChukotkaRiver.TH5"
67.6930476642146,19.68,"14","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.569500467902,26.48,"14","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.6546870109915,24.48,"14","rf","ds25","Canada.ChukotkaRiver.TPO5"
1717.66394353809,1690.2,"14","rf","ds25","Canada.ClearwaterLake.AB1"
1243.34300626962,1001.44,"14","rf","ds25","Canada.ClearwaterLake.AB2"
1197.33641931782,1475.2,"14","rf","ds25","Canada.ClearwaterLake.AB3"
387.894015446108,417.36,"14","rf","ds25","Canada.ClearwaterLake.LS1"
893.436632681103,734.72,"14","rf","ds25","Canada.ClearwaterLake.LSA2"
176.717277194653,17.1,"14","rf","ds25","Canada.CoutureLake.TD7"
580.619849923048,484.8,"14","rf","ds25","Canada.CoutureLake.TDA7"
117.2920550884,115.9,"14","rf","ds25","Canada.CoutureLake.TDO4"
230.109239804203,280.318,"14","rf","ds24","Canada.DaringLake.LowBirch"
883.225935559299,1225.818,"14","rf","ds24","Canada.DaringLake.MediumBirch"
244.739901178792,347.58,"14","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.227095113734,177.065,"14","rf","ds27","Canada.DaringLake.Tower1-Heath"
212.7670135338,254.658,"14","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.932550118628,15.27,"14","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.351239043601,132.6475,"14","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
283.743418790063,411.03,"14","rf","ds27","Canada.DaringLake.Tower1-Shrub"
125.685325808859,31.3775,"14","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
197.490409299543,167.241,"14","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
343.87373116885,377.93,"14","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
461.516909127184,214.468,"14","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
928.191645633245,1140.85333333333,"14","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
627.833034992799,725.68,"14","rf","ds25","Canada.DeceptionBay.BEGL1"
548.256463378704,811.44,"14","rf","ds25","Canada.DeceptionBay.BEGL2"
993.637237825775,1228.56,"14","rf","ds25","Canada.DeceptionBay.BEGL3"
107.834689233548,144.56,"14","rf","ds25","Canada.DeceptionBay.TH6"
66.1618329212783,53.52,"14","rf","ds25","Canada.DeceptionBay.TH7"
128.705069341075,64.64,"14","rf","ds25","Canada.DeceptionBay.TH8"
8.50815349755981,0,"14","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.32335351748318,0,"14","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
182.389394411683,212,"14","rf","ds25","Canada.Ivujivik.RTP12"
181.682819092857,299.4,"14","rf","ds25","Canada.Ivujivik.RTP13"
73.061293325554,76,"14","rf","ds25","Canada.Ivujivik.TP10"
225.314611086125,329.1,"14","rf","ds25","Canada.Ivujivik.TP12"
207.064520847691,304.5,"14","rf","ds25","Canada.Ivujivik.TP13"
78.8798622565644,42.31,"14","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
174.802798927174,27.458,"14","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1548.87992555209,1937.16333333333,"14","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
283.69939057127,166.598333333333,"14","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
628.803647689906,775.17,"14","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
87.0231451446991,89.0685,"14","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
500.556539114058,700.64,"14","rf","ds25","Canada.LeRoyLake.TD1"
562.740210779244,623.92,"14","rf","ds25","Canada.LeRoyLake.TD4"
504.541423575949,500.24,"14","rf","ds25","Canada.LeRoyLake.TD7"
1132.97184592753,1266.24,"14","rf","ds25","Canada.LeRoyLake.TDA3"
1014.54325947721,1126,"14","rf","ds25","Canada.LeRoyLake.TDA4"
999.597782652632,932,"14","rf","ds25","Canada.LeRoyLake.TDA6"
248.688235884447,217.2,"14","rf","ds25","Canada.PayneLake.TD0"
348.847603589862,476.56,"14","rf","ds25","Canada.PayneLake.TD2"
283.99357605583,219.7,"14","rf","ds25","Canada.PayneLake.TD4"
822.433852028372,897.6,"14","rf","ds25","Canada.PayneLake.TDA0"
673.192199168298,967.6,"14","rf","ds25","Canada.PayneLake.TDA2"
875.661822210744,706.88,"14","rf","ds25","Canada.PayneLake.TDA3"
22.4257186379848,32.6513333333333,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.6078774121525,0,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.6078774121525,41.94,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
24.2641958422331,0.0375,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
51.3555702881569,27.03125,"14","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
290.364733644762,195.954,"14","rf","ds10","Canada.Yukon.PAGE"
