"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.162921166685,68.3566666666667,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
74.3438289974709,2.7425,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
117.609608904957,131.114,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
122.258178760659,24.5971428571429,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
175.805007002856,194.4175,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
145.326278119347,148.03,"188","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1501.47279536405,1960.57,"188","rf","ds25","Canada.BonifaceRiver.AB1"
1091.13564956191,1024.05,"188","rf","ds25","Canada.BonifaceRiver.AB2"
1901.19292588889,2071.52,"188","rf","ds25","Canada.BonifaceRiver.AB8"
614.456813027145,488.66,"188","rf","ds25","Canada.BonifaceRiver.LSA2"
614.456813027145,804.6,"188","rf","ds25","Canada.BonifaceRiver.LSA4"
556.118091743107,595.06,"188","rf","ds25","Canada.BonifaceRiver.LSA6"
424.600572719949,477.01,"188","rf","ds25","Canada.ChukotkaRiver.TH1"
320.411576808478,273.86,"188","rf","ds25","Canada.ChukotkaRiver.TH4"
341.827389839015,201.14,"188","rf","ds25","Canada.ChukotkaRiver.TH5"
485.511100391139,707.26,"188","rf","ds25","Canada.ChukotkaRiver.TPO2"
332.74894820485,340.36,"188","rf","ds25","Canada.ChukotkaRiver.TPO3"
678.112496895587,942.54,"188","rf","ds25","Canada.ChukotkaRiver.TPO5"
1852.54939564921,1793.41,"188","rf","ds25","Canada.ClearwaterLake.AB1"
1197.17297290807,1109.75,"188","rf","ds25","Canada.ClearwaterLake.AB2"
1273.93620623766,1484.87,"188","rf","ds25","Canada.ClearwaterLake.AB3"
560.143188102488,488.65,"188","rf","ds25","Canada.ClearwaterLake.LS1"
845.327350345204,785.98,"188","rf","ds25","Canada.ClearwaterLake.LSA2"
337.118391055807,201.1,"188","rf","ds25","Canada.CoutureLake.TD7"
557.503607530162,507.15,"188","rf","ds25","Canada.CoutureLake.TDA7"
350.157034133299,314.28,"188","rf","ds25","Canada.CoutureLake.TDO4"
403.797201536746,438.978,"188","rf","ds24","Canada.DaringLake.LowBirch"
1102.9446484421,1388.012,"188","rf","ds24","Canada.DaringLake.MediumBirch"
779.340559569206,978.52,"188","rf","ds25","Canada.DeceptionBay.BEGL1"
760.443830523593,1071.91,"188","rf","ds25","Canada.DeceptionBay.BEGL2"
1321.78455895296,1666.5,"188","rf","ds25","Canada.DeceptionBay.BEGL3"
460.306793455881,537.81,"188","rf","ds25","Canada.DeceptionBay.TH6"
472.146291049526,766.46,"188","rf","ds25","Canada.DeceptionBay.TH7"
358.711443583983,311.1,"188","rf","ds25","Canada.DeceptionBay.TH8"
53.7296190855653,12.7384615384615,"188","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.75012014519,189.573333333333,"188","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
859.4140562905,1181.09,"188","rf","ds25","Canada.Ivujivik.RTP12"
591.549945065933,976.97,"188","rf","ds25","Canada.Ivujivik.RTP13"
800.652493831499,1189.73,"188","rf","ds25","Canada.Ivujivik.TP10"
707.070988357044,1000.04,"188","rf","ds25","Canada.Ivujivik.TP12"
714.546041062698,922.6,"188","rf","ds25","Canada.Ivujivik.TP13"
163.931398009584,86.112,"188","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
254.064972468762,84.016,"188","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1721.2387932878,2006.20666666667,"188","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
348.693505258698,235.733333333333,"188","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
