"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.4191414398433,68.3566666666667,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
60.0282289089291,2.7425,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.623422014144,131.114,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
103.836111785011,24.5971428571429,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.538810323417,194.4175,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
157.440123837302,148.03,"32","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1528.69802346915,1960.57,"32","rf","ds25","Canada.BonifaceRiver.AB1"
1095.72161474048,1024.05,"32","rf","ds25","Canada.BonifaceRiver.AB2"
1878.88876945556,2071.52,"32","rf","ds25","Canada.BonifaceRiver.AB8"
622.238045928969,488.66,"32","rf","ds25","Canada.BonifaceRiver.LSA2"
622.238045928969,804.6,"32","rf","ds25","Canada.BonifaceRiver.LSA4"
597.413209212593,595.06,"32","rf","ds25","Canada.BonifaceRiver.LSA6"
432.632221754027,477.01,"32","rf","ds25","Canada.ChukotkaRiver.TH1"
304.785546184507,273.86,"32","rf","ds25","Canada.ChukotkaRiver.TH4"
357.981775278066,201.14,"32","rf","ds25","Canada.ChukotkaRiver.TH5"
521.991439205197,707.26,"32","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.840964527025,340.36,"32","rf","ds25","Canada.ChukotkaRiver.TPO3"
679.387576898935,942.54,"32","rf","ds25","Canada.ChukotkaRiver.TPO5"
1767.17918972381,1793.41,"32","rf","ds25","Canada.ClearwaterLake.AB1"
1196.67497212936,1109.75,"32","rf","ds25","Canada.ClearwaterLake.AB2"
1307.08268008799,1484.87,"32","rf","ds25","Canada.ClearwaterLake.AB3"
563.102623978731,488.65,"32","rf","ds25","Canada.ClearwaterLake.LS1"
849.957731990897,785.98,"32","rf","ds25","Canada.ClearwaterLake.LSA2"
326.762053356224,201.1,"32","rf","ds25","Canada.CoutureLake.TD7"
515.794661280732,507.15,"32","rf","ds25","Canada.CoutureLake.TDA7"
350.67996362423,314.28,"32","rf","ds25","Canada.CoutureLake.TDO4"
418.756450560303,438.978,"32","rf","ds24","Canada.DaringLake.LowBirch"
1123.120034585,1388.012,"32","rf","ds24","Canada.DaringLake.MediumBirch"
