"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.0524545110852,68.3566666666667,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
103.609955521398,2.7425,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
127.742798808561,131.114,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
77.1654320491148,24.5971428571429,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
164.100140833253,194.4175,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
144.459573229873,148.03,"36","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1510.34669618694,1960.57,"36","rf","ds25","Canada.BonifaceRiver.AB1"
1078.0892117645,1024.05,"36","rf","ds25","Canada.BonifaceRiver.AB2"
1893.56334376667,2071.52,"36","rf","ds25","Canada.BonifaceRiver.AB8"
600.591268924634,488.66,"36","rf","ds25","Canada.BonifaceRiver.LSA2"
600.591268924634,804.6,"36","rf","ds25","Canada.BonifaceRiver.LSA4"
483.373973453135,595.06,"36","rf","ds25","Canada.BonifaceRiver.LSA6"
469.389528711537,477.01,"36","rf","ds25","Canada.ChukotkaRiver.TH1"
348.163279951583,273.86,"36","rf","ds25","Canada.ChukotkaRiver.TH4"
312.445325440747,201.14,"36","rf","ds25","Canada.ChukotkaRiver.TH5"
537.337939771995,707.26,"36","rf","ds25","Canada.ChukotkaRiver.TPO2"
316.771802490449,340.36,"36","rf","ds25","Canada.ChukotkaRiver.TPO3"
570.372454572127,942.54,"36","rf","ds25","Canada.ChukotkaRiver.TPO5"
1779.7732629246,1793.41,"36","rf","ds25","Canada.ClearwaterLake.AB1"
1267.59707280555,1109.75,"36","rf","ds25","Canada.ClearwaterLake.AB2"
1288.42512866991,1484.87,"36","rf","ds25","Canada.ClearwaterLake.AB3"
516.91991411277,488.65,"36","rf","ds25","Canada.ClearwaterLake.LS1"
778.81856942322,785.98,"36","rf","ds25","Canada.ClearwaterLake.LSA2"
437.820608000002,201.1,"36","rf","ds25","Canada.CoutureLake.TD7"
589.271576099928,507.15,"36","rf","ds25","Canada.CoutureLake.TDA7"
380.104886908041,314.28,"36","rf","ds25","Canada.CoutureLake.TDO4"
434.104306217792,438.978,"36","rf","ds24","Canada.DaringLake.LowBirch"
1183.46305929247,1388.012,"36","rf","ds24","Canada.DaringLake.MediumBirch"
743.988350141583,978.52,"36","rf","ds25","Canada.DeceptionBay.BEGL1"
799.310475495985,1071.91,"36","rf","ds25","Canada.DeceptionBay.BEGL2"
1269.1216706715,1666.5,"36","rf","ds25","Canada.DeceptionBay.BEGL3"
512.465648875604,537.81,"36","rf","ds25","Canada.DeceptionBay.TH6"
477.880275841249,766.46,"36","rf","ds25","Canada.DeceptionBay.TH7"
399.543825486876,311.1,"36","rf","ds25","Canada.DeceptionBay.TH8"
73.1015049383393,12.7384615384615,"36","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
113.365914361111,189.573333333333,"36","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
890.017498494154,1181.09,"36","rf","ds25","Canada.Ivujivik.RTP12"
534.634260051282,976.97,"36","rf","ds25","Canada.Ivujivik.RTP13"
852.364790714283,1189.73,"36","rf","ds25","Canada.Ivujivik.TP10"
709.30607158513,1000.04,"36","rf","ds25","Canada.Ivujivik.TP12"
706.516934143891,922.6,"36","rf","ds25","Canada.Ivujivik.TP13"
97.6363149490036,86.112,"36","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
136.011654158284,84.016,"36","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1765.47984740354,2006.20666666667,"36","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
335.053262299726,235.733333333333,"36","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
635.478333529089,826.733333333333,"36","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
122.461086272218,151.9385,"36","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
