"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.9095720703168,63.2533333333333,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.2638529903878,1.565,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.2498240285659,101.351,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.6273636518537,12.2142857142857,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.5280225287578,58.28,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.717959394744,13.16,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1200.28623212546,1625.2,"194","rf","ds25","Canada.BonifaceRiver.AB1"
1014.77209111694,967.2,"194","rf","ds25","Canada.BonifaceRiver.AB2"
1716.7956718103,1839.44,"194","rf","ds25","Canada.BonifaceRiver.AB8"
562.112990660506,470.16,"194","rf","ds25","Canada.BonifaceRiver.LSA2"
562.112990660506,756.4,"194","rf","ds25","Canada.BonifaceRiver.LSA4"
431.24017194055,442.4,"194","rf","ds25","Canada.BonifaceRiver.LSA6"
128.467403136309,27.92,"194","rf","ds25","Canada.ChukotkaRiver.TH1"
169.636160367408,28.32,"194","rf","ds25","Canada.ChukotkaRiver.TH4"
122.300983328013,25.2,"194","rf","ds25","Canada.ChukotkaRiver.TH5"
103.875157517766,19.68,"194","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.415733152825,26.48,"194","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.8000133900234,24.48,"194","rf","ds25","Canada.ChukotkaRiver.TPO5"
1695.69191039242,1690.2,"194","rf","ds25","Canada.ClearwaterLake.AB1"
1213.77669312936,1001.44,"194","rf","ds25","Canada.ClearwaterLake.AB2"
1168.32088246479,1475.2,"194","rf","ds25","Canada.ClearwaterLake.AB3"
451.960607431201,417.36,"194","rf","ds25","Canada.ClearwaterLake.LS1"
862.058618411364,734.72,"194","rf","ds25","Canada.ClearwaterLake.LSA2"
212.198298423568,17.1,"194","rf","ds25","Canada.CoutureLake.TD7"
568.575893602584,484.8,"194","rf","ds25","Canada.CoutureLake.TDA7"
133.528852909783,115.9,"194","rf","ds25","Canada.CoutureLake.TDO4"
191.698232634047,280.318,"194","rf","ds24","Canada.DaringLake.LowBirch"
728.661262007807,1225.818,"194","rf","ds24","Canada.DaringLake.MediumBirch"
193.865130739849,347.58,"194","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.900058324489,177.065,"194","rf","ds27","Canada.DaringLake.Tower1-Heath"
185.720572814491,254.658,"194","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
197.214422611812,15.27,"194","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.872306895078,132.6475,"194","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
199.088412291022,411.03,"194","rf","ds27","Canada.DaringLake.Tower1-Shrub"
