"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
80.0216009129401,68.3566666666667,"140","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.9670478795443,2.7425,"140","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.751586707955,131.114,"140","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
140.25314816176,24.5971428571429,"140","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.579000676033,194.4175,"140","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.341776893929,148.03,"140","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1515.80835191,1960.57,"140","rf","ds25","Canada.BonifaceRiver.AB1"
1099.71641429127,1024.05,"140","rf","ds25","Canada.BonifaceRiver.AB2"
1924.1239900881,2071.52,"140","rf","ds25","Canada.BonifaceRiver.AB8"
617.222747653993,488.66,"140","rf","ds25","Canada.BonifaceRiver.LSA2"
617.222747653993,804.6,"140","rf","ds25","Canada.BonifaceRiver.LSA4"
587.875286911047,595.06,"140","rf","ds25","Canada.BonifaceRiver.LSA6"
445.880332394533,477.01,"140","rf","ds25","Canada.ChukotkaRiver.TH1"
299.505161568125,273.86,"140","rf","ds25","Canada.ChukotkaRiver.TH4"
386.185280253822,201.14,"140","rf","ds25","Canada.ChukotkaRiver.TH5"
517.220101837375,707.26,"140","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.910152368225,340.36,"140","rf","ds25","Canada.ChukotkaRiver.TPO3"
677.199328367581,942.54,"140","rf","ds25","Canada.ChukotkaRiver.TPO5"
1868.01335459444,1793.41,"140","rf","ds25","Canada.ClearwaterLake.AB1"
1217.97811703254,1109.75,"140","rf","ds25","Canada.ClearwaterLake.AB2"
1285.95087366092,1484.87,"140","rf","ds25","Canada.ClearwaterLake.AB3"
493.497583195841,488.65,"140","rf","ds25","Canada.ClearwaterLake.LS1"
828.897600636155,785.98,"140","rf","ds25","Canada.ClearwaterLake.LSA2"
331.798750290428,201.1,"140","rf","ds25","Canada.CoutureLake.TD7"
523.325433256067,507.15,"140","rf","ds25","Canada.CoutureLake.TDA7"
333.531257007987,314.28,"140","rf","ds25","Canada.CoutureLake.TDO4"
431.683564054497,438.978,"140","rf","ds24","Canada.DaringLake.LowBirch"
1173.15722796345,1388.012,"140","rf","ds24","Canada.DaringLake.MediumBirch"
792.925662198288,978.52,"140","rf","ds25","Canada.DeceptionBay.BEGL1"
808.368744924443,1071.91,"140","rf","ds25","Canada.DeceptionBay.BEGL2"
1309.72541339878,1666.5,"140","rf","ds25","Canada.DeceptionBay.BEGL3"
514.753565505049,537.81,"140","rf","ds25","Canada.DeceptionBay.TH6"
538.588500877513,766.46,"140","rf","ds25","Canada.DeceptionBay.TH7"
376.820024789821,311.1,"140","rf","ds25","Canada.DeceptionBay.TH8"
59.1425986564713,12.7384615384615,"140","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
120.312826598657,189.573333333333,"140","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
877.194122178876,1181.09,"140","rf","ds25","Canada.Ivujivik.RTP12"
650.474381577531,976.97,"140","rf","ds25","Canada.Ivujivik.RTP13"
762.939649499998,1189.73,"140","rf","ds25","Canada.Ivujivik.TP10"
741.606543073381,1000.04,"140","rf","ds25","Canada.Ivujivik.TP12"
723.485084393871,922.6,"140","rf","ds25","Canada.Ivujivik.TP13"
152.350686175854,86.112,"140","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
258.079161157251,84.016,"140","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1807.15444121479,2006.20666666667,"140","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
358.26150076164,235.733333333333,"140","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
650.571187073316,826.733333333333,"140","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
199.98697295339,151.9385,"140","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
603.851868737335,720.58,"140","rf","ds25","Canada.LeRoyLake.TD1"
594.923967772579,636.75,"140","rf","ds25","Canada.LeRoyLake.TD4"
515.288616332079,543.19,"140","rf","ds25","Canada.LeRoyLake.TD7"
1232.56307268918,1329.73,"140","rf","ds25","Canada.LeRoyLake.TDA3"
1073.77339117225,1197.38,"140","rf","ds25","Canada.LeRoyLake.TDA4"
1029.4451077316,948.1,"140","rf","ds25","Canada.LeRoyLake.TDA6"
277.028992964243,255.8,"140","rf","ds25","Canada.PayneLake.TD0"
442.108354412146,513.36,"140","rf","ds25","Canada.PayneLake.TD2"
316.935028501596,235.88,"140","rf","ds25","Canada.PayneLake.TD4"
813.490741611928,915.87,"140","rf","ds25","Canada.PayneLake.TDA0"
809.109873327873,1045.79,"140","rf","ds25","Canada.PayneLake.TDA2"
1001.2797252771,773.01,"140","rf","ds25","Canada.PayneLake.TDA3"
91.6809284786933,61.17,"140","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
152.818736803542,27.576,"140","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
152.818736803542,293.882,"140","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
142.532856660009,107.0725,"140","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.658433861947,193.3325,"140","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
913.400235323083,1017.9375,"140","rf","ds11","Finland.Javrresduottar.A-Betula"
1028.97999317341,1244.2925,"140","rf","ds11","Finland.Javrresduottar.A-Hummock"
799.248670618939,717.4925,"140","rf","ds11","Finland.Javrresduottar.A-Salix"
857.853281186539,785.594,"140","rf","ds11","Finland.Javrresduottar.A-Sedge"
786.481984435318,627.0925,"140","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
766.704134528472,623.4125,"140","rf","ds11","Finland.Javrresduottar.EC-Betula"
957.86790680831,1068.225,"140","rf","ds11","Finland.Javrresduottar.EC-Hummock"
814.834394254875,674.3,"140","rf","ds11","Finland.Javrresduottar.EC-Salix"
911.014432953903,903.908,"140","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1345.32983256476,1666.08,"140","rf","ds11","Finland.Javrresduottar.EC-Spring"
429.31057152132,353.102,"140","rf","ds15","Finland.Kevo.1"
289.36374811541,201.89,"140","rf","ds15","Finland.Kevo.10"
2025.38589025555,1760.82,"140","rf","ds15","Finland.Kevo.11"
299.741851911938,293.596,"140","rf","ds15","Finland.Kevo.12"
3234.91576026666,3742.13,"140","rf","ds15","Finland.Kevo.14"
2374.77169539523,2633.632,"140","rf","ds15","Finland.Kevo.2"
120.384613423519,128.938,"140","rf","ds15","Finland.Kevo.3"
3145.88403443333,3325.568,"140","rf","ds15","Finland.Kevo.4"
1104.70397418369,1241.972,"140","rf","ds15","Finland.Kevo.5"
4220.99791837302,4510.422,"140","rf","ds15","Finland.Kevo.6"
3757.28078910635,4617.466,"140","rf","ds15","Finland.Kevo.7"
408.224955606825,410.99,"140","rf","ds15","Finland.Kevo.8"
2119.04870827778,1692.118,"140","rf","ds15","Finland.Kevo.9"
2253.01258552222,1956.94,"140","rf","ds15","Finland.Kilpisjarvi.15"
830.340997320318,692.294,"140","rf","ds15","Finland.Kilpisjarvi.16"
1925.25235806111,1541.135,"140","rf","ds15","Finland.Kilpisjarvi.17"
331.041432259418,333.648,"140","rf","ds15","Finland.Kilpisjarvi.18"
2885.35194512222,2994.358,"140","rf","ds15","Finland.Kilpisjarvi.19"
719.694375368599,701.034,"140","rf","ds15","Finland.Kilpisjarvi.20"
902.888731432175,1100.2775,"140","rf","ds11","Norway.Javrresduottar.A-Betula"
656.251176820636,418.428,"140","rf","ds11","Norway.Javrresduottar.A-Hummock"
915.27634002547,1035.82666666667,"140","rf","ds11","Norway.Javrresduottar.A-Salix"
564.582893556277,323.85,"140","rf","ds11","Norway.Javrresduottar.A-Sedge"
590.872370555772,487.3975,"140","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
731.456064357034,642.8,"140","rf","ds11","Norway.Javrresduottar.EC-Betula"
963.178244571428,1053.315,"140","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1144.73055437414,1170.282,"140","rf","ds11","Norway.Javrresduottar.EC-Salix"
743.94952821045,817.565,"140","rf","ds11","Norway.Javrresduottar.EC-Sedge"
939.419255899207,941.146,"140","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
304.629403351787,319.146666666667,"140","rf","ds08","Russia.Kolyma.OW1"
1467.19634045866,1757.64666666667,"140","rf","ds08","Russia.Kolyma.T1"
434.815453284536,107.56,"140","rf","ds08","Russia.Kolyma.T2"
304.629403351787,305.511666666667,"140","rf","ds08","Russia.Kolyma.WT1"
406.011518698985,369.084166666667,"140","rf","ds06","Russia.Kytalyk.T1"
390.919787833813,387.551428571429,"140","rf","ds06","Russia.Kytalyk.T2"
376.301444453996,440.585,"140","rf","ds06","Russia.Kytalyk.T3"
334.637535395078,253.846666666667,"140","rf","ds17","Russia.Tazovsky.Burned12"
551.586291506627,504.643333333333,"140","rf","ds17","Russia.Tazovsky.Burned28"
1205.18262330462,1327.28666666667,"140","rf","ds17","Russia.Tazovsky.Burned44"
306.540605777999,238.94,"140","rf","ds17","Russia.Tazovsky.Unburned28"
32.5199078162393,6.78333333333333,"140","rf","ds16","Russia.Tiksi.BareSoil"
725.643756759333,912.749090909091,"140","rf","ds16","Russia.Tiksi.Bog"
573.549301554943,731.710476190476,"140","rf","ds16","Russia.Tiksi.DryFen"
386.542408056656,326.403,"140","rf","ds16","Russia.Tiksi.FloodMeadow"
516.027240649871,601.315625,"140","rf","ds16","Russia.Tiksi.GraminoidTundra"
224.616646511917,119.068,"140","rf","ds16","Russia.Tiksi.LichenTundra"
434.867091869734,372.652222222222,"140","rf","ds16","Russia.Tiksi.ShrubTundra"
276.522644966241,172.11,"140","rf","ds16","Russia.Tiksi.WetFen"
363.969823000809,372.32,"140","rf","ds19","Russia.Yamal.Kharasavey-1"
571.508919526055,680.036666666667,"140","rf","ds19","Russia.Yamal.Kharasavey-2b"
635.759370066956,674.172,"140","rf","ds19","Russia.Yamal.Laborovaya-1"
332.713021971924,271.498,"140","rf","ds19","Russia.Yamal.Laborovaya-2"
4028.14251765557,5610.448,"140","rf","ds19","Russia.Yamal.Nadym-1"
549.470183004324,682.63,"140","rf","ds19","Russia.Yamal.Nadym-2-H"
312.56545100053,208.673333333333,"140","rf","ds19","Russia.Yamal.Nadym-2-IH"
336.382701122195,313.82,"140","rf","ds19","Russia.Yamal.OstrovBelyy-1"
244.945675356486,288.84,"140","rf","ds19","Russia.Yamal.OstrovBelyy-2"
461.299901364842,394.532,"140","rf","ds19","Russia.Yamal.VaskinyDachi-1"
425.595073532372,405.838,"140","rf","ds19","Russia.Yamal.VaskinyDachi-2"
283.251015862084,238.332,"140","rf","ds19","Russia.Yamal.VaskinyDachi-3"
670.55322654616,726.396666666667,"140","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
659.122366694536,667.646666666667,"140","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
846.501262164335,1002.81714285714,"140","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
456.452728120077,385.674285714286,"140","rf","ds05","Sweden.Abisko.KJ-Snowbed"
775.072410193286,833.706,"140","rf","ds05","Sweden.Abisko.NF-BirchShrub"
410.517953152911,245.518333333333,"140","rf","ds05","Sweden.Abisko.NF-DryHeath"
493.88536809632,225.9775,"140","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
589.464085537904,303.813333333333,"140","rf","ds05","Sweden.Abisko.NF-Wetland"
825.072121341487,948.946,"140","rf","ds05","Sweden.Abisko.NT-BirchShrub"
402.07391780616,381.022857142857,"140","rf","ds05","Sweden.Abisko.NT-DryHeath"
765.040424939622,747.563333333333,"140","rf","ds05","Sweden.Abisko.NT-MesicHeath"
334.065869875658,46.95,"140","rf","ds05","Sweden.Abisko.NT-SparseVeg"
718.691074169167,794.396,"140","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
456.850704745041,358.376666666667,"140","rf","ds05","Sweden.Abisko.VJ-DryHeath"
679.403649246319,525.555,"140","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1278.65750178651,921.713333333333,"140","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
516.886490336869,361.66,"140","rf","ds05","Sweden.Abisko.VJ-Wetland"
269.342223884336,184.566666666667,"140","rf","ds07","USA.BrooksRange.6"
352.052038495535,191.533333333333,"140","rf","ds07","USA.BrooksRange.7"
457.468440420667,437.6,"140","rf","ds07","USA.BrooksRange.8"
4724.45965816667,6260.32,"140","rf","ds07","USA.InteriorAlaska.1"
2771.34283302222,2430.79333333333,"140","rf","ds07","USA.InteriorAlaska.17"
1361.83218010555,1214.57,"140","rf","ds07","USA.InteriorAlaska.2"
1582.80409503333,998.083333333333,"140","rf","ds07","USA.InteriorAlaska.20"
1334.97369485079,1102.78333333333,"140","rf","ds07","USA.InteriorAlaska.21"
3263.3999619,2497.13333333333,"140","rf","ds07","USA.InteriorAlaska.22"
1038.52832539031,1197.06333333333,"140","rf","ds07","USA.InteriorAlaska.23"
286.47252934235,155.466666666667,"140","rf","ds07","USA.InteriorAlaska.24"
2173.91796103333,1725.32333333333,"140","rf","ds07","USA.InteriorAlaska.4"
1463.69394215555,1260.28333333333,"140","rf","ds07","USA.InteriorAlaska.5"
655.791877526571,889.03,"140","rf","ds03","USA.Kougaork.GraminoidShrub"
283.085177681042,221.57,"140","rf","ds03","USA.Kougaork.LowShrub"
2230.35576493629,3068.375,"140","rf","ds03","USA.Kougaork.TallShrub"
280.109963398602,258.3,"140","rf","ds07","USA.NorthSlope.10"
195.879332646197,170.566666666667,"140","rf","ds07","USA.NorthSlope.11"
231.490202419328,167.866666666667,"140","rf","ds07","USA.NorthSlope.12"
167.238934403877,85.6666666666667,"140","rf","ds07","USA.NorthSlope.13"
198.896235590017,171.033333333333,"140","rf","ds07","USA.NorthSlope.14"
154.49565698292,86.7,"140","rf","ds07","USA.NorthSlope.15"
151.67397907167,155.8,"140","rf","ds07","USA.NorthSlope.16"
149.170619347132,104.3,"140","rf","ds07","USA.NorthSlope.9"
111.474312454512,17.539,"140","rf","ds12","USA.NorthSlope.Atqasuk"
143.444040006458,29.806,"140","rf","ds12","USA.NorthSlope.Barrow"
130.970164874618,64.6077777777778,"140","rf","ds18","USA.NorthSlope.Deadhorse-C15"
210.665618716966,189.078,"140","rf","ds18","USA.NorthSlope.Deadhorse-C16"
169.268173865752,129.943636363636,"140","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
301.091206118567,406.301,"140","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
165.635592841244,116.326,"140","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
325.645162131299,322.484,"140","rf","ds18","USA.NorthSlope.HappyValley-C18"
413.079839195413,582.5,"140","rf","ds18","USA.NorthSlope.HappyValley-C19"
208.654458196897,68.264,"140","rf","ds18","USA.NorthSlope.HappyValley-C20"
134.182028915567,2.145,"140","rf","ds18","USA.NorthSlope.HoweIsland-C12"
385.52167545,639.4675,"140","rf","ds18","USA.NorthSlope.HoweIsland-C13"
254.3689595132,58.9895,"140","rf","ds12","USA.NorthSlope.Ivotuk1"
189.853894880443,53.0666666666667,"140","rf","ds12","USA.NorthSlope.Ivotuk3"
165.889772667204,40.886,"140","rf","ds12","USA.NorthSlope.Oumalik1"
157.272623948674,61.167,"140","rf","ds12","USA.NorthSlope.Oumalik2"
203.566261304637,142.115,"140","rf","ds18","USA.NorthSlope.Sagwon-C15"
341.635557441046,458.778,"140","rf","ds18","USA.NorthSlope.Sagwon-C16"
430.459270073158,460.916,"140","rf","ds18","USA.NorthSlope.Sagwon-C18"
458.353680918107,507.068,"140","rf","ds18","USA.NorthSlope.Sagwon-C19"
183.013516146083,261.558,"140","rf","ds18","USA.NorthSlope.WestDock-C14"
281.98741789388,248.233333333333,"140","rf","ds07","USA.SewardPeninsula.18"
740.164568407252,651.733333333333,"140","rf","ds07","USA.SewardPeninsula.19"
270.992098928561,48.8818181818182,"140","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
838.017906974448,1175.68333333333,"140","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
353.299140854987,296.016666666667,"140","rf","ds02","USA.YukonKuskokwimDelta.1"
232.330446058395,134.186666666667,"140","rf","ds01","USA.YukonKuskokwimDelta.15B1"
277.420325577352,235.24,"140","rf","ds01","USA.YukonKuskokwimDelta.15B2"
259.797472372669,302.94,"140","rf","ds01","USA.YukonKuskokwimDelta.15B3"
324.12515707268,275.9375,"140","rf","ds01","USA.YukonKuskokwimDelta.15B4"
264.065331104406,143.036666666667,"140","rf","ds01","USA.YukonKuskokwimDelta.15B5"
372.656584916348,290.056666666667,"140","rf","ds01","USA.YukonKuskokwimDelta.15B6"
270.500642122002,205.123333333333,"140","rf","ds01","USA.YukonKuskokwimDelta.15B7"
573.739755952251,511.886666666667,"140","rf","ds02","USA.YukonKuskokwimDelta.2"
752.120801546223,863.42,"140","rf","ds02","USA.YukonKuskokwimDelta.3"
140.365017161346,7.66333333333333,"140","rf","ds02","USA.YukonKuskokwimDelta.4"
215.46663251084,124.39,"140","rf","ds02","USA.YukonKuskokwimDelta.5"
384.729360957819,413.62,"140","rf","ds02","USA.YukonKuskokwimDelta.6"
486.249639011952,554.76,"140","rf","ds01","USA.YukonKuskokwimDelta.72B1"
587.386445335464,740.395,"140","rf","ds01","USA.YukonKuskokwimDelta.72B2"
453.432616689348,462.665,"140","rf","ds01","USA.YukonKuskokwimDelta.72B3"
574.297184618916,674.8225,"140","rf","ds01","USA.YukonKuskokwimDelta.72B4"
306.807332325211,152.933333333333,"140","rf","ds02","USA.YukonKuskokwimDelta.B"
284.73462063335,270.933333333333,"140","rf","ds02","USA.YukonKuskokwimDelta.U"
329.816674230186,342.123333333333,"140","rf","ds01","USA.YukonKuskokwimDelta.UB3"
473.845092442088,605.103333333333,"140","rf","ds01","USA.YukonKuskokwimDelta.UB5"
416.587778210153,441.39,"140","rf","ds01","USA.YukonKuskokwimDelta.UB6"
311.254458193341,334.356666666667,"140","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0,0,"140","rf","nonveg","nonveg_1037"
8.12785710940171,0,"140","rf","nonveg","nonveg_1069"
0,0,"140","rf","nonveg","nonveg_1089"
36.9339613369408,0,"140","rf","nonveg","nonveg_1132"
0.912526153846152,0,"140","rf","nonveg","nonveg_1145"
15.7837513333333,0,"140","rf","nonveg","nonveg_1161"
1.81121416666667,0,"140","rf","nonveg","nonveg_1172"
54.8220976737855,0,"140","rf","nonveg","nonveg_1177"
0,0,"140","rf","nonveg","nonveg_1213"
1.99149389230769,0,"140","rf","nonveg","nonveg_1234"
10.0448624,0,"140","rf","nonveg","nonveg_1236"
23.8498237820106,0,"140","rf","nonveg","nonveg_1241"
0,0,"140","rf","nonveg","nonveg_1261"
0,0,"140","rf","nonveg","nonveg_1268"
