"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
79.5868951910035,68.3566666666667,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
57.8288251763472,2.7425,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.791297453986,131.114,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
128.894301906843,24.5971428571429,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
176.751669235117,194.4175,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
155.316922157455,148.03,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1512.31957782825,1960.57,"54","rf","ds25","Canada.BonifaceRiver.AB1"
1103.45842345873,1024.05,"54","rf","ds25","Canada.BonifaceRiver.AB2"
1922.35392373254,2071.52,"54","rf","ds25","Canada.BonifaceRiver.AB8"
617.765257717725,488.66,"54","rf","ds25","Canada.BonifaceRiver.LSA2"
617.765257717725,804.6,"54","rf","ds25","Canada.BonifaceRiver.LSA4"
587.608865205435,595.06,"54","rf","ds25","Canada.BonifaceRiver.LSA6"
446.417835564048,477.01,"54","rf","ds25","Canada.ChukotkaRiver.TH1"
300.175923846926,273.86,"54","rf","ds25","Canada.ChukotkaRiver.TH4"
386.380731013697,201.14,"54","rf","ds25","Canada.ChukotkaRiver.TH5"
515.402902201995,707.26,"54","rf","ds25","Canada.ChukotkaRiver.TPO2"
388.39710000346,340.36,"54","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.447970795856,942.54,"54","rf","ds25","Canada.ChukotkaRiver.TPO5"
1871.05336309444,1793.41,"54","rf","ds25","Canada.ClearwaterLake.AB1"
1218.66085546667,1109.75,"54","rf","ds25","Canada.ClearwaterLake.AB2"
1284.15973726212,1484.87,"54","rf","ds25","Canada.ClearwaterLake.AB3"
487.736247943604,488.65,"54","rf","ds25","Canada.ClearwaterLake.LS1"
827.914960909171,785.98,"54","rf","ds25","Canada.ClearwaterLake.LSA2"
343.971520467189,201.1,"54","rf","ds25","Canada.CoutureLake.TD7"
526.42151659636,507.15,"54","rf","ds25","Canada.CoutureLake.TDA7"
331.686355705517,314.28,"54","rf","ds25","Canada.CoutureLake.TDO4"
430.380803551021,438.978,"54","rf","ds24","Canada.DaringLake.LowBirch"
1172.07273561342,1388.012,"54","rf","ds24","Canada.DaringLake.MediumBirch"
792.93311170076,978.52,"54","rf","ds25","Canada.DeceptionBay.BEGL1"
809.839513477245,1071.91,"54","rf","ds25","Canada.DeceptionBay.BEGL2"
1321.57815038657,1666.5,"54","rf","ds25","Canada.DeceptionBay.BEGL3"
511.909548301977,537.81,"54","rf","ds25","Canada.DeceptionBay.TH6"
528.882788057659,766.46,"54","rf","ds25","Canada.DeceptionBay.TH7"
386.435849269363,311.1,"54","rf","ds25","Canada.DeceptionBay.TH8"
58.7364784857143,12.7384615384615,"54","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.311789094872,189.573333333333,"54","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
873.622830134432,1181.09,"54","rf","ds25","Canada.Ivujivik.RTP12"
646.508984815627,976.97,"54","rf","ds25","Canada.Ivujivik.RTP13"
760.630511166665,1189.73,"54","rf","ds25","Canada.Ivujivik.TP10"
738.683940663125,1000.04,"54","rf","ds25","Canada.Ivujivik.TP12"
729.6319495398,922.6,"54","rf","ds25","Canada.Ivujivik.TP13"
148.919141290534,86.112,"54","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
260.131083032696,84.016,"54","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1807.19736572085,2006.20666666667,"54","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.903693959507,235.733333333333,"54","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
