"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.4349603729692,68.3566666666667,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
67.1656988802455,2.7425,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.19847484429,131.114,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
93.4123650220874,24.5971428571429,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.844049014828,194.4175,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
169.799268107788,148.03,"62","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1495.57149578264,1960.57,"62","rf","ds25","Canada.BonifaceRiver.AB1"
1108.08883627955,1024.05,"62","rf","ds25","Canada.BonifaceRiver.AB2"
1912.44232085873,2071.52,"62","rf","ds25","Canada.BonifaceRiver.AB8"
650.707997169006,488.66,"62","rf","ds25","Canada.BonifaceRiver.LSA2"
650.707997169006,804.6,"62","rf","ds25","Canada.BonifaceRiver.LSA4"
589.4144557897,595.06,"62","rf","ds25","Canada.BonifaceRiver.LSA6"
454.725075313827,477.01,"62","rf","ds25","Canada.ChukotkaRiver.TH1"
311.92640825151,273.86,"62","rf","ds25","Canada.ChukotkaRiver.TH4"
349.483106275529,201.14,"62","rf","ds25","Canada.ChukotkaRiver.TH5"
524.338597964628,707.26,"62","rf","ds25","Canada.ChukotkaRiver.TPO2"
378.155574487035,340.36,"62","rf","ds25","Canada.ChukotkaRiver.TPO3"
689.809792076256,942.54,"62","rf","ds25","Canada.ChukotkaRiver.TPO5"
1843.24373830873,1793.41,"62","rf","ds25","Canada.ClearwaterLake.AB1"
1191.529378539,1109.75,"62","rf","ds25","Canada.ClearwaterLake.AB2"
1290.53833765185,1484.87,"62","rf","ds25","Canada.ClearwaterLake.AB3"
554.460823369203,488.65,"62","rf","ds25","Canada.ClearwaterLake.LS1"
890.084632110103,785.98,"62","rf","ds25","Canada.ClearwaterLake.LSA2"
340.007643310626,201.1,"62","rf","ds25","Canada.CoutureLake.TD7"
518.10156161909,507.15,"62","rf","ds25","Canada.CoutureLake.TDA7"
356.82536591798,314.28,"62","rf","ds25","Canada.CoutureLake.TDO4"
422.196452708965,438.978,"62","rf","ds24","Canada.DaringLake.LowBirch"
1112.87424219088,1388.012,"62","rf","ds24","Canada.DaringLake.MediumBirch"
759.23730967794,978.52,"62","rf","ds25","Canada.DeceptionBay.BEGL1"
800.029175322769,1071.91,"62","rf","ds25","Canada.DeceptionBay.BEGL2"
1285.17001619431,1666.5,"62","rf","ds25","Canada.DeceptionBay.BEGL3"
518.909912115813,537.81,"62","rf","ds25","Canada.DeceptionBay.TH6"
550.885018565922,766.46,"62","rf","ds25","Canada.DeceptionBay.TH7"
394.865083986453,311.1,"62","rf","ds25","Canada.DeceptionBay.TH8"
63.6482846653347,12.7384615384615,"62","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
114.976299255983,189.573333333333,"62","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
773.488522355983,1181.09,"62","rf","ds25","Canada.Ivujivik.RTP12"
607.478744321794,976.97,"62","rf","ds25","Canada.Ivujivik.RTP13"
749.475269586381,1189.73,"62","rf","ds25","Canada.Ivujivik.TP10"
724.563194166117,1000.04,"62","rf","ds25","Canada.Ivujivik.TP12"
726.797885504827,922.6,"62","rf","ds25","Canada.Ivujivik.TP13"
153.64042777968,86.112,"62","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
299.572163130176,84.016,"62","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1816.63579942857,2006.20666666667,"62","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
366.908497193542,235.733333333333,"62","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
690.517530605747,826.733333333333,"62","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
208.670661832537,151.9385,"62","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
609.678349452198,720.58,"62","rf","ds25","Canada.LeRoyLake.TD1"
628.717102208928,636.75,"62","rf","ds25","Canada.LeRoyLake.TD4"
500.142100831023,543.19,"62","rf","ds25","Canada.LeRoyLake.TD7"
1206.14976957455,1329.73,"62","rf","ds25","Canada.LeRoyLake.TDA3"
1085.64684696127,1197.38,"62","rf","ds25","Canada.LeRoyLake.TDA4"
1039.20061142936,948.1,"62","rf","ds25","Canada.LeRoyLake.TDA6"
306.200983957351,255.8,"62","rf","ds25","Canada.PayneLake.TD0"
427.6729521145,513.36,"62","rf","ds25","Canada.PayneLake.TD2"
311.737021344117,235.88,"62","rf","ds25","Canada.PayneLake.TD4"
812.248788933104,915.87,"62","rf","ds25","Canada.PayneLake.TDA0"
789.08091398338,1045.79,"62","rf","ds25","Canada.PayneLake.TDA2"
921.757464089843,773.01,"62","rf","ds25","Canada.PayneLake.TDA3"
101.549804326568,61.17,"62","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
143.365275853471,27.576,"62","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
143.365275853471,293.882,"62","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
130.421532523858,107.0725,"62","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
207.761960947891,193.3325,"62","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
906.802336726243,1017.9375,"62","rf","ds11","Finland.Javrresduottar.A-Betula"
1016.5862339057,1244.2925,"62","rf","ds11","Finland.Javrresduottar.A-Hummock"
809.891747659158,717.4925,"62","rf","ds11","Finland.Javrresduottar.A-Salix"
844.82317940678,785.594,"62","rf","ds11","Finland.Javrresduottar.A-Sedge"
778.08240512351,627.0925,"62","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
762.456009867035,623.4125,"62","rf","ds11","Finland.Javrresduottar.EC-Betula"
955.03274994801,1068.225,"62","rf","ds11","Finland.Javrresduottar.EC-Hummock"
807.964088447583,674.3,"62","rf","ds11","Finland.Javrresduottar.EC-Salix"
911.582732473976,903.908,"62","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1331.28981577234,1666.08,"62","rf","ds11","Finland.Javrresduottar.EC-Spring"
463.547506327442,353.102,"62","rf","ds15","Finland.Kevo.1"
296.963331803633,201.89,"62","rf","ds15","Finland.Kevo.10"
2066.74253605555,1760.82,"62","rf","ds15","Finland.Kevo.11"
306.815663088784,293.596,"62","rf","ds15","Finland.Kevo.12"
3176.18274010555,3742.13,"62","rf","ds15","Finland.Kevo.14"
2400.2043992,2633.632,"62","rf","ds15","Finland.Kevo.2"
142.459755010299,128.938,"62","rf","ds15","Finland.Kevo.3"
3086.25720947777,3325.568,"62","rf","ds15","Finland.Kevo.4"
1126.83537747065,1241.972,"62","rf","ds15","Finland.Kevo.5"
3986.36041617778,4510.422,"62","rf","ds15","Finland.Kevo.6"
3688.42911135556,4617.466,"62","rf","ds15","Finland.Kevo.7"
