"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
80.1249764387796,68.3566666666667,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
76.1643987438101,2.7425,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
116.970598930226,131.114,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
148.791045508521,24.5971428571429,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
178.919321056129,194.4175,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.701008608532,148.03,"165","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1518.30281708189,1960.57,"165","rf","ds25","Canada.BonifaceRiver.AB1"
1096.87465251709,1024.05,"165","rf","ds25","Canada.BonifaceRiver.AB2"
1920.4946501772,2071.52,"165","rf","ds25","Canada.BonifaceRiver.AB8"
585.217945354291,488.66,"165","rf","ds25","Canada.BonifaceRiver.LSA2"
585.217945354291,804.6,"165","rf","ds25","Canada.BonifaceRiver.LSA4"
592.225347221253,595.06,"165","rf","ds25","Canada.BonifaceRiver.LSA6"
389.103619230454,477.01,"165","rf","ds25","Canada.ChukotkaRiver.TH1"
317.951463707753,273.86,"165","rf","ds25","Canada.ChukotkaRiver.TH4"
351.861034250815,201.14,"165","rf","ds25","Canada.ChukotkaRiver.TH5"
510.897563924317,707.26,"165","rf","ds25","Canada.ChukotkaRiver.TPO2"
353.689495369987,340.36,"165","rf","ds25","Canada.ChukotkaRiver.TPO3"
642.72926515026,942.54,"165","rf","ds25","Canada.ChukotkaRiver.TPO5"
1865.78869265421,1793.41,"165","rf","ds25","Canada.ClearwaterLake.AB1"
1283.89058790962,1109.75,"165","rf","ds25","Canada.ClearwaterLake.AB2"
1287.91640408905,1484.87,"165","rf","ds25","Canada.ClearwaterLake.AB3"
491.70093929939,488.65,"165","rf","ds25","Canada.ClearwaterLake.LS1"
831.83988163151,785.98,"165","rf","ds25","Canada.ClearwaterLake.LSA2"
350.8239334639,201.1,"165","rf","ds25","Canada.CoutureLake.TD7"
479.285631849838,507.15,"165","rf","ds25","Canada.CoutureLake.TDA7"
322.724698403854,314.28,"165","rf","ds25","Canada.CoutureLake.TDO4"
389.419206407516,438.978,"165","rf","ds24","Canada.DaringLake.LowBirch"
1182.48286144872,1388.012,"165","rf","ds24","Canada.DaringLake.MediumBirch"
799.343498822814,978.52,"165","rf","ds25","Canada.DeceptionBay.BEGL1"
781.35154326827,1071.91,"165","rf","ds25","Canada.DeceptionBay.BEGL2"
1361.86814444517,1666.5,"165","rf","ds25","Canada.DeceptionBay.BEGL3"
510.100932698181,537.81,"165","rf","ds25","Canada.DeceptionBay.TH6"
525.127630076998,766.46,"165","rf","ds25","Canada.DeceptionBay.TH7"
377.042621590874,311.1,"165","rf","ds25","Canada.DeceptionBay.TH8"
56.7315721384819,12.7384615384615,"165","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
120.888487199078,189.573333333333,"165","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
842.727555139436,1181.09,"165","rf","ds25","Canada.Ivujivik.RTP12"
590.181823523808,976.97,"165","rf","ds25","Canada.Ivujivik.RTP13"
789.1849279141,1189.73,"165","rf","ds25","Canada.Ivujivik.TP10"
682.478317587112,1000.04,"165","rf","ds25","Canada.Ivujivik.TP12"
675.784365910795,922.6,"165","rf","ds25","Canada.Ivujivik.TP13"
174.916025428838,86.112,"165","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
278.387077709354,84.016,"165","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1867.88337368745,2006.20666666667,"165","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
347.854650156404,235.733333333333,"165","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
738.494174731772,826.733333333333,"165","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
220.587858918506,151.9385,"165","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
247.387591077338,255.8,"165","rf","ds25","Canada.PayneLake.TD0"
399.285127141223,513.36,"165","rf","ds25","Canada.PayneLake.TD2"
270.416176161963,235.88,"165","rf","ds25","Canada.PayneLake.TD4"
843.327535308447,915.87,"165","rf","ds25","Canada.PayneLake.TDA0"
762.202095659322,1045.79,"165","rf","ds25","Canada.PayneLake.TDA2"
1000.09461719508,773.01,"165","rf","ds25","Canada.PayneLake.TDA3"
61.7420079953032,61.17,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
149.126066091881,27.576,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
149.126066091881,293.882,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
154.382571080152,107.0725,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
178.723573422578,193.3325,"165","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
903.164822052647,1017.9375,"165","rf","ds11","Finland.Javrresduottar.A-Betula"
982.296419900432,1244.2925,"165","rf","ds11","Finland.Javrresduottar.A-Hummock"
818.612476987097,717.4925,"165","rf","ds11","Finland.Javrresduottar.A-Salix"
846.604298426221,785.594,"165","rf","ds11","Finland.Javrresduottar.A-Sedge"
770.920611965874,627.0925,"165","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
749.037727218725,623.4125,"165","rf","ds11","Finland.Javrresduottar.EC-Betula"
937.771889482806,1068.225,"165","rf","ds11","Finland.Javrresduottar.EC-Hummock"
793.525804473791,674.3,"165","rf","ds11","Finland.Javrresduottar.EC-Salix"
893.279268995618,903.908,"165","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1281.13813093514,1666.08,"165","rf","ds11","Finland.Javrresduottar.EC-Spring"
410.625635418408,353.102,"165","rf","ds15","Finland.Kevo.1"
298.375275762852,201.89,"165","rf","ds15","Finland.Kevo.10"
2146.91384770556,1760.82,"165","rf","ds15","Finland.Kevo.11"
266.697387690977,293.596,"165","rf","ds15","Finland.Kevo.12"
3314.40387029999,3742.13,"165","rf","ds15","Finland.Kevo.14"
2390.67235979444,2633.632,"165","rf","ds15","Finland.Kevo.2"
121.089549789997,128.938,"165","rf","ds15","Finland.Kevo.3"
3198.67474342222,3325.568,"165","rf","ds15","Finland.Kevo.4"
1096.73577650361,1241.972,"165","rf","ds15","Finland.Kevo.5"
4202.26247124445,4510.422,"165","rf","ds15","Finland.Kevo.6"
3709.24681662374,4617.466,"165","rf","ds15","Finland.Kevo.7"
378.354958945995,410.99,"165","rf","ds15","Finland.Kevo.8"
2248.49975150556,1692.118,"165","rf","ds15","Finland.Kevo.9"
2220.83769264444,1956.94,"165","rf","ds15","Finland.Kilpisjarvi.15"
838.891670045149,692.294,"165","rf","ds15","Finland.Kilpisjarvi.16"
1923.30661743334,1541.135,"165","rf","ds15","Finland.Kilpisjarvi.17"
320.304113165494,333.648,"165","rf","ds15","Finland.Kilpisjarvi.18"
2800.61138751111,2994.358,"165","rf","ds15","Finland.Kilpisjarvi.19"
609.036041459694,701.034,"165","rf","ds15","Finland.Kilpisjarvi.20"
867.330561632808,1100.2775,"165","rf","ds11","Norway.Javrresduottar.A-Betula"
659.365428661725,418.428,"165","rf","ds11","Norway.Javrresduottar.A-Hummock"
957.49932467584,1035.82666666667,"165","rf","ds11","Norway.Javrresduottar.A-Salix"
553.575952475004,323.85,"165","rf","ds11","Norway.Javrresduottar.A-Sedge"
603.887932648461,487.3975,"165","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
728.837625262547,642.8,"165","rf","ds11","Norway.Javrresduottar.EC-Betula"
937.293887185322,1053.315,"165","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1110.15345711692,1170.282,"165","rf","ds11","Norway.Javrresduottar.EC-Salix"
733.212429428915,817.565,"165","rf","ds11","Norway.Javrresduottar.EC-Sedge"
938.388228136161,941.146,"165","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
297.811008537674,319.146666666667,"165","rf","ds08","Russia.Kolyma.OW1"
1386.46136216728,1757.64666666667,"165","rf","ds08","Russia.Kolyma.T1"
369.87748943923,107.56,"165","rf","ds08","Russia.Kolyma.T2"
297.811008537674,305.511666666667,"165","rf","ds08","Russia.Kolyma.WT1"
418.197123101603,369.084166666667,"165","rf","ds06","Russia.Kytalyk.T1"
381.859652388715,387.551428571429,"165","rf","ds06","Russia.Kytalyk.T2"
419.372808074891,440.585,"165","rf","ds06","Russia.Kytalyk.T3"
324.390506084254,253.846666666667,"165","rf","ds17","Russia.Tazovsky.Burned12"
533.430160323626,504.643333333333,"165","rf","ds17","Russia.Tazovsky.Burned28"
1151.26511259784,1327.28666666667,"165","rf","ds17","Russia.Tazovsky.Burned44"
325.037997769695,238.94,"165","rf","ds17","Russia.Tazovsky.Unburned28"
36.6246137035428,6.78333333333333,"165","rf","ds16","Russia.Tiksi.BareSoil"
694.018691955351,912.749090909091,"165","rf","ds16","Russia.Tiksi.Bog"
557.317067178811,731.710476190476,"165","rf","ds16","Russia.Tiksi.DryFen"
353.032135893657,326.403,"165","rf","ds16","Russia.Tiksi.FloodMeadow"
482.106975265765,601.315625,"165","rf","ds16","Russia.Tiksi.GraminoidTundra"
220.601562378886,119.068,"165","rf","ds16","Russia.Tiksi.LichenTundra"
