"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.5086516409329,68.3566666666667,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
89.3316452400857,2.7425,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.069284957174,131.114,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
136.535946225456,24.5971428571429,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.80707079835,194.4175,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
181.54089639142,148.03,"201","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1355.31601147442,1960.57,"201","rf","ds25","Canada.BonifaceRiver.AB1"
1071.58794740037,1024.05,"201","rf","ds25","Canada.BonifaceRiver.AB2"
1901.04510235506,2071.52,"201","rf","ds25","Canada.BonifaceRiver.AB8"
546.537066952853,488.66,"201","rf","ds25","Canada.BonifaceRiver.LSA2"
546.537066952853,804.6,"201","rf","ds25","Canada.BonifaceRiver.LSA4"
514.30597247999,595.06,"201","rf","ds25","Canada.BonifaceRiver.LSA6"
408.035259400235,477.01,"201","rf","ds25","Canada.ChukotkaRiver.TH1"
355.626847531859,273.86,"201","rf","ds25","Canada.ChukotkaRiver.TH4"
399.839256633793,201.14,"201","rf","ds25","Canada.ChukotkaRiver.TH5"
390.172181459898,707.26,"201","rf","ds25","Canada.ChukotkaRiver.TPO2"
377.07581831098,340.36,"201","rf","ds25","Canada.ChukotkaRiver.TPO3"
515.952206775769,942.54,"201","rf","ds25","Canada.ChukotkaRiver.TPO5"
1811.1624733054,1793.41,"201","rf","ds25","Canada.ClearwaterLake.AB1"
1157.46293651875,1109.75,"201","rf","ds25","Canada.ClearwaterLake.AB2"
1163.21039573126,1484.87,"201","rf","ds25","Canada.ClearwaterLake.AB3"
476.096492684205,488.65,"201","rf","ds25","Canada.ClearwaterLake.LS1"
850.110384414603,785.98,"201","rf","ds25","Canada.ClearwaterLake.LSA2"
428.2688106387,201.1,"201","rf","ds25","Canada.CoutureLake.TD7"
495.608171304124,507.15,"201","rf","ds25","Canada.CoutureLake.TDA7"
367.589313857625,314.28,"201","rf","ds25","Canada.CoutureLake.TDO4"
403.691540400942,438.978,"201","rf","ds24","Canada.DaringLake.LowBirch"
930.618706922051,1388.012,"201","rf","ds24","Canada.DaringLake.MediumBirch"
525.673684770521,978.52,"201","rf","ds25","Canada.DeceptionBay.BEGL1"
511.052940478894,1071.91,"201","rf","ds25","Canada.DeceptionBay.BEGL2"
1150.04239852938,1666.5,"201","rf","ds25","Canada.DeceptionBay.BEGL3"
402.341908478966,537.81,"201","rf","ds25","Canada.DeceptionBay.TH6"
370.581718368996,766.46,"201","rf","ds25","Canada.DeceptionBay.TH7"
379.701265450855,311.1,"201","rf","ds25","Canada.DeceptionBay.TH8"
56.7069069844077,12.7384615384615,"201","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.3324859419571,189.573333333333,"201","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
705.397065365895,1181.09,"201","rf","ds25","Canada.Ivujivik.RTP12"
560.912879704467,976.97,"201","rf","ds25","Canada.Ivujivik.RTP13"
656.325100790955,1189.73,"201","rf","ds25","Canada.Ivujivik.TP10"
577.682233809776,1000.04,"201","rf","ds25","Canada.Ivujivik.TP12"
583.544291526498,922.6,"201","rf","ds25","Canada.Ivujivik.TP13"
257.77638670223,86.112,"201","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
403.409146855597,84.016,"201","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1823.29072515331,2006.20666666667,"201","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
385.804938483515,235.733333333333,"201","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
557.220194541294,826.733333333333,"201","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
288.48029539454,151.9385,"201","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
422.977491823309,720.58,"201","rf","ds25","Canada.LeRoyLake.TD1"
544.415227992276,636.75,"201","rf","ds25","Canada.LeRoyLake.TD4"
442.935929147944,543.19,"201","rf","ds25","Canada.LeRoyLake.TD7"
1109.51941416957,1329.73,"201","rf","ds25","Canada.LeRoyLake.TDA3"
964.191263492975,1197.38,"201","rf","ds25","Canada.LeRoyLake.TDA4"
1001.08599315372,948.1,"201","rf","ds25","Canada.LeRoyLake.TDA6"
335.262452841516,255.8,"201","rf","ds25","Canada.PayneLake.TD0"
371.676419394076,513.36,"201","rf","ds25","Canada.PayneLake.TD2"
343.638312335466,235.88,"201","rf","ds25","Canada.PayneLake.TD4"
710.478907512859,915.87,"201","rf","ds25","Canada.PayneLake.TDA0"
562.579777111764,1045.79,"201","rf","ds25","Canada.PayneLake.TDA2"
902.244790218489,773.01,"201","rf","ds25","Canada.PayneLake.TDA3"
89.172715822535,61.17,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
121.231231638586,27.576,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
121.231231638586,293.882,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
131.22578795923,107.0725,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
214.419460106024,193.3325,"201","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
844.698198071118,1017.9375,"201","rf","ds11","Finland.Javrresduottar.A-Betula"
881.833092386632,1244.2925,"201","rf","ds11","Finland.Javrresduottar.A-Hummock"
844.199589826696,717.4925,"201","rf","ds11","Finland.Javrresduottar.A-Salix"
841.25412562489,785.594,"201","rf","ds11","Finland.Javrresduottar.A-Sedge"
812.388323272402,627.0925,"201","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
841.501690343062,623.4125,"201","rf","ds11","Finland.Javrresduottar.EC-Betula"
870.86935804642,1068.225,"201","rf","ds11","Finland.Javrresduottar.EC-Hummock"
878.526560406785,674.3,"201","rf","ds11","Finland.Javrresduottar.EC-Salix"
886.946489284949,903.908,"201","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1092.84346855463,1666.08,"201","rf","ds11","Finland.Javrresduottar.EC-Spring"
516.607339256313,353.102,"201","rf","ds15","Finland.Kevo.1"
334.494578311991,201.89,"201","rf","ds15","Finland.Kevo.10"
2024.28436336186,1760.82,"201","rf","ds15","Finland.Kevo.11"
316.015678106446,293.596,"201","rf","ds15","Finland.Kevo.12"
3238.57520246702,3742.13,"201","rf","ds15","Finland.Kevo.14"
2362.45364934761,2633.632,"201","rf","ds15","Finland.Kevo.2"
134.00994937148,128.938,"201","rf","ds15","Finland.Kevo.3"
3024.09791308336,3325.568,"201","rf","ds15","Finland.Kevo.4"
1021.62174900896,1241.972,"201","rf","ds15","Finland.Kevo.5"
3993.83779114392,4510.422,"201","rf","ds15","Finland.Kevo.6"
3765.11101568102,4617.466,"201","rf","ds15","Finland.Kevo.7"
392.730555442581,410.99,"201","rf","ds15","Finland.Kevo.8"
2120.02300509969,1692.118,"201","rf","ds15","Finland.Kevo.9"
2227.44190285423,1956.94,"201","rf","ds15","Finland.Kilpisjarvi.15"
895.490067526855,692.294,"201","rf","ds15","Finland.Kilpisjarvi.16"
1987.71895478733,1541.135,"201","rf","ds15","Finland.Kilpisjarvi.17"
344.046370619783,333.648,"201","rf","ds15","Finland.Kilpisjarvi.18"
2905.75049926825,2994.358,"201","rf","ds15","Finland.Kilpisjarvi.19"
711.652821533803,701.034,"201","rf","ds15","Finland.Kilpisjarvi.20"
840.147702857011,1100.2775,"201","rf","ds11","Norway.Javrresduottar.A-Betula"
802.220983004894,418.428,"201","rf","ds11","Norway.Javrresduottar.A-Hummock"
899.787714955659,1035.82666666667,"201","rf","ds11","Norway.Javrresduottar.A-Salix"
721.825603414142,323.85,"201","rf","ds11","Norway.Javrresduottar.A-Sedge"
