"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.0574129346795,68.3566666666667,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
55.8463558453671,2.7425,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.857035110811,131.114,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
116.775538617035,24.5971428571429,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.533607747612,194.4175,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
159.437966914527,148.03,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1493.1298780156,1960.57,"211","rf","ds25","Canada.BonifaceRiver.AB1"
1060.38689300776,1024.05,"211","rf","ds25","Canada.BonifaceRiver.AB2"
1898.87927916667,2071.52,"211","rf","ds25","Canada.BonifaceRiver.AB8"
611.859174882753,488.66,"211","rf","ds25","Canada.BonifaceRiver.LSA2"
611.859174882753,804.6,"211","rf","ds25","Canada.BonifaceRiver.LSA4"
556.695287434364,595.06,"211","rf","ds25","Canada.BonifaceRiver.LSA6"
424.200233690574,477.01,"211","rf","ds25","Canada.ChukotkaRiver.TH1"
294.981692456738,273.86,"211","rf","ds25","Canada.ChukotkaRiver.TH4"
391.982359626619,201.14,"211","rf","ds25","Canada.ChukotkaRiver.TH5"
486.329336149111,707.26,"211","rf","ds25","Canada.ChukotkaRiver.TPO2"
376.463838449115,340.36,"211","rf","ds25","Canada.ChukotkaRiver.TPO3"
669.304868019132,942.54,"211","rf","ds25","Canada.ChukotkaRiver.TPO5"
1859.53663557222,1793.41,"211","rf","ds25","Canada.ClearwaterLake.AB1"
1198.87531405192,1109.75,"211","rf","ds25","Canada.ClearwaterLake.AB2"
1288.55973509642,1484.87,"211","rf","ds25","Canada.ClearwaterLake.AB3"
478.423402884771,488.65,"211","rf","ds25","Canada.ClearwaterLake.LS1"
851.391845747062,785.98,"211","rf","ds25","Canada.ClearwaterLake.LSA2"
346.419103146512,201.1,"211","rf","ds25","Canada.CoutureLake.TD7"
528.170359102479,507.15,"211","rf","ds25","Canada.CoutureLake.TDA7"
340.12146216563,314.28,"211","rf","ds25","Canada.CoutureLake.TDO4"
394.780225573903,438.978,"211","rf","ds24","Canada.DaringLake.LowBirch"
1148.90703546914,1388.012,"211","rf","ds24","Canada.DaringLake.MediumBirch"
746.670566682139,978.52,"211","rf","ds25","Canada.DeceptionBay.BEGL1"
771.507763154857,1071.91,"211","rf","ds25","Canada.DeceptionBay.BEGL2"
1304.63824222841,1666.5,"211","rf","ds25","Canada.DeceptionBay.BEGL3"
492.74146985356,537.81,"211","rf","ds25","Canada.DeceptionBay.TH6"
513.123351243161,766.46,"211","rf","ds25","Canada.DeceptionBay.TH7"
387.51771724172,311.1,"211","rf","ds25","Canada.DeceptionBay.TH8"
59.3114632690899,12.7384615384615,"211","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
113.145875341209,189.573333333333,"211","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
832.646754725581,1181.09,"211","rf","ds25","Canada.Ivujivik.RTP12"
613.88288322161,976.97,"211","rf","ds25","Canada.Ivujivik.RTP13"
746.302941786811,1189.73,"211","rf","ds25","Canada.Ivujivik.TP10"
718.350336966561,1000.04,"211","rf","ds25","Canada.Ivujivik.TP12"
725.912141523989,922.6,"211","rf","ds25","Canada.Ivujivik.TP13"
172.816361158485,86.112,"211","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
284.030470763409,84.016,"211","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1814.91141038942,2006.20666666667,"211","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
369.326656607747,235.733333333333,"211","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
684.994427837337,826.733333333333,"211","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
214.424663338208,151.9385,"211","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
587.439858526654,720.58,"211","rf","ds25","Canada.LeRoyLake.TD1"
593.215940390017,636.75,"211","rf","ds25","Canada.LeRoyLake.TD4"
486.066613228414,543.19,"211","rf","ds25","Canada.LeRoyLake.TD7"
1207.60711151881,1329.73,"211","rf","ds25","Canada.LeRoyLake.TDA3"
1072.2418457577,1197.38,"211","rf","ds25","Canada.LeRoyLake.TDA4"
1041.81807860906,948.1,"211","rf","ds25","Canada.LeRoyLake.TDA6"
301.324996645723,255.8,"211","rf","ds25","Canada.PayneLake.TD0"
405.514988581807,513.36,"211","rf","ds25","Canada.PayneLake.TD2"
331.380243072195,235.88,"211","rf","ds25","Canada.PayneLake.TD4"
820.392604954865,915.87,"211","rf","ds25","Canada.PayneLake.TDA0"
769.072989367233,1045.79,"211","rf","ds25","Canada.PayneLake.TDA2"
945.96329955063,773.01,"211","rf","ds25","Canada.PayneLake.TDA3"
92.402449135124,61.17,"211","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
148.169368624563,27.576,"211","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
148.169368624563,293.882,"211","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
140.378961990129,107.0725,"211","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
194.289535060305,193.3325,"211","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
889.288983423211,1017.9375,"211","rf","ds11","Finland.Javrresduottar.A-Betula"
986.242058221902,1244.2925,"211","rf","ds11","Finland.Javrresduottar.A-Hummock"
811.34578062176,717.4925,"211","rf","ds11","Finland.Javrresduottar.A-Salix"
837.43052404873,785.594,"211","rf","ds11","Finland.Javrresduottar.A-Sedge"
785.386413968581,627.0925,"211","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
781.85011985066,623.4125,"211","rf","ds11","Finland.Javrresduottar.EC-Betula"
935.129256481477,1068.225,"211","rf","ds11","Finland.Javrresduottar.EC-Hummock"
819.074102392228,674.3,"211","rf","ds11","Finland.Javrresduottar.EC-Salix"
915.47799880673,903.908,"211","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1328.43468529716,1666.08,"211","rf","ds11","Finland.Javrresduottar.EC-Spring"
447.276258978528,353.102,"211","rf","ds15","Finland.Kevo.1"
311.488715371159,201.89,"211","rf","ds15","Finland.Kevo.10"
2102.06131382222,1760.82,"211","rf","ds15","Finland.Kevo.11"
304.60508901846,293.596,"211","rf","ds15","Finland.Kevo.12"
3228.83005107777,3742.13,"211","rf","ds15","Finland.Kevo.14"
2363.58620884166,2633.632,"211","rf","ds15","Finland.Kevo.2"
131.509793969204,128.938,"211","rf","ds15","Finland.Kevo.3"
3150.04605917778,3325.568,"211","rf","ds15","Finland.Kevo.4"
1110.85124414076,1241.972,"211","rf","ds15","Finland.Kevo.5"
4073.97177526667,4510.422,"211","rf","ds15","Finland.Kevo.6"
3744.81335671112,4617.466,"211","rf","ds15","Finland.Kevo.7"
398.884349094082,410.99,"211","rf","ds15","Finland.Kevo.8"
2107.39527921111,1692.118,"211","rf","ds15","Finland.Kevo.9"
2233.93383395555,1956.94,"211","rf","ds15","Finland.Kilpisjarvi.15"
859.740349254935,692.294,"211","rf","ds15","Finland.Kilpisjarvi.16"
2024.07426688333,1541.135,"211","rf","ds15","Finland.Kilpisjarvi.17"
330.986300460126,333.648,"211","rf","ds15","Finland.Kilpisjarvi.18"
