"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.6473168283385,68.3566666666667,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
65.6088238153567,2.7425,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.849178100808,131.114,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
99.411081420815,24.5971428571429,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.874913760055,194.4175,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
167.930856164363,148.03,"150","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1461.00998523314,1960.57,"150","rf","ds25","Canada.BonifaceRiver.AB1"
1106.54160449789,1024.05,"150","rf","ds25","Canada.BonifaceRiver.AB2"
1937.47414663161,2071.52,"150","rf","ds25","Canada.BonifaceRiver.AB8"
623.028449063157,488.66,"150","rf","ds25","Canada.BonifaceRiver.LSA2"
623.028449063157,804.6,"150","rf","ds25","Canada.BonifaceRiver.LSA4"
572.841762515878,595.06,"150","rf","ds25","Canada.BonifaceRiver.LSA6"
418.735888547579,477.01,"150","rf","ds25","Canada.ChukotkaRiver.TH1"
349.181396390044,273.86,"150","rf","ds25","Canada.ChukotkaRiver.TH4"
287.316295495382,201.14,"150","rf","ds25","Canada.ChukotkaRiver.TH5"
535.187971419951,707.26,"150","rf","ds25","Canada.ChukotkaRiver.TPO2"
361.63951286816,340.36,"150","rf","ds25","Canada.ChukotkaRiver.TPO3"
599.583380078136,942.54,"150","rf","ds25","Canada.ChukotkaRiver.TPO5"
1842.93631066024,1793.41,"150","rf","ds25","Canada.ClearwaterLake.AB1"
1215.88684115226,1109.75,"150","rf","ds25","Canada.ClearwaterLake.AB2"
1250.70245793248,1484.87,"150","rf","ds25","Canada.ClearwaterLake.AB3"
477.183312675724,488.65,"150","rf","ds25","Canada.ClearwaterLake.LS1"
937.721796511011,785.98,"150","rf","ds25","Canada.ClearwaterLake.LSA2"
346.904972125228,201.1,"150","rf","ds25","Canada.CoutureLake.TD7"
603.030057431303,507.15,"150","rf","ds25","Canada.CoutureLake.TDA7"
376.575580890148,314.28,"150","rf","ds25","Canada.CoutureLake.TDO4"
405.527558492336,438.978,"150","rf","ds24","Canada.DaringLake.LowBirch"
1125.7362415989,1388.012,"150","rf","ds24","Canada.DaringLake.MediumBirch"
838.520068697259,978.52,"150","rf","ds25","Canada.DeceptionBay.BEGL1"
834.463695151816,1071.91,"150","rf","ds25","Canada.DeceptionBay.BEGL2"
1463.03137510882,1666.5,"150","rf","ds25","Canada.DeceptionBay.BEGL3"
525.584913615796,537.81,"150","rf","ds25","Canada.DeceptionBay.TH6"
639.127560654132,766.46,"150","rf","ds25","Canada.DeceptionBay.TH7"
424.707064410301,311.1,"150","rf","ds25","Canada.DeceptionBay.TH8"
68.3244616277167,12.7384615384615,"150","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
120.811939829749,189.573333333333,"150","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
778.464584109553,1181.09,"150","rf","ds25","Canada.Ivujivik.RTP12"
544.889457445826,976.97,"150","rf","ds25","Canada.Ivujivik.RTP13"
774.549099408734,1189.73,"150","rf","ds25","Canada.Ivujivik.TP10"
659.888233883035,1000.04,"150","rf","ds25","Canada.Ivujivik.TP12"
706.772556276453,922.6,"150","rf","ds25","Canada.Ivujivik.TP13"
154.83422148164,86.112,"150","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
273.302716156441,84.016,"150","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1664.71731419771,2006.20666666667,"150","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
293.157651155869,235.733333333333,"150","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
762.014097568414,826.733333333333,"150","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
