"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.8526448933631,68.3566666666667,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
53.0308816942965,2.7425,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.932780445362,131.114,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
121.335498889943,24.5971428571429,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.615118147435,194.4175,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
169.659729146758,148.03,"159","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1505.34926088283,1960.57,"159","rf","ds25","Canada.BonifaceRiver.AB1"
1081.8752752127,1024.05,"159","rf","ds25","Canada.BonifaceRiver.AB2"
1897.73020289405,2071.52,"159","rf","ds25","Canada.BonifaceRiver.AB8"
615.547595355739,488.66,"159","rf","ds25","Canada.BonifaceRiver.LSA2"
615.547595355739,804.6,"159","rf","ds25","Canada.BonifaceRiver.LSA4"
586.677927750418,595.06,"159","rf","ds25","Canada.BonifaceRiver.LSA6"
435.895187251003,477.01,"159","rf","ds25","Canada.ChukotkaRiver.TH1"
307.469698796418,273.86,"159","rf","ds25","Canada.ChukotkaRiver.TH4"
371.345268044459,201.14,"159","rf","ds25","Canada.ChukotkaRiver.TH5"
524.478602368093,707.26,"159","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.749757146945,340.36,"159","rf","ds25","Canada.ChukotkaRiver.TPO3"
682.158658260403,942.54,"159","rf","ds25","Canada.ChukotkaRiver.TPO5"
1852.99973773889,1793.41,"159","rf","ds25","Canada.ClearwaterLake.AB1"
1204.9954830881,1109.75,"159","rf","ds25","Canada.ClearwaterLake.AB2"
1257.52622368489,1484.87,"159","rf","ds25","Canada.ClearwaterLake.AB3"
476.430980428307,488.65,"159","rf","ds25","Canada.ClearwaterLake.LS1"
836.810886039101,785.98,"159","rf","ds25","Canada.ClearwaterLake.LSA2"
356.372731880619,201.1,"159","rf","ds25","Canada.CoutureLake.TD7"
524.601708498115,507.15,"159","rf","ds25","Canada.CoutureLake.TDA7"
328.739903223924,314.28,"159","rf","ds25","Canada.CoutureLake.TDO4"
415.598074829764,438.978,"159","rf","ds24","Canada.DaringLake.LowBirch"
1147.05864979736,1388.012,"159","rf","ds24","Canada.DaringLake.MediumBirch"
788.363506569507,978.52,"159","rf","ds25","Canada.DeceptionBay.BEGL1"
811.726390370146,1071.91,"159","rf","ds25","Canada.DeceptionBay.BEGL2"
1312.49089187159,1666.5,"159","rf","ds25","Canada.DeceptionBay.BEGL3"
516.028951643898,537.81,"159","rf","ds25","Canada.DeceptionBay.TH6"
527.080714942929,766.46,"159","rf","ds25","Canada.DeceptionBay.TH7"
392.385300951553,311.1,"159","rf","ds25","Canada.DeceptionBay.TH8"
62.9721456934066,12.7384615384615,"159","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
117.608194971184,189.573333333333,"159","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
848.398493022039,1181.09,"159","rf","ds25","Canada.Ivujivik.RTP12"
650.377740143039,976.97,"159","rf","ds25","Canada.Ivujivik.RTP13"
737.529968477776,1189.73,"159","rf","ds25","Canada.Ivujivik.TP10"
729.711511274968,1000.04,"159","rf","ds25","Canada.Ivujivik.TP12"
709.392797759916,922.6,"159","rf","ds25","Canada.Ivujivik.TP13"
156.431464710228,86.112,"159","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
288.503868859103,84.016,"159","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1851.19275549854,2006.20666666667,"159","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.379082750358,235.733333333333,"159","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
647.487031008352,826.733333333333,"159","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
203.006615840504,151.9385,"159","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
606.180369845649,720.58,"159","rf","ds25","Canada.LeRoyLake.TD1"
604.545380770118,636.75,"159","rf","ds25","Canada.LeRoyLake.TD4"
496.155891582907,543.19,"159","rf","ds25","Canada.LeRoyLake.TD7"
1195.10571693372,1329.73,"159","rf","ds25","Canada.LeRoyLake.TDA3"
1078.53093024804,1197.38,"159","rf","ds25","Canada.LeRoyLake.TDA4"
1019.44888955645,948.1,"159","rf","ds25","Canada.LeRoyLake.TDA6"
290.896289159946,255.8,"159","rf","ds25","Canada.PayneLake.TD0"
421.346406254728,513.36,"159","rf","ds25","Canada.PayneLake.TD2"
323.645617634084,235.88,"159","rf","ds25","Canada.PayneLake.TD4"
813.813566894171,915.87,"159","rf","ds25","Canada.PayneLake.TDA0"
792.622481733691,1045.79,"159","rf","ds25","Canada.PayneLake.TDA2"
991.071954621258,773.01,"159","rf","ds25","Canada.PayneLake.TDA3"
100.875052816827,61.17,"159","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.676009708117,27.576,"159","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
