"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
82.8291905049112,68.3566666666667,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.99343620504,2.7425,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.941309883736,131.114,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
104.689363493254,24.5971428571429,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.25540331617,194.4175,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.688914943833,148.03,"186","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1482.03415568713,1960.57,"186","rf","ds25","Canada.BonifaceRiver.AB1"
1126.13307747648,1024.05,"186","rf","ds25","Canada.BonifaceRiver.AB2"
1962.6175644246,2071.52,"186","rf","ds25","Canada.BonifaceRiver.AB8"
618.384350555627,488.66,"186","rf","ds25","Canada.BonifaceRiver.LSA2"
618.384350555627,804.6,"186","rf","ds25","Canada.BonifaceRiver.LSA4"
510.066378554253,595.06,"186","rf","ds25","Canada.BonifaceRiver.LSA6"
470.056972348175,477.01,"186","rf","ds25","Canada.ChukotkaRiver.TH1"
364.216556562536,273.86,"186","rf","ds25","Canada.ChukotkaRiver.TH4"
350.059747234856,201.14,"186","rf","ds25","Canada.ChukotkaRiver.TH5"
483.872975168578,707.26,"186","rf","ds25","Canada.ChukotkaRiver.TPO2"
411.979366342446,340.36,"186","rf","ds25","Canada.ChukotkaRiver.TPO3"
640.718460086955,942.54,"186","rf","ds25","Canada.ChukotkaRiver.TPO5"
1785.05982427222,1793.41,"186","rf","ds25","Canada.ClearwaterLake.AB1"
1319.03308971547,1109.75,"186","rf","ds25","Canada.ClearwaterLake.AB2"
1304.56966642886,1484.87,"186","rf","ds25","Canada.ClearwaterLake.AB3"
526.771262253878,488.65,"186","rf","ds25","Canada.ClearwaterLake.LS1"
841.022264901642,785.98,"186","rf","ds25","Canada.ClearwaterLake.LSA2"
348.759686497735,201.1,"186","rf","ds25","Canada.CoutureLake.TD7"
517.630180153231,507.15,"186","rf","ds25","Canada.CoutureLake.TDA7"
337.816956983783,314.28,"186","rf","ds25","Canada.CoutureLake.TDO4"
456.398512232794,438.978,"186","rf","ds24","Canada.DaringLake.LowBirch"
1106.29802790394,1388.012,"186","rf","ds24","Canada.DaringLake.MediumBirch"
688.922669884247,978.52,"186","rf","ds25","Canada.DeceptionBay.BEGL1"
767.769476211512,1071.91,"186","rf","ds25","Canada.DeceptionBay.BEGL2"
1227.35185598929,1666.5,"186","rf","ds25","Canada.DeceptionBay.BEGL3"
524.754200451597,537.81,"186","rf","ds25","Canada.DeceptionBay.TH6"
526.494521272206,766.46,"186","rf","ds25","Canada.DeceptionBay.TH7"
439.954155259156,311.1,"186","rf","ds25","Canada.DeceptionBay.TH8"
63.7439530908216,12.7384615384615,"186","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
100.521658157061,189.573333333333,"186","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
810.405436279543,1181.09,"186","rf","ds25","Canada.Ivujivik.RTP12"
572.894058051471,976.97,"186","rf","ds25","Canada.Ivujivik.RTP13"
714.092772785591,1189.73,"186","rf","ds25","Canada.Ivujivik.TP10"
767.455385993721,1000.04,"186","rf","ds25","Canada.Ivujivik.TP12"
762.647360299574,922.6,"186","rf","ds25","Canada.Ivujivik.TP13"
171.112929676193,86.112,"186","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
279.610392963619,84.016,"186","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1850.56480516176,2006.20666666667,"186","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
380.058611472544,235.733333333333,"186","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
700.574017293025,826.733333333333,"186","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.218589718,151.9385,"186","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
514.734289970908,720.58,"186","rf","ds25","Canada.LeRoyLake.TD1"
595.291099069204,636.75,"186","rf","ds25","Canada.LeRoyLake.TD4"
514.488116849676,543.19,"186","rf","ds25","Canada.LeRoyLake.TD7"
1193.49177734965,1329.73,"186","rf","ds25","Canada.LeRoyLake.TDA3"
1158.04186194971,1197.38,"186","rf","ds25","Canada.LeRoyLake.TDA4"
1009.37846186385,948.1,"186","rf","ds25","Canada.LeRoyLake.TDA6"
320.184121873332,255.8,"186","rf","ds25","Canada.PayneLake.TD0"
371.426231719113,513.36,"186","rf","ds25","Canada.PayneLake.TD2"
333.507529521857,235.88,"186","rf","ds25","Canada.PayneLake.TD4"
823.888604317744,915.87,"186","rf","ds25","Canada.PayneLake.TDA0"
695.327216573448,1045.79,"186","rf","ds25","Canada.PayneLake.TDA2"
866.902814642675,773.01,"186","rf","ds25","Canada.PayneLake.TDA3"
91.2662565313559,61.17,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
143.682170538501,27.576,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
143.682170538501,293.882,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
100.107491658383,107.0725,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
187.971429889023,193.3325,"186","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
880.953828930092,1017.9375,"186","rf","ds11","Finland.Javrresduottar.A-Betula"
1015.45333227848,1244.2925,"186","rf","ds11","Finland.Javrresduottar.A-Hummock"
788.025328976218,717.4925,"186","rf","ds11","Finland.Javrresduottar.A-Salix"
837.099250828959,785.594,"186","rf","ds11","Finland.Javrresduottar.A-Sedge"
843.408007376355,627.0925,"186","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
793.743070114647,623.4125,"186","rf","ds11","Finland.Javrresduottar.EC-Betula"
946.162701644395,1068.225,"186","rf","ds11","Finland.Javrresduottar.EC-Hummock"
815.906241082038,674.3,"186","rf","ds11","Finland.Javrresduottar.EC-Salix"
871.642913526696,903.908,"186","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1353.18528933485,1666.08,"186","rf","ds11","Finland.Javrresduottar.EC-Spring"
491.562820175302,353.102,"186","rf","ds15","Finland.Kevo.1"
291.635504010613,201.89,"186","rf","ds15","Finland.Kevo.10"
2040.74754335079,1760.82,"186","rf","ds15","Finland.Kevo.11"
311.279247885407,293.596,"186","rf","ds15","Finland.Kevo.12"
3349.47279231746,3742.13,"186","rf","ds15","Finland.Kevo.14"
2347.49214568889,2633.632,"186","rf","ds15","Finland.Kevo.2"
153.916354332016,128.938,"186","rf","ds15","Finland.Kevo.3"
3193.30690862222,3325.568,"186","rf","ds15","Finland.Kevo.4"
1156.06419199388,1241.972,"186","rf","ds15","Finland.Kevo.5"
4105.41443908889,4510.422,"186","rf","ds15","Finland.Kevo.6"
3621.42526365556,4617.466,"186","rf","ds15","Finland.Kevo.7"
380.905400993184,410.99,"186","rf","ds15","Finland.Kevo.8"
2123.95425603016,1692.118,"186","rf","ds15","Finland.Kevo.9"
2209.41273977619,1956.94,"186","rf","ds15","Finland.Kilpisjarvi.15"
758.078811912086,692.294,"186","rf","ds15","Finland.Kilpisjarvi.16"
2055.64289148889,1541.135,"186","rf","ds15","Finland.Kilpisjarvi.17"
329.298470526768,333.648,"186","rf","ds15","Finland.Kilpisjarvi.18"
2977.13056615555,2994.358,"186","rf","ds15","Finland.Kilpisjarvi.19"
642.005049464629,701.034,"186","rf","ds15","Finland.Kilpisjarvi.20"
911.017876718132,1100.2775,"186","rf","ds11","Norway.Javrresduottar.A-Betula"
696.776977270793,418.428,"186","rf","ds11","Norway.Javrresduottar.A-Hummock"
949.149113239581,1035.82666666667,"186","rf","ds11","Norway.Javrresduottar.A-Salix"
634.32515588378,323.85,"186","rf","ds11","Norway.Javrresduottar.A-Sedge"
625.335907917715,487.3975,"186","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
758.368014719639,642.8,"186","rf","ds11","Norway.Javrresduottar.EC-Betula"
983.596268241579,1053.315,"186","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1122.76202022507,1170.282,"186","rf","ds11","Norway.Javrresduottar.EC-Salix"
726.401600778481,817.565,"186","rf","ds11","Norway.Javrresduottar.EC-Sedge"
905.998252889676,941.146,"186","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
300.897855324802,319.146666666667,"186","rf","ds08","Russia.Kolyma.OW1"
1448.66181754537,1757.64666666667,"186","rf","ds08","Russia.Kolyma.T1"
