"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.7344099806155,63.2533333333333,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.415485132957,1.565,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.9890418732696,101.351,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.2622976471352,12.2142857142857,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.6765014995824,58.28,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.4687153025194,13.16,"171","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1205.17428268485,1625.2,"171","rf","ds25","Canada.BonifaceRiver.AB1"
1015.58115044778,967.2,"171","rf","ds25","Canada.BonifaceRiver.AB2"
1692.34734766572,1839.44,"171","rf","ds25","Canada.BonifaceRiver.AB8"
564.173491980825,470.16,"171","rf","ds25","Canada.BonifaceRiver.LSA2"
564.173491980825,756.4,"171","rf","ds25","Canada.BonifaceRiver.LSA4"
443.063453320286,442.4,"171","rf","ds25","Canada.BonifaceRiver.LSA6"
125.762906375617,27.92,"171","rf","ds25","Canada.ChukotkaRiver.TH1"
157.624395802454,28.32,"171","rf","ds25","Canada.ChukotkaRiver.TH4"
121.659093756422,25.2,"171","rf","ds25","Canada.ChukotkaRiver.TH5"
105.332773102906,19.68,"171","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.825454847386,26.48,"171","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.9305509403031,24.48,"171","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.38346020904,1690.2,"171","rf","ds25","Canada.ClearwaterLake.AB1"
1221.60198896371,1001.44,"171","rf","ds25","Canada.ClearwaterLake.AB2"
1143.76833258916,1475.2,"171","rf","ds25","Canada.ClearwaterLake.AB3"
434.058848093155,417.36,"171","rf","ds25","Canada.ClearwaterLake.LS1"
878.097678865784,734.72,"171","rf","ds25","Canada.ClearwaterLake.LSA2"
211.120982423134,17.1,"171","rf","ds25","Canada.CoutureLake.TD7"
571.097388188871,484.8,"171","rf","ds25","Canada.CoutureLake.TDA7"
130.554846060711,115.9,"171","rf","ds25","Canada.CoutureLake.TDO4"
186.983195375674,280.318,"171","rf","ds24","Canada.DaringLake.LowBirch"
733.795277165464,1225.818,"171","rf","ds24","Canada.DaringLake.MediumBirch"
195.740200639313,347.58,"171","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.962719334255,177.065,"171","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.158155860982,254.658,"171","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.899629332533,15.27,"171","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.820048080265,132.6475,"171","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.495584916539,411.03,"171","rf","ds27","Canada.DaringLake.Tower1-Shrub"
